Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2022329)  : , 0.024, 0.107, 0.049, 0.000, -4.000, 27.000, 0.556, -0.367, -0.425, 0.612, 75, 76, 84, 247, 137, 181
I (2022339)  : , 0.016, 0.142, 0.056, -22.000, 1.000, 34.000, 0.556, -0.368, -0.425, 0.612, 75, 76, 88, 255, 138, 182
I (2022349)  : , 0.028, 0.183, 0.070, -32.000, 12.000, 74.000, 0.557, -0.369, -0.423, 0.612, 81, 78, 87, 253, 138, 183
I (2022359)  : , 0.026, 0.167, 0.079, -29.000, 9.000, 67.000, 0.557, -0.369, -0.423, 0.612, 77, 73, 88, 250, 138, 184
I (2022369)  : , 0.004, 0.083, 0.054, -23.000, -1.000, 47.000, 0.556, -0.369, -0.423, 0.612, 79, 77, 94, 254, 145, 185
I (2022379)  : , -0.001, -0.038, 0.042, -23.000, -1.000, 47.000, 0.556, -0.369, -0.423, 0.612, 76, 76, 89, 250, 128, 186
I (2022389)  : , 0.001, -0.097, 0.027, -10.000, 22.000, 23.000, 0.556, -0.369, -0.423, 0.613, 75, 76, 88, 255, 139, 187
I (2022399)  : , 0.000, -0.072, 0.014, -2.000, 22.000, 15.000, 0.556, -0.369, -0.423, 0.613, 77, 76, 88, 253, 139, 188
I (2022409)  : , -0.044, 0.000, 0.006, -3.000, 6.000, 12.000, 0.556, -0.369, -0.423, 0.612, 75, 76, 88, 250, 146, 189
I (2022419)  : , -0.098, 0.088, -0.001, -11.000, -2.000, 12.000, 0.556, -0.370, -0.423, 0.612, 78, 81, 93, 255, 146, 190
I (2022429)  : , -0.109, 0.170, -0.007, -11.000, -2.000, 12.000, 0.556, -0.370, -0.423, 0.612, 76, 76, 89, 255, 140, 191
I (2022439)  : , -0.084, 0.227, -0.008, -18.000, -3.000, 16.000, 0.556, -0.371, -0.423, 0.611, 75, 76, 88, 253, 139, 192
I (2022449)  : , -0.044, 0.249, -0.001, -22.000, 7.000, 21.000, 0.557, -0.373, -0.422, 0.611, 75, 75, 84, 254, 140, 193
I (2022459)  : , -0.008, 0.217, 0.014, -24.000, 24.000, 11.000, 0.557, -0.373, -0.421, 0.610, 76, 77, 90, 254, 139, 194
I (2022469)  : , 0.004, 0.136, 0.020, -21.000, 24.000, 15.000, 0.558, -0.373, -0.421, 0.610, 78, 78, 93, 255, 145, 195
I (2022479)  : , -0.006, 0.048, 0.000, -21.000, 24.000, 15.000, 0.558, -0.373, -0.421, 0.610, 77, 78, 86, 253, 139, 196
I (2022489)  : , -0.039, -0.022, 0.000, -18.000, 7.000, 5.000, 0.557, -0.373, -0.421, 0.610, 76, 75, 88, 250, 139, 197
I (2022499)  : , -0.056, -0.067, -0.011, 8.000, -6.000, -6.000, 0.557, -0.373, -0.421, 0.610, 76, 75, 87, 254, 139, 198
I (2022509)  : , -0.030, -0.106, -0.016, 19.000, -5.000, -29.000, 0.557, -0.373, -0.422, 0.611, 76, 76, 87, 248, 141, 199
I (2022519)  : , 0.008, -0.113, -0.008, 5.000, -1.000, -40.000, 0.557, -0.372, -0.422, 0.611, 78, 81, 90, 255, 141, 200
I (2022529)  : , 0.030, -0.063, -0.002, 5.000, -1.000, -40.000, 0.557, -0.372, -0.422, 0.611, 78, 77, 89, 254, 128, 201
I (2022539)  : , 0.058, 0.041, -0.001, 0.000, -1.000, -20.000, 0.557, -0.372, -0.422, 0.611, 75, 76, 90, 255, 139, 202
I (2022549)  : , 0.088, 0.127, 0.007, -1.000, 0.000, -6.000, 0.558, -0.373, -0.420, 0.611, 74, 76, 88, 253, 140, 203
I (2022559)  : , 0.116, 0.132, 0.009, 4.000, 15.000, 12.000, 0.558, -0.372, -0.420, 0.611, 77, 76, 88, 254, 139, 204
I (2022569)  : , 0.133, 0.076, 0.001, -2.000, 31.000, 12.000, 0.558, -0.372, -0.419, 0.611, 77, 78, 94, 255, 144, 205
I (2022579)  : , 0.112, 0.021, -0.002, -5.000, 16.000, 7.000, 0.558, -0.372, -0.419, 0.611, 77, 77, 90, 254, 150, 206
I (2022589)  : , 0.091, 0.016, -0.018, 1.000, 6.000, 25.000, 0.559, -0.372, -0.419, 0.611, 75, 76, 89, 250, 139, 207
I (2022599)  : , 0.092, 0.013, -0.023, 5.000, 8.000, 48.000, 0.559, -0.371, -0.419, 0.612, 75, 76, 94, 253, 141, 208
I (2022609)  : , 0.074, -0.033, -0.044, 11.000, -2.000, 44.000, 0.559, -0.371, -0.419, 0.612, 71, 76, 88, 244, 141, 209
I (2022619)  : , 0.051, -0.069, -0.062, 18.000, -8.000, 32.000, 0.560, -0.370, -0.419, 0.612, 79, 81, 92, 255, 146, 210
I (2022629)  : , 0.062, -0.063, -0.062, 28.000, -4.000, 35.000, 0.560, -0.370, -0.419, 0.612, 78, 77, 89, 254, 141, 211
I (2022639)  : , 0.086, -0.037, -0.051, 34.000, 14.000, 43.000, 0.560, -0.370, -0.419, 0.612, 76, 80, 87, 254, 139, 212
I (2022649)  : , 0.081, -0.011, -0.034, 32.000, 10.000, 42.000, 0.560, -0.370, -0.419, 0.612, 76, 76, 88, 250, 139, 213
I (2022659)  : , 0.077, 0.000, -0.020, 26.000, 14.000, 34.000, 0.560, -0.369, -0.418, 0.612, 75, 76, 88, 255, 139, 214
I (2022669)  : , 0.079, 0.021, -0.001, 17.000, 5.000, 32.000, 0.561, -0.369, -0.418, 0.612, 78, 78, 93, 255, 146, 215
I (2022679)  : , 0.077, 0.050, -0.001, 11.000, 10.000, 32.000, 0.561, -0.369, -0.418, 0.612, 76, 78, 85, 255, 138, 216
I (2022689)  : , 0.070, 0.080, 0.001, 6.000, 13.000, 31.000, 0.561, -0.369, -0.417, 0.612, 76, 75, 86, 253, 143, 217
I (2022699)  : , 0.043, 0.102, 0.006, -4.000, 3.000, 22.000, 0.562, -0.369, -0.417, 0.612, 76, 72, 87, 248, 140, 218
I (2022709)  : , 0.014, 0.110, -0.001, -25.000, 9.000, 20.000, 0.562, -0.369, -0.416, 0.612, 75, 76, 88, 254, 140, 219
I (2022719)  : , -0.006, 0.117, -0.006, -29.000, 1.000, 20.000, 0.562, -0.370, -0.416, 0.612, 78, 80, 90, 255, 144, 220
I (2022729)  : , -0.004, 0.090, 0.006, -28.000, -17.000, 12.000, 0.562, -0.370, -0.416, 0.612, 74, 77, 89, 255, 144, 221
I (2022739)  : , 0.027, 0.040, -0.002, -18.000, 1.000, 3.000, 0.562, -0.370, -0.416, 0.612, 75, 80, 88, 253, 141, 222
I (2022749)  : , 0.077, -0.033, -0.018, -4.000, 7.000, -8.000, 0.562, -0.369, -0.416, 0.612, 76, 73, 84, 250, 141, 223
I (2022759)  : , 0.122, -0.102, -0.016, 6.000, 10.000, -27.000, 0.563, -0.368, -0.416, 0.613, 76, 77, 88, 250, 140, 224
I (2022769)  : , 0.152, -0.117, -0.008, 6.000, 18.000, -35.000, 0.563, -0.367, -0.415, 0.613, 81, 79, 90, 255, 146, 225
I (2022779)  : , 0.151, -0.069, -0.014, -14.000, 16.000, -29.000, 0.563, -0.367, -0.415, 0.613, 77, 77, 89, 255, 144, 226
I (2022789)  : , 0.128, 0.020, -0.016, -21.000, 18.000, -10.000, 0.563, -0.367, -0.415, 0.613, 72, 77, 89, 250, 141, 227
I (2022799)  : , 0.111, 0.092, -0.001, -29.000, 9.000, 9.000, 0.563, -0.367, -0.414, 0.613, 77, 77, 87, 253, 140, 228
I (2022809)  : , 0.089, 0.093, 0.009, -28.000, -13.000, 10.000, 0.564, -0.367, -0.413, 0.613, 75, 72, 88, 253, 139, 229
I (2022819)  : , 0.081, 0.051, -0.001, -28.000, -12.000, 9.000, 0.564, -0.366, -0.413, 0.614, 81, 78, 83, 253, 146, 230
I (2022829)  : , 0.119, -0.002, -0.014, -23.000, 0.000, 7.000, 0.564, -0.366, -0.413, 0.614, 76, 77, 89, 255, 141, 231
I (2022839)  : , 0.159, -0.049, -0.017, -13.000, 18.000, 0.000, 0.565, -0.366, -0.413, 0.614, 73, 76, 89, 253, 139, 232
I (2022849)  : , 0.170, -0.078, -0.019, -7.000, 15.000, -14.000, 0.565, -0.365, -0.413, 0.614, 75, 77, 93, 251, 139, 233
I (2022859)  : , 0.154, -0.076, -0.029, -6.000, 19.000, -22.000, 0.565, -0.364, -0.412, 0.615, 74, 76, 89, 253, 140, 234
I (2022869)  : , 0.131, -0.044, -0.051, 0.000, 23.000, -4.000, 0.566, -0.363, -0.412, 0.615, 78, 75, 94, 255, 147, 235
I (2022879)  : , 0.117, -0.019, -0.049, -2.000, 15.000, 12.000, 0.566, -0.363, -0.412, 0.615, 77, 77, 88, 254, 141, 236
I (2022889)  : , 0.096, -0.019, -0.042, -5.000, 0.000, 19.000, 0.566, -0.363, -0.412, 0.615, 76, 76, 90, 251, 144, 237
I (2022899)  : , 0.078, -0.013, -0.050, -5.000, -6.000, 18.000, 0.566, -0.363, -0.412, 0.615, 77, 77, 89, 253, 140, 238
I (2022909)  : , 0.097, -0.001, -0.054, -11.000, -3.000, 24.000, 0.567, -0.362, -0.411, 0.615, 75, 76, 87, 255, 144, 239
I (2022919)  : , 0.126, 0.000, -0.052, -10.000, 3.000, 34.000, 0.567, -0.361, -0.411, 0.616, 77, 80, 92, 255, 148, 240
I (2022929)  : , 0.153, -0.042, -0.083, -10.000, 7.000, 40.000, 0.567, -0.361, -0.411, 0.616, 77, 77, 89, 253, 144, 241
I (2022939)  : , 0.144, -0.077, -0.104, -7.000, 12.000, 47.000, 0.568, -0.360, -0.411, 0.616, 76, 77, 85, 253, 139, 242
I (2022949)  : , 0.144, -0.077, -0.104, 14.000, 23.000, 47.000, 0.568, -0.359, -0.411, 0.616, 75, 77, 88, 250, 138, 243
I (2022959)  : , 0.110, -0.114, -0.116, 22.000, 20.000, 48.000, 0.569, -0.358, -0.411, 0.616, 75, 76, 89, 250, 141, 244
I (2022969)  : , 0.088, -0.097, -0.111, 24.000, 18.000, 41.000, 0.569, -0.357, -0.411, 0.616, 77, 78, 93, 255, 145, 245
I (2022979)  : , 0.081, -0.053, -0.107, 22.000, 2.000, 47.000, 0.569, -0.357, -0.411, 0.616, 77, 80, 94, 253, 143, 246
I (2022989)  : , 0.079, -0.006, -0.111, 22.000, 12.000, 55.000, 0.570, -0.357, -0.411, 0.616, 75, 75, 90, 254, 141, 247
I (2022999)  : , 0.063, 0.002, -0.087, 21.000, 16.000, 67.000, 0.570, -0.356, -0.411, 0.616, 75, 80, 88, 254, 139, 248
I (2023009)  : , 0.032, -0.021, -0.071, 23.000, 2.000, 62.000, 0.570, -0.356, -0.411, 0.616, 71, 75, 88, 250, 139, 249
I (2023019)  : , 0.033, -0.053, -0.060, 36.000, 0.000, 56.000, 0.571, -0.355, -0.411, 0.616, 78, 78, 90, 239, 146, 250
I (2023029)  : , 0.039, -0.074, -0.038, 38.000, -3.000, 32.000, 0.571, -0.354, -0.411, 0.616, 76, 77, 81, 255, 144, 251
I (2023039)  : , 0.046, -0.047, -0.018, 36.000, 0.000, 19.000, 0.571, -0.353, -0.411, 0.616, 77, 76, 88, 250, 141, 252
I (2023049)  : , 0.044, 0.009, -0.001, 27.000, 10.000, 17.000, 0.571, -0.353, -0.411, 0.616, 77, 75, 88, 254, 141, 253
I (2023059)  : , 0.017, 0.060, 0.008, 26.000, 18.000, 17.000, 0.572, -0.353, -0.411, 0.616, 78, 77, 88, 250, 140, 254
I (2023069)  : , -0.023, 0.081, 0.014, 19.000, 9.000, 14.000, 0.572, -0.354, -0.411, 0.616, 78, 84, 90, 247, 144, 255
I (2023079)  : , -0.036, 0.103, 0.024, 15.000, -6.000, 3.000, 0.572, -0.354, -0.410, 0.616, 76, 78, 90, 254, 143, 256
I (2023089)  : , 0.004, 0.118, 0.036, 5.000, -3.000, 4.000, 0.572, -0.355, -0.410, 0.616, 75, 76, 87, 250, 140, 257
I (2023099)  : , 0.038, 0.100, 0.050, 0.000, 13.000, 2.000, 0.572, -0.355, -0.410, 0.616, 75, 77, 88, 251, 140, 258
I (2023109)  : , 0.039, 0.074, 0.050, -13.000, 17.000, 1.000, 0.572, -0.355, -0.409, 0.616, 71, 77, 88, 255, 139, 259
I (2023119)  : , 0.046, 0.071, 0.032, -23.000, 16.000, 0.000, 0.572, -0.355, -0.409, 0.616, 78, 80, 93, 255, 146, 260
I (2023129)  : , 0.061, 0.061, 0.022, -31.000, 28.000, 15.000, 0.572, -0.355, -0.408, 0.616, 74, 77, 89, 254, 144, 261
I (2023139)  : , 0.036, 0.024, 0.017, -27.000, 27.000, 23.000, 0.572, -0.355, -0.408, 0.616, 74, 77, 87, 253, 141, 262
I (2023149)  : , 0.000, -0.021, 0.003, -28.000, -2.000, 21.000, 0.572, -0.355, -0.408, 0.616, 76, 77, 87, 249, 140, 263
I (2023159)  : , 0.020, -0.053, -0.006, -17.000, -10.000, 12.000, 0.572, -0.355, -0.408, 0.616, 75, 76, 89, 253, 139, 264
I (2023169)  : , 0.054, -0.084, -0.006, -7.000, -9.000, 7.000, 0.572, -0.355, -0.408, 0.617, 77, 76, 89, 253, 140, 265
I (2023179)  : , 0.069, -0.088, -0.012, 3.000, 3.000, -5.000, 0.572, -0.354, -0.408, 0.617, 79, 77, 90, 255, 146, 266
I (2023189)  : , 0.076, -0.037, -0.018, -2.000, 1.000, -15.000, 0.572, -0.354, -0.408, 0.617, 75, 75, 87, 254, 139, 267
I (2023199)  : , 0.081, 0.037, -0.010, -4.000, 6.000, -10.000, 0.573, -0.354, -0.408, 0.617, 76, 76, 94, 254, 139, 268
I (2023209)  : , 0.082, 0.083, -0.009, -6.000, 6.000, 1.000, 0.573, -0.354, -0.408, 0.617, 74, 77, 89, 254, 139, 269
I (2023219)  : , 0.079, 0.070, -0.009, -7.000, 11.000, 11.000, 0.573, -0.354, -0.407, 0.617, 75, 76, 90, 253, 138, 270
I (2023229)  : , 0.072, 0.017, -0.001, -6.000, 4.000, 17.000, 0.573, -0.354, -0.407, 0.617, 76, 78, 89, 255, 144, 271
I (2023239)  : , 0.081, -0.041, -0.002, 3.000, -2.000, 8.000, 0.573, -0.353, -0.407, 0.617, 76, 77, 89, 250, 139, 272
I (2023249)  : , 0.111, -0.087, 0.000, 7.000, 8.000, 10.000, 0.573, -0.353, -0.407, 0.618, 76, 76, 89, 249, 139, 273
I (2023259)  : , 0.117, -0.117, 0.006, 11.000, 21.000, 17.000, 0.573, -0.352, -0.407, 0.618, 76, 77, 89, 249, 139, 274
I (2023269)  : , 0.089, -0.124, -0.006, 13.000, 10.000, 22.000, 0.573, -0.351, -0.407, 0.619, 74, 76, 89, 249, 140, 275
I (2023279)  : , 0.062, -0.107, -0.024, 15.000, 5.000, 24.000, 0.573, -0.351, -0.407, 0.619, 75, 77, 90, 254, 139, 276
I (2023289)  : , 0.062, -0.082, -0.018, 18.000, 0.000, 31.000, 0.573, -0.350, -0.407, 0.619, 74, 75, 89, 253, 139, 277
I (2023299)  : , 0.076, -0.067, -0.010, 23.000, -2.000, 33.000, 0.573, -0.349, -0.407, 0.619, 75, 77, 88, 248, 139, 278
I (2023309)  : , 0.081, -0.060, -0.014, 21.000, 0.000, 33.000, 0.574, -0.349, -0.407, 0.620, 74, 76, 88, 250, 140, 279
I (2023319)  : , 0.091, -0.051, 0.000, 26.000, 4.000, 29.000, 0.574, -0.348, -0.406, 0.620, 78, 77, 89, 255, 139, 280
I (2023329)  : , 0.099, -0.044, 0.013, 26.000, 21.000, 30.000, 0.574, -0.348, -0.406, 0.620, 76, 78, 93, 254, 143, 281
I (2023339)  : , 0.069, -0.036, 0.019, 26.000, 16.000, 32.000, 0.574, -0.347, -0.406, 0.620, 74, 76, 87, 253, 139, 282
I (2023349)  : , 0.036, -0.024, 0.032, 33.000, 6.000, 30.000, 0.574, -0.347, -0.406, 0.621, 76, 77, 88, 250, 139, 283
I (2023359)  : , 0.034, -0.011, 0.047, 29.000, -2.000, 27.000, 0.574, -0.346, -0.406, 0.621, 77, 77, 88, 250, 139, 284
I (2023369)  : , 0.030, 0.004, 0.052, 23.000, 5.000, 34.000, 0.574, -0.346, -0.406, 0.621, 76, 76, 88, 254, 141, 285
I (2023379)  : , 0.028, 0.027, 0.067, 21.000, 1.000, 40.000, 0.574, -0.346, -0.405, 0.621, 78, 73, 89, 254, 143, 286
I (2023389)  : , 0.023, 0.048, 0.083, 15.000, -6.000, 39.000, 0.574, -0.346, -0.405, 0.622, 76, 76, 93, 250, 138, 287
I (2023399)  : , 0.022, 0.063, 0.088, 0.000, 10.000, 50.000, 0.574, -0.346, -0.404, 0.622, 76, 77, 89, 250, 137, 288
I (2023409)  : , 0.004, 0.052, 0.103, -9.000, 11.000, 47.000, 0.574, -0.347, -0.404, 0.622, 82, 75, 87, 250, 138, 289
I (2023419)  : , -0.022, 0.036, 0.111, -14.000, -3.000, 30.000, 0.574, -0.347, -0.404, 0.622, 75, 76, 88, 250, 138, 290
I (2023429)  : , -0.026, 0.027, 0.102, -32.000, 4.000, 23.000, 0.574, -0.347, -0.404, 0.622, 77, 78, 89, 248, 144, 291
I (2023439)  : , -0.014, 0.017, 0.099, -41.000, 7.000, 21.000, 0.573, -0.348, -0.403, 0.623, 75, 76, 88, 250, 140, 292
I (2023449)  : , -0.024, 0.000, 0.092, -40.000, 9.000, 20.000, 0.573, -0.348, -0.403, 0.623, 76, 77, 89, 250, 139, 293
I (2023459)  : , -0.044, -0.017, 0.068, -47.000, 13.000, 18.000, 0.573, -0.348, -0.403, 0.623, 76, 75, 88, 249, 139, 294
I (2023469)  : , -0.056, -0.034, 0.052, -43.000, 5.000, 11.000, 0.572, -0.348, -0.404, 0.623, 75, 76, 88, 249, 138, 295
I (2023479)  : , -0.042, -0.047, 0.044, -37.000, 0.000, 4.000, 0.572, -0.348, -0.404, 0.623, 77, 67, 86, 255, 139, 296
I (2023489)  : , -0.018, -0.053, 0.036, -37.000, 3.000, 4.000, 0.572, -0.348, -0.404, 0.623, 76, 77, 89, 250, 140, 297
I (2023499)  : , -0.007, -0.044, 0.023, -32.000, 5.000, -1.000, 0.572, -0.348, -0.404, 0.624, 75, 73, 88, 253, 140, 298
I (2023509)  : , -0.011, -0.004, 0.017, -34.000, 0.000, -5.000, 0.571, -0.348, -0.404, 0.624, 77, 75, 88, 250, 141, 299
I (2023519)  : , -0.006, 0.049, 0.001, -40.000, 3.000, 0.000, 0.571, -0.349, -0.404, 0.624, 75, 76, 88, 253, 141, 300
I (2023529)  : , -0.003, 0.087, 0.000, -39.000, 10.000, 14.000, 0.572, -0.349, -0.403, 0.624, 77, 77, 90, 254, 144, 301
I (2023539)  : , -0.024, 0.069, -0.013, -33.000, 15.000, 28.000, 0.572, -0.349, -0.403, 0.624, 75, 76, 89, 253, 144, 302
I (2023549)  : , -0.054, 0.017, -0.036, -27.000, 1.000, 20.000, 0.572, -0.350, -0.403, 0.623, 75, 77, 91, 255, 148, 303
I (2023559)  : , -0.052, -0.033, -0.036, -20.000, -3.000, 14.000, 0.572, -0.350, -0.403, 0.623, 75, 77, 88, 250, 141, 304
I (2023569)  : , -0.033, -0.067, -0.027, 0.000, 3.000, 2.000, 0.571, -0.349, -0.403, 0.623, 75, 77, 89, 254, 140, 305
I (2023579)  : , -0.027, -0.073, -0.031, 8.000, 0.000, -3.000, 0.571, -0.349, -0.404, 0.623, 78, 78, 90, 254, 144, 306
I (2023589)  : , -0.034, -0.052, -0.040, 10.000, 1.000, -4.000, 0.571, -0.349, -0.404, 0.623, 74, 77, 89, 253, 139, 307
I (2023599)  : , -0.029, -0.030, -0.037, 14.000, 4.000, -6.000, 0.571, -0.349, -0.404, 0.623, 74, 76, 89, 255, 144, 308
I (2023609)  : , -0.020, -0.008, -0.028, 22.000, 6.000, 9.000, 0.571, -0.349, -0.404, 0.623, 74, 77, 89, 253, 139, 309
I (2023619)  : , -0.019, 0.000, -0.033, 21.000, 11.000, 6.000, 0.571, -0.349, -0.404, 0.623, 73, 76, 86, 250, 139, 310
I (2023629)  : , -0.020, 0.000, -0.038, 21.000, 8.000, 14.000, 0.572, -0.349, -0.405, 0.623, 71, 78, 90, 254, 141, 311
I (2023639)  : , -0.014, -0.002, -0.033, 21.000, 10.000, 19.000, 0.572, -0.349, -0.405, 0.623, 74, 76, 89, 255, 139, 312
I (2023649)  : , -0.014, -0.002, -0.019, 20.000, 3.000, 21.000, 0.572, -0.349, -0.405, 0.623, 74, 76, 89, 249, 143, 313
I (2023659)  : , -0.022, -0.001, -0.019, 21.000, 0.000, 17.000, 0.572, -0.349, -0.405, 0.622, 75, 75, 89, 250, 139, 314
I (2023669)  : , -0.020, 0.003, -0.020, 21.000, 2.000, 21.000, 0.572, -0.349, -0.405, 0.622, 76, 81, 88, 248, 139, 315
I (2023679)  : , -0.013, 0.012, -0.020, 24.000, -14.000, 16.000, 0.572, -0.349, -0.405, 0.622, 75, 75, 90, 254, 141, 316
I (2023689)  : , -0.042, 0.011, -0.020, 24.000, -19.000, 22.000, 0.572, -0.349, -0.405, 0.622, 74, 77, 81, 250, 139, 317
I (2023699)  : , -0.027, 0.010, -0.010, 23.000, 0.000, 27.000, 0.572, -0.349, -0.405, 0.622, 75, 77, 89, 250, 139, 318
I (2023709)  : , -0.021, -0.003, -0.007, 26.000, 23.000, 14.000, 0.572, -0.348, -0.405, 0.622, 75, 78, 89, 250, 139, 319
I (2023719)  : , -0.053, 0.000, 0.000, 26.000, -6.000, 5.000, 0.572, -0.348, -0.405, 0.622, 76, 77, 89, 250, 134, 320
I (2023729)  : , -0.057, 0.023, 0.020, 25.000, -11.000, -2.000, 0.572, -0.349, -0.406, 0.622, 77, 78, 90, 254, 140, 321
I (2023739)  : , -0.017, 0.046, 0.052, 24.000, -9.000, 2.000, 0.572, -0.349, -0.405, 0.622, 76, 77, 89, 253, 139, 322
I (2023749)  : , -0.001, 0.050, 0.076, 10.000, 5.000, 0.000, 0.572, -0.349, -0.405, 0.622, 76, 76, 89, 250, 139, 323
I (2023759)  : , -0.013, 0.059, 0.082, -3.000, 6.000, -7.000, 0.572, -0.349, -0.405, 0.622, 75, 76, 89, 254, 136, 324
I (2023769)  : , -0.037, 0.080, 0.091, -15.000, -3.000, -13.000, 0.572, -0.350, -0.405, 0.622, 75, 76, 73, 250, 141, 325
I (2023779)  : , -0.051, 0.091, 0.088, -27.000, -11.000, -15.000, 0.572, -0.351, -0.404, 0.622, 77, 78, 85, 255, 144, 326
I (2023789)  : , -0.050, 0.059, 0.080, -32.000, -7.000, -18.000, 0.571, -0.351, -0.404, 0.622, 78, 77, 89, 250, 117, 327
I (2023799)  : , -0.027, 0.000, 0.067, -34.000, 6.000, -21.000, 0.571, -0.351, -0.404, 0.622, 73, 77, 81, 250, 139, 328
I (2023809)  : , 0.003, -0.057, 0.066, -30.000, 11.000, -25.000, 0.571, -0.351, -0.404, 0.622, 77, 76, 88, 253, 139, 329
I (2023819)  : , 0.030, -0.090, 0.066, -16.000, 21.000, -20.000, 0.570, -0.351, -0.404, 0.623, 75, 77, 104, 250, 139, 330
I (2023829)  : , 0.028, -0.096, 0.064, -9.000, -7.000, -21.000, 0.570, -0.351, -0.404, 0.623, 75, 82, 87, 254, 139, 331
I (2023839)  : , 0.046, -0.074, 0.059, -8.000, -11.000, -10.000, 0.570, -0.351, -0.404, 0.623, 75, 76, 86, 253, 139, 332
I (2023849)  : , 0.076, -0.038, 0.053, -18.000, 11.000, -3.000, 0.570, -0.350, -0.404, 0.624, 74, 78, 89, 250, 140, 333
I (2023859)  : , 0.076, 0.002, 0.050, -22.000, 13.000, -1.000, 0.570, -0.350, -0.404, 0.624, 75, 76, 89, 253, 145, 334
I (2023869)  : , 0.033, 0.048, 0.036, -28.000, 7.000, 15.000, 0.570, -0.351, -0.404, 0.624, 73, 78, 89, 250, 146, 335
I (2023879)  : , -0.002, 0.060, 0.021, -32.000, 0.000, 21.000, 0.570, -0.351, -0.403, 0.624, 76, 78, 89, 253, 141, 336
I (2023889)  : , 0.000, 0.024, 0.010, -27.000, 1.000, 34.000, 0.570, -0.351, -0.403, 0.624, 75, 76, 87, 248, 139, 337
I (2023899)  : , 0.033, -0.049, 0.000, -22.000, -1.000, 28.000, 0.570, -0.351, -0.403, 0.624, 73, 76, 86, 250, 139, 338
I (2023909)  : , 0.064, -0.110, 0.000, -7.000, 1.000, 18.000, 0.570, -0.350, -0.403, 0.625, 74, 77, 88, 250, 140, 339
I (2023919)  : , 0.080, -0.133, -0.002, 8.000, 11.000, 14.000, 0.570, -0.349, -0.404, 0.625, 86, 76, 89, 253, 139, 340
I (2023929)  : , 0.061, -0.109, -0.011, 13.000, -2.000, 14.000, 0.569, -0.349, -0.404, 0.625, 76, 75, 89, 255, 148, 341
I (2023939)  : , 0.039, -0.056, -0.008, 17.000, 0.000, 20.000, 0.569, -0.349, -0.404, 0.625, 74, 76, 89, 250, 142, 342
I (2023949)  : , 0.036, -0.011, 0.000, 19.000, 8.000, 31.000, 0.569, -0.349, -0.404, 0.626, 75, 78, 89, 250, 139, 343
I (2023959)  : , 0.012, 0.007, 0.000, 14.000, 16.000, 38.000, 0.570, -0.348, -0.404, 0.626, 75, 77, 89, 250, 141, 344
I (2023969)  : , -0.027, 0.011, 0.000, 8.000, 0.000, 44.000, 0.569, -0.349, -0.404, 0.625, 75, 77, 89, 250, 140, 345
I (2023979)  : , -0.032, 0.004, 0.011, 9.000, -2.000, 52.000, 0.569, -0.349, -0.404, 0.625, 74, 75, 90, 255, 146, 346
I (2023989)  : , -0.022, -0.037, 0.014, 15.000, 6.000, 45.000, 0.569, -0.349, -0.404, 0.626, 76, 77, 89, 253, 141, 347
I (2023999)  : , -0.030, -0.070, 0.009, 20.000, 2.000, 31.000, 0.569, -0.349, -0.404, 0.626, 77, 76, 86, 251, 139, 348
I (2024009)  : , -0.030, -0.062, 0.003, 21.000, -6.000, 18.000, 0.569, -0.348, -0.404, 0.626, 75, 76, 88, 254, 136, 349
I (2024019)  : , -0.022, -0.020, 0.007, 21.000, -6.000, 16.000, 0.569, -0.348, -0.404, 0.626, 75, 76, 91, 255, 129, 350
I (2024029)  : , -0.022, 0.032, 0.014, 20.000, 3.000, 23.000, 0.569, -0.348, -0.404, 0.626, 76, 78, 92, 255, 141, 351
I (2024039)  : , -0.030, 0.073, 0.024, 17.000, 14.000, 25.000, 0.569, -0.348, -0.404, 0.625, 76, 76, 95, 250, 148, 352
I (2024049)  : , -0.062, 0.081, 0.036, 13.000, 18.000, 25.000, 0.569, -0.349, -0.404, 0.625, 74, 77, 98, 255, 125, 353
I (2024059)  : , -0.101, 0.074, 0.033, 2.000, -3.000, 19.000, 0.569, -0.349, -0.404, 0.625, 75, 77, 90, 253, 139, 354
I (2024069)  : , -0.114, 0.050, 0.036, -1.000, -23.000, 11.000, 0.569, -0.350, -0.404, 0.625, 73, 77, 95, 253, 134, 355
I (2024079)  : , -0.092, 0.026, 0.043, -1.000, 8.000, 28.000, 0.569, -0.350, -0.404, 0.625, 76, 78, 95, 254, 138, 356
I (2024089)  : , -0.048, -0.008, 0.059, -1.000, 6.000, 0.000, 0.568, -0.350, -0.404, 0.625, 74, 75, 89, 250, 141, 357
I (2024099)  : , -0.070, -0.019, 0.058, -8.000, -20.000, -14.000, 0.568, -0.351, -0.405, 0.625, 75, 77, 89, 248, 139, 358
I (2024109)  : , -0.069, 0.027, 0.053, -15.000, -7.000, -8.000, 0.568, -0.351, -0.405, 0.625, 75, 77, 90, 253, 139, 359
I (2024119)  : , -0.032, 0.078, 0.061, -21.000, 16.000, 1.000, 0.568, -0.352, -0.404, 0.625, 76, 82, 89, 253, 139, 360
I (2024129)  : , -0.044, 0.097, 0.062, -34.000, 3.000, 7.000, 0.568, -0.352, -0.404, 0.625, 77, 78, 90, 254, 137, 361
