Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2051139)  : , -0.016, 0.001, 0.019, -10.000, 18.000, 6.000, 0.573, -0.388, -0.456, 0.559, 74, 76, 97, 255, 161, 181
I (2051149)  : , -0.016, 0.001, 0.019, -9.000, 11.000, 0.000, 0.573, -0.389, -0.456, 0.559, 69, 73, 94, 250, 154, 182
I (2051159)  : , -0.042, -0.009, 0.017, -10.000, -7.000, -5.000, 0.573, -0.389, -0.456, 0.559, 65, 73, 94, 255, 154, 183
I (2051169)  : , -0.043, 0.010, 0.020, -21.000, -20.000, -8.000, 0.573, -0.389, -0.456, 0.559, 72, 74, 95, 248, 154, 184
I (2051179)  : , -0.027, 0.046, 0.021, -30.000, -13.000, 9.000, 0.573, -0.389, -0.456, 0.559, 69, 73, 95, 253, 154, 185
I (2051189)  : , -0.014, 0.077, 0.017, -33.000, -17.000, -2.000, 0.573, -0.390, -0.456, 0.558, 71, 77, 95, 255, 159, 186
I (2051199)  : , 0.001, 0.100, -0.002, -38.000, 9.000, 10.000, 0.573, -0.390, -0.455, 0.558, 71, 73, 94, 254, 154, 187
I (2051209)  : , -0.004, 0.090, -0.033, -32.000, 8.000, -3.000, 0.574, -0.390, -0.455, 0.558, 75, 74, 94, 254, 154, 188
I (2051219)  : , -0.011, 0.071, -0.053, -25.000, -8.000, -13.000, 0.574, -0.390, -0.455, 0.558, 69, 73, 94, 255, 153, 189
I (2051229)  : , -0.021, 0.030, -0.063, -15.000, -16.000, -9.000, 0.574, -0.390, -0.455, 0.558, 71, 74, 94, 253, 151, 190
I (2051239)  : , -0.001, -0.004, -0.069, -1.000, 5.000, 2.000, 0.574, -0.390, -0.456, 0.558, 74, 77, 104, 255, 161, 191
I (2051249)  : , 0.029, -0.034, -0.058, -1.000, 5.000, 2.000, 0.574, -0.390, -0.456, 0.558, 69, 75, 94, 253, 153, 192
I (2051259)  : , 0.041, -0.036, -0.042, 0.000, 12.000, 0.000, 0.574, -0.390, -0.456, 0.558, 69, 65, 94, 250, 155, 193
I (2051269)  : , 0.028, -0.010, -0.028, 5.000, -1.000, 4.000, 0.574, -0.390, -0.456, 0.558, 69, 75, 97, 253, 156, 194
I (2051279)  : , 0.006, 0.023, -0.010, 3.000, -2.000, 24.000, 0.574, -0.390, -0.455, 0.558, 70, 75, 94, 250, 156, 195
I (2051289)  : , 0.000, 0.037, 0.011, 3.000, -5.000, 14.000, 0.574, -0.390, -0.455, 0.557, 74, 76, 98, 255, 162, 196
I (2051299)  : , -0.019, 0.016, 0.000, 3.000, -5.000, 14.000, 0.574, -0.390, -0.455, 0.557, 71, 67, 94, 249, 154, 197
I (2051309)  : , -0.032, -0.011, -0.013, 2.000, 15.000, 18.000, 0.574, -0.390, -0.456, 0.557, 71, 75, 94, 245, 155, 198
I (2051319)  : , -0.068, -0.036, -0.014, 3.000, 19.000, 17.000, 0.574, -0.390, -0.456, 0.557, 71, 73, 94, 247, 154, 199
I (2051329)  : , -0.094, -0.050, -0.012, 13.000, -14.000, 17.000, 0.574, -0.390, -0.457, 0.557, 72, 75, 94, 250, 160, 200
I (2051339)  : , -0.088, -0.064, -0.012, 23.000, 17.000, 19.000, 0.573, -0.390, -0.457, 0.557, 74, 75, 98, 255, 162, 201
I (2051349)  : , -0.066, -0.077, -0.016, 23.000, 17.000, 19.000, 0.573, -0.390, -0.457, 0.557, 71, 75, 95, 250, 154, 202
I (2051359)  : , -0.083, -0.068, -0.007, 24.000, 20.000, 17.000, 0.573, -0.390, -0.458, 0.557, 71, 75, 94, 250, 155, 203
I (2051369)  : , -0.118, -0.018, 0.000, 29.000, 12.000, 15.000, 0.573, -0.390, -0.458, 0.557, 71, 68, 94, 250, 162, 204
I (2051379)  : , -0.130, 0.026, 0.014, 15.000, -36.000, 6.000, 0.573, -0.391, -0.458, 0.556, 69, 74, 94, 249, 156, 205
I (2051389)  : , -0.112, 0.042, 0.009, 18.000, -21.000, 5.000, 0.573, -0.391, -0.458, 0.556, 73, 77, 97, 255, 160, 206
I (2051399)  : , -0.059, 0.024, -0.001, 17.000, -5.000, 9.000, 0.573, -0.391, -0.459, 0.556, 70, 75, 95, 249, 153, 207
I (2051409)  : , -0.012, -0.020, 0.009, 16.000, 21.000, 9.000, 0.573, -0.391, -0.459, 0.556, 69, 75, 94, 253, 156, 208
I (2051419)  : , -0.013, -0.051, 0.019, 14.000, 3.000, 2.000, 0.572, -0.391, -0.459, 0.556, 65, 75, 106, 235, 137, 209
I (2051429)  : , -0.064, -0.044, 0.019, 10.000, -7.000, 5.000, 0.572, -0.391, -0.459, 0.556, 73, 84, 99, 255, 149, 210
I (2051439)  : , -0.094, -0.018, 0.018, 0.000, -9.000, 9.000, 0.572, -0.391, -0.459, 0.556, 86, 80, 100, 255, 141, 211
I (2051449)  : , -0.094, 0.007, 0.017, 0.000, -9.000, 9.000, 0.572, -0.391, -0.459, 0.556, 58, 81, 79, 255, 149, 212
I (2051459)  : , -0.097, 0.042, 0.017, -20.000, -2.000, -1.000, 0.572, -0.392, -0.460, 0.555, 71, 75, 95, 255, 154, 213
I (2051469)  : , -0.094, 0.069, 0.014, -24.000, 5.000, 4.000, 0.572, -0.393, -0.460, 0.555, 67, 73, 105, 250, 149, 214
I (2051479)  : , -0.100, 0.061, 0.002, -21.000, -12.000, -13.000, 0.571, -0.393, -0.460, 0.555, 67, 74, 94, 253, 161, 215
I (2051489)  : , -0.111, 0.019, -0.009, -13.000, -20.000, -19.000, 0.571, -0.393, -0.460, 0.554, 69, 84, 98, 255, 162, 216
I (2051499)  : , -0.079, -0.022, -0.007, -13.000, -20.000, -19.000, 0.571, -0.393, -0.460, 0.554, 71, 75, 90, 250, 154, 217
I (2051509)  : , -0.017, -0.049, -0.010, -13.000, -19.000, -25.000, 0.571, -0.393, -0.460, 0.554, 71, 73, 90, 249, 156, 218
I (2051519)  : , 0.037, -0.043, -0.010, -11.000, 1.000, -25.000, 0.571, -0.393, -0.460, 0.555, 71, 75, 94, 250, 154, 219
I (2051529)  : , 0.047, -0.020, -0.003, -13.000, -9.000, -20.000, 0.571, -0.393, -0.460, 0.555, 71, 75, 95, 250, 154, 220
I (2051539)  : , 0.029, 0.027, -0.012, -19.000, 0.000, 0.000, 0.571, -0.393, -0.460, 0.555, 75, 77, 98, 250, 161, 221
I (2051549)  : , 0.043, 0.047, -0.007, -19.000, 0.000, 0.000, 0.571, -0.393, -0.460, 0.555, 73, 75, 89, 253, 159, 222
I (2051559)  : , 0.047, 0.020, 0.001, -11.000, 5.000, 10.000, 0.571, -0.393, -0.460, 0.555, 71, 73, 95, 250, 156, 223
I (2051569)  : , 0.020, -0.036, -0.017, 4.000, -6.000, 0.000, 0.571, -0.392, -0.460, 0.555, 71, 73, 95, 250, 162, 224
I (2051579)  : , -0.008, -0.098, -0.037, 15.000, -3.000, -9.000, 0.571, -0.392, -0.461, 0.555, 71, 74, 94, 250, 156, 225
I (2051589)  : , -0.003, -0.120, -0.040, 20.000, -1.000, -16.000, 0.571, -0.391, -0.461, 0.555, 71, 78, 98, 254, 162, 226
I (2051599)  : , 0.016, -0.120, -0.027, 20.000, -1.000, -16.000, 0.571, -0.391, -0.461, 0.555, 71, 75, 96, 255, 156, 227
I (2051609)  : , 0.037, -0.099, -0.017, 27.000, 2.000, -18.000, 0.571, -0.391, -0.461, 0.555, 69, 73, 94, 255, 156, 228
I (2051619)  : , 0.060, -0.076, 0.002, 40.000, 10.000, -3.000, 0.571, -0.390, -0.461, 0.556, 69, 74, 95, 249, 159, 229
I (2051629)  : , 0.092, -0.060, 0.024, 40.000, 10.000, -5.000, 0.571, -0.390, -0.461, 0.557, 71, 73, 95, 250, 155, 230
I (2051639)  : , 0.082, -0.053, 0.042, 36.000, 5.000, -3.000, 0.571, -0.390, -0.461, 0.557, 73, 77, 97, 255, 160, 231
I (2051649)  : , 0.038, -0.024, 0.037, 36.000, 5.000, -3.000, 0.571, -0.390, -0.461, 0.557, 71, 75, 104, 250, 155, 232
I (2051659)  : , 0.013, 0.014, 0.036, 18.000, 1.000, 8.000, 0.571, -0.390, -0.461, 0.557, 66, 74, 95, 250, 154, 233
I (2051669)  : , 0.006, 0.030, 0.049, 15.000, 5.000, 27.000, 0.570, -0.390, -0.461, 0.557, 71, 75, 108, 254, 150, 234
I (2051679)  : , 0.006, -0.018, 0.063, 23.000, -2.000, 29.000, 0.570, -0.390, -0.461, 0.557, 71, 74, 98, 248, 151, 235
I (2051689)  : , 0.011, -0.081, 0.068, 32.000, -8.000, 28.000, 0.570, -0.390, -0.461, 0.558, 74, 76, 97, 255, 159, 236
I (2051699)  : , 0.019, -0.097, 0.066, 20.000, 5.000, 16.000, 0.570, -0.390, -0.461, 0.558, 71, 76, 96, 248, 160, 237
I (2051709)  : , 0.008, -0.041, 0.070, 12.000, -3.000, 13.000, 0.569, -0.390, -0.461, 0.558, 73, 73, 95, 254, 156, 238
I (2051719)  : , -0.003, 0.031, 0.063, 1.000, -9.000, 25.000, 0.569, -0.390, -0.460, 0.558, 69, 74, 94, 254, 156, 239
I (2051729)  : , -0.002, 0.063, 0.054, -8.000, 11.000, 51.000, 0.569, -0.391, -0.460, 0.558, 68, 77, 95, 250, 155, 240
I (2051739)  : , -0.011, 0.030, 0.051, -7.000, 16.000, 62.000, 0.569, -0.391, -0.460, 0.558, 76, 77, 98, 250, 163, 241
I (2051749)  : , -0.059, -0.029, 0.050, 3.000, 0.000, 36.000, 0.569, -0.391, -0.460, 0.558, 72, 75, 99, 254, 161, 242
I (2051759)  : , -0.091, -0.048, 0.033, 7.000, -3.000, 24.000, 0.569, -0.391, -0.460, 0.558, 71, 73, 94, 254, 159, 243
I (2051769)  : , -0.103, -0.031, 0.047, -8.000, -11.000, 18.000, 0.568, -0.391, -0.461, 0.558, 65, 73, 94, 255, 156, 244
I (2051779)  : , -0.103, -0.007, 0.058, -8.000, -23.000, 5.000, 0.568, -0.392, -0.461, 0.558, 59, 84, 81, 234, 138, 245
I (2051789)  : , -0.076, 0.010, 0.060, -13.000, -20.000, 6.000, 0.567, -0.392, -0.461, 0.558, 81, 60, 108, 255, 151, 246
I (2051799)  : , -0.052, 0.013, 0.069, -20.000, -1.000, -5.000, 0.567, -0.392, -0.461, 0.558, 78, 81, 104, 250, 148, 247
I (2051809)  : , -0.063, 0.016, 0.068, -26.000, -5.000, -15.000, 0.567, -0.393, -0.461, 0.558, 60, 58, 82, 237, 172, 248
I (2051819)  : , -0.071, 0.028, 0.060, -31.000, -8.000, -14.000, 0.567, -0.393, -0.461, 0.558, 70, 73, 90, 250, 156, 249
I (2051829)  : , -0.062, 0.022, 0.056, -33.000, -7.000, -27.000, 0.566, -0.394, -0.461, 0.558, 69, 73, 94, 250, 156, 250
I (2051839)  : , -0.047, -0.012, 0.047, -45.000, 13.000, 0.000, 0.566, -0.394, -0.461, 0.558, 74, 78, 97, 255, 161, 251
I (2051849)  : , -0.058, -0.076, 0.034, -37.000, 15.000, -4.000, 0.566, -0.394, -0.461, 0.558, 70, 76, 98, 255, 151, 252
I (2051859)  : , -0.069, -0.124, 0.018, -41.000, 3.000, -13.000, 0.565, -0.394, -0.462, 0.559, 68, 75, 97, 250, 156, 253
I (2051869)  : , -0.049, -0.138, 0.006, -28.000, -14.000, -11.000, 0.565, -0.393, -0.462, 0.559, 72, 75, 95, 250, 156, 254
I (2051879)  : , -0.002, -0.138, -0.020, -20.000, 0.000, -19.000, 0.564, -0.393, -0.463, 0.559, 71, 77, 97, 250, 156, 255
I (2051889)  : , 0.008, -0.127, -0.038, -11.000, 2.000, -17.000, 0.564, -0.393, -0.463, 0.559, 71, 80, 97, 255, 162, 256
I (2051899)  : , 0.006, -0.099, -0.044, 2.000, 7.000, -23.000, 0.564, -0.393, -0.463, 0.559, 56, 80, 97, 255, 159, 257
I (2051909)  : , -0.006, -0.054, -0.044, 8.000, 12.000, -33.000, 0.564, -0.392, -0.464, 0.559, 67, 74, 95, 255, 156, 258
I (2051919)  : , -0.037, 0.000, -0.052, 12.000, 2.000, -27.000, 0.564, -0.392, -0.464, 0.559, 71, 74, 95, 250, 156, 259
I (2051929)  : , -0.041, 0.032, -0.052, 16.000, -3.000, -26.000, 0.565, -0.392, -0.464, 0.559, 68, 75, 94, 253, 156, 260
I (2051939)  : , -0.007, 0.042, -0.040, 28.000, -5.000, -15.000, 0.565, -0.392, -0.464, 0.559, 75, 80, 98, 255, 162, 261
I (2051949)  : , 0.031, 0.043, -0.029, 24.000, 0.000, -4.000, 0.565, -0.392, -0.464, 0.559, 73, 75, 98, 255, 159, 262
I (2051959)  : , 0.066, 0.033, -0.009, 19.000, 1.000, 5.000, 0.565, -0.392, -0.463, 0.559, 75, 73, 95, 250, 156, 263
I (2051969)  : , 0.077, 0.009, 0.000, 21.000, -3.000, -2.000, 0.565, -0.392, -0.463, 0.559, 67, 75, 95, 250, 156, 264
I (2051979)  : , 0.070, -0.001, -0.004, 24.000, -9.000, 0.000, 0.566, -0.392, -0.463, 0.559, 66, 80, 95, 255, 156, 265
I (2051989)  : , 0.076, -0.013, -0.011, 33.000, -1.000, -6.000, 0.566, -0.391, -0.463, 0.559, 74, 77, 98, 255, 160, 266
I (2051999)  : , 0.086, -0.028, 0.000, 39.000, 6.000, -6.000, 0.566, -0.391, -0.463, 0.559, 73, 75, 94, 248, 157, 267
I (2052009)  : , 0.080, -0.018, 0.013, 29.000, 13.000, 3.000, 0.566, -0.391, -0.463, 0.559, 68, 68, 95, 254, 156, 268
I (2052019)  : , 0.069, 0.002, 0.038, 18.000, 13.000, 11.000, 0.566, -0.391, -0.463, 0.560, 74, 73, 98, 253, 156, 269
I (2052029)  : , 0.059, 0.048, 0.062, 3.000, 10.000, 19.000, 0.566, -0.391, -0.462, 0.560, 69, 74, 80, 249, 149, 270
I (2052039)  : , 0.039, 0.088, 0.070, -12.000, -13.000, 40.000, 0.566, -0.391, -0.461, 0.560, 75, 78, 100, 255, 161, 271
I (2052049)  : , 0.014, 0.107, 0.062, -21.000, -17.000, 43.000, 0.566, -0.391, -0.461, 0.560, 79, 77, 97, 250, 159, 272
I (2052059)  : , 0.013, 0.102, 0.049, -23.000, -9.000, 47.000, 0.566, -0.392, -0.461, 0.560, 71, 75, 93, 255, 159, 273
I (2052069)  : , 0.020, 0.058, 0.046, -14.000, -9.000, 40.000, 0.566, -0.392, -0.461, 0.560, 77, 74, 95, 254, 154, 274
I (2052079)  : , 0.022, 0.004, 0.047, -25.000, -3.000, 24.000, 0.566, -0.392, -0.460, 0.560, 72, 75, 95, 250, 162, 275
I (2052089)  : , 0.017, -0.019, 0.041, -32.000, 3.000, 17.000, 0.566, -0.392, -0.460, 0.561, 73, 77, 98, 249, 162, 276
I (2052099)  : , 0.009, 0.008, 0.036, -41.000, 5.000, 20.000, 0.566, -0.392, -0.460, 0.561, 72, 76, 97, 253, 160, 277
I (2052109)  : , -0.004, 0.032, 0.022, -38.000, 4.000, 30.000, 0.566, -0.392, -0.460, 0.561, 57, 73, 94, 255, 156, 278
I (2052119)  : , -0.023, 0.011, -0.001, -33.000, 8.000, 30.000, 0.566, -0.392, -0.459, 0.561, 68, 75, 94, 250, 156, 279
I (2052129)  : , -0.053, -0.022, -0.028, -28.000, 2.000, 26.000, 0.566, -0.393, -0.460, 0.561, 77, 84, 86, 244, 162, 280
I (2052139)  : , -0.084, -0.049, -0.048, -22.000, -6.000, 12.000, 0.566, -0.393, -0.460, 0.561, 57, 68, 94, 255, 160, 281
I (2052149)  : , -0.080, -0.069, -0.050, 0.000, -10.000, 2.000, 0.566, -0.392, -0.460, 0.561, 64, 84, 94, 249, 168, 282
I (2052159)  : , -0.053, -0.091, -0.030, 3.000, -5.000, -4.000, 0.565, -0.392, -0.461, 0.561, 59, 58, 93, 255, 162, 283
I (2052169)  : , -0.031, -0.099, -0.023, 2.000, -11.000, -6.000, 0.565, -0.392, -0.461, 0.561, 71, 74, 94, 255, 154, 284
I (2052179)  : , -0.013, -0.087, -0.041, 2.000, -2.000, -8.000, 0.565, -0.392, -0.461, 0.561, 70, 76, 95, 255, 156, 285
I (2052189)  : , -0.006, -0.059, -0.042, 7.000, 6.000, 4.000, 0.565, -0.391, -0.462, 0.561, 72, 73, 97, 254, 156, 286
I (2052199)  : , -0.013, -0.031, -0.053, 5.000, 17.000, 19.000, 0.565, -0.391, -0.462, 0.561, 73, 74, 97, 254, 161, 287
I (2052209)  : , -0.032, -0.024, -0.054, 9.000, -1.000, 4.000, 0.565, -0.391, -0.462, 0.560, 67, 78, 95, 250, 156, 288
I (2052219)  : , -0.037, -0.022, -0.059, 25.000, -22.000, 8.000, 0.565, -0.391, -0.462, 0.560, 70, 74, 95, 244, 156, 289
I (2052229)  : , 0.000, -0.047, -0.050, 29.000, -1.000, 4.000, 0.565, -0.391, -0.463, 0.560, 70, 74, 90, 250, 160, 290
I (2052239)  : , 0.021, -0.088, -0.033, 30.000, 15.000, -1.000, 0.565, -0.390, -0.463, 0.560, 72, 78, 99, 255, 162, 291
I (2052249)  : , 0.014, -0.112, -0.017, 40.000, 0.000, -5.000, 0.565, -0.390, -0.463, 0.560, 72, 75, 97, 255, 160, 292
I (2052259)  : , 0.018, -0.122, 0.001, 35.000, 9.000, 6.000, 0.565, -0.390, -0.463, 0.561, 71, 75, 95, 250, 159, 293
I (2052269)  : , 0.012, -0.104, 0.017, 35.000, 2.000, -1.000, 0.565, -0.389, -0.464, 0.561, 71, 75, 95, 250, 153, 294
I (2052279)  : , -0.006, -0.060, 0.027, 24.000, 4.000, 3.000, 0.564, -0.389, -0.464, 0.561, 69, 68, 97, 250, 160, 295
I (2052289)  : , -0.027, 0.001, 0.022, 8.000, 1.000, 10.000, 0.564, -0.389, -0.464, 0.561, 69, 73, 94, 250, 155, 296
I (2052299)  : , -0.047, 0.052, 0.017, -3.000, -4.000, 23.000, 0.564, -0.389, -0.464, 0.561, 74, 76, 98, 253, 159, 297
I (2052309)  : , -0.053, 0.057, 0.012, -14.000, -5.000, 27.000, 0.564, -0.390, -0.464, 0.561, 69, 78, 95, 249, 153, 298
I (2052319)  : , -0.058, 0.013, 0.004, -4.000, -1.000, 9.000, 0.564, -0.390, -0.464, 0.561, 68, 73, 95, 253, 159, 299
I (2052329)  : , -0.054, -0.041, 0.001, -2.000, 1.000, -7.000, 0.564, -0.390, -0.464, 0.561, 65, 74, 94, 250, 156, 300
I (2052339)  : , -0.043, -0.072, 0.013, -1.000, 0.000, -18.000, 0.564, -0.390, -0.464, 0.561, 71, 77, 98, 255, 162, 301
I (2052349)  : , -0.027, -0.056, 0.024, -6.000, 0.000, -19.000, 0.564, -0.390, -0.465, 0.561, 73, 73, 96, 254, 161, 302
I (2052359)  : , -0.011, -0.012, 0.033, 4.000, -10.000, -27.000, 0.563, -0.390, -0.465, 0.561, 71, 75, 95, 250, 156, 303
I (2052369)  : , 0.001, 0.041, 0.029, 1.000, -2.000, -30.000, 0.563, -0.390, -0.464, 0.561, 69, 78, 95, 253, 156, 304
I (2052379)  : , -0.002, 0.099, 0.026, -3.000, 3.000, -34.000, 0.564, -0.391, -0.464, 0.561, 71, 75, 94, 250, 156, 305
I (2052389)  : , -0.028, 0.166, 0.028, -31.000, -3.000, -14.000, 0.564, -0.391, -0.464, 0.560, 71, 75, 95, 253, 153, 306
I (2052399)  : , -0.047, 0.198, 0.021, -32.000, -7.000, -15.000, 0.564, -0.392, -0.463, 0.560, 72, 76, 96, 250, 159, 307
I (2052409)  : , -0.038, 0.146, 0.011, -21.000, -11.000, -3.000, 0.564, -0.393, -0.463, 0.560, 66, 75, 95, 255, 156, 308
I (2052419)  : , -0.016, 0.032, -0.007, -14.000, 3.000, -5.000, 0.564, -0.393, -0.463, 0.560, 71, 75, 94, 249, 156, 309
I (2052429)  : , 0.021, -0.072, -0.010, -12.000, 7.000, -18.000, 0.564, -0.393, -0.463, 0.560, 71, 75, 95, 245, 156, 310
I (2052439)  : , 0.033, -0.113, -0.010, -4.000, 2.000, -23.000, 0.564, -0.392, -0.463, 0.560, 69, 74, 95, 250, 160, 311
I (2052449)  : , 0.057, -0.103, -0.017, 4.000, -4.000, -19.000, 0.564, -0.392, -0.464, 0.560, 73, 77, 97, 254, 160, 312
I (2052459)  : , 0.084, -0.083, -0.014, 11.000, -5.000, -21.000, 0.564, -0.391, -0.464, 0.561, 69, 76, 94, 249, 156, 313
I (2052469)  : , 0.099, -0.046, -0.023, 5.000, -1.000, -23.000, 0.564, -0.391, -0.464, 0.561, 69, 75, 94, 250, 155, 314
I (2052479)  : , 0.096, 0.020, -0.021, 0.000, 0.000, -10.000, 0.564, -0.391, -0.463, 0.561, 71, 76, 94, 255, 156, 315
I (2052489)  : , 0.086, 0.064, -0.021, -4.000, -4.000, 8.000, 0.564, -0.391, -0.463, 0.561, 70, 73, 97, 249, 156, 316
I (2052499)  : , 0.083, 0.060, -0.014, -1.000, 0.000, 11.000, 0.565, -0.390, -0.463, 0.561, 73, 76, 94, 254, 159, 317
I (2052509)  : , 0.109, 0.004, -0.007, 0.000, 9.000, 14.000, 0.565, -0.390, -0.462, 0.561, 71, 75, 95, 248, 163, 318
I (2052519)  : , 0.108, -0.034, -0.004, 0.000, 5.000, 8.000, 0.565, -0.390, -0.462, 0.561, 69, 77, 95, 253, 161, 319
I (2052529)  : , 0.082, -0.013, -0.019, -8.000, -4.000, 21.000, 0.565, -0.389, -0.462, 0.562, 69, 73, 94, 249, 155, 320
I (2052539)  : , 0.048, 0.031, -0.026, -3.000, -16.000, 25.000, 0.566, -0.389, -0.462, 0.562, 69, 72, 95, 250, 159, 321
I (2052549)  : , 0.049, 0.048, -0.027, -3.000, -15.000, 30.000, 0.566, -0.389, -0.461, 0.562, 73, 74, 97, 253, 156, 322
I (2052559)  : , 0.067, 0.021, -0.036, 2.000, 3.000, 17.000, 0.566, -0.389, -0.461, 0.562, 70, 67, 95, 244, 159, 323
I (2052569)  : , 0.067, -0.033, -0.034, 7.000, 2.000, 10.000, 0.566, -0.389, -0.461, 0.562, 69, 72, 95, 253, 157, 324
I (2052579)  : , 0.051, -0.066, -0.037, 12.000, 0.000, 6.000, 0.566, -0.388, -0.461, 0.562, 71, 75, 95, 253, 159, 325
I (2052589)  : , 0.048, -0.070, -0.032, 17.000, -1.000, 8.000, 0.566, -0.388, -0.461, 0.562, 71, 75, 95, 250, 159, 326
I (2052599)  : , 0.052, -0.072, -0.026, 23.000, -5.000, 3.000, 0.566, -0.387, -0.462, 0.562, 73, 75, 97, 253, 161, 327
I (2052609)  : , 0.081, -0.060, -0.010, 18.000, 12.000, 7.000, 0.567, -0.387, -0.462, 0.562, 74, 77, 95, 248, 159, 328
I (2052619)  : , 0.089, -0.021, 0.008, 12.000, 8.000, 11.000, 0.567, -0.387, -0.461, 0.563, 69, 71, 95, 250, 159, 329
I (2052629)  : , 0.057, 0.033, 0.012, -4.000, -5.000, 23.000, 0.567, -0.386, -0.461, 0.563, 69, 75, 95, 250, 159, 330
I (2052639)  : , 0.016, 0.078, 0.004, -8.000, -15.000, 24.000, 0.567, -0.387, -0.461, 0.563, 71, 75, 95, 253, 156, 331
I (2052649)  : , 0.006, 0.068, 0.000, -13.000, -8.000, 25.000, 0.567, -0.387, -0.461, 0.563, 73, 76, 97, 253, 160, 332
I (2052659)  : , 0.016, 0.026, -0.010, -10.000, 0.000, 20.000, 0.567, -0.387, -0.460, 0.563, 69, 73, 97, 250, 156, 333
I (2052669)  : , 0.018, -0.016, -0.017, -3.000, 3.000, 8.000, 0.567, -0.387, -0.460, 0.563, 71, 74, 95, 250, 153, 334
I (2052679)  : , 0.016, -0.024, -0.019, -4.000, 0.000, 6.000, 0.567, -0.386, -0.460, 0.563, 71, 75, 90, 248, 156, 335
I (2052689)  : , 0.016, -0.009, -0.022, -2.000, -3.000, 10.000, 0.568, -0.386, -0.460, 0.563, 71, 76, 96, 250, 159, 336
I (2052699)  : , 0.033, 0.013, -0.022, -6.000, -4.000, 23.000, 0.568, -0.386, -0.460, 0.563, 72, 77, 97, 254, 156, 337
I (2052709)  : , 0.043, 0.014, -0.016, -6.000, -6.000, 24.000, 0.568, -0.386, -0.460, 0.563, 71, 77, 96, 249, 159, 338
I (2052719)  : , 0.039, 0.018, -0.023, -7.000, -5.000, 22.000, 0.568, -0.386, -0.460, 0.563, 69, 76, 96, 250, 156, 339
I (2052729)  : , 0.011, 0.014, -0.037, -4.000, 0.000, 24.000, 0.568, -0.386, -0.460, 0.563, 71, 75, 94, 248, 156, 340
I (2052739)  : , -0.013, 0.006, -0.040, 0.000, -5.000, 14.000, 0.568, -0.386, -0.460, 0.563, 71, 77, 95, 250, 157, 341
I (2052749)  : , -0.041, -0.007, -0.034, 1.000, -9.000, 4.000, 0.568, -0.386, -0.460, 0.562, 73, 77, 98, 254, 153, 342
I (2052759)  : , -0.043, 0.000, -0.037, 2.000, -4.000, 8.000, 0.568, -0.386, -0.460, 0.562, 71, 54, 95, 250, 156, 343
I (2052769)  : , -0.032, 0.004, -0.032, 6.000, -9.000, -5.000, 0.568, -0.386, -0.460, 0.562, 71, 75, 97, 250, 154, 344
I (2052779)  : , -0.008, 0.020, -0.030, 8.000, -11.000, -10.000, 0.569, -0.386, -0.460, 0.562, 71, 75, 95, 250, 159, 345
I (2052789)  : , 0.029, 0.032, -0.023, 5.000, -5.000, -6.000, 0.569, -0.386, -0.460, 0.562, 69, 75, 95, 248, 156, 346
I (2052799)  : , 0.059, 0.042, -0.028, 11.000, 7.000, -4.000, 0.569, -0.386, -0.460, 0.562, 72, 76, 97, 254, 159, 347
I (2052809)  : , 0.054, 0.033, -0.031, 10.000, 18.000, 5.000, 0.569, -0.386, -0.460, 0.562, 71, 72, 95, 250, 159, 348
I (2052819)  : , 0.018, 0.009, -0.032, 19.000, 10.000, -3.000, 0.570, -0.385, -0.460, 0.562, 72, 75, 95, 250, 158, 349
I (2052829)  : , -0.019, 0.004, -0.023, 19.000, -1.000, -7.000, 0.570, -0.385, -0.460, 0.562, 71, 75, 94, 249, 156, 350
I (2052839)  : , -0.028, 0.007, -0.004, 18.000, -4.000, 0.000, 0.570, -0.385, -0.460, 0.562, 71, 74, 95, 249, 156, 351
I (2052849)  : , -0.010, 0.003, 0.010, 19.000, 0.000, 0.000, 0.569, -0.385, -0.460, 0.562, 75, 76, 97, 254, 163, 352
I (2052859)  : , 0.000, -0.001, 0.021, 17.000, -4.000, -4.000, 0.569, -0.385, -0.460, 0.562, 71, 75, 97, 250, 156, 353
I (2052869)  : , 0.011, -0.001, 0.032, 17.000, -1.000, -10.000, 0.569, -0.386, -0.460, 0.562, 69, 75, 95, 254, 156, 354
I (2052879)  : , 0.020, 0.007, 0.036, 13.000, 4.000, -7.000, 0.569, -0.386, -0.460, 0.562, 73, 74, 95, 255, 159, 355
I (2052889)  : , 0.007, 0.004, 0.029, 13.000, 4.000, -9.000, 0.569, -0.386, -0.460, 0.562, 69, 73, 95, 254, 156, 356
I (2052899)  : , 0.001, 0.004, 0.027, 11.000, 2.000, -5.000, 0.569, -0.386, -0.460, 0.562, 70, 76, 96, 250, 159, 357
I (2052909)  : , 0.009, -0.004, 0.039, 5.000, 1.000, -3.000, 0.569, -0.386, -0.460, 0.562, 72, 74, 95, 248, 156, 358
I (2052919)  : , 0.008, -0.021, 0.050, 4.000, -6.000, -6.000, 0.569, -0.386, -0.460, 0.562, 67, 75, 95, 247, 156, 359
I (2052929)  : , 0.011, -0.026, 0.056, -4.000, -9.000, -3.000, 0.569, -0.386, -0.460, 0.562, 74, 71, 95, 249, 159, 360
I (2052939)  : , 0.032, -0.012, 0.057, -9.000, -8.000, 0.000, 0.569, -0.386, -0.460, 0.563, 69, 75, 96, 250, 161, 361
