Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1983849)  : , 0.034, -0.001, 0.070, 15.000, 27.000, 56.000, 0.554, -0.407, -0.409, 0.600, 72, 86, 90, 253, 227, 181
I (1983859)  : , -0.013, 0.009, 0.069, 21.000, 4.000, 47.000, 0.554, -0.407, -0.409, 0.600, 74, 94, 95, 255, 230, 182
I (1983869)  : , -0.014, 0.059, 0.078, 13.000, -17.000, 28.000, 0.554, -0.407, -0.409, 0.600, 72, 89, 91, 255, 227, 183
I (1983879)  : , -0.016, 0.160, 0.101, -5.000, -18.000, 35.000, 0.554, -0.408, -0.408, 0.600, 70, 88, 92, 254, 227, 184
I (1983889)  : , -0.014, 0.286, 0.104, -21.000, -20.000, 52.000, 0.554, -0.409, -0.407, 0.600, 74, 87, 90, 250, 225, 185
I (1983899)  : , 0.008, 0.351, 0.100, -27.000, -17.000, 67.000, 0.555, -0.410, -0.406, 0.599, 71, 88, 93, 250, 230, 186
I (1983909)  : , 0.023, 0.310, 0.110, -39.000, 0.000, 71.000, 0.555, -0.411, -0.405, 0.599, 70, 86, 87, 250, 225, 187
I (1983919)  : , 0.017, 0.180, 0.103, -41.000, 11.000, 62.000, 0.555, -0.412, -0.404, 0.599, 73, 89, 93, 255, 233, 188
I (1983929)  : , -0.003, 0.047, 0.076, -40.000, 18.000, 45.000, 0.555, -0.412, -0.404, 0.600, 67, 88, 90, 250, 218, 189
I (1983939)  : , -0.032, -0.042, 0.060, -23.000, 10.000, 13.000, 0.554, -0.412, -0.404, 0.600, 71, 87, 89, 254, 224, 190
I (1983949)  : , -0.048, -0.074, 0.051, -13.000, 23.000, 4.000, 0.554, -0.412, -0.404, 0.600, 71, 86, 87, 250, 220, 191
I (1983959)  : , -0.059, -0.042, 0.028, -6.000, 25.000, -1.000, 0.554, -0.412, -0.404, 0.600, 70, 88, 90, 253, 222, 192
I (1983969)  : , -0.064, 0.029, 0.004, -17.000, 7.000, -12.000, 0.553, -0.413, -0.405, 0.600, 72, 88, 93, 255, 226, 193
I (1983979)  : , -0.034, 0.119, 0.000, -22.000, -3.000, -3.000, 0.554, -0.413, -0.404, 0.599, 72, 87, 90, 250, 222, 194
I (1983989)  : , 0.002, 0.188, 0.021, -19.000, 0.000, 10.000, 0.554, -0.414, -0.404, 0.599, 73, 88, 90, 250, 222, 195
I (1983999)  : , 0.038, 0.202, 0.038, -23.000, -2.000, 15.000, 0.554, -0.414, -0.403, 0.599, 71, 85, 90, 249, 222, 196
I (1984009)  : , 0.073, 0.169, 0.042, -26.000, 3.000, 17.000, 0.555, -0.415, -0.402, 0.599, 70, 86, 90, 255, 221, 197
I (1984019)  : , 0.071, 0.127, 0.040, -22.000, 1.000, 26.000, 0.555, -0.415, -0.401, 0.599, 74, 88, 93, 255, 225, 198
I (1984029)  : , 0.047, 0.069, 0.014, -12.000, 5.000, 30.000, 0.555, -0.415, -0.401, 0.599, 71, 86, 90, 254, 222, 199
I (1984039)  : , 0.012, 0.007, 0.001, 0.000, -10.000, 19.000, 0.555, -0.415, -0.401, 0.599, 71, 84, 90, 254, 222, 200
I (1984049)  : , 0.016, -0.018, -0.006, 18.000, -3.000, -2.000, 0.555, -0.415, -0.401, 0.599, 71, 86, 90, 250, 222, 201
I (1984059)  : , 0.036, -0.009, 0.001, 14.000, 5.000, 0.000, 0.555, -0.415, -0.401, 0.599, 69, 86, 88, 250, 221, 202
I (1984069)  : , 0.047, 0.019, 0.016, 11.000, 13.000, 2.000, 0.555, -0.415, -0.401, 0.599, 69, 84, 93, 255, 225, 203
I (1984079)  : , 0.047, 0.041, 0.023, 10.000, 19.000, 1.000, 0.555, -0.415, -0.400, 0.599, 67, 86, 90, 253, 222, 204
I (1984089)  : , 0.040, 0.046, 0.019, 11.000, 9.000, 3.000, 0.556, -0.415, -0.400, 0.599, 69, 87, 90, 255, 225, 205
I (1984099)  : , 0.034, 0.039, 0.012, 6.000, 4.000, 3.000, 0.556, -0.415, -0.400, 0.600, 69, 87, 90, 254, 225, 206
I (1984109)  : , 0.068, 0.031, 0.013, 0.000, 0.000, 10.000, 0.556, -0.415, -0.399, 0.600, 66, 86, 89, 249, 222, 207
I (1984119)  : , 0.120, 0.044, 0.016, 1.000, 5.000, 21.000, 0.556, -0.414, -0.399, 0.600, 68, 95, 93, 255, 226, 208
I (1984129)  : , 0.149, 0.059, 0.014, -3.000, 10.000, 37.000, 0.557, -0.414, -0.398, 0.600, 65, 86, 90, 253, 222, 209
I (1984139)  : , 0.156, 0.063, 0.008, -5.000, 15.000, 46.000, 0.557, -0.414, -0.398, 0.600, 71, 88, 90, 254, 224, 210
I (1984149)  : , 0.143, 0.057, 0.006, -5.000, 6.000, 47.000, 0.557, -0.414, -0.397, 0.600, 68, 86, 90, 254, 222, 211
I (1984159)  : , 0.121, 0.050, -0.011, 4.000, 2.000, 49.000, 0.558, -0.414, -0.397, 0.601, 69, 86, 90, 254, 222, 212
I (1984169)  : , 0.100, 0.039, -0.017, 17.000, 0.000, 53.000, 0.558, -0.413, -0.396, 0.601, 71, 88, 92, 255, 225, 213
I (1984179)  : , 0.086, 0.041, -0.011, 30.000, 10.000, 49.000, 0.558, -0.413, -0.396, 0.601, 75, 86, 92, 254, 222, 214
I (1984189)  : , 0.057, 0.078, 0.006, 23.000, 1.000, 40.000, 0.559, -0.413, -0.396, 0.601, 70, 84, 90, 248, 222, 215
I (1984199)  : , 0.021, 0.157, 0.020, 10.000, 0.000, 40.000, 0.559, -0.414, -0.395, 0.600, 69, 87, 91, 254, 222, 216
I (1984209)  : , 0.003, 0.248, 0.039, 17.000, 8.000, 44.000, 0.560, -0.414, -0.394, 0.600, 69, 86, 90, 255, 225, 217
I (1984219)  : , -0.010, 0.304, 0.056, -11.000, -9.000, 42.000, 0.560, -0.415, -0.393, 0.600, 71, 88, 93, 255, 225, 218
I (1984229)  : , -0.009, 0.324, 0.050, -21.000, -12.000, 42.000, 0.561, -0.416, -0.392, 0.599, 70, 87, 90, 253, 222, 219
I (1984239)  : , 0.000, 0.302, 0.054, -24.000, -7.000, 36.000, 0.561, -0.417, -0.391, 0.599, 71, 89, 90, 254, 222, 220
I (1984249)  : , 0.020, 0.270, 0.062, -25.000, 3.000, 31.000, 0.561, -0.418, -0.390, 0.598, 69, 88, 93, 253, 222, 221
I (1984259)  : , 0.009, 0.233, 0.051, -30.000, 1.000, 23.000, 0.562, -0.419, -0.389, 0.598, 68, 87, 90, 250, 222, 222
I (1984269)  : , -0.002, 0.190, 0.032, -29.000, 4.000, 23.000, 0.562, -0.419, -0.389, 0.598, 69, 89, 94, 255, 225, 223
I (1984279)  : , -0.014, 0.143, 0.027, -32.000, 7.000, 17.000, 0.562, -0.420, -0.388, 0.598, 69, 88, 90, 253, 222, 224
I (1984289)  : , -0.027, 0.120, 0.021, -20.000, 9.000, 21.000, 0.562, -0.420, -0.388, 0.597, 70, 88, 93, 254, 222, 225
I (1984299)  : , -0.047, 0.097, 0.003, -14.000, 7.000, 17.000, 0.562, -0.421, -0.388, 0.597, 69, 88, 90, 250, 222, 226
I (1984309)  : , -0.070, 0.082, -0.004, -16.000, 8.000, 17.000, 0.562, -0.421, -0.388, 0.597, 69, 89, 93, 253, 225, 227
I (1984319)  : , -0.080, 0.076, -0.011, -14.000, 2.000, 3.000, 0.562, -0.421, -0.388, 0.597, 74, 88, 93, 247, 226, 228
I (1984329)  : , -0.077, 0.076, -0.013, -11.000, 7.000, 6.000, 0.562, -0.422, -0.388, 0.596, 71, 88, 90, 253, 222, 229
I (1984339)  : , -0.067, 0.079, -0.011, -15.000, -1.000, 5.000, 0.562, -0.422, -0.388, 0.596, 71, 88, 90, 254, 222, 230
I (1984349)  : , -0.048, 0.094, -0.013, -23.000, -4.000, -5.000, 0.562, -0.423, -0.388, 0.596, 71, 88, 90, 255, 217, 231
I (1984359)  : , -0.036, 0.118, -0.019, -27.000, 9.000, 0.000, 0.563, -0.423, -0.387, 0.595, 76, 86, 90, 250, 222, 232
I (1984369)  : , -0.043, 0.156, -0.029, -27.000, 9.000, 1.000, 0.563, -0.424, -0.387, 0.595, 74, 88, 90, 253, 225, 233
I (1984379)  : , -0.062, 0.173, -0.046, -23.000, 0.000, -3.000, 0.563, -0.424, -0.387, 0.594, 72, 86, 90, 249, 222, 234
I (1984389)  : , -0.069, 0.147, -0.068, -17.000, 3.000, -10.000, 0.563, -0.425, -0.387, 0.594, 71, 86, 90, 254, 222, 235
I (1984399)  : , -0.068, 0.102, -0.092, -5.000, 20.000, -8.000, 0.564, -0.425, -0.387, 0.593, 71, 88, 86, 254, 225, 236
I (1984409)  : , -0.057, 0.043, -0.097, -6.000, 26.000, -5.000, 0.564, -0.425, -0.387, 0.593, 71, 86, 90, 253, 222, 237
I (1984419)  : , -0.062, 0.002, -0.091, 5.000, 9.000, -3.000, 0.564, -0.425, -0.387, 0.592, 73, 88, 93, 255, 225, 238
I (1984429)  : , -0.031, -0.031, -0.069, 22.000, 6.000, 0.000, 0.564, -0.425, -0.388, 0.592, 69, 86, 90, 250, 222, 239
I (1984439)  : , 0.008, -0.071, -0.059, 23.000, 21.000, -1.000, 0.564, -0.425, -0.388, 0.592, 73, 88, 90, 250, 222, 240
I (1984449)  : , 0.037, -0.078, -0.047, 23.000, 15.000, -5.000, 0.564, -0.424, -0.388, 0.592, 71, 88, 90, 249, 222, 241
I (1984459)  : , 0.044, -0.047, -0.038, 11.000, 5.000, -3.000, 0.564, -0.424, -0.388, 0.592, 69, 86, 90, 254, 225, 242
I (1984469)  : , 0.048, 0.022, -0.041, 8.000, 7.000, 9.000, 0.565, -0.424, -0.388, 0.592, 69, 88, 92, 255, 225, 243
I (1984479)  : , 0.048, 0.081, -0.051, 6.000, 10.000, 22.000, 0.565, -0.424, -0.388, 0.592, 71, 88, 89, 254, 222, 244
I (1984489)  : , 0.034, 0.099, -0.066, 6.000, 8.000, 31.000, 0.566, -0.424, -0.388, 0.592, 75, 87, 90, 254, 222, 245
I (1984499)  : , 0.008, 0.072, -0.089, 8.000, 2.000, 33.000, 0.566, -0.424, -0.388, 0.591, 66, 88, 90, 250, 225, 246
I (1984509)  : , -0.008, 0.017, -0.094, 13.000, -5.000, 30.000, 0.566, -0.424, -0.388, 0.591, 73, 88, 90, 250, 222, 247
I (1984519)  : , -0.011, -0.026, -0.099, 23.000, -11.000, 36.000, 0.566, -0.424, -0.388, 0.591, 73, 88, 91, 255, 226, 248
I (1984529)  : , 0.002, -0.064, -0.083, 32.000, -1.000, 31.000, 0.567, -0.423, -0.388, 0.591, 69, 86, 90, 254, 224, 249
I (1984539)  : , 0.011, -0.063, -0.059, 33.000, -7.000, 38.000, 0.567, -0.423, -0.389, 0.591, 71, 88, 90, 249, 225, 250
I (1984549)  : , 0.022, -0.037, -0.033, 34.000, -11.000, 33.000, 0.567, -0.422, -0.389, 0.591, 69, 87, 90, 254, 225, 251
I (1984559)  : , 0.029, -0.006, -0.012, 31.000, -5.000, 30.000, 0.567, -0.422, -0.389, 0.591, 71, 87, 92, 254, 225, 252
I (1984569)  : , 0.011, 0.029, 0.003, 19.000, 1.000, 20.000, 0.568, -0.422, -0.389, 0.591, 74, 88, 93, 255, 227, 253
I (1984579)  : , 0.000, 0.058, 0.011, 12.000, 8.000, 17.000, 0.568, -0.422, -0.389, 0.591, 71, 85, 89, 248, 224, 254
I (1984589)  : , -0.030, 0.080, 0.026, 7.000, 7.000, 14.000, 0.568, -0.422, -0.388, 0.591, 68, 87, 90, 254, 222, 255
I (1984599)  : , -0.049, 0.083, 0.028, -13.000, 0.000, 14.000, 0.568, -0.422, -0.388, 0.590, 76, 88, 90, 254, 222, 256
I (1984609)  : , -0.039, 0.069, 0.032, -8.000, 1.000, 8.000, 0.568, -0.423, -0.388, 0.590, 69, 88, 90, 254, 222, 257
I (1984619)  : , -0.012, 0.043, 0.047, -13.000, 5.000, 4.000, 0.568, -0.423, -0.388, 0.590, 72, 88, 94, 255, 245, 258
I (1984629)  : , 0.000, 0.039, 0.041, -25.000, 11.000, 9.000, 0.568, -0.423, -0.388, 0.590, 69, 88, 91, 255, 225, 259
I (1984639)  : , 0.012, 0.066, 0.036, -27.000, 17.000, 11.000, 0.568, -0.423, -0.387, 0.590, 71, 87, 90, 250, 220, 260
I (1984649)  : , 0.030, 0.082, 0.032, -26.000, 29.000, 17.000, 0.568, -0.424, -0.387, 0.590, 73, 88, 91, 255, 221, 261
I (1984659)  : , 0.013, 0.068, 0.019, -23.000, 8.000, 2.000, 0.568, -0.424, -0.387, 0.590, 71, 86, 90, 255, 222, 262
I (1984669)  : , 0.006, 0.044, 0.007, -16.000, -5.000, -8.000, 0.568, -0.424, -0.386, 0.590, 73, 91, 94, 255, 239, 263
I (1984679)  : , 0.018, 0.033, 0.004, -16.000, 2.000, -6.000, 0.568, -0.424, -0.386, 0.590, 69, 88, 90, 249, 225, 264
I (1984689)  : , 0.026, 0.046, 0.013, -22.000, 8.000, -2.000, 0.568, -0.424, -0.386, 0.590, 71, 91, 92, 249, 222, 265
I (1984699)  : , 0.007, 0.071, 0.022, -24.000, -1.000, -4.000, 0.568, -0.424, -0.386, 0.590, 69, 89, 91, 253, 225, 266
I (1984709)  : , -0.013, 0.068, 0.027, -22.000, 5.000, 1.000, 0.568, -0.425, -0.385, 0.590, 71, 88, 90, 254, 225, 267
I (1984719)  : , -0.026, 0.042, 0.018, -18.000, 10.000, 1.000, 0.568, -0.425, -0.385, 0.590, 73, 89, 94, 255, 226, 268
I (1984729)  : , -0.029, 0.000, 0.010, -12.000, 10.000, 2.000, 0.568, -0.425, -0.385, 0.590, 71, 88, 91, 243, 225, 269
I (1984739)  : , -0.011, -0.040, 0.007, -7.000, 11.000, -5.000, 0.568, -0.425, -0.386, 0.590, 70, 88, 90, 255, 225, 270
I (1984749)  : , 0.001, -0.041, 0.010, 0.000, 5.000, 3.000, 0.568, -0.425, -0.386, 0.590, 71, 88, 99, 254, 222, 271
I (1984759)  : , 0.028, -0.027, 0.008, 1.000, 4.000, 4.000, 0.568, -0.425, -0.386, 0.590, 71, 88, 96, 250, 227, 272
I (1984769)  : , 0.037, -0.021, 0.008, 0.000, 6.000, 18.000, 0.568, -0.425, -0.386, 0.590, 71, 89, 94, 248, 227, 273
I (1984779)  : , 0.031, -0.016, 0.010, -4.000, 12.000, 49.000, 0.568, -0.425, -0.385, 0.591, 72, 88, 92, 253, 227, 274
I (1984789)  : , 0.029, -0.024, 0.000, 3.000, 17.000, 52.000, 0.568, -0.424, -0.385, 0.591, 72, 88, 93, 250, 224, 275
I (1984799)  : , 0.011, -0.040, -0.018, 8.000, 8.000, 57.000, 0.568, -0.424, -0.386, 0.591, 72, 86, 90, 254, 225, 276
I (1984809)  : , 0.000, -0.054, -0.036, 24.000, -5.000, 62.000, 0.568, -0.424, -0.386, 0.591, 72, 88, 93, 254, 222, 277
I (1984819)  : , 0.012, -0.048, -0.031, 24.000, 6.000, 69.000, 0.568, -0.424, -0.386, 0.591, 77, 93, 94, 255, 228, 278
I (1984829)  : , 0.018, -0.008, -0.012, 11.000, 3.000, 72.000, 0.568, -0.424, -0.386, 0.591, 73, 84, 91, 250, 225, 279
I (1984839)  : , 0.000, 0.076, -0.001, -8.000, -17.000, 71.000, 0.568, -0.424, -0.386, 0.591, 71, 88, 93, 253, 225, 280
I (1984849)  : , -0.041, 0.160, -0.008, -16.000, -18.000, 72.000, 0.568, -0.424, -0.385, 0.590, 72, 88, 95, 250, 231, 281
I (1984859)  : , -0.084, 0.201, -0.023, -24.000, -19.000, 58.000, 0.569, -0.425, -0.385, 0.590, 73, 87, 90, 254, 224, 282
I (1984869)  : , -0.117, 0.199, -0.048, -20.000, -10.000, 51.000, 0.569, -0.426, -0.385, 0.589, 75, 93, 95, 255, 229, 283
I (1984879)  : , -0.133, 0.157, -0.056, -12.000, -4.000, 9.000, 0.569, -0.427, -0.385, 0.588, 71, 88, 90, 250, 225, 284
I (1984889)  : , -0.140, 0.106, -0.053, -9.000, -6.000, -1.000, 0.569, -0.427, -0.385, 0.587, 73, 88, 90, 253, 225, 285
I (1984899)  : , -0.120, 0.076, -0.048, 0.000, 1.000, -18.000, 0.569, -0.428, -0.386, 0.587, 71, 88, 91, 255, 226, 286
I (1984909)  : , -0.083, 0.062, -0.037, 5.000, 20.000, -21.000, 0.569, -0.428, -0.386, 0.587, 73, 90, 89, 255, 227, 287
I (1984919)  : , -0.049, 0.073, -0.011, 3.000, 23.000, -17.000, 0.569, -0.429, -0.386, 0.586, 74, 91, 96, 255, 231, 288
I (1984929)  : , -0.047, 0.110, 0.001, 1.000, 29.000, -16.000, 0.569, -0.429, -0.385, 0.586, 67, 86, 93, 249, 227, 289
I (1984939)  : , -0.066, 0.160, -0.003, -6.000, 13.000, -15.000, 0.569, -0.430, -0.385, 0.586, 71, 88, 94, 253, 227, 290
I (1984949)  : , -0.097, 0.190, -0.016, -17.000, -3.000, -8.000, 0.570, -0.430, -0.385, 0.585, 72, 88, 90, 249, 226, 291
I (1984959)  : , -0.090, 0.183, -0.023, -20.000, 5.000, -1.000, 0.570, -0.431, -0.385, 0.584, 71, 89, 89, 255, 227, 292
I (1984969)  : , -0.061, 0.138, -0.021, -23.000, 7.000, -17.000, 0.570, -0.432, -0.385, 0.584, 74, 93, 95, 255, 228, 293
I (1984979)  : , -0.032, 0.041, -0.038, -30.000, 2.000, -21.000, 0.570, -0.432, -0.385, 0.584, 71, 88, 93, 254, 227, 294
I (1984989)  : , -0.032, 0.041, -0.038, -22.000, 4.000, -13.000, 0.570, -0.432, -0.385, 0.583, 77, 88, 90, 254, 227, 295
I (1984999)  : , -0.010, 0.001, -0.058, -17.000, 17.000, -7.000, 0.570, -0.432, -0.385, 0.583, 69, 89, 93, 254, 227, 296
I (1985009)  : , -0.001, -0.081, -0.070, -4.000, 13.000, -18.000, 0.570, -0.432, -0.385, 0.583, 68, 89, 91, 248, 227, 297
I (1985019)  : , 0.000, -0.072, -0.079, 19.000, 18.000, -7.000, 0.570, -0.431, -0.385, 0.583, 74, 91, 96, 255, 231, 298
I (1985029)  : , 0.000, -0.072, -0.079, 25.000, 21.000, -3.000, 0.570, -0.431, -0.386, 0.583, 73, 88, 94, 255, 227, 299
I (1985039)  : , -0.003, -0.039, -0.069, 27.000, 9.000, -8.000, 0.571, -0.431, -0.386, 0.583, 68, 88, 93, 254, 227, 300
I (1985049)  : , -0.019, 0.077, -0.043, 23.000, -14.000, -2.000, 0.571, -0.431, -0.386, 0.582, 72, 88, 92, 249, 227, 301
I (1985059)  : , 0.001, 0.112, -0.024, 14.000, -14.000, 5.000, 0.571, -0.432, -0.386, 0.582, 73, 89, 93, 253, 227, 302
I (1985069)  : , 0.019, 0.111, -0.002, 4.000, -6.000, 15.000, 0.571, -0.432, -0.385, 0.582, 77, 94, 97, 255, 230, 303
I (1985079)  : , 0.019, 0.111, -0.002, 0.000, -4.000, 18.000, 0.571, -0.432, -0.385, 0.582, 72, 86, 94, 250, 227, 304
I (1985089)  : , 0.013, 0.074, 0.003, -5.000, 1.000, 8.000, 0.572, -0.432, -0.385, 0.582, 71, 89, 91, 250, 227, 305
I (1985099)  : , -0.009, 0.031, -0.010, 3.000, 0.000, 7.000, 0.572, -0.432, -0.385, 0.582, 73, 89, 89, 251, 226, 306
I (1985109)  : , 0.000, -0.089, -0.014, 13.000, 7.000, 6.000, 0.571, -0.432, -0.385, 0.582, 72, 89, 84, 253, 227, 307
I (1985119)  : , 0.022, -0.132, 0.013, 12.000, 33.000, -14.000, 0.571, -0.431, -0.386, 0.582, 75, 94, 96, 255, 231, 308
I (1985129)  : , 0.029, -0.101, 0.030, 9.000, 18.000, -30.000, 0.571, -0.431, -0.386, 0.583, 75, 89, 90, 250, 228, 309
I (1985139)  : , 0.029, -0.022, 0.023, 4.000, 14.000, -33.000, 0.571, -0.431, -0.386, 0.583, 71, 89, 90, 255, 227, 310
I (1985149)  : , 0.029, -0.022, 0.023, -1.000, 6.000, -31.000, 0.571, -0.431, -0.385, 0.583, 72, 88, 90, 255, 235, 311
I (1985159)  : , 0.036, 0.054, 0.019, -20.000, -14.000, -16.000, 0.571, -0.431, -0.385, 0.583, 76, 85, 94, 253, 227, 312
I (1985169)  : , 0.037, 0.081, -0.003, -18.000, -5.000, -13.000, 0.572, -0.431, -0.385, 0.582, 75, 94, 94, 255, 255, 313
I (1985179)  : , 0.033, 0.056, -0.051, -5.000, 2.000, -5.000, 0.572, -0.431, -0.385, 0.582, 71, 89, 89, 254, 227, 314
I (1985189)  : , 0.034, -0.030, -0.082, 38.000, 3.000, 14.000, 0.572, -0.430, -0.386, 0.582, 73, 91, 93, 253, 232, 315
I (1985199)  : , 0.049, -0.153, -0.093, 59.000, 8.000, 8.000, 0.572, -0.429, -0.386, 0.583, 72, 89, 93, 254, 227, 316
I (1985209)  : , 0.071, -0.250, -0.082, 77.000, 11.000, 10.000, 0.572, -0.428, -0.387, 0.583, 73, 89, 86, 254, 227, 317
I (1985219)  : , 0.104, -0.260, -0.032, 79.000, 10.000, 8.000, 0.572, -0.427, -0.387, 0.584, 76, 94, 100, 255, 232, 318
I (1985229)  : , 0.129, -0.182, 0.022, 79.000, 10.000, 8.000, 0.572, -0.427, -0.387, 0.584, 72, 93, 93, 253, 228, 319
I (1985239)  : , 0.142, -0.037, 0.059, 36.000, 0.000, 17.000, 0.572, -0.427, -0.386, 0.585, 71, 89, 93, 254, 228, 320
I (1985249)  : , 0.150, 0.107, 0.079, -2.000, -1.000, 51.000, 0.572, -0.427, -0.384, 0.585, 73, 88, 94, 254, 225, 321
I (1985259)  : , 0.131, 0.172, 0.086, -37.000, -13.000, 68.000, 0.573, -0.427, -0.384, 0.585, 58, 89, 94, 255, 228, 322
I (1985269)  : , 0.113, 0.156, 0.074, -43.000, -16.000, 64.000, 0.573, -0.427, -0.383, 0.585, 74, 93, 97, 255, 231, 323
I (1985279)  : , 0.107, 0.088, 0.056, -43.000, -16.000, 64.000, 0.573, -0.427, -0.383, 0.585, 71, 89, 93, 254, 230, 324
I (1985289)  : , 0.112, -0.003, 0.038, -38.000, -9.000, 69.000, 0.573, -0.427, -0.383, 0.586, 73, 89, 94, 254, 227, 325
I (1985299)  : , 0.112, -0.088, 0.031, -25.000, 5.000, 30.000, 0.573, -0.426, -0.382, 0.587, 73, 89, 93, 253, 225, 326
I (1985309)  : , 0.103, -0.124, 0.023, -19.000, 16.000, 26.000, 0.573, -0.426, -0.382, 0.587, 73, 89, 90, 254, 227, 327
I (1985319)  : , 0.089, -0.096, 0.014, -16.000, 18.000, 28.000, 0.573, -0.425, -0.382, 0.588, 76, 94, 95, 255, 231, 328
I (1985329)  : , 0.053, -0.047, 0.013, -23.000, 15.000, 11.000, 0.573, -0.425, -0.382, 0.588, 72, 93, 95, 250, 227, 329
I (1985339)  : , 0.019, -0.012, 0.011, -22.000, 2.000, 10.000, 0.573, -0.425, -0.382, 0.588, 72, 89, 93, 250, 227, 330
I (1985349)  : , -0.002, -0.010, 0.009, -16.000, 0.000, 6.000, 0.573, -0.425, -0.382, 0.588, 72, 89, 93, 253, 227, 331
I (1985359)  : , 0.000, -0.030, 0.007, -8.000, 10.000, 12.000, 0.573, -0.425, -0.382, 0.588, 71, 89, 94, 247, 227, 332
I (1985369)  : , 0.007, -0.064, 0.007, -1.000, 4.000, 5.000, 0.572, -0.425, -0.383, 0.588, 76, 96, 95, 255, 233, 333
I (1985379)  : , -0.007, -0.086, 0.013, -1.000, 4.000, 5.000, 0.572, -0.425, -0.383, 0.588, 73, 91, 93, 250, 227, 334
I (1985389)  : , -0.016, -0.077, 0.012, -2.000, 7.000, 17.000, 0.572, -0.424, -0.383, 0.588, 72, 93, 91, 250, 225, 335
I (1985399)  : , -0.031, -0.038, 0.010, -3.000, 6.000, 29.000, 0.572, -0.424, -0.383, 0.588, 69, 91, 94, 253, 227, 336
I (1985409)  : , -0.047, 0.008, 0.006, 3.000, -6.000, 55.000, 0.572, -0.425, -0.383, 0.588, 73, 86, 90, 254, 213, 337
I (1985419)  : , -0.064, 0.039, -0.009, 1.000, 0.000, 75.000, 0.572, -0.425, -0.383, 0.588, 75, 88, 98, 255, 232, 338
I (1985429)  : , -0.074, 0.047, -0.010, 1.000, 0.000, 75.000, 0.572, -0.425, -0.383, 0.588, 71, 92, 97, 247, 225, 339
I (1985439)  : , -0.084, 0.040, -0.016, 5.000, 1.000, 79.000, 0.572, -0.425, -0.383, 0.588, 72, 89, 93, 255, 228, 340
I (1985449)  : , -0.091, 0.029, -0.020, 14.000, 0.000, 82.000, 0.572, -0.426, -0.384, 0.587, 71, 88, 92, 249, 227, 341
I (1985459)  : , -0.099, 0.001, -0.007, 18.000, 0.000, 77.000, 0.571, -0.426, -0.384, 0.587, 72, 89, 95, 247, 230, 342
I (1985469)  : , -0.110, -0.016, 0.000, 11.000, 10.000, 73.000, 0.571, -0.427, -0.384, 0.587, 79, 86, 104, 254, 233, 343
I (1985479)  : , -0.128, -0.004, 0.010, 11.000, 10.000, 73.000, 0.571, -0.427, -0.384, 0.587, 71, 93, 95, 249, 226, 344
I (1985489)  : , -0.169, 0.037, 0.023, 4.000, 0.000, 64.000, 0.571, -0.427, -0.384, 0.587, 68, 86, 94, 255, 227, 345
I (1985499)  : , -0.203, 0.099, 0.018, -12.000, -3.000, 59.000, 0.571, -0.427, -0.384, 0.586, 69, 94, 94, 254, 227, 346
I (1985509)  : , -0.219, 0.132, 0.009, -30.000, 0.000, 40.000, 0.570, -0.429, -0.385, 0.585, 71, 89, 93, 255, 227, 347
I (1985519)  : , -0.223, 0.124, 0.000, -29.000, -2.000, 29.000, 0.570, -0.430, -0.385, 0.584, 74, 93, 95, 255, 231, 348
I (1985529)  : , -0.222, 0.107, -0.017, -29.000, -2.000, 29.000, 0.570, -0.430, -0.385, 0.584, 74, 95, 95, 253, 228, 349
I (1985539)  : , -0.213, 0.088, -0.033, -26.000, 1.000, 25.000, 0.570, -0.431, -0.386, 0.584, 73, 89, 94, 250, 227, 350
I (1985549)  : , -0.203, 0.072, -0.038, -14.000, 18.000, 9.000, 0.570, -0.432, -0.387, 0.582, 72, 91, 93, 253, 227, 351
I (1985559)  : , -0.203, 0.064, -0.042, -12.000, 9.000, 0.000, 0.569, -0.433, -0.387, 0.582, 72, 89, 90, 250, 228, 352
I (1985569)  : , -0.223, 0.072, -0.046, -19.000, 6.000, -4.000, 0.569, -0.434, -0.388, 0.581, 77, 95, 97, 255, 229, 353
I (1985579)  : , -0.226, 0.089, -0.051, -19.000, 6.000, -4.000, 0.569, -0.434, -0.388, 0.581, 75, 93, 95, 255, 231, 354
I (1985589)  : , -0.224, 0.098, -0.048, -17.000, -4.000, -13.000, 0.569, -0.435, -0.388, 0.580, 71, 86, 93, 253, 227, 355
I (1985599)  : , -0.213, 0.086, -0.051, -20.000, -3.000, -12.000, 0.569, -0.436, -0.389, 0.579, 71, 88, 97, 250, 222, 356
I (1985609)  : , -0.199, 0.056, -0.066, -20.000, -3.000, -12.000, 0.569, -0.436, -0.390, 0.578, 72, 85, 93, 253, 227, 357
I (1985619)  : , -0.188, 0.028, -0.070, -18.000, 6.000, -10.000, 0.569, -0.437, -0.390, 0.578, 83, 94, 97, 255, 246, 358
I (1985629)  : , -0.181, 0.012, -0.064, -21.000, 10.000, -9.000, 0.569, -0.437, -0.390, 0.578, 74, 92, 94, 254, 227, 359
I (1985639)  : , -0.183, 0.006, -0.066, -24.000, 5.000, -14.000, 0.568, -0.437, -0.391, 0.577, 73, 89, 94, 250, 225, 360
I (1985649)  : , -0.186, 0.006, -0.086, -25.000, 12.000, -21.000, 0.568, -0.438, -0.392, 0.576, 75, 93, 93, 250, 226, 361
