Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3534819)  : , -0.083, -0.031, 0.026, 6.000, -5.000, -6.000, 324.000, 184.000, 906.000, 0.707, 0.186, -0.055, 0.680, 55, 62, 253, 255, 255, 151
I (3534829)  : , -0.061, 0.000, 0.010, 6.000, 5.000, 3.000, 324.000, 184.000, 907.000, 0.707, 0.186, -0.055, 0.680, 50, 60, 248, 255, 248, 152
I (3534839)  : , -0.066, 0.036, -0.003, 6.000, 9.000, 11.000, 323.000, 183.000, 907.000, 0.707, 0.185, -0.055, 0.680, 49, 54, 247, 255, 248, 153
I (3534849)  : , -0.086, 0.057, -0.017, -1.000, 2.000, 7.000, 323.000, 182.000, 907.000, 0.707, 0.185, -0.055, 0.680, 50, 51, 243, 255, 240, 154
I (3534869)  : , -0.086, 0.020, -0.020, 9.000, 0.000, -3.000, 322.000, 181.000, 908.000, 0.708, 0.184, -0.056, 0.680, 55, 62, 253, 255, 254, 155
I (3534879)  : , -0.061, 0.004, -0.016, 8.000, 2.000, -3.000, 322.000, 180.000, 908.000, 0.708, 0.184, -0.056, 0.680, 46, 57, 249, 255, 248, 156
I (3534889)  : , -0.068, 0.000, -0.009, 3.000, -1.000, -6.000, 322.000, 180.000, 908.000, 0.708, 0.184, -0.056, 0.680, 47, 48, 248, 255, 238, 157
I (3534899)  : , -0.083, 0.013, 0.000, 5.000, 5.000, -4.000, 322.000, 179.000, 908.000, 0.708, 0.183, -0.056, 0.680, 49, 56, 248, 255, 250, 158
I (3534919)  : , -0.101, -0.020, 0.032, 6.000, 11.000, -15.000, 322.000, 177.000, 908.000, 0.708, 0.183, -0.057, 0.680, 50, 60, 253, 255, 255, 159
I (3534929)  : , -0.090, -0.037, 0.043, -7.000, 4.000, -10.000, 323.000, 176.000, 908.000, 0.708, 0.183, -0.057, 0.680, 48, 54, 249, 255, 249, 160
I (3534939)  : , -0.066, -0.019, 0.044, -14.000, 3.000, 4.000, 323.000, 176.000, 908.000, 0.708, 0.182, -0.058, 0.680, 47, 57, 247, 255, 247, 161
I (3534949)  : , -0.052, -0.008, 0.039, -9.000, -3.000, 16.000, 323.000, 175.000, 908.000, 0.708, 0.182, -0.058, 0.680, 47, 54, 248, 255, 251, 162
I (3534969)  : , -0.098, -0.054, 0.013, -2.000, -30.000, -2.000, 324.000, 173.000, 908.000, 0.708, 0.182, -0.059, 0.680, 52, 60, 253, 255, 255, 163
I (3534979)  : , -0.117, -0.037, 0.006, -3.000, -27.000, -3.000, 324.000, 172.000, 909.000, 0.708, 0.182, -0.059, 0.680, 48, 56, 248, 255, 251, 164
I (3534989)  : , -0.116, -0.008, -0.007, 1.000, -22.000, 0.000, 324.000, 171.000, 909.000, 0.708, 0.181, -0.060, 0.680, 53, 54, 248, 255, 250, 165
I (3534999)  : , -0.087, -0.010, -0.014, -4.000, -9.000, 6.000, 324.000, 171.000, 909.000, 0.708, 0.181, -0.060, 0.680, 46, 53, 241, 255, 242, 166
I (3535019)  : , -0.060, -0.027, -0.022, 6.000, -15.000, 3.000, 324.000, 170.000, 909.000, 0.708, 0.181, -0.061, 0.680, 56, 61, 255, 255, 255, 167
I (3535029)  : , -0.064, -0.044, -0.019, 9.000, -29.000, -8.000, 325.000, 169.000, 909.000, 0.708, 0.181, -0.061, 0.680, 48, 56, 249, 255, 248, 168
I (3535039)  : , -0.041, -0.044, -0.018, 16.000, -33.000, -6.000, 325.000, 168.000, 909.000, 0.708, 0.180, -0.061, 0.680, 46, 54, 231, 255, 247, 169
I (3535049)  : , 0.014, -0.048, -0.022, 25.000, -32.000, -4.000, 326.000, 168.000, 909.000, 0.708, 0.181, -0.062, 0.680, 55, 56, 249, 255, 244, 170
I (3535069)  : , 0.067, -0.032, -0.041, 31.000, 6.000, 0.000, 327.000, 169.000, 908.000, 0.708, 0.181, -0.062, 0.679, 59, 63, 255, 255, 253, 171
I (3535079)  : , 0.059, -0.007, -0.049, 30.000, 9.000, -3.000, 327.000, 170.000, 908.000, 0.708, 0.182, -0.062, 0.679, 50, 58, 250, 255, 249, 172
I (3535089)  : , 0.030, 0.021, -0.052, 30.000, 3.000, -15.000, 327.000, 170.000, 908.000, 0.709, 0.182, -0.061, 0.679, 46, 54, 250, 255, 248, 173
I (3535099)  : , 0.039, 0.049, -0.061, 26.000, 9.000, -12.000, 326.000, 171.000, 908.000, 0.709, 0.182, -0.061, 0.679, 40, 54, 245, 255, 242, 174
I (3535119)  : , 0.120, 0.084, -0.071, 13.000, 11.000, 20.000, 325.000, 173.000, 908.000, 0.709, 0.182, -0.060, 0.679, 57, 65, 255, 255, 253, 175
I (3535129)  : , 0.108, 0.068, -0.063, 13.000, 10.000, 19.000, 324.000, 174.000, 908.000, 0.709, 0.182, -0.059, 0.678, 49, 58, 249, 255, 251, 176
I (3535139)  : , 0.108, 0.068, -0.063, 11.000, 2.000, 8.000, 323.000, 176.000, 908.000, 0.709, 0.182, -0.058, 0.678, 49, 57, 250, 255, 245, 177
I (3535149)  : , 0.090, 0.061, -0.062, 14.000, 3.000, 0.000, 323.000, 177.000, 908.000, 0.709, 0.182, -0.058, 0.678, 50, 58, 248, 255, 249, 178
I (3535169)  : , 0.066, 0.087, -0.058, 8.000, 14.000, -1.000, 321.000, 178.000, 908.000, 0.710, 0.183, -0.057, 0.678, 33, 62, 253, 255, 254, 179
I (3535179)  : , 0.058, 0.087, -0.051, -1.000, 1.000, 7.000, 320.000, 179.000, 909.000, 0.710, 0.183, -0.056, 0.678, 55, 57, 247, 255, 248, 180
I (3535189)  : , 0.063, 0.070, -0.048, -4.000, 1.000, 12.000, 320.000, 180.000, 909.000, 0.710, 0.183, -0.056, 0.678, 46, 56, 249, 255, 247, 181
I (3535199)  : , 0.070, 0.052, -0.053, -1.000, -3.000, 10.000, 319.000, 180.000, 909.000, 0.710, 0.183, -0.055, 0.678, 49, 56, 247, 255, 248, 182
I (3535219)  : , 0.048, 0.027, -0.039, 3.000, 13.000, 14.000, 319.000, 182.000, 909.000, 0.710, 0.183, -0.055, 0.677, 59, 61, 253, 255, 255, 183
I (3535229)  : , -0.006, 0.034, -0.028, 3.000, 17.000, 23.000, 318.000, 182.000, 909.000, 0.711, 0.183, -0.054, 0.677, 50, 57, 247, 255, 244, 184
I (3535239)  : , -0.063, 0.014, -0.006, 5.000, 21.000, 19.000, 318.000, 181.000, 909.000, 0.711, 0.182, -0.055, 0.677, 56, 57, 247, 255, 248, 185
I (3535249)  : , -0.108, 0.000, 0.003, -3.000, 0.000, -6.000, 318.000, 180.000, 909.000, 0.711, 0.182, -0.055, 0.677, 52, 56, 248, 255, 249, 186
I (3535269)  : , -0.063, -0.040, 0.000, 10.000, -17.000, -28.000, 319.000, 179.000, 909.000, 0.711, 0.182, -0.056, 0.677, 57, 59, 253, 255, 252, 187
I (3535279)  : , -0.018, -0.027, 0.000, 6.000, -17.000, -29.000, 319.000, 179.000, 909.000, 0.711, 0.182, -0.056, 0.677, 48, 56, 247, 255, 248, 188
I (3535289)  : , 0.000, -0.002, 0.000, 1.000, -21.000, -19.000, 319.000, 179.000, 909.000, 0.711, 0.182, -0.056, 0.677, 46, 56, 242, 255, 244, 189
I (3535299)  : , 0.003, 0.001, 0.000, -2.000, -14.000, -7.000, 319.000, 179.000, 909.000, 0.711, 0.182, -0.056, 0.677, 51, 56, 247, 255, 247, 190
I (3535319)  : , -0.050, -0.036, 0.007, -3.000, -19.000, -10.000, 319.000, 178.000, 909.000, 0.711, 0.182, -0.056, 0.677, 52, 58, 253, 255, 255, 191
I (3535329)  : , -0.064, -0.028, 0.009, -4.000, -21.000, -9.000, 320.000, 177.000, 909.000, 0.711, 0.182, -0.057, 0.677, 49, 56, 248, 255, 249, 192
I (3535339)  : , -0.057, -0.021, 0.008, -2.000, -23.000, -14.000, 320.000, 177.000, 909.000, 0.711, 0.181, -0.057, 0.677, 48, 54, 249, 255, 250, 193
I (3535349)  : , -0.023, -0.009, 0.001, -9.000, -26.000, -16.000, 320.000, 176.000, 909.000, 0.711, 0.181, -0.057, 0.677, 48, 56, 247, 255, 250, 194
I (3535369)  : , 0.042, 0.004, -0.027, -13.000, -20.000, -9.000, 320.000, 177.000, 909.000, 0.711, 0.181, -0.057, 0.677, 53, 60, 255, 255, 255, 195
I (3535379)  : , 0.071, -0.004, -0.037, -4.000, -9.000, 2.000, 320.000, 177.000, 909.000, 0.711, 0.181, -0.057, 0.677, 46, 57, 246, 255, 250, 196
I (3535389)  : , 0.077, -0.007, -0.041, -8.000, -4.000, 0.000, 319.000, 178.000, 909.000, 0.711, 0.182, -0.056, 0.677, 51, 56, 245, 255, 250, 197
I (3535399)  : , 0.066, 0.004, -0.044, -11.000, -1.000, 6.000, 319.000, 179.000, 909.000, 0.711, 0.182, -0.056, 0.677, 46, 56, 248, 255, 251, 198
I (3535419)  : , 0.061, -0.009, -0.027, -4.000, 0.000, 14.000, 319.000, 180.000, 909.000, 0.711, 0.182, -0.056, 0.676, 56, 61, 253, 255, 255, 199
I (3535429)  : , 0.034, 0.003, -0.023, -8.000, -2.000, 16.000, 319.000, 180.000, 909.000, 0.711, 0.182, -0.056, 0.676, 47, 56, 249, 255, 250, 200
I (3535439)  : , 0.008, 0.001, -0.028, -9.000, 0.000, 21.000, 319.000, 181.000, 909.000, 0.712, 0.182, -0.055, 0.676, 41, 54, 248, 255, 255, 201
I (3535449)  : , -0.014, 0.000, -0.036, -6.000, -1.000, 10.000, 319.000, 181.000, 909.000, 0.712, 0.182, -0.055, 0.676, 53, 56, 249, 255, 250, 202
I (3535469)  : , -0.020, -0.003, -0.056, -5.000, 0.000, 1.000, 319.000, 180.000, 909.000, 0.712, 0.182, -0.056, 0.676, 53, 65, 253, 255, 248, 203
I (3535479)  : , -0.013, 0.000, -0.060, -1.000, -2.000, 2.000, 318.000, 180.000, 909.000, 0.712, 0.182, -0.056, 0.676, 40, 56, 251, 255, 247, 204
I (3535489)  : , -0.018, -0.004, -0.053, 5.000, 1.000, 2.000, 318.000, 180.000, 909.000, 0.712, 0.182, -0.056, 0.675, 48, 60, 249, 255, 248, 205
I (3535499)  : , -0.032, -0.002, -0.030, 2.000, -11.000, -2.000, 318.000, 180.000, 909.000, 0.713, 0.182, -0.056, 0.675, 48, 58, 253, 255, 248, 206
I (3535519)  : , -0.014, -0.027, 0.001, -1.000, -25.000, 8.000, 319.000, 180.000, 909.000, 0.713, 0.182, -0.056, 0.675, 55, 61, 254, 255, 255, 207
I (3535529)  : , -0.007, -0.064, 0.011, 0.000, -33.000, -10.000, 319.000, 180.000, 909.000, 0.713, 0.182, -0.056, 0.675, 46, 57, 250, 255, 248, 208
I (3535539)  : , 0.012, -0.078, 0.007, 5.000, -41.000, -19.000, 320.000, 180.000, 909.000, 0.713, 0.182, -0.056, 0.675, 50, 55, 249, 255, 240, 209
I (3535549)  : , 0.056, -0.064, -0.009, 14.000, -36.000, -19.000, 320.000, 180.000, 908.000, 0.712, 0.183, -0.056, 0.675, 49, 56, 248, 255, 248, 210
I (3535569)  : , 0.050, -0.013, -0.030, 26.000, -10.000, -6.000, 321.000, 181.000, 908.000, 0.713, 0.183, -0.056, 0.675, 53, 65, 253, 255, 253, 211
I (3535579)  : , 0.032, 0.009, -0.036, 17.000, -3.000, -1.000, 321.000, 182.000, 908.000, 0.713, 0.184, -0.056, 0.675, 49, 57, 249, 255, 250, 212
I (3535589)  : , 0.011, 0.020, -0.040, 13.000, 5.000, -1.000, 321.000, 182.000, 908.000, 0.713, 0.184, -0.056, 0.675, 50, 57, 246, 255, 249, 213
I (3535599)  : , -0.002, 0.018, -0.040, 14.000, 2.000, -17.000, 321.000, 182.000, 908.000, 0.713, 0.184, -0.056, 0.675, 50, 58, 250, 255, 244, 214
I (3535619)  : , 0.082, 0.013, -0.022, 22.000, 12.000, -15.000, 320.000, 183.000, 908.000, 0.713, 0.184, -0.056, 0.674, 50, 61, 253, 255, 254, 215
I (3535629)  : , 0.070, 0.037, -0.004, 8.000, 24.000, 17.000, 320.000, 184.000, 908.000, 0.713, 0.184, -0.055, 0.674, 55, 56, 249, 255, 249, 216
I (3535639)  : , 0.014, 0.050, 0.013, -7.000, 11.000, 21.000, 320.000, 184.000, 908.000, 0.713, 0.184, -0.055, 0.675, 56, 58, 250, 255, 251, 217
I (3535649)  : , -0.027, 0.032, 0.017, -8.000, 5.000, 23.000, 320.000, 184.000, 908.000, 0.713, 0.184, -0.055, 0.675, 55, 56, 249, 255, 250, 218
I (3535669)  : , -0.026, -0.007, 0.013, -14.000, -8.000, 2.000, 320.000, 183.000, 908.000, 0.713, 0.184, -0.055, 0.675, 63, 63, 254, 255, 255, 219
I (3535679)  : , -0.001, 0.001, 0.007, -13.000, -3.000, 10.000, 320.000, 183.000, 908.000, 0.713, 0.184, -0.055, 0.675, 50, 43, 250, 255, 242, 220
I (3535689)  : , 0.006, -0.002, 0.004, -12.000, -2.000, 16.000, 320.000, 183.000, 908.000, 0.713, 0.184, -0.055, 0.675, 53, 51, 244, 255, 247, 221
I (3535699)  : , 0.001, -0.019, 0.002, -7.000, -11.000, 11.000, 320.000, 183.000, 908.000, 0.713, 0.184, -0.055, 0.675, 48, 54, 245, 255, 244, 222
I (3535719)  : , 0.030, -0.072, 0.013, 8.000, -14.000, -3.000, 321.000, 183.000, 908.000, 0.713, 0.184, -0.056, 0.675, 57, 63, 253, 255, 255, 223
I (3535729)  : , 0.038, -0.047, 0.019, 14.000, -6.000, 12.000, 321.000, 183.000, 907.000, 0.713, 0.184, -0.056, 0.675, 46, 58, 245, 255, 250, 224
I (3535739)  : , 0.021, -0.031, 0.017, 13.000, 0.000, 20.000, 322.000, 184.000, 907.000, 0.712, 0.185, -0.056, 0.675, 39, 56, 247, 255, 249, 225
I (3535749)  : , -0.020, -0.034, 0.014, 14.000, -3.000, 13.000, 322.000, 183.000, 907.000, 0.712, 0.185, -0.056, 0.675, 48, 56, 247, 255, 250, 226
I (3535769)  : , -0.032, -0.029, -0.006, 26.000, 0.000, -13.000, 323.000, 183.000, 907.000, 0.712, 0.185, -0.057, 0.675, 51, 63, 254, 255, 255, 227
I (3535779)  : , -0.008, -0.008, -0.013, 28.000, 2.000, -14.000, 323.000, 183.000, 907.000, 0.712, 0.185, -0.057, 0.675, 46, 54, 244, 255, 249, 228
I (3535789)  : , 0.009, 0.016, -0.011, 26.000, 10.000, -3.000, 323.000, 183.000, 907.000, 0.712, 0.185, -0.057, 0.675, 49, 56, 247, 255, 250, 229
I (3535799)  : , 0.009, 0.029, 0.000, 22.000, 14.000, 7.000, 323.000, 183.000, 907.000, 0.712, 0.185, -0.057, 0.675, 52, 56, 247, 255, 252, 230
I (3535819)  : , 0.017, -0.011, 0.043, 22.000, 5.000, -6.000, 323.000, 183.000, 907.000, 0.712, 0.185, -0.057, 0.675, 57, 61, 254, 255, 255, 231
I (3535829)  : , 0.042, -0.006, 0.058, 8.000, 7.000, 4.000, 324.000, 183.000, 907.000, 0.712, 0.185, -0.057, 0.675, 50, 55, 248, 255, 251, 232
I (3535839)  : , 0.053, 0.003, 0.057, 3.000, 7.000, 9.000, 324.000, 183.000, 907.000, 0.712, 0.185, -0.056, 0.675, 47, 53, 246, 255, 251, 233
I (3535849)  : , 0.028, 0.008, 0.041, 0.000, 11.000, 6.000, 324.000, 183.000, 907.000, 0.712, 0.185, -0.056, 0.675, 50, 56, 247, 255, 251, 234
I (3535859)  : , -0.018, 0.023, 0.024, -2.000, 10.000, 5.000, 324.000, 183.000, 907.000, 0.711, 0.185, -0.056, 0.675, 49, 61, 250, 255, 251, 235
I (3535879)  : , -0.056, 0.041, 0.008, -14.000, -13.000, 0.000, 323.000, 182.000, 907.000, 0.712, 0.184, -0.056, 0.676, 40, 56, 249, 255, 247, 236
I (3535889)  : , -0.046, 0.049, -0.019, -18.000, -19.000, -1.000, 322.000, 182.000, 907.000, 0.712, 0.184, -0.056, 0.675, 44, 56, 249, 255, 244, 237
I (3535899)  : , -0.017, 0.034, -0.028, -16.000, -23.000, -14.000, 322.000, 182.000, 908.000, 0.712, 0.184, -0.056, 0.675, 48, 57, 251, 255, 251, 238
I (3535909)  : , 0.013, 0.023, -0.037, -14.000, -25.000, -15.000, 322.000, 182.000, 908.000, 0.712, 0.184, -0.056, 0.675, 48, 57, 248, 255, 243, 239
I (3535929)  : , 0.082, 0.017, -0.041, -1.000, -12.000, 2.000, 321.000, 183.000, 908.000, 0.712, 0.184, -0.056, 0.675, 53, 51, 251, 255, 249, 240
I (3535939)  : , 0.067, 0.012, -0.036, 5.000, -1.000, 3.000, 321.000, 184.000, 907.000, 0.712, 0.184, -0.055, 0.675, 49, 57, 249, 255, 251, 241
I (3535949)  : , 0.032, 0.011, -0.029, 3.000, -6.000, 4.000, 321.000, 184.000, 907.000, 0.712, 0.185, -0.055, 0.675, 50, 60, 249, 255, 244, 242
I (3535959)  : , 0.006, 0.003, -0.032, 9.000, -8.000, 0.000, 321.000, 184.000, 907.000, 0.712, 0.185, -0.055, 0.675, 46, 59, 249, 255, 249, 243
I (3535979)  : , 0.034, -0.004, -0.048, 19.000, 11.000, -2.000, 321.000, 185.000, 907.000, 0.713, 0.185, -0.055, 0.674, 53, 58, 250, 255, 248, 244
I (3535989)  : , 0.032, 0.008, -0.048, 23.000, 21.000, 11.000, 321.000, 186.000, 907.000, 0.713, 0.185, -0.055, 0.674, 50, 56, 242, 255, 243, 245
I (3535999)  : , -0.006, 0.013, -0.037, 24.000, 27.000, 9.000, 320.000, 186.000, 907.000, 0.713, 0.185, -0.055, 0.674, 46, 58, 247, 255, 250, 246
I (3536009)  : , -0.056, 0.031, -0.021, 10.000, 14.000, 10.000, 320.000, 185.000, 907.000, 0.713, 0.185, -0.055, 0.674, 50, 59, 250, 255, 247, 247
I (3536029)  : , -0.091, 0.014, 0.004, 1.000, -3.000, -2.000, 320.000, 184.000, 908.000, 0.713, 0.184, -0.055, 0.674, 46, 61, 249, 255, 250, 248
I (3536039)  : , -0.091, 0.014, 0.004, 1.000, -3.000, -2.000, 320.000, 183.000, 908.000, 0.713, 0.184, -0.055, 0.674, 56, 56, 248, 255, 248, 249
I (3536049)  : , 0.000, -0.012, 0.011, 13.000, -8.000, -10.000, 320.000, 183.000, 908.000, 0.713, 0.184, -0.055, 0.674, 46, 55, 247, 255, 251, 250
I (3536059)  : , 0.040, -0.013, 0.016, 15.000, 2.000, -5.000, 320.000, 184.000, 908.000, 0.713, 0.184, -0.055, 0.674, 48, 54, 247, 255, 251, 251
I (3536079)  : , 0.039, -0.003, 0.021, 14.000, 1.000, 1.000, 320.000, 184.000, 908.000, 0.713, 0.184, -0.055, 0.674, 57, 57, 251, 255, 245, 252
I (3536089)  : , 0.027, 0.001, 0.024, 4.000, -1.000, 10.000, 320.000, 184.000, 908.000, 0.713, 0.184, -0.055, 0.674, 48, 55, 249, 255, 252, 253
I (3536099)  : , 0.013, 0.007, 0.016, 2.000, -4.000, 5.000, 320.000, 184.000, 908.000, 0.713, 0.184, -0.055, 0.674, 46, 58, 249, 255, 251, 254
I (3536109)  : , -0.007, 0.001, 0.000, 0.000, -13.000, -3.000, 320.000, 184.000, 908.000, 0.713, 0.184, -0.055, 0.674, 50, 56, 249, 255, 247, 255
I (3536129)  : , -0.022, 0.028, -0.024, -3.000, -6.000, 11.000, 320.000, 184.000, 908.000, 0.713, 0.184, -0.055, 0.674, 48, 56, 251, 255, 248, 256
I (3536139)  : , -0.019, 0.032, -0.036, -4.000, -7.000, 6.000, 319.000, 183.000, 908.000, 0.713, 0.184, -0.055, 0.674, 50, 57, 251, 255, 255, 257
I (3536149)  : , -0.023, 0.028, -0.032, 0.000, -7.000, -2.000, 319.000, 184.000, 908.000, 0.713, 0.183, -0.055, 0.674, 51, 56, 244, 255, 255, 258
I (3536159)  : , -0.007, 0.011, -0.028, -2.000, -2.000, 1.000, 319.000, 184.000, 908.000, 0.713, 0.184, -0.055, 0.674, 48, 56, 247, 255, 250, 259
I (3536179)  : , 0.041, -0.002, -0.016, 2.000, -9.000, 7.000, 319.000, 184.000, 908.000, 0.713, 0.184, -0.055, 0.674, 48, 60, 251, 255, 252, 260
I (3536189)  : , 0.032, -0.008, -0.017, 2.000, -9.000, 7.000, 319.000, 185.000, 908.000, 0.714, 0.184, -0.055, 0.674, 49, 58, 247, 255, 248, 261
I (3536199)  : , 0.023, -0.021, -0.020, 5.000, -13.000, 0.000, 319.000, 185.000, 908.000, 0.714, 0.184, -0.055, 0.674, 46, 56, 245, 255, 250, 262
I (3536209)  : , 0.016, -0.016, -0.033, 10.000, 3.000, 10.000, 319.000, 185.000, 908.000, 0.714, 0.184, -0.055, 0.674, 51, 60, 244, 255, 244, 263
I (3536229)  : , 0.031, 0.029, -0.069, 13.000, 13.000, 13.000, 318.000, 186.000, 908.000, 0.714, 0.184, -0.054, 0.673, 53, 55, 245, 255, 240, 264
I (3536239)  : , 0.008, 0.038, -0.072, 15.000, 11.000, 13.000, 318.000, 186.000, 908.000, 0.714, 0.184, -0.054, 0.673, 51, 56, 252, 255, 242, 265
I (3536249)  : , -0.017, 0.046, -0.058, 7.000, 8.000, 1.000, 317.000, 186.000, 908.000, 0.715, 0.184, -0.054, 0.673, 47, 54, 245, 255, 248, 266
I (3536259)  : , -0.026, 0.039, -0.034, 9.000, 7.000, 10.000, 317.000, 186.000, 908.000, 0.715, 0.184, -0.054, 0.673, 51, 54, 249, 255, 252, 267
I (3536279)  : , 0.000, 0.000, 0.016, 3.000, -1.000, 10.000, 317.000, 186.000, 908.000, 0.715, 0.184, -0.054, 0.673, 55, 56, 246, 255, 250, 268
I (3536289)  : , 0.000, -0.011, 0.024, 8.000, -13.000, 4.000, 317.000, 186.000, 908.000, 0.714, 0.184, -0.054, 0.673, 48, 56, 247, 255, 255, 269
I (3536299)  : , 0.003, -0.029, 0.027, 8.000, -13.000, 0.000, 318.000, 185.000, 908.000, 0.714, 0.184, -0.054, 0.673, 47, 59, 245, 255, 245, 270
I (3536309)  : , -0.004, -0.009, 0.014, 2.000, -7.000, 4.000, 317.000, 185.000, 908.000, 0.714, 0.183, -0.054, 0.673, 47, 56, 243, 255, 248, 271
I (3536329)  : , -0.056, 0.046, -0.006, -2.000, -20.000, 1.000, 317.000, 185.000, 909.000, 0.714, 0.183, -0.054, 0.673, 50, 57, 247, 255, 253, 272
I (3536339)  : , -0.063, 0.038, -0.009, -3.000, -30.000, -4.000, 317.000, 184.000, 909.000, 0.714, 0.183, -0.054, 0.673, 50, 57, 246, 255, 248, 273
I (3536349)  : , -0.041, 0.019, -0.014, 0.000, -28.000, -8.000, 317.000, 183.000, 909.000, 0.715, 0.182, -0.054, 0.673, 48, 51, 249, 255, 240, 274
I (3536359)  : , 0.006, -0.008, -0.013, 7.000, -11.000, 0.000, 317.000, 184.000, 909.000, 0.715, 0.183, -0.054, 0.673, 48, 55, 247, 255, 245, 275
I (3536379)  : , 0.061, -0.006, -0.004, 11.000, -9.000, 7.000, 317.000, 184.000, 909.000, 0.715, 0.183, -0.054, 0.673, 48, 56, 244, 255, 248, 276
I (3536389)  : , 0.048, 0.000, -0.001, 10.000, -5.000, 6.000, 317.000, 185.000, 909.000, 0.714, 0.183, -0.054, 0.673, 51, 56, 247, 255, 250, 277
I (3536399)  : , 0.012, 0.014, -0.004, 7.000, -7.000, -2.000, 317.000, 185.000, 909.000, 0.714, 0.183, -0.054, 0.673, 55, 56, 250, 255, 248, 278
I (3536409)  : , -0.023, 0.029, -0.011, 6.000, -19.000, -13.000, 316.000, 184.000, 909.000, 0.715, 0.183, -0.054, 0.673, 60, 57, 247, 255, 247, 279
I (3536429)  : , -0.003, 0.049, -0.030, 3.000, -8.000, -5.000, 316.000, 184.000, 909.000, 0.715, 0.182, -0.054, 0.673, 57, 58, 248, 255, 249, 280
I (3536439)  : , 0.020, 0.039, -0.032, 0.000, -9.000, -2.000, 315.000, 185.000, 909.000, 0.715, 0.182, -0.053, 0.673, 55, 57, 243, 255, 244, 281
I (3536449)  : , 0.030, 0.009, -0.031, 2.000, -10.000, -1.000, 315.000, 185.000, 909.000, 0.715, 0.182, -0.053, 0.673, 54, 49, 247, 255, 245, 282
I (3536459)  : , 0.043, -0.003, -0.036, 9.000, 7.000, -9.000, 315.000, 186.000, 909.000, 0.715, 0.183, -0.053, 0.673, 46, 57, 247, 255, 250, 283
I (3536479)  : , 0.000, -0.018, -0.032, 6.000, -1.000, -17.000, 315.000, 186.000, 909.000, 0.715, 0.183, -0.053, 0.673, 59, 65, 248, 255, 248, 284
I (3536489)  : , -0.008, 0.008, -0.032, 10.000, -1.000, -14.000, 315.000, 186.000, 909.000, 0.715, 0.183, -0.053, 0.672, 53, 54, 244, 255, 251, 285
I (3536499)  : , 0.019, 0.022, -0.026, 1.000, 2.000, 4.000, 315.000, 186.000, 909.000, 0.715, 0.183, -0.053, 0.672, 50, 53, 241, 255, 248, 286
I (3536509)  : , 0.028, 0.027, -0.018, -6.000, -16.000, 8.000, 315.000, 187.000, 909.000, 0.715, 0.183, -0.053, 0.672, 49, 55, 248, 255, 250, 287
I (3536529)  : , -0.001, -0.010, -0.001, -6.000, -17.000, -3.000, 315.000, 187.000, 909.000, 0.715, 0.183, -0.053, 0.672, 56, 63, 253, 255, 251, 288
I (3536539)  : , 0.028, -0.023, -0.001, -6.000, -8.000, 0.000, 315.000, 187.000, 909.000, 0.715, 0.183, -0.053, 0.672, 52, 58, 244, 255, 252, 289
I (3536549)  : , 0.058, -0.004, -0.008, -7.000, -3.000, 3.000, 315.000, 187.000, 909.000, 0.715, 0.183, -0.053, 0.672, 50, 57, 244, 255, 243, 290
I (3536559)  : , 0.058, 0.001, -0.013, -5.000, 0.000, 7.000, 315.000, 188.000, 909.000, 0.715, 0.184, -0.052, 0.672, 48, 56, 253, 255, 248, 291
I (3536579)  : , 0.024, -0.011, -0.024, -4.000, -8.000, 3.000, 315.000, 188.000, 909.000, 0.715, 0.184, -0.052, 0.672, 52, 62, 250, 255, 253, 292
I (3536589)  : , 0.030, -0.024, -0.028, -5.000, -12.000, -6.000, 315.000, 189.000, 909.000, 0.715, 0.184, -0.052, 0.672, 53, 56, 244, 255, 248, 293
I (3536599)  : , 0.049, -0.040, -0.033, -3.000, -16.000, -14.000, 315.000, 189.000, 908.000, 0.716, 0.184, -0.052, 0.672, 48, 56, 245, 255, 253, 294
I (3536609)  : , 0.086, -0.032, -0.038, 8.000, 3.000, 6.000, 316.000, 191.000, 908.000, 0.716, 0.185, -0.052, 0.672, 50, 58, 249, 255, 250, 295
I (3536629)  : , 0.054, -0.026, -0.031, 15.000, 15.000, 13.000, 316.000, 192.000, 908.000, 0.716, 0.185, -0.052, 0.672, 56, 61, 251, 255, 255, 296
I (3536639)  : , 0.010, -0.016, -0.019, 6.000, 11.000, 10.000, 316.000, 191.000, 908.000, 0.716, 0.185, -0.052, 0.671, 48, 65, 246, 255, 251, 297
I (3536649)  : , -0.038, -0.007, -0.009, 4.000, 3.000, 5.000, 316.000, 191.000, 908.000, 0.716, 0.185, -0.052, 0.671, 51, 56, 244, 255, 250, 298
I (3536659)  : , -0.066, -0.018, 0.000, 8.000, -3.000, -9.000, 317.000, 190.000, 908.000, 0.716, 0.185, -0.052, 0.671, 55, 56, 247, 255, 245, 299
I (3536679)  : , 0.006, -0.046, 0.000, 15.000, 4.000, -7.000, 317.000, 190.000, 907.000, 0.716, 0.185, -0.052, 0.671, 54, 60, 250, 255, 255, 300
I (3536689)  : , 0.039, -0.038, -0.001, 11.000, 5.000, 0.000, 318.000, 191.000, 907.000, 0.716, 0.186, -0.052, 0.671, 36, 58, 251, 255, 255, 301
