Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3642769)  : , 0.050, -0.046, -0.042, -5.000, 1.000, 17.000, 259.000, 282.000, 902.000, 0.787, 0.199, -0.021, 0.583, 46, 49, 225, 255, 248, 151
I (3642789)  : , 0.000, -0.021, -0.030, 9.000, 19.000, 0.000, 260.000, 282.000, 902.000, 0.788, 0.199, -0.021, 0.583, 56, 54, 229, 255, 251, 152
I (3642799)  : , -0.014, -0.011, -0.020, 8.000, 14.000, 10.000, 260.000, 282.000, 902.000, 0.788, 0.199, -0.021, 0.583, 50, 47, 225, 255, 247, 153
I (3642809)  : , -0.043, -0.016, -0.010, 1.000, 6.000, 1.000, 260.000, 282.000, 902.000, 0.788, 0.199, -0.022, 0.583, 52, 56, 224, 255, 248, 154
I (3642819)  : , -0.042, -0.023, -0.010, -2.000, -13.000, -12.000, 260.000, 282.000, 902.000, 0.788, 0.199, -0.022, 0.583, 46, 47, 224, 255, 247, 155
I (3642839)  : , 0.024, -0.071, -0.023, -2.000, 11.000, -7.000, 261.000, 282.000, 901.000, 0.788, 0.199, -0.022, 0.582, 57, 56, 228, 255, 251, 156
I (3642849)  : , 0.029, -0.061, -0.032, -7.000, 9.000, 1.000, 262.000, 282.000, 901.000, 0.788, 0.199, -0.022, 0.582, 50, 57, 229, 255, 248, 157
I (3642859)  : , 0.017, -0.048, -0.057, -5.000, 12.000, 20.000, 262.000, 283.000, 901.000, 0.788, 0.200, -0.022, 0.582, 48, 50, 224, 255, 248, 158
I (3642869)  : , -0.007, -0.051, -0.084, 7.000, 5.000, 13.000, 262.000, 283.000, 901.000, 0.788, 0.200, -0.023, 0.581, 53, 49, 224, 255, 242, 159
I (3642889)  : , 0.019, -0.003, -0.103, 9.000, 1.000, -4.000, 262.000, 283.000, 901.000, 0.789, 0.200, -0.022, 0.581, 68, 60, 233, 255, 255, 160
I (3642899)  : , 0.033, 0.013, -0.088, 18.000, 14.000, 33.000, 262.000, 284.000, 901.000, 0.789, 0.200, -0.022, 0.580, 45, 49, 207, 255, 249, 161
I (3642909)  : , -0.010, 0.006, -0.053, 12.000, 13.000, 38.000, 261.000, 284.000, 901.000, 0.789, 0.200, -0.022, 0.580, 48, 48, 224, 255, 250, 162
I (3642919)  : , -0.077, -0.022, -0.020, 6.000, 21.000, 41.000, 262.000, 283.000, 901.000, 0.789, 0.200, -0.022, 0.580, 50, 47, 224, 255, 250, 163
I (3642939)  : , -0.198, -0.084, 0.013, 6.000, -4.000, 7.000, 263.000, 280.000, 901.000, 0.790, 0.199, -0.024, 0.580, 63, 58, 240, 255, 255, 164
I (3642949)  : , -0.192, -0.092, 0.000, 15.000, -15.000, -17.000, 264.000, 279.000, 902.000, 0.790, 0.198, -0.025, 0.580, 48, 49, 224, 255, 251, 165
I (3642959)  : , -0.151, -0.078, -0.022, 26.000, -18.000, -25.000, 264.000, 277.000, 902.000, 0.790, 0.198, -0.026, 0.580, 57, 55, 224, 255, 250, 166
I (3642969)  : , -0.110, -0.042, -0.040, 27.000, -22.000, -41.000, 265.000, 277.000, 902.000, 0.790, 0.198, -0.026, 0.579, 49, 49, 224, 255, 248, 167
I (3642989)  : , -0.061, 0.070, -0.068, 5.000, -31.000, -13.000, 263.000, 276.000, 903.000, 0.791, 0.197, -0.026, 0.579, 60, 65, 234, 255, 255, 168
I (3642999)  : , -0.061, 0.070, -0.068, 5.000, -31.000, -13.000, 263.000, 276.000, 903.000, 0.791, 0.197, -0.026, 0.579, 52, 49, 224, 255, 248, 169
I (3643009)  : , -0.029, 0.016, -0.068, 12.000, -37.000, 3.000, 263.000, 276.000, 903.000, 0.791, 0.197, -0.026, 0.578, 50, 49, 225, 255, 248, 170
I (3643019)  : , -0.022, -0.004, -0.074, 7.000, -6.000, 6.000, 263.000, 276.000, 903.000, 0.791, 0.197, -0.026, 0.578, 53, 49, 227, 255, 247, 171
I (3643039)  : , -0.127, 0.016, -0.080, 12.000, -29.000, -10.000, 262.000, 274.000, 904.000, 0.792, 0.196, -0.026, 0.578, 60, 60, 232, 255, 255, 172
I (3643049)  : , -0.127, 0.016, -0.080, 16.000, -44.000, -23.000, 262.000, 273.000, 904.000, 0.792, 0.195, -0.026, 0.577, 48, 50, 227, 255, 248, 173
I (3643059)  : , -0.118, 0.017, -0.097, 27.000, -47.000, -35.000, 262.000, 272.000, 904.000, 0.793, 0.195, -0.027, 0.577, 55, 54, 224, 255, 248, 174
I (3643069)  : , -0.052, 0.016, -0.117, 39.000, -14.000, -49.000, 261.000, 273.000, 904.000, 0.793, 0.195, -0.026, 0.576, 53, 49, 223, 255, 248, 175
I (3643089)  : , 0.088, 0.114, -0.104, 10.000, 1.000, 22.000, 258.000, 275.000, 904.000, 0.793, 0.195, -0.025, 0.576, 60, 65, 234, 255, 255, 176
I (3643099)  : , 0.048, 0.153, -0.056, 0.000, 5.000, 60.000, 257.000, 276.000, 905.000, 0.794, 0.195, -0.024, 0.576, 50, 60, 228, 252, 249, 177
I (3643109)  : , 0.048, 0.153, -0.056, -1.000, 2.000, 52.000, 256.000, 276.000, 905.000, 0.794, 0.194, -0.023, 0.576, 48, 49, 224, 255, 249, 178
I (3643119)  : , -0.013, 0.089, -0.042, -10.000, -5.000, 14.000, 255.000, 275.000, 905.000, 0.794, 0.194, -0.024, 0.576, 50, 49, 225, 255, 248, 179
I (3643139)  : , -0.130, 0.027, -0.047, 13.000, -31.000, -28.000, 254.000, 273.000, 906.000, 0.794, 0.193, -0.024, 0.575, 64, 60, 240, 255, 255, 180
I (3643149)  : , -0.076, 0.040, -0.067, 13.000, -31.000, -28.000, 254.000, 274.000, 906.000, 0.794, 0.193, -0.024, 0.575, 56, 49, 220, 255, 250, 181
I (3643159)  : , 0.021, 0.061, -0.084, 17.000, -8.000, -7.000, 253.000, 275.000, 906.000, 0.795, 0.193, -0.023, 0.575, 57, 44, 223, 255, 248, 182
I (3643169)  : , 0.069, 0.093, -0.090, -5.000, 48.000, 54.000, 251.000, 275.000, 906.000, 0.795, 0.193, -0.022, 0.575, 49, 49, 223, 255, 248, 183
I (3643189)  : , -0.064, 0.113, -0.078, -7.000, 30.000, 43.000, 249.000, 274.000, 907.000, 0.796, 0.191, -0.022, 0.574, 72, 60, 234, 255, 255, 184
I (3643199)  : , -0.133, 0.081, -0.070, -7.000, 30.000, 43.000, 249.000, 272.000, 908.000, 0.796, 0.191, -0.022, 0.574, 48, 49, 224, 255, 249, 185
I (3643209)  : , -0.151, 0.037, -0.057, -10.000, 22.000, 19.000, 248.000, 271.000, 908.000, 0.796, 0.191, -0.022, 0.574, 48, 49, 224, 255, 245, 186
I (3643219)  : , -0.153, 0.017, -0.053, 0.000, 0.000, -16.000, 248.000, 270.000, 909.000, 0.797, 0.190, -0.023, 0.573, 48, 49, 225, 255, 244, 187
I (3643239)  : , -0.138, -0.003, -0.072, 13.000, 7.000, -18.000, 248.000, 268.000, 909.000, 0.797, 0.189, -0.023, 0.573, 64, 65, 232, 255, 255, 188
I (3643249)  : , -0.098, 0.018, -0.094, 13.000, 7.000, -18.000, 247.000, 268.000, 910.000, 0.797, 0.189, -0.023, 0.573, 51, 49, 223, 255, 251, 189
I (3643259)  : , -0.074, 0.051, -0.109, 17.000, 2.000, -18.000, 246.000, 268.000, 910.000, 0.798, 0.188, -0.023, 0.572, 50, 51, 224, 250, 249, 190
I (3643269)  : , -0.052, 0.072, -0.104, 18.000, 3.000, -5.000, 245.000, 268.000, 910.000, 0.798, 0.187, -0.023, 0.572, 50, 54, 223, 255, 248, 191
I (3643289)  : , -0.038, 0.087, -0.068, 14.000, 1.000, 22.000, 244.000, 267.000, 911.000, 0.799, 0.187, -0.022, 0.572, 60, 63, 233, 255, 255, 192
I (3643299)  : , -0.078, 0.057, -0.031, 14.000, 1.000, 22.000, 243.000, 266.000, 911.000, 0.799, 0.187, -0.022, 0.572, 51, 51, 220, 255, 248, 193
I (3643309)  : , -0.114, 0.020, 0.000, 8.000, -2.000, 10.000, 243.000, 265.000, 912.000, 0.799, 0.186, -0.023, 0.572, 50, 50, 223, 255, 247, 194
I (3643319)  : , -0.137, 0.011, 0.018, 7.000, -12.000, -9.000, 243.000, 263.000, 912.000, 0.799, 0.185, -0.023, 0.572, 53, 49, 224, 255, 249, 195
I (3643339)  : , -0.097, 0.020, 0.013, 7.000, -6.000, -4.000, 243.000, 262.000, 913.000, 0.799, 0.184, -0.023, 0.572, 65, 61, 235, 255, 255, 196
I (3643349)  : , -0.068, 0.032, 0.002, 7.000, -6.000, -4.000, 243.000, 262.000, 913.000, 0.799, 0.184, -0.023, 0.572, 52, 50, 224, 255, 248, 197
I (3643359)  : , -0.038, 0.041, -0.001, 7.000, -4.000, 25.000, 242.000, 261.000, 913.000, 0.799, 0.184, -0.023, 0.572, 47, 50, 222, 255, 248, 198
I (3643369)  : , -0.026, 0.041, 0.000, 5.000, -6.000, 25.000, 242.000, 261.000, 913.000, 0.799, 0.183, -0.023, 0.572, 53, 51, 220, 255, 244, 199
I (3643389)  : , -0.094, 0.010, 0.011, 1.000, -3.000, 11.000, 242.000, 259.000, 914.000, 0.799, 0.183, -0.024, 0.572, 60, 61, 234, 255, 255, 200
I (3643399)  : , -0.122, -0.001, 0.024, 1.000, -3.000, 11.000, 242.000, 259.000, 914.000, 0.799, 0.183, -0.024, 0.572, 55, 49, 222, 255, 248, 201
I (3643409)  : , -0.141, 0.000, 0.029, 2.000, -5.000, 8.000, 242.000, 257.000, 914.000, 0.799, 0.182, -0.024, 0.572, 55, 49, 222, 255, 247, 202
I (3643419)  : , -0.141, 0.004, 0.021, 2.000, 0.000, 0.000, 242.000, 256.000, 914.000, 0.799, 0.182, -0.025, 0.572, 50, 49, 222, 255, 249, 203
I (3643439)  : , -0.083, 0.021, 0.009, 5.000, -8.000, 7.000, 242.000, 254.000, 915.000, 0.800, 0.180, -0.025, 0.572, 65, 60, 231, 255, 255, 204
I (3643449)  : , -0.093, 0.034, 0.008, 5.000, -8.000, 7.000, 242.000, 254.000, 915.000, 0.800, 0.180, -0.025, 0.572, 59, 49, 223, 255, 248, 205
I (3643459)  : , -0.107, 0.026, 0.008, 3.000, -24.000, -14.000, 241.000, 252.000, 916.000, 0.800, 0.179, -0.026, 0.572, 57, 49, 221, 255, 248, 206
I (3643469)  : , -0.109, 0.019, 0.003, 8.000, -18.000, -8.000, 241.000, 251.000, 916.000, 0.800, 0.179, -0.026, 0.572, 55, 49, 222, 253, 249, 207
I (3643489)  : , -0.068, 0.029, -0.020, -7.000, 14.000, 19.000, 240.000, 250.000, 917.000, 0.800, 0.178, -0.026, 0.572, 61, 65, 229, 255, 252, 208
I (3643499)  : , -0.059, 0.059, -0.037, -7.000, 14.000, 19.000, 240.000, 250.000, 917.000, 0.800, 0.178, -0.026, 0.572, 52, 61, 223, 255, 249, 209
I (3643509)  : , -0.077, 0.100, -0.053, -18.000, 15.000, 30.000, 239.000, 249.000, 917.000, 0.800, 0.177, -0.026, 0.572, 52, 51, 222, 251, 248, 210
I (3643529)  : , -0.134, 0.098, -0.060, -36.000, -13.000, 20.000, 236.000, 246.000, 919.000, 0.801, 0.175, -0.026, 0.571, 49, 53, 222, 255, 250, 211
I (3643539)  : , -0.144, 0.052, -0.057, -34.000, -22.000, 13.000, 236.000, 245.000, 919.000, 0.802, 0.175, -0.026, 0.571, 60, 67, 232, 255, 255, 212
I (3643549)  : , -0.140, -0.002, -0.049, -34.000, -22.000, 13.000, 236.000, 245.000, 919.000, 0.802, 0.175, -0.026, 0.571, 54, 54, 224, 255, 251, 213
I (3643569)  : , -0.148, -0.057, -0.061, -15.000, -35.000, -5.000, 237.000, 242.000, 920.000, 0.802, 0.174, -0.028, 0.570, 54, 35, 222, 255, 248, 214
I (3643579)  : , -0.150, -0.056, -0.079, -14.000, -36.000, -13.000, 237.000, 241.000, 920.000, 0.803, 0.173, -0.028, 0.570, 46, 51, 223, 255, 231, 215
I (3643589)  : , -0.134, -0.038, -0.111, -19.000, -39.000, -16.000, 237.000, 240.000, 920.000, 0.803, 0.173, -0.028, 0.569, 56, 62, 229, 255, 255, 216
I (3643609)  : , -0.038, -0.033, -0.201, -4.000, -27.000, 4.000, 237.000, 240.000, 920.000, 0.804, 0.173, -0.028, 0.568, 53, 49, 221, 255, 247, 217
I (3643619)  : , -0.046, -0.031, -0.248, 5.000, -23.000, 4.000, 236.000, 240.000, 920.000, 0.805, 0.173, -0.029, 0.567, 50, 56, 222, 255, 250, 218
I (3643629)  : , -0.080, -0.028, -0.271, 48.000, -14.000, -29.000, 236.000, 240.000, 920.000, 0.806, 0.172, -0.029, 0.565, 57, 49, 222, 255, 251, 219
I (3643639)  : , -0.104, -0.012, -0.247, 44.000, -17.000, -37.000, 235.000, 239.000, 921.000, 0.807, 0.172, -0.029, 0.565, 62, 62, 233, 255, 255, 220
I (3643659)  : , -0.086, 0.090, -0.089, 5.000, -43.000, -12.000, 234.000, 239.000, 921.000, 0.807, 0.171, -0.029, 0.564, 55, 49, 220, 255, 248, 221
I (3643669)  : , -0.042, 0.052, -0.027, -7.000, -59.000, -7.000, 234.000, 239.000, 921.000, 0.807, 0.171, -0.029, 0.564, 50, 49, 222, 255, 248, 222
I (3643679)  : , 0.034, -0.049, 0.003, -2.000, -52.000, -15.000, 235.000, 240.000, 921.000, 0.807, 0.172, -0.029, 0.564, 53, 50, 221, 255, 248, 223
I (3643689)  : , 0.103, -0.129, -0.002, 7.000, -44.000, -17.000, 236.000, 241.000, 920.000, 0.807, 0.173, -0.029, 0.564, 64, 57, 233, 255, 255, 224
I (3643709)  : , 0.124, -0.071, -0.060, 10.000, -23.000, -4.000, 237.000, 242.000, 920.000, 0.807, 0.173, -0.029, 0.564, 50, 55, 219, 255, 247, 225
I (3643719)  : , 0.097, -0.009, -0.107, 5.000, -26.000, 6.000, 237.000, 243.000, 919.000, 0.807, 0.174, -0.029, 0.563, 51, 39, 222, 253, 243, 226
I (3643729)  : , 0.057, 0.017, -0.157, 5.000, -27.000, 12.000, 236.000, 244.000, 919.000, 0.808, 0.174, -0.028, 0.562, 49, 49, 214, 255, 248, 227
I (3643739)  : , 0.032, 0.011, -0.203, 8.000, -27.000, -7.000, 235.000, 245.000, 919.000, 0.809, 0.174, -0.028, 0.561, 59, 63, 229, 255, 255, 228
I (3643759)  : , 0.053, 0.041, -0.263, 9.000, -3.000, -1.000, 234.000, 246.000, 919.000, 0.809, 0.174, -0.027, 0.560, 51, 46, 220, 253, 249, 229
I (3643769)  : , 0.052, 0.063, -0.261, 8.000, 12.000, 2.000, 233.000, 247.000, 919.000, 0.810, 0.174, -0.027, 0.559, 52, 49, 222, 255, 250, 230
I (3643779)  : , 0.047, 0.071, -0.238, 10.000, 8.000, 6.000, 231.000, 249.000, 919.000, 0.811, 0.174, -0.025, 0.558, 55, 49, 222, 255, 248, 231
I (3643789)  : , 0.048, 0.066, -0.194, 6.000, 2.000, 4.000, 230.000, 250.000, 919.000, 0.812, 0.174, -0.025, 0.557, 65, 60, 229, 255, 255, 232
I (3643799)  : , 0.056, 0.037, -0.143, 0.000, -5.000, -2.000, 230.000, 250.000, 919.000, 0.812, 0.174, -0.025, 0.557, 48, 55, 224, 255, 255, 233
I (3643819)  : , 0.140, -0.036, -0.071, 6.000, -11.000, -13.000, 230.000, 252.000, 919.000, 0.812, 0.175, -0.024, 0.556, 50, 49, 213, 255, 250, 234
I (3643829)  : , 0.163, -0.049, -0.062, 5.000, -17.000, -13.000, 230.000, 255.000, 918.000, 0.812, 0.177, -0.024, 0.556, 49, 49, 222, 255, 242, 235
I (3643839)  : , 0.176, -0.030, -0.083, 3.000, -13.000, -4.000, 230.000, 257.000, 917.000, 0.812, 0.178, -0.023, 0.555, 59, 60, 234, 255, 255, 236
I (3643849)  : , 0.180, -0.001, -0.106, -4.000, -10.000, 2.000, 230.000, 257.000, 917.000, 0.812, 0.178, -0.023, 0.555, 59, 53, 229, 253, 254, 237
I (3643869)  : , 0.138, 0.077, -0.169, -22.000, -5.000, 25.000, 228.000, 260.000, 917.000, 0.813, 0.178, -0.022, 0.554, 50, 56, 223, 255, 248, 238
I (3643879)  : , 0.107, 0.064, -0.188, -14.000, 1.000, 29.000, 226.000, 263.000, 917.000, 0.813, 0.179, -0.021, 0.553, 51, 51, 220, 255, 247, 239
I (3643889)  : , 0.054, 0.027, -0.171, -11.000, -2.000, 16.000, 226.000, 263.000, 917.000, 0.814, 0.179, -0.020, 0.553, 60, 63, 232, 255, 255, 240
I (3643899)  : , 0.030, 0.000, -0.131, -11.000, -4.000, 16.000, 226.000, 263.000, 917.000, 0.814, 0.179, -0.020, 0.553, 51, 56, 227, 255, 253, 241
I (3643919)  : , 0.041, -0.072, -0.043, -10.000, -15.000, 4.000, 226.000, 264.000, 916.000, 0.814, 0.179, -0.020, 0.552, 50, 51, 224, 255, 251, 242
I (3643929)  : , 0.052, -0.111, -0.022, 0.000, -16.000, -4.000, 228.000, 265.000, 915.000, 0.814, 0.180, -0.021, 0.552, 49, 53, 220, 255, 251, 243
I (3643939)  : , 0.064, -0.123, -0.023, 10.000, -15.000, -6.000, 229.000, 265.000, 915.000, 0.814, 0.181, -0.021, 0.551, 57, 62, 229, 255, 255, 244
I (3643949)  : , 0.058, -0.099, -0.037, 7.000, -20.000, -7.000, 229.000, 265.000, 915.000, 0.814, 0.181, -0.021, 0.551, 55, 57, 228, 255, 251, 245
I (3643969)  : , 0.017, -0.036, -0.093, 0.000, -16.000, 1.000, 229.000, 266.000, 915.000, 0.815, 0.181, -0.021, 0.551, 55, 57, 222, 254, 248, 246
I (3643979)  : , 0.013, -0.036, -0.114, -11.000, -20.000, -7.000, 229.000, 266.000, 915.000, 0.815, 0.181, -0.021, 0.550, 51, 51, 224, 255, 247, 247
I (3643989)  : , 0.030, -0.037, -0.127, -14.000, -8.000, 0.000, 229.000, 268.000, 914.000, 0.815, 0.182, -0.021, 0.550, 68, 62, 231, 255, 255, 248
I (3643999)  : , 0.061, -0.036, -0.126, -20.000, -6.000, 12.000, 229.000, 268.000, 914.000, 0.815, 0.182, -0.021, 0.549, 56, 57, 225, 255, 252, 249
I (3644019)  : , 0.039, -0.062, -0.117, -18.000, -7.000, 8.000, 229.000, 269.000, 914.000, 0.816, 0.183, -0.021, 0.548, 53, 50, 222, 255, 244, 250
I (3644029)  : , 0.010, -0.089, -0.110, -15.000, -15.000, 3.000, 230.000, 269.000, 914.000, 0.816, 0.183, -0.021, 0.548, 50, 49, 220, 255, 251, 251
I (3644039)  : , -0.002, -0.092, -0.093, -18.000, -23.000, 4.000, 231.000, 269.000, 914.000, 0.816, 0.183, -0.021, 0.547, 65, 60, 232, 255, 255, 252
I (3644049)  : , -0.003, -0.092, -0.078, -18.000, -18.000, 6.000, 231.000, 269.000, 914.000, 0.817, 0.183, -0.022, 0.547, 57, 57, 229, 255, 253, 253
I (3644069)  : , 0.000, -0.133, -0.051, -35.000, -30.000, 3.000, 232.000, 269.000, 913.000, 0.817, 0.183, -0.023, 0.546, 52, 50, 223, 253, 248, 254
I (3644079)  : , 0.007, -0.163, -0.059, -37.000, -46.000, -25.000, 233.000, 269.000, 913.000, 0.817, 0.183, -0.023, 0.546, 49, 50, 219, 253, 245, 255
I (3644089)  : , 0.049, -0.177, -0.071, -44.000, -49.000, -24.000, 235.000, 270.000, 912.000, 0.817, 0.184, -0.023, 0.545, 68, 63, 234, 255, 252, 256
I (3644109)  : , 0.140, -0.191, -0.110, -40.000, -65.000, -13.000, 236.000, 272.000, 911.000, 0.818, 0.186, -0.024, 0.544, 57, 49, 222, 250, 245, 257
I (3644119)  : , 0.169, -0.214, -0.131, -35.000, -74.000, -13.000, 238.000, 273.000, 910.000, 0.818, 0.187, -0.024, 0.544, 50, 51, 222, 255, 248, 258
I (3644129)  : , 0.171, -0.238, -0.162, -25.000, -74.000, -22.000, 241.000, 277.000, 908.000, 0.818, 0.188, -0.025, 0.543, 54, 49, 219, 255, 249, 259
I (3644139)  : , 0.173, -0.267, -0.187, -20.000, -74.000, -24.000, 241.000, 277.000, 908.000, 0.818, 0.190, -0.025, 0.542, 50, 46, 220, 255, 245, 260
I (3644159)  : , 0.208, -0.213, -0.244, -14.000, -31.000, 5.000, 244.000, 280.000, 907.000, 0.819, 0.191, -0.026, 0.540, 50, 50, 223, 250, 249, 261
I (3644169)  : , 0.222, -0.191, -0.286, -17.000, -23.000, 12.000, 245.000, 282.000, 906.000, 0.820, 0.193, -0.026, 0.539, 54, 50, 222, 250, 253, 262
I (3644179)  : , 0.199, -0.168, -0.332, -18.000, -23.000, 5.000, 245.000, 287.000, 904.000, 0.820, 0.194, -0.026, 0.537, 50, 49, 225, 255, 242, 263
I (3644189)  : , 0.157, -0.150, -0.381, -4.000, -28.000, -5.000, 246.000, 289.000, 903.000, 0.821, 0.195, -0.025, 0.535, 62, 65, 233, 255, 255, 264
I (3644209)  : , 0.150, -0.151, -0.454, 12.000, -30.000, -10.000, 246.000, 292.000, 903.000, 0.823, 0.197, -0.025, 0.532, 50, 49, 222, 255, 250, 265
I (3644219)  : , 0.139, -0.139, -0.477, 35.000, -33.000, -24.000, 246.000, 294.000, 902.000, 0.824, 0.198, -0.025, 0.530, 53, 49, 223, 255, 250, 266
I (3644229)  : , 0.134, -0.133, -0.493, 51.000, -29.000, -30.000, 245.000, 299.000, 900.000, 0.825, 0.199, -0.024, 0.528, 56, 50, 223, 255, 248, 267
I (3644239)  : , 0.149, -0.133, -0.496, 58.000, -19.000, -38.000, 245.000, 299.000, 900.000, 0.827, 0.200, -0.024, 0.526, 64, 60, 234, 255, 255, 268
I (3644259)  : , 0.172, -0.053, -0.453, 36.000, -4.000, -19.000, 244.000, 304.000, 899.000, 0.829, 0.202, -0.023, 0.522, 50, 50, 225, 255, 248, 269
I (3644269)  : , 0.194, -0.018, -0.424, 29.000, -9.000, -18.000, 243.000, 307.000, 898.000, 0.829, 0.203, -0.022, 0.520, 49, 50, 224, 255, 249, 270
I (3644279)  : , 0.234, -0.037, -0.389, 32.000, -7.000, -16.000, 242.000, 310.000, 898.000, 0.830, 0.204, -0.021, 0.518, 50, 51, 224, 255, 248, 271
I (3644299)  : , 0.320, -0.112, -0.331, 35.000, -9.000, 0.000, 241.000, 317.000, 895.000, 0.831, 0.207, -0.020, 0.516, 57, 58, 231, 255, 252, 272
I (3644309)  : , 0.308, -0.118, -0.309, 40.000, -16.000, -1.000, 242.000, 320.000, 894.000, 0.832, 0.209, -0.020, 0.514, 51, 51, 228, 255, 251, 273
I (3644319)  : , 0.278, -0.109, -0.302, 32.000, -21.000, -5.000, 242.000, 323.000, 893.000, 0.832, 0.210, -0.019, 0.513, 50, 53, 228, 255, 248, 274
I (3644329)  : , 0.250, -0.082, -0.301, 14.000, -12.000, -6.000, 242.000, 326.000, 892.000, 0.833, 0.211, -0.019, 0.512, 50, 48, 228, 255, 237, 275
I (3644349)  : , 0.262, -0.044, -0.316, 17.000, 9.000, 2.000, 242.000, 331.000, 890.000, 0.834, 0.214, -0.018, 0.509, 56, 58, 231, 255, 251, 276
I (3644359)  : , 0.268, -0.032, -0.283, 17.000, 4.000, 17.000, 241.000, 334.000, 889.000, 0.834, 0.215, -0.017, 0.508, 51, 54, 226, 255, 247, 277
I (3644369)  : , 0.254, -0.032, -0.228, 19.000, 0.000, 20.000, 241.000, 337.000, 888.000, 0.834, 0.216, -0.016, 0.507, 54, 54, 227, 253, 247, 278
I (3644379)  : , 0.239, -0.072, -0.168, 28.000, -8.000, 17.000, 241.000, 339.000, 887.000, 0.834, 0.217, -0.016, 0.506, 47, 47, 224, 251, 244, 279
I (3644399)  : , 0.220, -0.201, -0.080, 67.000, -49.000, -69.000, 243.000, 344.000, 885.000, 0.834, 0.220, -0.016, 0.505, 59, 60, 231, 255, 252, 280
I (3644409)  : , 0.261, -0.200, -0.072, 70.000, -44.000, -75.000, 245.000, 346.000, 884.000, 0.834, 0.221, -0.016, 0.505, 41, 55, 228, 255, 248, 281
I (3644419)  : , 0.347, -0.139, -0.074, 61.000, -33.000, -66.000, 245.000, 349.000, 882.000, 0.834, 0.223, -0.015, 0.504, 53, 53, 225, 253, 247, 282
I (3644429)  : , 0.413, -0.046, -0.089, 29.000, -2.000, -4.000, 246.000, 353.000, 881.000, 0.834, 0.225, -0.015, 0.504, 53, 54, 225, 251, 244, 283
I (3644449)  : , 0.450, 0.031, -0.114, 26.000, 21.000, 32.000, 244.000, 361.000, 878.000, 0.833, 0.228, -0.012, 0.503, 59, 57, 231, 255, 252, 284
I (3644459)  : , 0.321, 0.000, -0.103, 33.000, 9.000, 12.000, 244.000, 364.000, 876.000, 0.833, 0.230, -0.011, 0.503, 49, 54, 227, 251, 247, 285
I (3644469)  : , 0.321, 0.000, -0.103, 35.000, -8.000, -8.000, 244.000, 367.000, 875.000, 0.833, 0.231, -0.010, 0.502, 52, 54, 224, 255, 250, 286
I (3644479)  : , 0.274, -0.010, -0.073, 34.000, -23.000, -30.000, 243.000, 370.000, 874.000, 0.833, 0.232, -0.009, 0.502, 57, 54, 225, 251, 243, 287
I (3644499)  : , 0.477, -0.028, -0.001, 25.000, -16.000, -31.000, 244.000, 377.000, 871.000, 0.832, 0.236, -0.007, 0.502, 65, 58, 234, 255, 251, 288
I (3644509)  : , 0.549, -0.031, -0.009, 27.000, 7.000, -16.000, 244.000, 382.000, 869.000, 0.831, 0.238, -0.006, 0.502, 54, 56, 228, 253, 248, 289
I (3644519)  : , 0.571, -0.024, -0.031, 30.000, 25.000, 7.000, 244.000, 386.000, 867.000, 0.831, 0.240, -0.005, 0.502, 51, 54, 226, 251, 247, 290
I (3644529)  : , 0.511, 0.000, -0.063, 39.000, 56.000, 30.000, 244.000, 391.000, 865.000, 0.830, 0.242, -0.004, 0.502, 54, 54, 224, 255, 249, 291
I (3644549)  : , 0.277, 0.101, -0.137, 32.000, 55.000, 50.000, 242.000, 397.000, 863.000, 0.830, 0.245, -0.001, 0.501, 55, 61, 233, 255, 252, 292
I (3644559)  : , 0.147, 0.130, -0.159, 28.000, 48.000, 47.000, 240.000, 399.000, 862.000, 0.830, 0.245, 0.000, 0.500, 49, 55, 226, 252, 248, 293
I (3644569)  : , 0.078, 0.113, -0.171, 52.000, 35.000, 3.000, 238.000, 400.000, 862.000, 0.831, 0.245, 0.001, 0.500, 57, 55, 225, 253, 248, 294
I (3644579)  : , 0.104, 0.077, -0.138, 57.000, 23.000, -29.000, 237.000, 401.000, 862.000, 0.831, 0.245, 0.002, 0.499, 50, 51, 228, 255, 248, 295
I (3644599)  : , 0.243, 0.110, -0.036, 64.000, 31.000, -25.000, 235.000, 405.000, 861.000, 0.831, 0.247, 0.003, 0.499, 56, 60, 231, 255, 249, 296
I (3644609)  : , 0.313, 0.091, 0.038, 58.000, 31.000, -20.000, 234.000, 407.000, 860.000, 0.830, 0.248, 0.005, 0.499, 55, 58, 229, 255, 250, 297
I (3644619)  : , 0.324, 0.096, 0.087, 58.000, 37.000, -4.000, 234.000, 410.000, 859.000, 0.830, 0.249, 0.006, 0.500, 55, 54, 228, 255, 249, 298
I (3644629)  : , 0.304, 0.093, 0.116, 52.000, 37.000, 5.000, 234.000, 412.000, 858.000, 0.829, 0.250, 0.007, 0.500, 47, 56, 228, 251, 248, 299
I (3644649)  : , 0.118, 0.128, 0.106, 38.000, 5.000, 13.000, 233.000, 414.000, 857.000, 0.828, 0.250, 0.008, 0.501, 56, 59, 232, 255, 255, 300
I (3644659)  : , 0.077, 0.128, 0.076, 35.000, -18.000, -15.000, 232.000, 415.000, 857.000, 0.828, 0.250, 0.009, 0.502, 52, 56, 228, 255, 244, 301
