Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3618699)  : , -0.079, -0.074, -0.051, -6.000, -13.000, -27.000, 298.000, 384.000, 851.000, 0.692, 0.255, 0.029, 0.674, 70, 81, 254, 255, 245, 151
I (3618709)  : , 0.023, -0.068, -0.090, 10.000, -1.000, -17.000, 298.000, 385.000, 850.000, 0.692, 0.256, 0.029, 0.674, 68, 81, 251, 255, 244, 152
I (3618719)  : , 0.103, -0.050, -0.101, 16.000, 26.000, 15.000, 298.000, 387.000, 850.000, 0.693, 0.256, 0.029, 0.674, 67, 79, 249, 255, 253, 153
I (3618729)  : , 0.088, -0.001, -0.101, 8.000, 13.000, 31.000, 297.000, 387.000, 850.000, 0.693, 0.256, 0.030, 0.673, 80, 92, 254, 255, 255, 154
I (3618749)  : , -0.093, 0.057, -0.109, -7.000, -14.000, 37.000, 296.000, 387.000, 850.000, 0.694, 0.256, 0.030, 0.673, 71, 80, 250, 255, 245, 155
I (3618759)  : , -0.158, 0.029, -0.147, -2.000, -10.000, 2.000, 295.000, 386.000, 851.000, 0.694, 0.255, 0.030, 0.672, 72, 82, 250, 255, 248, 156
I (3618769)  : , -0.169, 0.016, -0.197, 10.000, -13.000, 1.000, 294.000, 385.000, 852.000, 0.695, 0.254, 0.029, 0.672, 74, 81, 253, 255, 244, 157
I (3618779)  : , -0.186, 0.036, -0.237, 14.000, -11.000, -6.000, 292.000, 383.000, 853.000, 0.696, 0.254, 0.029, 0.671, 81, 91, 255, 255, 255, 158
I (3618799)  : , -0.222, 0.139, -0.266, 14.000, -4.000, -15.000, 290.000, 382.000, 855.000, 0.698, 0.251, 0.029, 0.670, 68, 81, 250, 255, 243, 159
I (3618809)  : , -0.216, 0.164, -0.226, 0.000, -12.000, -27.000, 287.000, 381.000, 856.000, 0.699, 0.250, 0.029, 0.669, 74, 81, 247, 255, 244, 160
I (3618819)  : , -0.190, 0.196, -0.183, -5.000, -5.000, -20.000, 283.000, 379.000, 858.000, 0.700, 0.249, 0.030, 0.669, 68, 79, 250, 255, 245, 161
I (3618829)  : , -0.111, 0.178, -0.133, -12.000, -4.000, 14.000, 282.000, 379.000, 858.000, 0.701, 0.248, 0.030, 0.669, 78, 93, 255, 255, 255, 162
I (3618849)  : , -0.030, 0.013, -0.044, 4.000, 6.000, 11.000, 282.000, 379.000, 859.000, 0.701, 0.247, 0.030, 0.668, 70, 80, 251, 255, 248, 163
I (3618859)  : , -0.010, -0.062, -0.003, 14.000, -12.000, -3.000, 282.000, 379.000, 858.000, 0.701, 0.247, 0.030, 0.668, 78, 81, 247, 255, 244, 164
I (3618869)  : , 0.000, -0.089, 0.020, 6.000, -13.000, -17.000, 283.000, 379.000, 858.000, 0.701, 0.248, 0.030, 0.668, 72, 78, 249, 255, 242, 165
I (3618879)  : , 0.006, -0.057, 0.027, 0.000, -24.000, -7.000, 284.000, 379.000, 858.000, 0.701, 0.248, 0.029, 0.668, 67, 73, 247, 255, 245, 166
I (3618899)  : , 0.060, -0.026, -0.020, -1.000, -14.000, 24.000, 284.000, 379.000, 858.000, 0.701, 0.248, 0.030, 0.668, 70, 80, 249, 255, 245, 167
I (3618909)  : , 0.047, -0.032, -0.042, 1.000, -6.000, 24.000, 284.000, 380.000, 858.000, 0.701, 0.248, 0.030, 0.668, 77, 81, 249, 255, 247, 168
I (3618919)  : , 0.001, -0.018, -0.056, -1.000, -8.000, 26.000, 284.000, 380.000, 857.000, 0.701, 0.248, 0.030, 0.668, 76, 82, 252, 255, 245, 169
I (3618929)  : , -0.070, 0.011, -0.060, -6.000, -28.000, 8.000, 284.000, 379.000, 858.000, 0.701, 0.248, 0.030, 0.667, 75, 80, 252, 255, 250, 170
I (3618949)  : , -0.134, 0.042, -0.066, -7.000, -32.000, 6.000, 282.000, 377.000, 859.000, 0.702, 0.247, 0.029, 0.667, 80, 79, 249, 255, 248, 171
I (3618959)  : , -0.091, 0.027, -0.077, -6.000, -26.000, -4.000, 282.000, 377.000, 860.000, 0.703, 0.246, 0.029, 0.667, 70, 80, 250, 255, 245, 172
I (3618969)  : , -0.056, 0.010, -0.083, 5.000, -34.000, -14.000, 282.000, 376.000, 860.000, 0.703, 0.246, 0.029, 0.667, 70, 81, 250, 255, 249, 173
I (3618979)  : , -0.027, 0.002, -0.098, 6.000, -33.000, -19.000, 281.000, 376.000, 860.000, 0.703, 0.246, 0.029, 0.666, 72, 79, 250, 255, 248, 174
I (3618999)  : , 0.036, 0.024, -0.153, 18.000, -11.000, -7.000, 280.000, 377.000, 860.000, 0.704, 0.246, 0.029, 0.666, 70, 81, 249, 255, 248, 175
I (3619009)  : , 0.037, 0.034, -0.164, 15.000, -12.000, -8.000, 279.000, 378.000, 860.000, 0.705, 0.246, 0.029, 0.665, 67, 84, 250, 255, 244, 176
I (3619019)  : , 0.036, 0.043, -0.157, 10.000, -8.000, -12.000, 279.000, 378.000, 860.000, 0.705, 0.246, 0.030, 0.665, 70, 81, 250, 255, 254, 177
I (3619029)  : , 0.049, 0.049, -0.144, 6.000, 4.000, 18.000, 278.000, 379.000, 860.000, 0.705, 0.246, 0.030, 0.664, 71, 81, 251, 255, 247, 178
I (3619049)  : , 0.001, 0.040, -0.104, -5.000, -8.000, 28.000, 276.000, 380.000, 860.000, 0.706, 0.246, 0.031, 0.664, 67, 81, 251, 255, 248, 179
I (3619059)  : , -0.062, 0.030, -0.102, -3.000, -20.000, 21.000, 275.000, 380.000, 860.000, 0.706, 0.245, 0.031, 0.663, 72, 74, 251, 255, 245, 180
I (3619069)  : , -0.108, 0.016, -0.110, -1.000, -38.000, -21.000, 275.000, 379.000, 861.000, 0.707, 0.245, 0.031, 0.663, 69, 79, 248, 253, 243, 181
I (3619079)  : , -0.097, 0.023, -0.134, 0.000, -45.000, -22.000, 274.000, 379.000, 861.000, 0.707, 0.244, 0.031, 0.662, 70, 82, 252, 255, 242, 182
I (3619099)  : , -0.007, 0.103, -0.224, 12.000, -28.000, -16.000, 271.000, 379.000, 862.000, 0.709, 0.244, 0.032, 0.661, 72, 85, 251, 255, 245, 183
I (3619109)  : , -0.007, 0.103, -0.224, 13.000, -18.000, -12.000, 270.000, 380.000, 862.000, 0.709, 0.243, 0.032, 0.661, 68, 83, 250, 255, 245, 184
I (3619119)  : , 0.003, 0.122, -0.238, 13.000, -5.000, 2.000, 268.000, 380.000, 862.000, 0.710, 0.243, 0.033, 0.660, 70, 81, 251, 255, 241, 185
I (3619129)  : , 0.009, 0.107, -0.200, 20.000, 5.000, 21.000, 266.000, 381.000, 863.000, 0.711, 0.242, 0.034, 0.659, 70, 84, 251, 255, 244, 186
I (3619149)  : , -0.050, 0.116, -0.146, 5.000, -2.000, 6.000, 263.000, 381.000, 864.000, 0.712, 0.241, 0.034, 0.659, 76, 84, 252, 255, 245, 187
I (3619159)  : , -0.040, 0.103, -0.127, 9.000, -9.000, 6.000, 262.000, 381.000, 864.000, 0.712, 0.241, 0.035, 0.658, 70, 84, 250, 255, 245, 188
I (3619169)  : , -0.023, 0.090, -0.103, -3.000, -4.000, 2.000, 261.000, 381.000, 864.000, 0.713, 0.240, 0.035, 0.658, 72, 82, 249, 255, 247, 189
I (3619179)  : , -0.030, 0.076, -0.080, -2.000, -15.000, 8.000, 260.000, 381.000, 865.000, 0.713, 0.240, 0.035, 0.658, 70, 83, 250, 255, 245, 190
I (3619199)  : , 0.061, -0.009, -0.049, 19.000, -14.000, -19.000, 259.000, 381.000, 865.000, 0.713, 0.240, 0.036, 0.657, 72, 82, 252, 255, 245, 191
I (3619209)  : , 0.133, 0.000, -0.032, 14.000, -11.000, -30.000, 259.000, 383.000, 864.000, 0.713, 0.241, 0.036, 0.657, 82, 82, 244, 255, 244, 192
I (3619219)  : , 0.174, 0.050, -0.031, 5.000, -6.000, -23.000, 259.000, 384.000, 864.000, 0.713, 0.241, 0.037, 0.657, 71, 82, 251, 255, 245, 193
I (3619229)  : , 0.204, 0.066, -0.033, -8.000, -9.000, -3.000, 258.000, 386.000, 863.000, 0.713, 0.242, 0.038, 0.657, 72, 79, 251, 255, 245, 194
I (3619249)  : , 0.206, -0.022, -0.029, 0.000, 16.000, 40.000, 258.000, 390.000, 861.000, 0.713, 0.243, 0.039, 0.657, 71, 83, 253, 255, 240, 195
I (3619259)  : , 0.131, -0.058, -0.012, 3.000, 6.000, 43.000, 258.000, 391.000, 861.000, 0.713, 0.244, 0.040, 0.657, 67, 79, 246, 255, 247, 196
I (3619269)  : , 0.020, -0.038, 0.000, 5.000, 4.000, 37.000, 258.000, 391.000, 861.000, 0.713, 0.244, 0.039, 0.657, 67, 81, 250, 250, 245, 197
I (3619279)  : , -0.061, -0.004, 0.012, -3.000, -28.000, 10.000, 258.000, 391.000, 861.000, 0.713, 0.244, 0.039, 0.657, 65, 83, 250, 255, 245, 198
I (3619299)  : , -0.020, -0.003, -0.004, 0.000, -22.000, -4.000, 258.000, 390.000, 861.000, 0.713, 0.243, 0.039, 0.657, 72, 84, 250, 255, 245, 199
I (3619309)  : , 0.008, 0.002, -0.017, -14.000, -10.000, 4.000, 258.000, 390.000, 861.000, 0.713, 0.243, 0.039, 0.657, 72, 85, 250, 255, 252, 200
I (3619319)  : , -0.009, 0.028, -0.026, -18.000, -8.000, 15.000, 258.000, 390.000, 861.000, 0.713, 0.243, 0.039, 0.657, 70, 84, 251, 255, 245, 201
I (3619329)  : , -0.044, 0.031, -0.043, -11.000, -3.000, 25.000, 258.000, 390.000, 861.000, 0.713, 0.243, 0.039, 0.657, 70, 80, 250, 255, 251, 202
I (3619349)  : , -0.073, -0.016, -0.069, 0.000, -1.000, 10.000, 257.000, 389.000, 862.000, 0.714, 0.242, 0.039, 0.656, 70, 85, 244, 255, 247, 203
I (3619359)  : , -0.100, 0.003, -0.077, 3.000, 0.000, 7.000, 257.000, 388.000, 862.000, 0.714, 0.242, 0.039, 0.656, 71, 88, 241, 255, 247, 204
I (3619369)  : , -0.123, 0.032, -0.068, 10.000, 1.000, -3.000, 256.000, 387.000, 863.000, 0.714, 0.242, 0.038, 0.656, 70, 85, 249, 255, 247, 205
I (3619379)  : , -0.114, 0.057, -0.058, -3.000, -23.000, -16.000, 256.000, 386.000, 863.000, 0.715, 0.241, 0.038, 0.656, 70, 84, 253, 255, 248, 206
I (3619399)  : , -0.007, 0.012, -0.053, 4.000, -25.000, -1.000, 255.000, 386.000, 864.000, 0.715, 0.240, 0.038, 0.655, 72, 85, 249, 255, 249, 207
I (3619409)  : , 0.036, -0.019, -0.050, 4.000, -3.000, -26.000, 255.000, 386.000, 864.000, 0.715, 0.241, 0.038, 0.655, 67, 85, 254, 255, 245, 208
I (3619419)  : , 0.079, -0.006, -0.041, 11.000, 5.000, -1.000, 255.000, 387.000, 863.000, 0.715, 0.241, 0.039, 0.655, 70, 86, 253, 255, 240, 209
I (3619429)  : , 0.081, 0.010, -0.032, 9.000, 8.000, 13.000, 254.000, 388.000, 863.000, 0.715, 0.241, 0.039, 0.655, 70, 85, 250, 255, 249, 210
I (3619449)  : , -0.033, 0.038, -0.057, -12.000, -8.000, 39.000, 253.000, 388.000, 863.000, 0.716, 0.241, 0.039, 0.655, 68, 85, 253, 255, 247, 211
I (3619459)  : , -0.089, 0.012, -0.084, -3.000, -4.000, 36.000, 253.000, 388.000, 864.000, 0.716, 0.240, 0.039, 0.654, 68, 87, 251, 255, 244, 212
I (3619469)  : , -0.116, -0.022, -0.102, 11.000, 2.000, 18.000, 253.000, 387.000, 864.000, 0.716, 0.240, 0.039, 0.654, 76, 87, 255, 255, 248, 213
I (3619479)  : , -0.117, -0.017, -0.093, 26.000, 19.000, 6.000, 253.000, 386.000, 864.000, 0.717, 0.240, 0.039, 0.654, 72, 88, 251, 255, 244, 214
I (3619499)  : , -0.188, 0.051, -0.001, 17.000, 31.000, 22.000, 252.000, 384.000, 866.000, 0.717, 0.238, 0.038, 0.654, 72, 88, 255, 255, 245, 215
I (3619509)  : , -0.222, 0.051, 0.053, 2.000, 17.000, 20.000, 252.000, 382.000, 867.000, 0.717, 0.238, 0.037, 0.654, 69, 81, 252, 255, 247, 216
I (3619519)  : , -0.210, 0.023, 0.076, -10.000, -20.000, -4.000, 252.000, 380.000, 868.000, 0.717, 0.237, 0.037, 0.654, 67, 89, 254, 255, 247, 217
I (3619529)  : , -0.138, -0.027, 0.070, -3.000, -35.000, -18.000, 252.000, 378.000, 868.000, 0.717, 0.236, 0.036, 0.654, 70, 89, 251, 255, 247, 218
I (3619549)  : , 0.033, -0.041, 0.039, -3.000, -19.000, -23.000, 253.000, 378.000, 868.000, 0.717, 0.237, 0.036, 0.655, 71, 89, 251, 255, 247, 219
I (3619559)  : , 0.047, 0.008, 0.030, -10.000, -16.000, 0.000, 254.000, 378.000, 868.000, 0.717, 0.237, 0.036, 0.655, 70, 84, 251, 255, 244, 220
I (3619569)  : , 0.006, 0.030, 0.012, -17.000, -10.000, 20.000, 253.000, 378.000, 868.000, 0.717, 0.237, 0.036, 0.655, 75, 89, 249, 255, 255, 221
I (3619579)  : , -0.063, 0.026, -0.001, -23.000, -12.000, 32.000, 253.000, 378.000, 868.000, 0.717, 0.237, 0.036, 0.655, 74, 89, 248, 255, 252, 222
I (3619599)  : , -0.174, -0.056, -0.013, -12.000, -24.000, 16.000, 254.000, 375.000, 869.000, 0.717, 0.236, 0.034, 0.655, 72, 89, 244, 255, 244, 223
I (3619609)  : , -0.166, -0.080, -0.014, -4.000, -30.000, -8.000, 254.000, 374.000, 869.000, 0.718, 0.235, 0.034, 0.655, 69, 93, 242, 255, 247, 224
I (3619619)  : , -0.111, -0.059, -0.016, 7.000, -22.000, -31.000, 255.000, 373.000, 870.000, 0.718, 0.235, 0.033, 0.654, 71, 89, 244, 255, 245, 225
I (3619629)  : , -0.046, -0.022, -0.004, 8.000, -29.000, -21.000, 255.000, 373.000, 870.000, 0.718, 0.235, 0.033, 0.654, 74, 88, 245, 255, 237, 226
I (3619649)  : , 0.004, 0.009, -0.017, 4.000, -30.000, 3.000, 255.000, 373.000, 870.000, 0.718, 0.235, 0.033, 0.654, 76, 85, 244, 255, 245, 227
I (3619659)  : , 0.014, 0.000, -0.026, -2.000, -16.000, 9.000, 255.000, 373.000, 870.000, 0.718, 0.235, 0.033, 0.654, 69, 88, 244, 255, 251, 228
I (3619669)  : , -0.002, 0.012, -0.033, -3.000, -14.000, 17.000, 254.000, 373.000, 870.000, 0.718, 0.235, 0.033, 0.654, 69, 88, 247, 248, 245, 229
I (3619679)  : , -0.042, 0.013, -0.046, -4.000, -10.000, 20.000, 254.000, 373.000, 870.000, 0.718, 0.235, 0.033, 0.654, 72, 85, 244, 255, 247, 230
I (3619699)  : , -0.053, -0.017, -0.054, 5.000, -12.000, -4.000, 254.000, 372.000, 870.000, 0.719, 0.234, 0.033, 0.654, 68, 88, 244, 255, 245, 231
I (3619709)  : , -0.036, -0.006, -0.048, 2.000, -18.000, 0.000, 254.000, 371.000, 871.000, 0.719, 0.234, 0.033, 0.654, 68, 87, 244, 255, 245, 232
I (3619719)  : , -0.019, -0.007, -0.042, 8.000, -16.000, 5.000, 254.000, 371.000, 871.000, 0.719, 0.234, 0.032, 0.654, 67, 88, 244, 255, 247, 233
I (3619729)  : , -0.014, -0.027, -0.030, 0.000, -19.000, -10.000, 254.000, 371.000, 871.000, 0.719, 0.234, 0.032, 0.653, 72, 88, 242, 255, 255, 234
I (3619749)  : , 0.029, -0.046, -0.036, 12.000, -21.000, -6.000, 254.000, 371.000, 870.000, 0.719, 0.234, 0.032, 0.653, 72, 87, 242, 255, 248, 235
I (3619759)  : , 0.062, -0.050, -0.037, 12.000, -11.000, -17.000, 255.000, 372.000, 870.000, 0.719, 0.235, 0.032, 0.653, 68, 88, 242, 255, 248, 236
I (3619769)  : , 0.086, -0.022, -0.036, 13.000, -9.000, -1.000, 255.000, 373.000, 870.000, 0.719, 0.235, 0.032, 0.653, 72, 89, 242, 255, 244, 237
I (3619779)  : , 0.076, 0.003, -0.040, 11.000, -13.000, 8.000, 255.000, 373.000, 869.000, 0.720, 0.235, 0.033, 0.653, 69, 88, 240, 253, 248, 238
I (3619799)  : , 0.023, -0.003, -0.030, 5.000, -2.000, 17.000, 255.000, 374.000, 869.000, 0.720, 0.236, 0.033, 0.652, 81, 88, 242, 255, 242, 239
I (3619809)  : , -0.011, -0.016, -0.011, -1.000, -16.000, 18.000, 255.000, 374.000, 869.000, 0.720, 0.236, 0.033, 0.652, 70, 78, 242, 255, 250, 240
I (3619819)  : , -0.047, -0.039, -0.003, -3.000, -19.000, 13.000, 255.000, 373.000, 869.000, 0.720, 0.236, 0.032, 0.652, 70, 88, 242, 255, 248, 241
I (3619829)  : , -0.043, -0.062, -0.014, -2.000, -43.000, -13.000, 256.000, 373.000, 869.000, 0.720, 0.235, 0.032, 0.652, 69, 88, 244, 255, 242, 242
I (3619849)  : , 0.086, -0.080, -0.064, 9.000, -12.000, -18.000, 257.000, 374.000, 869.000, 0.720, 0.236, 0.032, 0.652, 70, 92, 242, 255, 255, 243
I (3619859)  : , 0.113, -0.037, -0.071, 6.000, 2.000, 5.000, 257.000, 375.000, 868.000, 0.720, 0.237, 0.032, 0.651, 68, 88, 244, 255, 248, 244
I (3619869)  : , 0.092, 0.014, -0.073, 1.000, 0.000, 17.000, 256.000, 376.000, 868.000, 0.720, 0.237, 0.033, 0.651, 67, 88, 242, 255, 247, 245
I (3619879)  : , 0.068, 0.023, -0.068, -13.000, 2.000, 15.000, 256.000, 377.000, 868.000, 0.721, 0.237, 0.033, 0.651, 68, 88, 244, 255, 253, 246
I (3619899)  : , 0.033, -0.026, -0.089, 8.000, 21.000, 46.000, 255.000, 378.000, 867.000, 0.721, 0.237, 0.033, 0.650, 72, 89, 250, 255, 248, 247
I (3619909)  : , -0.001, -0.098, -0.074, 10.000, 21.000, 31.000, 256.000, 378.000, 867.000, 0.721, 0.238, 0.033, 0.650, 72, 88, 245, 255, 251, 248
I (3619919)  : , -0.094, -0.102, -0.049, 16.000, 15.000, 19.000, 256.000, 377.000, 867.000, 0.721, 0.238, 0.032, 0.650, 72, 91, 244, 255, 245, 249
I (3619929)  : , -0.171, -0.059, -0.014, 9.000, -9.000, -2.000, 257.000, 376.000, 868.000, 0.722, 0.237, 0.032, 0.649, 74, 91, 242, 255, 245, 250
I (3619949)  : , -0.109, -0.010, 0.034, -1.000, -15.000, -9.000, 257.000, 373.000, 869.000, 0.722, 0.237, 0.031, 0.650, 72, 91, 244, 255, 238, 251
I (3619959)  : , -0.043, -0.031, 0.031, 2.000, -8.000, 0.000, 258.000, 373.000, 869.000, 0.722, 0.237, 0.030, 0.650, 70, 92, 242, 255, 245, 252
I (3619969)  : , 0.000, -0.056, 0.038, 17.000, -6.000, -2.000, 258.000, 373.000, 869.000, 0.722, 0.237, 0.030, 0.650, 75, 89, 245, 255, 252, 253
I (3619979)  : , 0.010, -0.066, 0.038, 24.000, -6.000, 3.000, 259.000, 373.000, 868.000, 0.722, 0.237, 0.030, 0.650, 70, 89, 243, 255, 244, 254
I (3619999)  : , -0.003, -0.046, 0.041, 16.000, -8.000, -3.000, 260.000, 372.000, 868.000, 0.721, 0.237, 0.029, 0.650, 72, 89, 244, 255, 244, 255
I (3620009)  : , -0.033, -0.002, 0.034, 7.000, -34.000, 3.000, 260.000, 372.000, 869.000, 0.721, 0.237, 0.029, 0.650, 69, 89, 242, 255, 245, 256
I (3620019)  : , -0.047, 0.019, 0.009, 9.000, -14.000, 1.000, 260.000, 371.000, 869.000, 0.721, 0.237, 0.029, 0.650, 70, 90, 242, 255, 248, 257
I (3620029)  : , -0.023, 0.001, -0.016, 12.000, -5.000, 4.000, 260.000, 371.000, 869.000, 0.722, 0.237, 0.029, 0.650, 71, 93, 245, 255, 245, 258
I (3620049)  : , -0.049, -0.001, -0.017, 11.000, -5.000, -6.000, 260.000, 370.000, 869.000, 0.722, 0.236, 0.029, 0.650, 68, 95, 244, 255, 248, 259
I (3620059)  : , -0.088, 0.012, 0.014, 14.000, -5.000, -1.000, 260.000, 369.000, 870.000, 0.722, 0.236, 0.028, 0.650, 69, 89, 242, 255, 239, 260
I (3620069)  : , -0.076, 0.040, 0.048, 6.000, 1.000, -1.000, 260.000, 369.000, 870.000, 0.721, 0.235, 0.028, 0.651, 72, 90, 244, 255, 248, 261
I (3620079)  : , -0.028, 0.014, 0.086, 0.000, -3.000, 7.000, 260.000, 368.000, 870.000, 0.721, 0.236, 0.028, 0.651, 67, 89, 243, 255, 245, 262
I (3620099)  : , 0.003, 0.001, 0.132, -16.000, -13.000, 17.000, 261.000, 368.000, 870.000, 0.720, 0.235, 0.028, 0.652, 68, 89, 244, 255, 245, 263
I (3620109)  : , -0.003, -0.001, 0.121, -14.000, -21.000, 16.000, 262.000, 367.000, 870.000, 0.720, 0.235, 0.028, 0.652, 72, 92, 242, 251, 248, 264
I (3620119)  : , -0.028, -0.019, 0.096, -13.000, -17.000, 11.000, 262.000, 366.000, 870.000, 0.720, 0.235, 0.027, 0.652, 68, 91, 249, 255, 245, 265
I (3620129)  : , -0.047, -0.044, 0.064, -5.000, -22.000, 5.000, 263.000, 366.000, 870.000, 0.720, 0.235, 0.027, 0.653, 72, 87, 245, 255, 244, 266
I (3620149)  : , -0.071, -0.044, 0.010, 0.000, -14.000, -13.000, 263.000, 365.000, 871.000, 0.720, 0.235, 0.026, 0.653, 72, 93, 246, 255, 245, 267
I (3620159)  : , -0.049, -0.021, -0.004, 1.000, -11.000, 2.000, 263.000, 365.000, 871.000, 0.720, 0.235, 0.026, 0.653, 72, 92, 249, 255, 244, 268
I (3620169)  : , -0.034, 0.000, 0.000, -2.000, -10.000, 7.000, 263.000, 364.000, 871.000, 0.720, 0.235, 0.026, 0.653, 72, 85, 240, 255, 245, 269
I (3620179)  : , -0.050, 0.019, 0.000, -3.000, -21.000, 3.000, 263.000, 363.000, 871.000, 0.720, 0.234, 0.026, 0.653, 74, 91, 242, 255, 244, 270
I (3620199)  : , -0.056, -0.003, 0.024, -4.000, -17.000, 4.000, 263.000, 362.000, 872.000, 0.720, 0.234, 0.025, 0.653, 80, 93, 244, 253, 245, 271
I (3620209)  : , -0.052, -0.003, 0.026, -3.000, -19.000, 5.000, 263.000, 361.000, 872.000, 0.720, 0.234, 0.025, 0.653, 71, 91, 243, 251, 251, 272
I (3620219)  : , -0.044, -0.001, 0.017, 6.000, 0.000, 11.000, 263.000, 361.000, 872.000, 0.720, 0.233, 0.025, 0.653, 76, 91, 242, 255, 245, 273
I (3620229)  : , -0.038, -0.001, 0.006, 10.000, 7.000, 22.000, 263.000, 360.000, 872.000, 0.720, 0.233, 0.025, 0.653, 70, 89, 241, 255, 253, 274
I (3620249)  : , -0.102, -0.007, 0.007, 6.000, -6.000, 13.000, 263.000, 360.000, 873.000, 0.720, 0.233, 0.024, 0.653, 82, 91, 242, 255, 240, 275
I (3620259)  : , -0.143, 0.000, 0.011, 0.000, -8.000, 10.000, 263.000, 358.000, 873.000, 0.720, 0.232, 0.024, 0.653, 78, 91, 244, 255, 244, 276
I (3620269)  : , -0.154, 0.000, 0.022, -2.000, -16.000, 6.000, 263.000, 357.000, 874.000, 0.721, 0.232, 0.023, 0.653, 65, 89, 244, 255, 245, 277
I (3620279)  : , -0.141, -0.024, 0.021, 5.000, -31.000, -23.000, 264.000, 355.000, 874.000, 0.721, 0.231, 0.022, 0.653, 72, 93, 242, 255, 253, 278
I (3620299)  : , -0.056, -0.066, 0.020, 9.000, -24.000, -15.000, 265.000, 354.000, 875.000, 0.721, 0.231, 0.022, 0.653, 78, 91, 244, 255, 245, 279
I (3620309)  : , -0.017, -0.047, 0.009, 10.000, -14.000, -14.000, 265.000, 354.000, 874.000, 0.721, 0.231, 0.021, 0.653, 71, 91, 244, 255, 245, 280
I (3620319)  : , -0.012, -0.017, 0.003, 5.000, -20.000, -3.000, 266.000, 353.000, 875.000, 0.721, 0.231, 0.021, 0.653, 77, 93, 245, 253, 247, 281
I (3620329)  : , -0.029, 0.001, -0.004, 7.000, -23.000, -16.000, 266.000, 353.000, 875.000, 0.721, 0.231, 0.021, 0.653, 72, 91, 245, 255, 245, 282
I (3620349)  : , 0.010, 0.013, -0.026, 9.000, -15.000, -9.000, 266.000, 353.000, 875.000, 0.721, 0.231, 0.021, 0.653, 81, 93, 243, 255, 244, 283
I (3620359)  : , 0.024, 0.028, -0.024, 8.000, 0.000, 7.000, 265.000, 353.000, 875.000, 0.721, 0.231, 0.021, 0.653, 70, 92, 246, 255, 245, 284
I (3620369)  : , 0.011, 0.029, -0.009, -1.000, -10.000, 4.000, 265.000, 353.000, 875.000, 0.721, 0.231, 0.021, 0.653, 72, 94, 246, 255, 245, 285
I (3620379)  : , -0.009, 0.034, 0.002, -13.000, -34.000, 0.000, 264.000, 353.000, 875.000, 0.721, 0.230, 0.021, 0.653, 72, 91, 244, 255, 244, 286
I (3620399)  : , 0.019, -0.013, -0.011, -15.000, -39.000, -16.000, 265.000, 353.000, 875.000, 0.721, 0.230, 0.021, 0.653, 80, 96, 245, 255, 248, 287
I (3620409)  : , 0.060, -0.037, -0.032, -16.000, -41.000, -23.000, 265.000, 353.000, 875.000, 0.721, 0.231, 0.021, 0.653, 68, 93, 244, 255, 247, 288
I (3620419)  : , 0.111, -0.011, -0.062, -6.000, -28.000, -14.000, 265.000, 354.000, 875.000, 0.721, 0.231, 0.022, 0.653, 75, 93, 250, 255, 247, 289
I (3620429)  : , 0.149, 0.010, -0.081, 2.000, 1.000, 20.000, 264.000, 357.000, 874.000, 0.721, 0.232, 0.023, 0.652, 72, 92, 244, 255, 248, 290
I (3620449)  : , 0.083, 0.032, -0.072, -4.000, -9.000, 10.000, 263.000, 358.000, 874.000, 0.721, 0.232, 0.023, 0.652, 78, 96, 247, 255, 249, 291
I (3620459)  : , 0.040, 0.043, -0.054, -10.000, -15.000, 7.000, 263.000, 358.000, 873.000, 0.722, 0.232, 0.024, 0.652, 71, 92, 244, 255, 247, 292
I (3620469)  : , 0.050, 0.036, -0.040, -7.000, -21.000, 3.000, 262.000, 359.000, 873.000, 0.722, 0.232, 0.024, 0.652, 80, 95, 244, 255, 244, 293
I (3620479)  : , 0.058, 0.008, -0.033, -10.000, -16.000, -2.000, 262.000, 360.000, 873.000, 0.722, 0.232, 0.024, 0.652, 72, 95, 244, 255, 247, 294
I (3620499)  : , 0.077, -0.031, -0.023, -9.000, -34.000, -8.000, 262.000, 360.000, 873.000, 0.722, 0.233, 0.025, 0.651, 78, 96, 249, 255, 251, 295
I (3620509)  : , 0.113, -0.027, -0.026, -8.000, -31.000, -1.000, 262.000, 361.000, 872.000, 0.722, 0.233, 0.025, 0.651, 69, 92, 244, 255, 245, 296
I (3620519)  : , 0.153, -0.039, -0.040, -1.000, -20.000, -2.000, 262.000, 362.000, 872.000, 0.722, 0.234, 0.025, 0.651, 82, 92, 243, 255, 245, 297
I (3620529)  : , 0.186, -0.066, -0.040, 15.000, -8.000, -6.000, 263.000, 366.000, 870.000, 0.721, 0.235, 0.026, 0.651, 70, 95, 244, 255, 248, 298
I (3620549)  : , 0.190, -0.044, -0.014, 13.000, -6.000, 10.000, 264.000, 367.000, 869.000, 0.721, 0.236, 0.026, 0.651, 77, 100, 250, 255, 251, 299
I (3620559)  : , 0.153, -0.009, 0.006, 9.000, 3.000, 25.000, 264.000, 368.000, 869.000, 0.721, 0.237, 0.027, 0.651, 64, 94, 244, 255, 245, 300
I (3620569)  : , 0.118, -0.013, 0.024, 3.000, 2.000, 18.000, 264.000, 370.000, 868.000, 0.721, 0.237, 0.027, 0.651, 70, 95, 244, 255, 245, 301
