Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3560239)  : , 0.043, 0.037, 0.029, 20.000, -13.000, 7.000, 380.000, 298.000, 852.000, 0.690, 0.253, -0.033, 0.677, 51, 79, 250, 255, 245, 151
I (3560249)  : , 0.040, 0.029, 0.034, 18.000, -3.000, 18.000, 380.000, 299.000, 852.000, 0.690, 0.253, -0.033, 0.677, 50, 78, 252, 255, 245, 152
I (3560259)  : , 0.004, 0.011, 0.032, 20.000, -5.000, 9.000, 380.000, 298.000, 852.000, 0.690, 0.253, -0.033, 0.678, 50, 78, 253, 255, 244, 153
I (3560269)  : , 0.001, 0.004, 0.020, 24.000, 0.000, -8.000, 381.000, 298.000, 852.000, 0.690, 0.253, -0.033, 0.678, 40, 78, 253, 255, 244, 154
I (3560289)  : , 0.078, 0.066, -0.014, 12.000, 1.000, -12.000, 380.000, 299.000, 852.000, 0.690, 0.253, -0.032, 0.678, 53, 79, 253, 255, 245, 155
I (3560299)  : , 0.081, 0.090, -0.033, 9.000, -6.000, -4.000, 379.000, 300.000, 852.000, 0.690, 0.253, -0.032, 0.678, 51, 79, 252, 255, 245, 156
I (3560309)  : , 0.073, 0.078, -0.039, 6.000, -1.000, 6.000, 379.000, 301.000, 852.000, 0.690, 0.253, -0.031, 0.678, 51, 80, 253, 255, 244, 157
I (3560319)  : , 0.031, 0.069, -0.027, -4.000, 0.000, 11.000, 378.000, 301.000, 852.000, 0.690, 0.253, -0.031, 0.678, 50, 81, 255, 255, 245, 158
I (3560339)  : , -0.054, 0.039, 0.010, -10.000, -11.000, 0.000, 377.000, 300.000, 853.000, 0.690, 0.253, -0.031, 0.678, 55, 79, 251, 255, 241, 159
I (3560349)  : , -0.057, 0.007, 0.033, -10.000, -15.000, -8.000, 377.000, 300.000, 853.000, 0.690, 0.253, -0.031, 0.678, 53, 80, 250, 255, 247, 160
I (3560359)  : , -0.027, -0.024, 0.054, -3.000, -37.000, -33.000, 378.000, 299.000, 853.000, 0.690, 0.253, -0.031, 0.678, 56, 81, 251, 255, 244, 161
I (3560369)  : , 0.047, -0.039, 0.060, 5.000, -37.000, -34.000, 378.000, 300.000, 853.000, 0.689, 0.253, -0.031, 0.678, 56, 79, 251, 255, 248, 162
I (3560389)  : , 0.079, -0.026, 0.033, 9.000, -8.000, 4.000, 379.000, 301.000, 852.000, 0.689, 0.254, -0.031, 0.679, 55, 84, 251, 255, 244, 163
I (3560399)  : , 0.021, -0.019, 0.026, 8.000, -9.000, -2.000, 379.000, 301.000, 852.000, 0.689, 0.254, -0.031, 0.679, 56, 78, 250, 255, 244, 164
I (3560409)  : , -0.008, 0.000, 0.021, 4.000, -19.000, -14.000, 379.000, 301.000, 852.000, 0.688, 0.254, -0.031, 0.679, 56, 79, 249, 255, 250, 165
I (3560419)  : , -0.004, 0.022, 0.013, 5.000, -19.000, -13.000, 379.000, 300.000, 852.000, 0.688, 0.254, -0.031, 0.679, 56, 79, 250, 255, 244, 166
I (3560439)  : , 0.042, 0.009, 0.033, 14.000, -16.000, -16.000, 380.000, 301.000, 852.000, 0.688, 0.254, -0.031, 0.679, 56, 79, 251, 251, 245, 167
I (3560449)  : , 0.076, 0.033, 0.050, 14.000, -15.000, -17.000, 380.000, 301.000, 852.000, 0.688, 0.254, -0.031, 0.679, 46, 78, 250, 255, 245, 168
I (3560459)  : , 0.117, 0.041, 0.059, 8.000, 0.000, 23.000, 379.000, 302.000, 852.000, 0.688, 0.254, -0.031, 0.680, 55, 78, 251, 255, 245, 169
I (3560469)  : , 0.109, 0.017, 0.061, 11.000, 9.000, 32.000, 379.000, 302.000, 851.000, 0.687, 0.255, -0.030, 0.680, 53, 78, 253, 255, 253, 170
I (3560489)  : , 0.051, 0.003, 0.054, 12.000, 8.000, 7.000, 380.000, 303.000, 851.000, 0.687, 0.255, -0.030, 0.680, 49, 78, 250, 255, 253, 171
I (3560499)  : , 0.053, 0.032, 0.050, 7.000, 6.000, 13.000, 380.000, 303.000, 851.000, 0.686, 0.255, -0.030, 0.680, 46, 79, 249, 255, 245, 172
I (3560509)  : , 0.052, 0.046, 0.054, 0.000, -1.000, 13.000, 379.000, 303.000, 851.000, 0.686, 0.255, -0.029, 0.681, 52, 78, 250, 255, 244, 173
I (3560519)  : , 0.046, 0.029, 0.052, 1.000, -1.000, 19.000, 379.000, 304.000, 851.000, 0.686, 0.255, -0.029, 0.681, 50, 71, 250, 255, 245, 174
I (3560529)  : , 0.036, 0.000, 0.056, 8.000, -5.000, 13.000, 380.000, 304.000, 851.000, 0.686, 0.255, -0.029, 0.681, 57, 81, 255, 255, 252, 175
I (3560549)  : , 0.047, 0.010, 0.032, 11.000, -4.000, -5.000, 380.000, 304.000, 851.000, 0.685, 0.255, -0.029, 0.681, 52, 79, 251, 255, 247, 176
I (3560559)  : , 0.087, 0.049, 0.019, 5.000, 8.000, 0.000, 379.000, 305.000, 850.000, 0.685, 0.256, -0.029, 0.681, 53, 80, 250, 255, 248, 177
I (3560569)  : , 0.082, 0.054, 0.017, 4.000, 40.000, 36.000, 379.000, 305.000, 850.000, 0.685, 0.256, -0.028, 0.682, 53, 74, 249, 255, 249, 178
I (3560579)  : , 0.032, 0.039, 0.028, -7.000, 36.000, 38.000, 379.000, 305.000, 850.000, 0.685, 0.256, -0.028, 0.682, 57, 84, 255, 255, 255, 179
I (3560599)  : , -0.092, 0.013, 0.036, -3.000, 3.000, 9.000, 379.000, 304.000, 851.000, 0.685, 0.255, -0.028, 0.682, 54, 78, 250, 255, 253, 180
I (3560609)  : , -0.080, -0.016, 0.037, -7.000, -10.000, -12.000, 379.000, 303.000, 851.000, 0.685, 0.255, -0.029, 0.682, 57, 84, 250, 255, 249, 181
I (3560619)  : , -0.037, -0.013, 0.027, -3.000, -16.000, -23.000, 379.000, 303.000, 851.000, 0.685, 0.255, -0.029, 0.682, 53, 78, 250, 255, 250, 182
I (3560629)  : , 0.022, 0.000, 0.019, 0.000, -19.000, -21.000, 379.000, 303.000, 851.000, 0.685, 0.255, -0.029, 0.682, 67, 84, 252, 255, 255, 183
I (3560649)  : , 0.041, 0.002, 0.002, -4.000, -1.000, 5.000, 379.000, 304.000, 851.000, 0.685, 0.255, -0.029, 0.682, 52, 79, 252, 255, 244, 184
I (3560659)  : , 0.004, -0.007, -0.003, -2.000, -3.000, 1.000, 379.000, 304.000, 851.000, 0.685, 0.255, -0.029, 0.682, 56, 79, 251, 255, 247, 185
I (3560669)  : , -0.017, -0.011, -0.006, 6.000, -21.000, -13.000, 379.000, 304.000, 851.000, 0.685, 0.255, -0.029, 0.682, 50, 78, 252, 255, 245, 186
I (3560679)  : , -0.009, -0.007, -0.008, 4.000, -31.000, -25.000, 379.000, 304.000, 851.000, 0.685, 0.255, -0.029, 0.682, 60, 84, 255, 255, 252, 187
I (3560699)  : , 0.076, 0.024, -0.028, 4.000, -22.000, -20.000, 379.000, 304.000, 851.000, 0.685, 0.255, -0.028, 0.682, 51, 81, 251, 255, 244, 188
I (3560709)  : , 0.081, 0.022, -0.028, -4.000, -7.000, -3.000, 379.000, 305.000, 851.000, 0.685, 0.255, -0.028, 0.682, 53, 79, 252, 255, 244, 189
I (3560719)  : , 0.058, 0.010, -0.020, -4.000, 0.000, 0.000, 379.000, 306.000, 850.000, 0.685, 0.256, -0.028, 0.682, 55, 79, 251, 255, 244, 190
I (3560729)  : , 0.046, -0.028, -0.003, -4.000, -15.000, -7.000, 379.000, 306.000, 850.000, 0.685, 0.256, -0.028, 0.682, 63, 87, 255, 255, 251, 191
I (3560749)  : , 0.098, -0.056, -0.008, -1.000, -26.000, -16.000, 380.000, 307.000, 849.000, 0.684, 0.257, -0.028, 0.682, 55, 88, 251, 255, 245, 192
I (3560759)  : , 0.114, -0.050, -0.014, -3.000, -25.000, -18.000, 380.000, 308.000, 849.000, 0.684, 0.257, -0.027, 0.682, 53, 83, 251, 255, 244, 193
I (3560769)  : , 0.128, -0.040, -0.027, 3.000, 3.000, 9.000, 381.000, 309.000, 848.000, 0.684, 0.258, -0.027, 0.682, 50, 81, 251, 255, 245, 194
I (3560779)  : , 0.129, -0.036, -0.030, 8.000, 13.000, 16.000, 381.000, 310.000, 848.000, 0.684, 0.258, -0.027, 0.682, 61, 88, 255, 255, 252, 195
I (3560799)  : , 0.038, -0.024, -0.020, 8.000, 17.000, 29.000, 381.000, 312.000, 847.000, 0.684, 0.259, -0.026, 0.681, 57, 80, 250, 255, 245, 196
I (3560809)  : , -0.002, -0.027, -0.027, 14.000, 4.000, 16.000, 381.000, 312.000, 847.000, 0.684, 0.259, -0.027, 0.681, 53, 80, 250, 255, 244, 197
I (3560819)  : , -0.004, -0.032, -0.033, 19.000, 3.000, 8.000, 381.000, 312.000, 847.000, 0.684, 0.259, -0.027, 0.681, 55, 79, 251, 255, 247, 198
I (3560829)  : , 0.004, -0.021, -0.039, 20.000, 8.000, 9.000, 382.000, 312.000, 847.000, 0.684, 0.259, -0.027, 0.681, 67, 85, 255, 255, 251, 199
I (3560849)  : , 0.001, 0.020, -0.022, 14.000, 2.000, 21.000, 381.000, 312.000, 847.000, 0.685, 0.259, -0.026, 0.681, 57, 74, 250, 255, 244, 200
I (3560859)  : , 0.021, 0.009, -0.010, 10.000, 4.000, 19.000, 381.000, 312.000, 847.000, 0.685, 0.259, -0.026, 0.681, 57, 70, 249, 255, 245, 201
I (3560869)  : , 0.027, -0.006, -0.010, 10.000, 3.000, 18.000, 381.000, 313.000, 847.000, 0.685, 0.259, -0.026, 0.681, 56, 79, 249, 255, 244, 202
I (3560879)  : , 0.021, -0.014, -0.009, 9.000, 2.000, 16.000, 381.000, 313.000, 847.000, 0.685, 0.260, -0.026, 0.681, 67, 95, 255, 255, 252, 203
I (3560899)  : , -0.007, -0.011, -0.009, 8.000, -7.000, 10.000, 381.000, 313.000, 847.000, 0.685, 0.260, -0.026, 0.681, 51, 70, 250, 255, 245, 204
I (3560909)  : , -0.018, -0.011, -0.010, 12.000, -9.000, 2.000, 382.000, 313.000, 847.000, 0.685, 0.260, -0.026, 0.681, 59, 84, 250, 255, 245, 205
I (3560919)  : , -0.020, -0.009, -0.018, 13.000, -6.000, 11.000, 382.000, 313.000, 847.000, 0.685, 0.260, -0.026, 0.681, 53, 78, 250, 255, 245, 206
I (3560929)  : , -0.047, 0.001, -0.026, 10.000, -10.000, 5.000, 382.000, 312.000, 847.000, 0.685, 0.259, -0.027, 0.681, 75, 91, 255, 255, 255, 207
I (3560949)  : , -0.076, 0.021, -0.037, 2.000, -22.000, -12.000, 381.000, 311.000, 847.000, 0.685, 0.259, -0.027, 0.680, 55, 78, 250, 255, 251, 208
I (3560959)  : , -0.021, 0.044, -0.034, 6.000, -17.000, -4.000, 380.000, 311.000, 848.000, 0.685, 0.258, -0.027, 0.680, 53, 79, 249, 255, 248, 209
I (3560969)  : , 0.037, 0.023, -0.017, 8.000, -14.000, 4.000, 380.000, 311.000, 848.000, 0.685, 0.258, -0.027, 0.680, 49, 72, 251, 255, 248, 210
I (3560979)  : , 0.061, -0.004, 0.001, 11.000, -6.000, 23.000, 380.000, 312.000, 848.000, 0.685, 0.259, -0.026, 0.680, 61, 95, 255, 255, 255, 211
I (3560999)  : , 0.013, -0.049, 0.031, 9.000, -11.000, 4.000, 381.000, 312.000, 847.000, 0.685, 0.259, -0.027, 0.680, 51, 80, 250, 255, 248, 212
I (3561009)  : , -0.003, -0.030, 0.022, 8.000, -21.000, -2.000, 382.000, 312.000, 847.000, 0.685, 0.259, -0.027, 0.680, 58, 78, 250, 255, 248, 213
I (3561019)  : , 0.002, -0.004, 0.007, 6.000, -4.000, 1.000, 382.000, 312.000, 847.000, 0.685, 0.259, -0.027, 0.680, 60, 78, 253, 255, 248, 214
I (3561029)  : , 0.016, 0.016, -0.004, 7.000, 5.000, 13.000, 381.000, 312.000, 847.000, 0.685, 0.259, -0.027, 0.680, 67, 95, 255, 255, 255, 215
I (3561049)  : , -0.027, 0.034, -0.019, -3.000, -8.000, 8.000, 381.000, 312.000, 847.000, 0.685, 0.259, -0.027, 0.680, 53, 79, 253, 255, 242, 216
I (3561059)  : , -0.038, 0.027, -0.022, 0.000, -15.000, 1.000, 381.000, 312.000, 848.000, 0.685, 0.259, -0.027, 0.680, 53, 79, 250, 251, 244, 217
I (3561069)  : , -0.018, 0.006, -0.014, 2.000, -22.000, -6.000, 381.000, 311.000, 848.000, 0.685, 0.259, -0.027, 0.680, 55, 79, 249, 255, 255, 218
I (3561079)  : , -0.018, 0.006, -0.014, 3.000, -12.000, -7.000, 381.000, 311.000, 848.000, 0.685, 0.259, -0.027, 0.680, 65, 95, 255, 255, 255, 219
I (3561099)  : , 0.020, -0.004, -0.010, 5.000, -7.000, -3.000, 380.000, 312.000, 847.000, 0.685, 0.259, -0.027, 0.680, 55, 79, 250, 255, 248, 220
I (3561109)  : , 0.021, -0.006, -0.010, 2.000, -17.000, -6.000, 380.000, 312.000, 847.000, 0.685, 0.259, -0.027, 0.680, 55, 78, 250, 255, 249, 221
I (3561119)  : , 0.002, 0.003, -0.028, 0.000, -19.000, -3.000, 380.000, 312.000, 848.000, 0.686, 0.259, -0.026, 0.680, 54, 79, 249, 255, 248, 222
I (3561129)  : , -0.002, 0.028, -0.041, 0.000, -30.000, -9.000, 380.000, 312.000, 848.000, 0.686, 0.258, -0.026, 0.680, 67, 94, 255, 255, 255, 223
I (3561149)  : , 0.039, 0.031, -0.060, 2.000, -30.000, -1.000, 379.000, 313.000, 848.000, 0.686, 0.259, -0.026, 0.680, 53, 78, 249, 255, 245, 224
I (3561159)  : , 0.092, 0.023, -0.079, 2.000, -30.000, -1.000, 379.000, 314.000, 847.000, 0.686, 0.259, -0.025, 0.679, 57, 78, 250, 255, 245, 225
I (3561169)  : , 0.123, 0.011, -0.087, 6.000, -10.000, -6.000, 378.000, 316.000, 847.000, 0.686, 0.259, -0.025, 0.679, 50, 80, 251, 255, 245, 226
I (3561179)  : , 0.130, 0.000, -0.079, 8.000, -7.000, 0.000, 378.000, 317.000, 847.000, 0.686, 0.260, -0.024, 0.679, 69, 90, 255, 255, 255, 227
I (3561199)  : , 0.096, 0.018, -0.066, 6.000, -17.000, 4.000, 378.000, 318.000, 846.000, 0.687, 0.260, -0.024, 0.679, 54, 79, 250, 255, 247, 228
I (3561209)  : , 0.067, 0.012, -0.071, 5.000, -29.000, -4.000, 377.000, 319.000, 846.000, 0.687, 0.260, -0.023, 0.678, 54, 78, 251, 255, 255, 229
I (3561219)  : , 0.051, 0.021, -0.082, 12.000, -36.000, -15.000, 377.000, 320.000, 846.000, 0.687, 0.260, -0.023, 0.678, 56, 74, 250, 255, 247, 230
I (3561229)  : , 0.051, 0.030, -0.100, 11.000, -40.000, -24.000, 376.000, 320.000, 846.000, 0.687, 0.260, -0.023, 0.678, 68, 93, 255, 255, 255, 231
I (3561249)  : , 0.147, 0.019, -0.131, 25.000, -20.000, -24.000, 375.000, 324.000, 845.000, 0.688, 0.262, -0.021, 0.677, 53, 78, 252, 255, 245, 232
I (3561259)  : , 0.220, 0.012, -0.157, 26.000, -9.000, -18.000, 374.000, 327.000, 844.000, 0.688, 0.262, -0.020, 0.676, 53, 81, 253, 255, 245, 233
I (3561269)  : , 0.282, 0.041, -0.174, 25.000, 5.000, 13.000, 373.000, 331.000, 844.000, 0.688, 0.263, -0.018, 0.676, 56, 72, 252, 255, 248, 234
I (3561279)  : , 0.324, 0.111, -0.189, 14.000, 13.000, 38.000, 371.000, 334.000, 843.000, 0.688, 0.264, -0.016, 0.676, 70, 95, 255, 255, 255, 235
I (3561299)  : , 0.199, 0.143, -0.178, 7.000, 0.000, 18.000, 368.000, 337.000, 843.000, 0.689, 0.264, -0.015, 0.675, 65, 78, 251, 255, 245, 236
I (3561309)  : , 0.097, 0.129, -0.146, -7.000, -25.000, -1.000, 367.000, 338.000, 843.000, 0.689, 0.264, -0.013, 0.675, 57, 74, 250, 255, 251, 237
I (3561319)  : , 0.064, 0.099, -0.118, 3.000, -29.000, -13.000, 366.000, 339.000, 843.000, 0.690, 0.264, -0.013, 0.674, 33, 79, 251, 255, 248, 238
I (3561329)  : , 0.093, 0.050, -0.106, 0.000, -25.000, -37.000, 365.000, 341.000, 843.000, 0.690, 0.264, -0.012, 0.674, 74, 95, 255, 255, 255, 239
I (3561349)  : , 0.211, 0.007, -0.088, -6.000, -23.000, -24.000, 364.000, 345.000, 842.000, 0.690, 0.265, -0.011, 0.674, 50, 81, 253, 255, 247, 240
I (3561359)  : , 0.206, 0.067, -0.099, -13.000, -23.000, 10.000, 363.000, 347.000, 841.000, 0.690, 0.266, -0.009, 0.673, 57, 81, 251, 255, 244, 241
I (3561369)  : , 0.184, 0.100, -0.117, -12.000, -26.000, -10.000, 362.000, 349.000, 841.000, 0.690, 0.266, -0.008, 0.673, 55, 81, 250, 255, 244, 242
I (3561379)  : , 0.144, 0.091, -0.120, 0.000, -14.000, -13.000, 361.000, 350.000, 841.000, 0.690, 0.266, -0.008, 0.673, 68, 91, 255, 255, 255, 243
I (3561399)  : , 0.181, 0.053, -0.128, -2.000, -1.000, 6.000, 359.000, 354.000, 840.000, 0.691, 0.267, -0.006, 0.672, 55, 72, 249, 255, 242, 244
I (3561409)  : , 0.184, 0.057, -0.112, 5.000, 2.000, 16.000, 359.000, 356.000, 840.000, 0.691, 0.268, -0.005, 0.672, 53, 74, 249, 255, 248, 245
I (3561419)  : , 0.179, 0.053, -0.100, 5.000, 5.000, 11.000, 358.000, 357.000, 839.000, 0.691, 0.268, -0.004, 0.671, 54, 71, 249, 255, 249, 246
I (3561429)  : , 0.158, 0.032, -0.079, 2.000, 3.000, 1.000, 358.000, 359.000, 839.000, 0.691, 0.268, -0.003, 0.671, 65, 95, 255, 255, 253, 247
I (3561449)  : , 0.128, 0.032, -0.039, -1.000, 3.000, 2.000, 357.000, 360.000, 838.000, 0.691, 0.269, -0.003, 0.671, 57, 82, 249, 255, 250, 248
I (3561459)  : , 0.148, 0.032, -0.034, 3.000, 15.000, 16.000, 357.000, 361.000, 838.000, 0.691, 0.269, -0.002, 0.671, 46, 82, 249, 255, 240, 249
I (3561469)  : , 0.164, 0.014, -0.037, 8.000, 30.000, 22.000, 356.000, 364.000, 837.000, 0.691, 0.270, -0.001, 0.671, 56, 72, 250, 255, 245, 250
I (3561479)  : , 0.152, -0.004, -0.030, 6.000, 21.000, 24.000, 356.000, 365.000, 837.000, 0.690, 0.271, -0.001, 0.671, 70, 100, 255, 255, 255, 251
I (3561499)  : , 0.063, 0.023, -0.026, 9.000, 13.000, 26.000, 356.000, 366.000, 836.000, 0.690, 0.271, -0.000, 0.671, 53, 74, 250, 255, 248, 252
I (3561509)  : , 0.034, 0.026, -0.029, 7.000, 10.000, 11.000, 355.000, 366.000, 836.000, 0.691, 0.271, -0.000, 0.671, 52, 89, 249, 255, 245, 253
I (3561519)  : , 0.014, 0.027, -0.030, 3.000, 8.000, -1.000, 355.000, 366.000, 837.000, 0.691, 0.271, 0.000, 0.671, 56, 77, 250, 255, 245, 254
I (3561529)  : , 0.000, 0.043, -0.029, 3.000, 8.000, -1.000, 354.000, 367.000, 837.000, 0.691, 0.270, 0.001, 0.671, 67, 95, 255, 255, 255, 255
I (3561549)  : , 0.039, 0.036, -0.021, 13.000, 17.000, 1.000, 354.000, 367.000, 837.000, 0.691, 0.271, 0.001, 0.671, 50, 81, 251, 255, 244, 256
I (3561559)  : , 0.032, 0.052, -0.014, 14.000, 11.000, 7.000, 354.000, 367.000, 837.000, 0.691, 0.271, 0.001, 0.671, 56, 81, 253, 255, 245, 257
I (3561569)  : , 0.033, 0.044, -0.006, 24.000, 13.000, 16.000, 353.000, 368.000, 837.000, 0.691, 0.271, 0.002, 0.671, 53, 81, 252, 255, 247, 258
I (3561579)  : , 0.037, 0.031, 0.011, 12.000, 11.000, 16.000, 353.000, 368.000, 837.000, 0.691, 0.270, 0.002, 0.671, 67, 95, 255, 255, 255, 259
I (3561599)  : , -0.042, 0.028, 0.048, 9.000, 4.000, 23.000, 353.000, 367.000, 837.000, 0.690, 0.270, 0.001, 0.671, 53, 72, 251, 255, 244, 260
I (3561609)  : , -0.068, 0.009, 0.053, -5.000, -4.000, -2.000, 353.000, 366.000, 838.000, 0.690, 0.270, 0.001, 0.671, 54, 71, 250, 255, 249, 261
I (3561619)  : , -0.090, 0.029, 0.036, -8.000, -17.000, -2.000, 353.000, 365.000, 838.000, 0.690, 0.269, 0.001, 0.671, 54, 74, 249, 255, 245, 262
I (3561639)  : , -0.040, 0.049, -0.019, 0.000, -1.000, -1.000, 352.000, 365.000, 839.000, 0.691, 0.269, 0.001, 0.671, 67, 91, 255, 255, 255, 263
I (3561649)  : , -0.003, 0.048, -0.022, -4.000, 1.000, 14.000, 352.000, 365.000, 839.000, 0.691, 0.269, 0.001, 0.671, 57, 78, 249, 255, 244, 264
I (3561659)  : , -0.016, 0.060, -0.024, 0.000, -3.000, 12.000, 351.000, 365.000, 839.000, 0.691, 0.268, 0.001, 0.671, 56, 79, 250, 255, 244, 265
I (3561669)  : , -0.031, 0.038, -0.011, 4.000, -10.000, -2.000, 351.000, 364.000, 839.000, 0.691, 0.268, 0.001, 0.671, 57, 81, 251, 255, 245, 266
I (3561689)  : , -0.018, 0.007, 0.021, -2.000, -20.000, -4.000, 351.000, 364.000, 839.000, 0.691, 0.268, 0.001, 0.672, 63, 88, 255, 255, 248, 267
I (3561699)  : , -0.012, -0.006, 0.034, 4.000, -17.000, 9.000, 351.000, 364.000, 840.000, 0.691, 0.268, 0.001, 0.672, 53, 79, 250, 255, 244, 268
I (3561709)  : , 0.000, -0.026, 0.034, 6.000, -10.000, 16.000, 351.000, 364.000, 839.000, 0.691, 0.268, 0.001, 0.672, 55, 72, 250, 255, 244, 269
I (3561719)  : , -0.023, -0.053, 0.038, -2.000, -37.000, -21.000, 352.000, 362.000, 839.000, 0.691, 0.268, 0.000, 0.672, 53, 77, 250, 255, 244, 270
I (3561739)  : , -0.021, 0.008, -0.016, 5.000, -39.000, -16.000, 352.000, 362.000, 840.000, 0.691, 0.268, 0.000, 0.672, 55, 86, 247, 255, 252, 271
I (3561749)  : , 0.043, 0.029, -0.050, -2.000, -25.000, -23.000, 352.000, 363.000, 840.000, 0.691, 0.268, 0.000, 0.672, 52, 79, 250, 255, 240, 272
I (3561759)  : , 0.069, 0.049, -0.070, -1.000, -26.000, -12.000, 350.000, 364.000, 840.000, 0.691, 0.268, 0.001, 0.672, 59, 81, 251, 255, 245, 273
I (3561769)  : , 0.071, 0.084, -0.070, 2.000, -19.000, 0.000, 350.000, 365.000, 840.000, 0.691, 0.268, 0.002, 0.671, 54, 82, 253, 255, 244, 274
I (3561789)  : , 0.061, 0.024, -0.032, 13.000, -1.000, 26.000, 349.000, 366.000, 839.000, 0.691, 0.268, 0.002, 0.671, 61, 87, 255, 255, 252, 275
I (3561799)  : , 0.044, -0.034, -0.012, 16.000, 1.000, 11.000, 349.000, 366.000, 839.000, 0.691, 0.268, 0.002, 0.671, 59, 81, 251, 250, 250, 276
I (3561809)  : , 0.000, -0.069, 0.018, 9.000, 0.000, -14.000, 350.000, 366.000, 839.000, 0.691, 0.268, 0.002, 0.671, 56, 91, 252, 255, 245, 277
I (3561819)  : , -0.046, -0.024, 0.023, 7.000, -12.000, -6.000, 350.000, 365.000, 839.000, 0.691, 0.268, 0.002, 0.671, 59, 82, 250, 255, 244, 278
I (3561839)  : , -0.028, 0.034, 0.016, -5.000, -26.000, -17.000, 350.000, 364.000, 840.000, 0.691, 0.268, 0.002, 0.671, 59, 88, 255, 255, 255, 279
I (3561849)  : , 0.022, 0.019, -0.011, -2.000, -27.000, -33.000, 350.000, 365.000, 840.000, 0.691, 0.268, 0.002, 0.671, 47, 85, 251, 255, 245, 280
I (3561859)  : , 0.103, 0.009, -0.028, 3.000, -6.000, -4.000, 350.000, 366.000, 839.000, 0.691, 0.268, 0.002, 0.671, 50, 84, 251, 246, 248, 281
I (3561869)  : , 0.144, 0.012, -0.042, 9.000, 4.000, 4.000, 349.000, 368.000, 838.000, 0.691, 0.269, 0.003, 0.671, 55, 85, 252, 255, 244, 282
I (3561889)  : , 0.069, 0.024, -0.027, 4.000, -12.000, 12.000, 349.000, 369.000, 838.000, 0.691, 0.269, 0.003, 0.671, 59, 89, 255, 255, 255, 283
I (3561899)  : , 0.040, 0.037, -0.022, 6.000, -19.000, 6.000, 349.000, 369.000, 838.000, 0.691, 0.269, 0.004, 0.671, 53, 82, 251, 255, 248, 284
I (3561909)  : , 0.049, 0.013, -0.026, 10.000, -10.000, -6.000, 348.000, 369.000, 838.000, 0.691, 0.269, 0.004, 0.671, 50, 83, 253, 255, 249, 285
I (3561919)  : , 0.084, -0.004, -0.040, 18.000, 2.000, -4.000, 348.000, 371.000, 837.000, 0.691, 0.270, 0.005, 0.671, 54, 84, 251, 255, 245, 286
I (3561939)  : , 0.078, 0.066, -0.058, 16.000, 26.000, 26.000, 347.000, 372.000, 837.000, 0.691, 0.270, 0.005, 0.671, 61, 95, 255, 255, 255, 287
I (3561949)  : , 0.014, 0.083, -0.041, 10.000, 22.000, 22.000, 346.000, 372.000, 838.000, 0.691, 0.270, 0.006, 0.671, 48, 84, 254, 255, 245, 288
I (3561959)  : , -0.021, 0.077, -0.009, -4.000, 5.000, 13.000, 346.000, 372.000, 838.000, 0.691, 0.269, 0.006, 0.671, 53, 84, 251, 255, 248, 289
I (3561969)  : , -0.038, 0.054, 0.019, -4.000, -7.000, 7.000, 345.000, 371.000, 838.000, 0.691, 0.269, 0.006, 0.671, 56, 84, 253, 255, 250, 290
I (3561989)  : , 0.001, -0.014, 0.031, -12.000, -6.000, 7.000, 346.000, 371.000, 838.000, 0.691, 0.269, 0.006, 0.671, 57, 92, 255, 255, 255, 291
I (3561999)  : , 0.046, -0.008, -0.030, -2.000, 5.000, 21.000, 345.000, 372.000, 838.000, 0.691, 0.269, 0.006, 0.671, 56, 85, 252, 255, 245, 292
I (3562009)  : , 0.046, -0.008, -0.030, 0.000, 10.000, 22.000, 345.000, 372.000, 838.000, 0.691, 0.269, 0.006, 0.671, 53, 87, 254, 255, 244, 293
I (3562019)  : , 0.007, 0.000, -0.052, 2.000, 9.000, 11.000, 345.000, 372.000, 838.000, 0.691, 0.269, 0.006, 0.671, 61, 85, 253, 255, 244, 294
I (3562039)  : , -0.012, 0.047, -0.023, 9.000, 0.000, 6.000, 344.000, 372.000, 839.000, 0.692, 0.269, 0.006, 0.671, 59, 95, 255, 255, 251, 295
I (3562049)  : , 0.001, 0.020, -0.007, 8.000, -1.000, 11.000, 344.000, 372.000, 839.000, 0.692, 0.268, 0.006, 0.671, 48, 84, 251, 255, 248, 296
I (3562059)  : , -0.002, -0.006, 0.000, 11.000, 3.000, -2.000, 344.000, 372.000, 839.000, 0.692, 0.269, 0.006, 0.671, 57, 84, 251, 255, 244, 297
I (3562069)  : , -0.003, -0.013, -0.002, 14.000, -2.000, -11.000, 344.000, 372.000, 839.000, 0.692, 0.269, 0.006, 0.671, 56, 87, 251, 255, 248, 298
I (3562089)  : , 0.004, 0.032, -0.020, 8.000, -10.000, -6.000, 344.000, 372.000, 839.000, 0.692, 0.268, 0.007, 0.670, 67, 91, 251, 255, 255, 299
I (3562099)  : , 0.024, 0.026, -0.029, 16.000, -11.000, 5.000, 343.000, 373.000, 839.000, 0.692, 0.268, 0.007, 0.670, 56, 79, 252, 255, 248, 300
I (3562109)  : , 0.024, 0.018, -0.037, 17.000, -3.000, 11.000, 343.000, 373.000, 839.000, 0.692, 0.268, 0.007, 0.670, 56, 85, 251, 255, 249, 301
