Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4056979)  : , -0.107, -0.031, -0.099, -4.000, -15.000, -19.000, -210.000, -952.000, -103.000, 0.650, -0.743, -0.015, 0.157, 34, 23, 29, 29, 167, 151
I (4056999)  : , -0.056, -0.034, -0.131, 8.000, 33.000, 8.000, -207.000, -952.000, -104.000, 0.650, -0.744, -0.016, 0.156, 39, 27, 34, 32, 167, 152
I (4057009)  : , -0.069, -0.050, -0.119, 15.000, 44.000, 6.000, -206.000, -952.000, -105.000, 0.650, -0.744, -0.016, 0.156, 28, 24, 28, 30, 167, 153
I (4057019)  : , -0.099, -0.050, -0.090, 14.000, 46.000, 10.000, -206.000, -952.000, -106.000, 0.649, -0.744, -0.017, 0.156, 38, 25, 29, 26, 167, 154
I (4057029)  : , -0.121, -0.038, -0.078, 23.000, -5.000, -9.000, -205.000, -952.000, -107.000, 0.649, -0.745, -0.018, 0.156, 31, 25, 29, 26, 166, 155
I (4057049)  : , -0.112, -0.019, -0.071, -9.000, 20.000, 0.000, -203.000, -953.000, -109.000, 0.648, -0.745, -0.018, 0.155, 40, 29, 36, 33, 169, 156
I (4057059)  : , -0.109, -0.032, -0.070, -15.000, 24.000, 5.000, -203.000, -953.000, -110.000, 0.648, -0.746, -0.019, 0.155, 29, 26, 24, 29, 167, 157
I (4057069)  : , -0.124, -0.028, -0.089, -12.000, 27.000, 0.000, -202.000, -953.000, -111.000, 0.647, -0.746, -0.019, 0.155, 35, 27, 28, 24, 169, 158
I (4057079)  : , -0.143, -0.019, -0.099, 0.000, 18.000, -2.000, -201.000, -953.000, -112.000, 0.647, -0.746, -0.020, 0.155, 39, 25, 28, 26, 166, 159
I (4057099)  : , -0.132, -0.036, -0.129, 15.000, 25.000, 0.000, -199.000, -953.000, -115.000, 0.646, -0.747, -0.021, 0.154, 37, 30, 34, 31, 169, 160
I (4057109)  : , -0.144, -0.051, -0.140, 13.000, 31.000, -4.000, -198.000, -953.000, -116.000, 0.646, -0.748, -0.022, 0.154, 34, 26, 30, 27, 165, 161
I (4057119)  : , -0.144, -0.063, -0.117, 12.000, 40.000, 5.000, -197.000, -953.000, -117.000, 0.645, -0.748, -0.023, 0.154, 39, 25, 28, 28, 165, 162
I (4057139)  : , -0.122, -0.107, -0.079, 8.000, 20.000, -18.000, -195.000, -953.000, -119.000, 0.644, -0.749, -0.024, 0.154, 33, 25, 29, 29, 161, 163
I (4057149)  : , -0.117, -0.104, -0.078, 9.000, 11.000, -16.000, -195.000, -953.000, -120.000, 0.644, -0.749, -0.025, 0.154, 46, 28, 34, 32, 169, 164
I (4057159)  : , -0.092, -0.088, -0.086, -2.000, 11.000, -17.000, -194.000, -953.000, -121.000, 0.644, -0.749, -0.025, 0.154, 36, 25, 34, 28, 165, 165
I (4057169)  : , -0.054, -0.069, -0.097, -6.000, 29.000, 1.000, -193.000, -953.000, -121.000, 0.643, -0.749, -0.026, 0.154, 39, 25, 29, 30, 166, 166
I (4057189)  : , -0.044, -0.094, -0.086, 0.000, 15.000, -17.000, -192.000, -953.000, -122.000, 0.643, -0.749, -0.027, 0.154, 36, 24, 23, 28, 167, 167
I (4057199)  : , -0.063, -0.083, -0.117, -3.000, 35.000, 7.000, -191.000, -953.000, -122.000, 0.643, -0.750, -0.028, 0.154, 40, 29, 34, 33, 169, 168
I (4057209)  : , -0.067, -0.081, -0.131, -1.000, 41.000, 11.000, -190.000, -954.000, -123.000, 0.643, -0.750, -0.029, 0.154, 35, 25, 27, 28, 166, 169
I (4057229)  : , -0.098, -0.102, -0.103, 5.000, 21.000, -12.000, -188.000, -954.000, -124.000, 0.642, -0.750, -0.030, 0.154, 35, 25, 28, 28, 166, 170
I (4057239)  : , -0.099, -0.072, -0.099, -3.000, 17.000, -9.000, -187.000, -954.000, -125.000, 0.642, -0.750, -0.031, 0.154, 36, 24, 29, 27, 166, 171
I (4057249)  : , -0.089, -0.031, -0.089, -4.000, 14.000, -8.000, -187.000, -954.000, -126.000, 0.642, -0.751, -0.031, 0.154, 40, 29, 34, 37, 170, 172
I (4057259)  : , -0.093, -0.007, -0.082, -7.000, 18.000, -1.000, -186.000, -954.000, -127.000, 0.642, -0.751, -0.032, 0.154, 35, 25, 24, 29, 166, 173
I (4057279)  : , -0.108, -0.033, -0.078, -11.000, 10.000, 2.000, -185.000, -954.000, -128.000, 0.641, -0.751, -0.033, 0.153, 39, 25, 28, 29, 158, 174
I (4057289)  : , -0.102, -0.046, -0.082, 0.000, 14.000, 0.000, -184.000, -954.000, -129.000, 0.641, -0.752, -0.033, 0.153, 35, 25, 29, 30, 169, 175
I (4057299)  : , -0.109, -0.052, -0.090, 2.000, 6.000, -2.000, -183.000, -954.000, -130.000, 0.640, -0.752, -0.034, 0.153, 44, 37, 39, 32, 162, 176
I (4057309)  : , -0.109, -0.038, -0.106, 1.000, 15.000, -4.000, -182.000, -954.000, -131.000, 0.640, -0.752, -0.034, 0.153, 33, 25, 29, 32, 167, 177
I (4057329)  : , -0.106, -0.008, -0.110, -4.000, 1.000, -13.000, -180.000, -954.000, -133.000, 0.639, -0.753, -0.035, 0.152, 39, 25, 28, 30, 166, 178
I (4057339)  : , -0.117, 0.011, -0.121, -5.000, 0.000, -9.000, -179.000, -954.000, -134.000, 0.639, -0.753, -0.036, 0.152, 40, 25, 29, 29, 167, 179
I (4057349)  : , -0.078, 0.009, -0.133, -10.000, 1.000, 14.000, -178.000, -954.000, -135.000, 0.639, -0.753, -0.036, 0.151, 48, 39, 38, 41, 170, 180
I (4057369)  : , -0.057, -0.038, -0.156, 9.000, 6.000, -7.000, -175.000, -955.000, -136.000, 0.639, -0.754, -0.038, 0.151, 38, 25, 27, 30, 167, 181
I (4057379)  : , -0.062, -0.078, -0.157, 21.000, 4.000, -4.000, -174.000, -955.000, -136.000, 0.638, -0.754, -0.038, 0.151, 35, 25, 29, 31, 166, 182
I (4057389)  : , -0.043, -0.109, -0.141, 19.000, -2.000, 0.000, -173.000, -955.000, -136.000, 0.638, -0.754, -0.039, 0.150, 35, 25, 27, 29, 166, 183
I (4057399)  : , -0.002, -0.117, -0.126, 18.000, 10.000, 0.000, -172.000, -955.000, -136.000, 0.638, -0.754, -0.040, 0.151, 46, 35, 45, 38, 180, 184
I (4057419)  : , 0.029, -0.107, -0.102, 15.000, 32.000, 1.000, -170.000, -956.000, -135.000, 0.639, -0.753, -0.042, 0.151, 38, 25, 34, 30, 167, 185
I (4057429)  : , 0.000, -0.123, -0.092, 15.000, 18.000, -17.000, -169.000, -956.000, -135.000, 0.639, -0.753, -0.042, 0.151, 35, 25, 33, 29, 167, 186
I (4057439)  : , -0.036, -0.093, -0.111, 7.000, 4.000, -23.000, -168.000, -956.000, -136.000, 0.639, -0.753, -0.043, 0.151, 37, 26, 30, 42, 175, 187
I (4057449)  : , -0.056, -0.016, -0.133, -4.000, -1.000, -18.000, -167.000, -956.000, -136.000, 0.639, -0.753, -0.044, 0.150, 47, 38, 38, 39, 173, 188
I (4057469)  : , -0.043, 0.027, -0.149, 7.000, -5.000, -15.000, -164.000, -956.000, -137.000, 0.639, -0.754, -0.045, 0.149, 37, 26, 35, 28, 167, 189
I (4057479)  : , 0.013, -0.037, -0.189, 25.000, 32.000, -10.000, -162.000, -957.000, -137.000, 0.639, -0.754, -0.046, 0.149, 40, 25, 29, 28, 170, 190
I (4057489)  : , 0.046, -0.070, -0.173, 29.000, 37.000, 0.000, -161.000, -957.000, -136.000, 0.639, -0.753, -0.046, 0.148, 33, 25, 29, 30, 166, 191
I (4057499)  : , 0.032, -0.098, -0.143, 42.000, 46.000, -2.000, -160.000, -957.000, -136.000, 0.639, -0.753, -0.047, 0.148, 40, 39, 41, 40, 177, 192
I (4057519)  : , -0.008, -0.141, -0.141, 61.000, 7.000, -66.000, -157.000, -958.000, -136.000, 0.639, -0.753, -0.049, 0.149, 40, 25, 25, 29, 168, 193
I (4057529)  : , -0.048, -0.172, -0.141, 53.000, -6.000, -85.000, -157.000, -958.000, -135.000, 0.639, -0.753, -0.050, 0.149, 35, 23, 28, 29, 170, 194
I (4057539)  : , -0.018, -0.159, -0.107, 45.000, -14.000, -92.000, -156.000, -958.000, -135.000, 0.639, -0.753, -0.051, 0.149, 40, 24, 29, 30, 170, 195
I (4057559)  : , 0.174, -0.009, -0.038, 30.000, 12.000, -51.000, -156.000, -959.000, -131.000, 0.641, -0.751, -0.050, 0.149, 40, 29, 34, 25, 166, 196
I (4057569)  : , 0.233, 0.034, -0.016, 26.000, 27.000, -44.000, -156.000, -959.000, -128.000, 0.642, -0.750, -0.050, 0.149, 34, 15, 28, 35, 170, 197
I (4057579)  : , 0.280, 0.026, 0.017, 33.000, 73.000, -3.000, -156.000, -959.000, -125.000, 0.643, -0.749, -0.050, 0.149, 33, 25, 28, 29, 168, 198
I (4057589)  : , 0.331, -0.022, 0.070, 25.000, 90.000, 14.000, -158.000, -960.000, -122.000, 0.644, -0.748, -0.049, 0.150, 33, 24, 38, 29, 169, 199
I (4057609)  : , 0.336, -0.136, 0.184, -3.000, 60.000, 0.000, -161.000, -960.000, -117.000, 0.646, -0.747, -0.048, 0.152, 34, 9, 29, 28, 171, 200
I (4057619)  : , 0.163, -0.161, 0.157, -3.000, 60.000, 0.000, -162.000, -959.000, -117.000, 0.646, -0.747, -0.048, 0.152, 33, 22, 30, 34, 169, 201
I (4057629)  : , -0.059, -0.154, 0.097, -19.000, -40.000, -49.000, -163.000, -959.000, -118.000, 0.645, -0.747, -0.049, 0.154, 39, 25, 25, 30, 170, 202
I (4057639)  : , -0.198, -0.124, 0.056, -28.000, -53.000, -56.000, -163.000, -959.000, -120.000, 0.644, -0.748, -0.049, 0.154, 38, 23, 34, 30, 175, 203
I (4057659)  : , -0.019, 0.009, -0.032, -38.000, -17.000, -44.000, -163.000, -959.000, -120.000, 0.644, -0.748, -0.049, 0.154, 35, 24, 34, 29, 168, 204
I (4057669)  : , 0.048, 0.072, -0.016, -40.000, -5.000, -17.000, -163.000, -959.000, -119.000, 0.644, -0.748, -0.049, 0.154, 33, 29, 29, 28, 169, 205
I (4057679)  : , 0.066, 0.071, 0.007, -15.000, 18.000, 15.000, -163.000, -959.000, -118.000, 0.645, -0.747, -0.049, 0.154, 38, 24, 28, 29, 169, 206
I (4057699)  : , 0.248, -0.053, 0.027, -29.000, 67.000, 58.000, -163.000, -960.000, -113.000, 0.647, -0.745, -0.049, 0.154, 39, 37, 37, 39, 178, 207
I (4057709)  : , 0.210, -0.072, 0.012, -29.000, 67.000, 58.000, -163.000, -960.000, -112.000, 0.647, -0.745, -0.049, 0.154, 37, 27, 33, 28, 170, 208
I (4057719)  : , 0.091, -0.080, -0.040, -27.000, 47.000, 80.000, -162.000, -960.000, -113.000, 0.647, -0.745, -0.049, 0.154, 35, 29, 35, 28, 167, 209
I (4057739)  : , -0.286, -0.221, -0.194, 60.000, -52.000, -57.000, -159.000, -960.000, -118.000, 0.645, -0.747, -0.053, 0.155, 35, 26, 33, 30, 170, 210
I (4057749)  : , -0.261, -0.284, -0.164, 60.000, -27.000, -70.000, -158.000, -960.000, -118.000, 0.644, -0.747, -0.054, 0.155, 59, 35, 43, 38, 180, 211
I (4057759)  : , -0.090, -0.228, -0.093, 60.000, -27.000, -70.000, -158.000, -960.000, -118.000, 0.644, -0.747, -0.054, 0.155, 39, 25, 29, 28, 167, 212
I (4057779)  : , 0.240, 0.036, 0.052, 33.000, 53.000, 21.000, -160.000, -960.000, -113.000, 0.647, -0.745, -0.053, 0.156, 33, 25, 28, 28, 164, 213
I (4057789)  : , 0.237, 0.070, 0.072, 33.000, 36.000, 50.000, -160.000, -960.000, -111.000, 0.647, -0.744, -0.053, 0.156, 38, 25, 36, 28, 168, 214
I (4057799)  : , 0.159, 0.008, 0.073, 36.000, 37.000, 25.000, -161.000, -960.000, -111.000, 0.647, -0.744, -0.053, 0.157, 47, 36, 41, 44, 181, 215
I (4057809)  : , 0.029, -0.077, 0.031, 36.000, 37.000, 25.000, -161.000, -960.000, -111.000, 0.647, -0.744, -0.053, 0.157, 34, 25, 29, 29, 168, 216
I (4057829)  : , -0.131, -0.112, -0.016, 48.000, 3.000, -30.000, -161.000, -960.000, -114.000, 0.646, -0.745, -0.054, 0.157, 30, 25, 27, 30, 170, 217
I (4057839)  : , -0.159, -0.070, -0.017, 51.000, -3.000, -33.000, -161.000, -960.000, -115.000, 0.645, -0.746, -0.055, 0.158, 33, 28, 35, 30, 169, 218
I (4057849)  : , -0.138, -0.049, 0.009, 58.000, -6.000, -36.000, -161.000, -960.000, -116.000, 0.645, -0.746, -0.055, 0.158, 41, 35, 42, 38, 181, 219
I (4057869)  : , -0.009, -0.011, 0.089, 42.000, 13.000, -42.000, -162.000, -960.000, -116.000, 0.645, -0.746, -0.054, 0.158, 35, 26, 34, 28, 173, 220
I (4057879)  : , 0.048, 0.031, 0.128, 15.000, 19.000, -12.000, -165.000, -959.000, -115.000, 0.645, -0.746, -0.053, 0.159, 38, 26, 29, 28, 173, 221
I (4057889)  : , 0.057, 0.063, 0.151, -21.000, 39.000, 7.000, -166.000, -959.000, -114.000, 0.645, -0.746, -0.052, 0.159, 36, 25, 29, 28, 167, 222
I (4057899)  : , 0.044, 0.064, 0.142, -26.000, 30.000, 8.000, -167.000, -959.000, -115.000, 0.645, -0.746, -0.052, 0.159, 40, 36, 41, 42, 178, 223
I (4057919)  : , -0.128, 0.020, 0.071, -16.000, 13.000, 0.000, -167.000, -959.000, -116.000, 0.644, -0.746, -0.051, 0.159, 35, 26, 34, 28, 167, 224
I (4057929)  : , -0.187, -0.044, 0.042, -2.000, -9.000, -40.000, -168.000, -958.000, -119.000, 0.643, -0.747, -0.052, 0.160, 38, 25, 32, 28, 170, 225
I (4057939)  : , -0.148, -0.086, 0.032, 1.000, 0.000, -39.000, -169.000, -958.000, -119.000, 0.643, -0.747, -0.052, 0.160, 33, 25, 29, 28, 170, 226
I (4057949)  : , -0.073, -0.078, 0.041, 2.000, 0.000, -39.000, -170.000, -958.000, -119.000, 0.643, -0.747, -0.052, 0.161, 44, 42, 38, 39, 177, 227
I (4057969)  : , 0.058, -0.012, 0.103, -6.000, 9.000, -6.000, -170.000, -958.000, -119.000, 0.643, -0.747, -0.052, 0.161, 41, 26, 29, 32, 167, 228
I (4057979)  : , 0.109, -0.014, 0.118, -11.000, 19.000, -7.000, -173.000, -958.000, -116.000, 0.644, -0.746, -0.051, 0.162, 39, 25, 25, 29, 176, 229
I (4057989)  : , 0.126, -0.021, 0.117, -7.000, 29.000, -2.000, -174.000, -958.000, -116.000, 0.644, -0.746, -0.050, 0.162, 34, 26, 33, 30, 167, 230
I (4057999)  : , 0.091, -0.021, 0.104, -16.000, 25.000, 4.000, -175.000, -957.000, -115.000, 0.644, -0.746, -0.050, 0.163, 40, 37, 36, 38, 180, 231
I (4058019)  : , 0.001, -0.027, 0.071, -4.000, 11.000, 8.000, -175.000, -957.000, -115.000, 0.644, -0.746, -0.050, 0.163, 37, 26, 29, 32, 167, 232
I (4058029)  : , -0.039, -0.051, 0.053, 5.000, 6.000, 7.000, -176.000, -957.000, -115.000, 0.644, -0.746, -0.050, 0.163, 31, 26, 34, 29, 177, 233
I (4058039)  : , -0.068, -0.059, 0.032, 18.000, -9.000, -19.000, -177.000, -957.000, -116.000, 0.643, -0.746, -0.050, 0.164, 29, 26, 29, 29, 170, 234
I (4058049)  : , -0.070, -0.053, 0.038, 13.000, -19.000, -31.000, -177.000, -957.000, -117.000, 0.643, -0.747, -0.050, 0.164, 46, 39, 43, 38, 180, 235
I (4058069)  : , 0.028, -0.011, 0.062, 8.000, 0.000, -9.000, -178.000, -957.000, -116.000, 0.643, -0.746, -0.050, 0.164, 35, 25, 29, 29, 166, 236
I (4058079)  : , 0.113, -0.020, 0.100, 6.000, 15.000, -9.000, -180.000, -957.000, -114.000, 0.643, -0.746, -0.049, 0.165, 39, 25, 33, 30, 170, 237
I (4058089)  : , 0.173, -0.046, 0.111, 10.000, 30.000, -2.000, -181.000, -957.000, -112.000, 0.644, -0.745, -0.049, 0.166, 40, 26, 33, 30, 175, 238
I (4058099)  : , 0.146, -0.066, 0.100, 3.000, 21.000, 0.000, -181.000, -957.000, -111.000, 0.644, -0.745, -0.049, 0.167, 46, 33, 42, 35, 181, 239
I (4058119)  : , 0.046, -0.101, 0.044, 9.000, 25.000, -3.000, -182.000, -957.000, -111.000, 0.644, -0.745, -0.049, 0.167, 35, 24, 29, 9, 170, 240
I (4058129)  : , 0.021, -0.122, 0.044, 18.000, 21.000, -4.000, -183.000, -957.000, -110.000, 0.645, -0.744, -0.049, 0.168, 33, 26, 29, 30, 168, 241
I (4058139)  : , 0.014, -0.150, 0.060, 27.000, 8.000, -30.000, -184.000, -956.000, -110.000, 0.644, -0.744, -0.049, 0.169, 35, 26, 34, 30, 170, 242
I (4058149)  : , 0.004, -0.134, 0.069, 15.000, 4.000, -43.000, -184.000, -956.000, -110.000, 0.644, -0.744, -0.049, 0.169, 47, 40, 40, 39, 174, 243
I (4058169)  : , 0.041, -0.021, 0.104, 1.000, 4.000, -22.000, -185.000, -956.000, -110.000, 0.644, -0.744, -0.049, 0.170, 35, 26, 29, 30, 178, 244
I (4058179)  : , 0.062, 0.007, 0.116, -27.000, 22.000, -10.000, -186.000, -956.000, -110.000, 0.644, -0.744, -0.049, 0.170, 35, 26, 29, 33, 173, 245
I (4058189)  : , 0.081, 0.010, 0.109, -35.000, 29.000, -4.000, -188.000, -956.000, -108.000, 0.645, -0.744, -0.048, 0.171, 35, 23, 34, 30, 173, 246
I (4058199)  : , 0.062, -0.002, 0.091, -40.000, 20.000, -4.000, -189.000, -956.000, -108.000, 0.644, -0.744, -0.048, 0.171, 50, 35, 38, 39, 187, 247
I (4058219)  : , -0.026, -0.091, 0.000, -21.000, 7.000, -22.000, -189.000, -956.000, -108.000, 0.644, -0.744, -0.048, 0.171, 35, 26, 27, 30, 174, 248
I (4058229)  : , -0.003, -0.139, -0.030, -16.000, 5.000, -31.000, -189.000, -956.000, -108.000, 0.644, -0.744, -0.049, 0.172, 39, 23, 35, 30, 175, 249
I (4058239)  : , 0.007, -0.134, -0.023, -16.000, 0.000, -38.000, -189.000, -956.000, -108.000, 0.644, -0.744, -0.049, 0.173, 37, 28, 34, 30, 174, 250
I (4058249)  : , 0.028, -0.096, -0.017, -13.000, -8.000, -36.000, -189.000, -956.000, -108.000, 0.644, -0.743, -0.049, 0.173, 46, 37, 44, 41, 187, 251
I (4058269)  : , 0.118, -0.013, -0.008, -25.000, 7.000, -15.000, -189.000, -956.000, -107.000, 0.645, -0.743, -0.049, 0.173, 38, 26, 34, 32, 170, 252
I (4058279)  : , 0.151, 0.028, -0.012, -18.000, 4.000, 1.000, -189.000, -956.000, -106.000, 0.645, -0.743, -0.049, 0.173, 35, 28, 35, 33, 175, 253
I (4058289)  : , 0.124, 0.050, -0.031, -22.000, 9.000, -4.000, -188.000, -956.000, -104.000, 0.646, -0.742, -0.049, 0.172, 34, 28, 33, 30, 169, 254
I (4058299)  : , 0.093, 0.054, -0.057, -26.000, 11.000, -9.000, -188.000, -956.000, -103.000, 0.646, -0.742, -0.049, 0.172, 46, 43, 43, 37, 187, 255
I (4058319)  : , 0.073, 0.074, -0.071, -19.000, -12.000, 10.000, -187.000, -957.000, -102.000, 0.647, -0.742, -0.049, 0.171, 34, 28, 27, 30, 175, 256
I (4058329)  : , 0.076, 0.056, -0.086, -10.000, -13.000, 5.000, -186.000, -957.000, -102.000, 0.647, -0.742, -0.049, 0.171, 37, 29, 34, 29, 178, 257
I (4058339)  : , 0.117, -0.001, -0.087, 1.000, -4.000, 6.000, -185.000, -957.000, -99.000, 0.648, -0.741, -0.049, 0.171, 35, 29, 34, 30, 176, 258
I (4058359)  : , 0.162, -0.016, -0.072, 4.000, 8.000, 0.000, -184.000, -958.000, -98.000, 0.649, -0.740, -0.049, 0.171, 37, 35, 38, 35, 180, 259
I (4058369)  : , 0.136, 0.046, -0.067, 1.000, 13.000, 22.000, -183.000, -958.000, -97.000, 0.649, -0.740, -0.049, 0.170, 39, 28, 36, 29, 177, 260
I (4058379)  : , 0.091, 0.088, -0.068, 2.000, 17.000, 36.000, -183.000, -958.000, -96.000, 0.650, -0.739, -0.049, 0.170, 36, 29, 34, 30, 178, 261
I (4058389)  : , 0.053, 0.086, -0.059, 9.000, 5.000, 16.000, -181.000, -958.000, -95.000, 0.650, -0.739, -0.049, 0.169, 39, 28, 35, 31, 176, 262
I (4058409)  : , -0.060, 0.063, -0.084, 9.000, -2.000, 39.000, -181.000, -958.000, -96.000, 0.650, -0.739, -0.049, 0.168, 39, 36, 37, 33, 179, 263
I (4058419)  : , -0.069, 0.027, -0.073, 14.000, -17.000, 3.000, -180.000, -959.000, -96.000, 0.650, -0.740, -0.050, 0.168, 37, 29, 34, 30, 175, 264
I (4058429)  : , -0.069, 0.027, -0.073, 11.000, -17.000, -3.000, -179.000, -959.000, -97.000, 0.650, -0.740, -0.050, 0.168, 36, 29, 35, 30, 187, 265
I (4058439)  : , -0.052, 0.017, -0.070, 13.000, -15.000, -11.000, -178.000, -959.000, -98.000, 0.650, -0.740, -0.050, 0.167, 35, 28, 34, 30, 181, 266
I (4058459)  : , 0.029, 0.021, -0.039, 8.000, 31.000, 13.000, -177.000, -959.000, -97.000, 0.650, -0.740, -0.050, 0.167, 40, 35, 37, 34, 180, 267
I (4058469)  : , -0.020, 0.032, -0.061, 5.000, 41.000, 31.000, -177.000, -959.000, -98.000, 0.650, -0.740, -0.050, 0.167, 40, 28, 33, 29, 177, 268
I (4058479)  : , -0.161, 0.030, -0.100, 7.000, 38.000, 41.000, -176.000, -959.000, -99.000, 0.649, -0.740, -0.051, 0.166, 40, 29, 21, 30, 175, 269
I (4058489)  : , -0.271, -0.002, -0.120, 16.000, 5.000, 14.000, -174.000, -959.000, -104.000, 0.648, -0.741, -0.052, 0.166, 35, 29, 34, 30, 174, 270
I (4058509)  : , -0.208, -0.078, -0.121, 29.000, -12.000, -2.000, -173.000, -959.000, -106.000, 0.647, -0.742, -0.053, 0.165, 39, 35, 36, 32, 179, 271
I (4058519)  : , -0.192, -0.072, -0.106, 30.000, -14.000, -22.000, -172.000, -959.000, -107.000, 0.646, -0.743, -0.054, 0.165, 39, 35, 33, 32, 175, 272
I (4058529)  : , -0.148, -0.060, -0.052, 32.000, -26.000, -36.000, -171.000, -959.000, -109.000, 0.646, -0.743, -0.054, 0.165, 37, 28, 34, 29, 175, 273
I (4058539)  : , -0.017, -0.057, -0.001, 28.000, -27.000, -30.000, -171.000, -959.000, -108.000, 0.646, -0.743, -0.055, 0.165, 53, 32, 29, 29, 177, 274
I (4058559)  : , 0.107, -0.036, 0.027, 15.000, 59.000, -1.000, -172.000, -959.000, -107.000, 0.646, -0.743, -0.055, 0.166, 37, 35, 37, 29, 180, 275
I (4058569)  : , 0.020, -0.004, 0.032, 10.000, 49.000, 17.000, -172.000, -959.000, -106.000, 0.646, -0.743, -0.055, 0.166, 44, 28, 37, 29, 175, 276
I (4058579)  : , -0.104, 0.006, -0.008, 7.000, 42.000, 29.000, -172.000, -959.000, -107.000, 0.646, -0.743, -0.055, 0.166, 35, 28, 34, 35, 178, 277
I (4058599)  : , -0.290, -0.007, -0.023, 21.000, -16.000, -7.000, -171.000, -958.000, -114.000, 0.644, -0.745, -0.055, 0.166, 46, 44, 42, 41, 183, 278
I (4058609)  : , -0.226, 0.006, -0.013, 12.000, -24.000, -21.000, -171.000, -958.000, -114.000, 0.643, -0.745, -0.055, 0.165, 44, 35, 38, 35, 181, 279
I (4058629)  : , -0.118, 0.056, 0.026, -4.000, -22.000, 0.000, -172.000, -958.000, -117.000, 0.642, -0.746, -0.055, 0.165, 33, 29, 30, 30, 178, 280
I (4058639)  : , -0.038, 0.024, 0.026, -12.000, -11.000, 14.000, -172.000, -958.000, -117.000, 0.642, -0.746, -0.055, 0.165, 39, 28, 33, 31, 177, 281
I (4058649)  : , 0.002, -0.042, 0.000, -16.000, 7.000, 23.000, -172.000, -958.000, -117.000, 0.642, -0.746, -0.055, 0.165, 39, 28, 28, 28, 175, 282
I (4058669)  : , -0.137, -0.126, -0.050, -10.000, -4.000, -7.000, -171.000, -958.000, -119.000, 0.642, -0.747, -0.056, 0.166, 37, 29, 36, 32, 181, 283
I (4058679)  : , -0.109, -0.161, -0.054, -2.000, -11.000, -18.000, -171.000, -958.000, -120.000, 0.641, -0.747, -0.057, 0.166, 39, 29, 34, 30, 179, 284
I (4058689)  : , -0.046, -0.186, -0.058, -9.000, 9.000, -26.000, -171.000, -958.000, -120.000, 0.641, -0.747, -0.058, 0.167, 39, 25, 34, 30, 181, 285
I (4058699)  : , -0.038, -0.178, -0.044, -4.000, 49.000, -22.000, -171.000, -958.000, -120.000, 0.641, -0.747, -0.059, 0.167, 39, 40, 43, 38, 194, 286
I (4058719)  : , -0.120, -0.176, -0.022, -1.000, 40.000, -10.000, -170.000, -957.000, -121.000, 0.640, -0.747, -0.060, 0.168, 37, 34, 35, 30, 183, 287
I (4058729)  : , -0.154, -0.177, -0.008, 6.000, 17.000, -61.000, -171.000, -957.000, -122.000, 0.639, -0.748, -0.061, 0.169, 39, 39, 33, 35, 187, 288
I (4058739)  : , -0.119, -0.144, 0.033, 1.000, -14.000, -77.000, -171.000, -957.000, -123.000, 0.639, -0.748, -0.061, 0.169, 38, 39, 29, 29, 194, 289
I (4058759)  : , 0.017, -0.032, 0.011, 1.000, 38.000, -33.000, -172.000, -957.000, -123.000, 0.639, -0.748, -0.061, 0.170, 39, 40, 36, 35, 194, 290
I (4058769)  : , -0.031, -0.028, 0.037, -2.000, 45.000, -1.000, -172.000, -957.000, -123.000, 0.639, -0.748, -0.061, 0.170, 38, 37, 36, 30, 187, 291
I (4058779)  : , -0.123, -0.043, 0.041, 4.000, 9.000, -7.000, -172.000, -957.000, -124.000, 0.638, -0.748, -0.062, 0.170, 39, 37, 33, 30, 191, 292
I (4058789)  : , -0.163, -0.061, 0.020, 6.000, -16.000, -19.000, -173.000, -956.000, -126.000, 0.638, -0.749, -0.062, 0.171, 33, 35, 27, 28, 189, 293
I (4058809)  : , -0.071, 0.000, -0.029, 16.000, -11.000, -9.000, -172.000, -956.000, -128.000, 0.637, -0.749, -0.062, 0.170, 47, 39, 38, 35, 195, 294
I (4058819)  : , -0.028, 0.021, -0.007, 18.000, 3.000, 2.000, -172.000, -956.000, -128.000, 0.637, -0.749, -0.062, 0.170, 41, 37, 34, 29, 186, 295
I (4058829)  : , -0.007, 0.018, 0.011, 11.000, 18.000, 10.000, -172.000, -956.000, -128.000, 0.637, -0.749, -0.062, 0.170, 39, 36, 34, 29, 192, 296
I (4058839)  : , -0.034, 0.016, 0.019, -4.000, 31.000, 27.000, -172.000, -956.000, -128.000, 0.637, -0.750, -0.062, 0.170, 33, 36, 34, 30, 194, 297
I (4058859)  : , -0.204, -0.014, -0.021, -8.000, -8.000, 11.000, -172.000, -956.000, -131.000, 0.635, -0.751, -0.062, 0.170, 38, 40, 37, 35, 195, 298
I (4058869)  : , -0.182, -0.041, -0.054, -4.000, 0.000, 1.000, -172.000, -956.000, -133.000, 0.635, -0.751, -0.063, 0.170, 38, 37, 32, 30, 191, 299
I (4058879)  : , -0.136, -0.052, -0.068, 0.000, 14.000, 6.000, -171.000, -956.000, -134.000, 0.634, -0.751, -0.063, 0.170, 37, 37, 34, 30, 192, 300
I (4058889)  : , -0.136, -0.052, -0.059, 7.000, 9.000, -11.000, -171.000, -955.000, -135.000, 0.634, -0.752, -0.064, 0.170, 37, 35, 29, 27, 190, 301
