Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4138809)  : , 0.008, 0.037, 0.033, -29.000, 8.000, 23.000, -103.000, -965.000, -135.000, 0.650, -0.754, -0.028, 0.094, 40, 42, 44, 18, 158, 151
I (4138819)  : , -0.009, 0.006, 0.018, -13.000, 8.000, 26.000, -103.000, -965.000, -135.000, 0.650, -0.754, -0.028, 0.094, 39, 44, 44, 17, 158, 152
I (4138829)  : , -0.029, -0.043, 0.024, -12.000, -1.000, 14.000, -103.000, -965.000, -135.000, 0.650, -0.754, -0.028, 0.094, 35, 46, 43, 18, 158, 153
I (4138839)  : , -0.028, -0.073, 0.027, -15.000, -2.000, 2.000, -103.000, -965.000, -136.000, 0.649, -0.754, -0.028, 0.095, 39, 46, 45, 18, 161, 154
I (4138859)  : , -0.038, -0.034, 0.008, -28.000, 5.000, 12.000, -104.000, -965.000, -136.000, 0.649, -0.754, -0.028, 0.095, 38, 44, 42, 17, 161, 155
I (4138869)  : , -0.049, -0.023, 0.002, -32.000, 11.000, 12.000, -104.000, -965.000, -136.000, 0.649, -0.754, -0.028, 0.095, 36, 50, 43, 18, 161, 156
I (4138879)  : , -0.060, -0.040, -0.016, -25.000, 6.000, 0.000, -104.000, -965.000, -137.000, 0.649, -0.754, -0.029, 0.095, 38, 49, 45, 18, 161, 157
I (4138889)  : , -0.088, -0.062, -0.038, -25.000, -2.000, -26.000, -104.000, -965.000, -138.000, 0.648, -0.755, -0.029, 0.096, 38, 47, 43, 12, 161, 158
I (4138909)  : , -0.024, -0.062, -0.056, -15.000, 14.000, -19.000, -104.000, -965.000, -139.000, 0.648, -0.755, -0.030, 0.096, 40, 47, 42, 17, 156, 159
I (4138919)  : , -0.024, -0.062, -0.056, -13.000, 15.000, -22.000, -103.000, -965.000, -139.000, 0.648, -0.755, -0.030, 0.096, 36, 53, 40, 20, 165, 160
I (4138929)  : , -0.046, -0.048, -0.057, -14.000, 15.000, -17.000, -103.000, -965.000, -139.000, 0.648, -0.755, -0.030, 0.096, 37, 50, 42, 19, 155, 161
I (4138949)  : , -0.088, -0.036, -0.078, -12.000, 20.000, -6.000, -102.000, -965.000, -141.000, 0.647, -0.756, -0.031, 0.096, 46, 51, 45, 20, 164, 162
I (4138959)  : , -0.096, -0.072, -0.083, 0.000, 16.000, -6.000, -101.000, -964.000, -142.000, 0.647, -0.756, -0.032, 0.096, 38, 47, 44, 19, 164, 163
I (4138969)  : , -0.090, -0.099, -0.078, 7.000, 15.000, -21.000, -100.000, -964.000, -143.000, 0.646, -0.756, -0.032, 0.096, 39, 47, 43, 12, 163, 164
I (4138979)  : , -0.077, -0.079, -0.067, 11.000, 10.000, -36.000, -100.000, -964.000, -143.000, 0.646, -0.756, -0.033, 0.096, 37, 47, 43, 12, 162, 165
I (4138999)  : , -0.002, 0.022, -0.036, 8.000, 4.000, -18.000, -99.000, -964.000, -144.000, 0.646, -0.757, -0.033, 0.096, 38, 47, 45, 20, 167, 166
I (4139009)  : , 0.009, 0.033, -0.023, 11.000, 4.000, -8.000, -99.000, -964.000, -144.000, 0.646, -0.757, -0.033, 0.095, 35, 55, 43, 9, 162, 167
I (4139019)  : , 0.018, 0.032, -0.021, 8.000, 11.000, -6.000, -98.000, -964.000, -144.000, 0.646, -0.757, -0.033, 0.095, 38, 48, 42, 18, 164, 168
I (4139029)  : , 0.029, 0.041, -0.017, -1.000, 13.000, 6.000, -98.000, -964.000, -144.000, 0.646, -0.757, -0.033, 0.095, 38, 38, 43, 25, 166, 169
I (4139049)  : , -0.007, 0.032, -0.024, 0.000, 10.000, 14.000, -98.000, -964.000, -144.000, 0.646, -0.757, -0.033, 0.094, 40, 51, 43, 20, 164, 170
I (4139059)  : , 0.009, -0.008, -0.027, 7.000, 0.000, 13.000, -97.000, -964.000, -144.000, 0.646, -0.757, -0.033, 0.094, 37, 47, 43, 17, 162, 171
I (4139069)  : , 0.026, -0.042, -0.026, 5.000, 8.000, 6.000, -97.000, -965.000, -144.000, 0.646, -0.757, -0.034, 0.094, 37, 48, 44, 18, 162, 172
I (4139079)  : , 0.028, -0.038, -0.012, 4.000, 9.000, -1.000, -97.000, -965.000, -144.000, 0.646, -0.757, -0.034, 0.094, 39, 47, 42, 20, 164, 173
I (4139099)  : , 0.011, 0.010, -0.009, -11.000, 5.000, 9.000, -97.000, -965.000, -143.000, 0.646, -0.756, -0.034, 0.094, 49, 54, 49, 26, 170, 174
I (4139109)  : , 0.000, 0.020, -0.019, -16.000, 4.000, 8.000, -97.000, -965.000, -143.000, 0.646, -0.756, -0.034, 0.094, 39, 39, 40, 17, 166, 175
I (4139119)  : , -0.011, 0.019, -0.032, -15.000, 6.000, 11.000, -97.000, -965.000, -143.000, 0.646, -0.756, -0.034, 0.094, 33, 39, 43, 20, 164, 176
I (4139129)  : , -0.028, 0.000, -0.039, -10.000, 10.000, 18.000, -96.000, -965.000, -143.000, 0.646, -0.756, -0.034, 0.094, 33, 56, 43, 20, 166, 177
I (4139149)  : , -0.038, -0.056, -0.034, -4.000, 4.000, 3.000, -96.000, -965.000, -144.000, 0.646, -0.757, -0.034, 0.094, 48, 55, 48, 29, 175, 178
I (4139159)  : , -0.023, -0.063, -0.026, -6.000, 7.000, 0.000, -96.000, -965.000, -144.000, 0.646, -0.757, -0.035, 0.094, 38, 50, 43, 18, 164, 179
I (4139169)  : , -0.023, -0.063, -0.026, -6.000, 7.000, 0.000, -96.000, -965.000, -144.000, 0.646, -0.757, -0.035, 0.094, 35, 47, 43, 18, 164, 180
I (4139179)  : , -0.009, -0.048, -0.011, 1.000, 7.000, -23.000, -96.000, -965.000, -144.000, 0.646, -0.757, -0.035, 0.095, 29, 47, 43, 18, 162, 181
I (4139199)  : , 0.006, 0.011, -0.004, -2.000, 19.000, -15.000, -96.000, -965.000, -144.000, 0.646, -0.757, -0.035, 0.095, 49, 58, 54, 25, 175, 182
I (4139209)  : , 0.006, 0.011, -0.004, -5.000, 11.000, -18.000, -96.000, -965.000, -144.000, 0.646, -0.757, -0.035, 0.095, 46, 47, 49, 21, 165, 183
I (4139219)  : , -0.023, 0.037, -0.008, -4.000, 11.000, -13.000, -95.000, -965.000, -145.000, 0.646, -0.757, -0.035, 0.094, 38, 44, 45, 20, 162, 184
I (4139229)  : , -0.026, 0.022, -0.030, -2.000, 13.000, -9.000, -95.000, -965.000, -145.000, 0.646, -0.757, -0.035, 0.094, 37, 49, 43, 18, 164, 185
I (4139249)  : , 0.010, -0.021, -0.012, 5.000, 9.000, -19.000, -95.000, -965.000, -145.000, 0.646, -0.757, -0.035, 0.094, 48, 58, 49, 28, 169, 186
I (4139259)  : , 0.010, -0.021, -0.012, 5.000, 14.000, -21.000, -95.000, -965.000, -145.000, 0.646, -0.757, -0.035, 0.094, 39, 48, 42, 18, 163, 187
I (4139269)  : , 0.034, -0.021, -0.006, -7.000, 9.000, -10.000, -95.000, -965.000, -145.000, 0.646, -0.757, -0.035, 0.094, 39, 49, 43, 18, 164, 188
I (4139279)  : , 0.032, 0.008, 0.007, -7.000, 8.000, -4.000, -95.000, -965.000, -144.000, 0.646, -0.757, -0.035, 0.094, 48, 49, 44, 18, 164, 189
I (4139299)  : , 0.036, 0.013, -0.002, -11.000, 9.000, 1.000, -95.000, -965.000, -144.000, 0.646, -0.757, -0.035, 0.094, 46, 48, 46, 28, 170, 190
I (4139309)  : , 0.030, 0.002, -0.013, -14.000, 13.000, 14.000, -95.000, -965.000, -144.000, 0.646, -0.756, -0.035, 0.094, 39, 56, 40, 18, 164, 191
I (4139319)  : , 0.017, -0.008, -0.013, -15.000, 3.000, 10.000, -95.000, -965.000, -144.000, 0.646, -0.756, -0.035, 0.094, 40, 56, 45, 17, 163, 192
I (4139329)  : , 0.000, -0.017, -0.007, -13.000, 0.000, 7.000, -95.000, -965.000, -144.000, 0.646, -0.757, -0.035, 0.094, 40, 56, 43, 18, 164, 193
I (4139349)  : , -0.018, -0.012, -0.019, -10.000, -2.000, 5.000, -94.000, -965.000, -144.000, 0.646, -0.757, -0.035, 0.094, 49, 57, 50, 30, 173, 194
I (4139359)  : , -0.007, -0.016, -0.023, -10.000, -2.000, 5.000, -94.000, -965.000, -144.000, 0.646, -0.757, -0.036, 0.094, 38, 54, 39, 21, 163, 195
I (4139369)  : , 0.004, -0.017, -0.020, -8.000, 8.000, 8.000, -94.000, -965.000, -144.000, 0.646, -0.756, -0.036, 0.094, 36, 47, 42, 11, 166, 196
I (4139379)  : , 0.024, -0.019, -0.014, -10.000, 19.000, 12.000, -94.000, -965.000, -143.000, 0.646, -0.756, -0.036, 0.094, 39, 40, 40, 16, 165, 197
I (4139399)  : , 0.000, -0.022, -0.018, -10.000, 8.000, 6.000, -94.000, -965.000, -143.000, 0.646, -0.756, -0.036, 0.094, 49, 37, 52, 20, 173, 198
I (4139409)  : , -0.030, -0.038, -0.022, -10.000, 8.000, 6.000, -94.000, -965.000, -144.000, 0.646, -0.756, -0.036, 0.094, 37, 50, 45, 22, 165, 199
I (4139419)  : , -0.040, -0.048, -0.033, -13.000, 0.000, -4.000, -93.000, -965.000, -144.000, 0.646, -0.756, -0.036, 0.095, 40, 44, 41, 20, 162, 200
I (4139429)  : , -0.022, -0.051, -0.041, -14.000, 4.000, -13.000, -93.000, -965.000, -144.000, 0.646, -0.756, -0.037, 0.095, 40, 47, 45, 18, 164, 201
I (4139449)  : , 0.013, -0.072, -0.047, 4.000, 18.000, -2.000, -93.000, -965.000, -144.000, 0.646, -0.756, -0.038, 0.095, 39, 59, 47, 26, 167, 202
I (4139459)  : , 0.008, -0.108, -0.047, 4.000, 18.000, -2.000, -92.000, -965.000, -144.000, 0.646, -0.756, -0.038, 0.095, 35, 45, 46, 20, 163, 203
I (4139469)  : , 0.009, -0.117, -0.038, 8.000, 19.000, -15.000, -92.000, -965.000, -144.000, 0.646, -0.756, -0.039, 0.096, 38, 55, 43, 21, 167, 204
I (4139479)  : , 0.008, -0.083, -0.018, -1.000, 3.000, -16.000, -92.000, -965.000, -144.000, 0.646, -0.756, -0.039, 0.096, 41, 49, 45, 18, 163, 205
I (4139499)  : , -0.008, 0.034, -0.009, -8.000, 11.000, 4.000, -92.000, -965.000, -144.000, 0.646, -0.756, -0.039, 0.095, 57, 53, 49, 21, 173, 206
I (4139509)  : , -0.002, 0.052, -0.001, -8.000, 11.000, 4.000, -92.000, -965.000, -144.000, 0.646, -0.756, -0.039, 0.095, 39, 46, 45, 21, 166, 207
I (4139519)  : , -0.010, 0.049, 0.000, -14.000, 6.000, 4.000, -92.000, -965.000, -144.000, 0.646, -0.756, -0.038, 0.095, 37, 53, 43, 20, 166, 208
I (4139529)  : , -0.024, 0.040, -0.009, -14.000, 4.000, 5.000, -92.000, -965.000, -144.000, 0.646, -0.756, -0.038, 0.095, 40, 49, 44, 16, 164, 209
I (4139549)  : , -0.018, -0.003, -0.033, -1.000, 7.000, 4.000, -91.000, -965.000, -144.000, 0.646, -0.757, -0.039, 0.095, 53, 56, 54, 22, 177, 210
I (4139559)  : , -0.009, -0.048, -0.039, -1.000, 7.000, 4.000, -91.000, -965.000, -144.000, 0.646, -0.757, -0.039, 0.095, 40, 49, 42, 11, 163, 211
I (4139569)  : , 0.000, -0.078, -0.030, 4.000, 12.000, -10.000, -91.000, -965.000, -144.000, 0.646, -0.756, -0.039, 0.095, 38, 49, 43, 19, 166, 212
I (4139589)  : , 0.004, -0.062, -0.011, 1.000, 5.000, -9.000, -91.000, -965.000, -144.000, 0.646, -0.756, -0.040, 0.096, 35, 44, 40, 21, 165, 213
I (4139599)  : , -0.012, -0.027, -0.006, 3.000, 4.000, -8.000, -91.000, -965.000, -144.000, 0.646, -0.757, -0.040, 0.096, 50, 57, 54, 28, 173, 214
I (4139609)  : , -0.007, -0.010, -0.006, 3.000, 4.000, -8.000, -91.000, -965.000, -144.000, 0.646, -0.757, -0.040, 0.096, 40, 49, 45, 21, 164, 215
I (4139629)  : , -0.007, 0.036, -0.010, -9.000, 1.000, 4.000, -91.000, -965.000, -145.000, 0.646, -0.757, -0.040, 0.095, 39, 53, 42, 25, 167, 216
I (4139639)  : , -0.027, 0.039, -0.010, -1.000, 5.000, 10.000, -91.000, -965.000, -145.000, 0.646, -0.757, -0.040, 0.095, 23, 49, 43, 18, 162, 217
I (4139649)  : , -0.006, 0.003, -0.013, 9.000, 22.000, 2.000, -91.000, -965.000, -145.000, 0.646, -0.757, -0.040, 0.095, 47, 58, 49, 25, 171, 218
I (4139669)  : , 0.023, -0.057, 0.001, 6.000, 18.000, -5.000, -91.000, -965.000, -144.000, 0.646, -0.756, -0.040, 0.096, 39, 54, 45, 21, 166, 219
I (4139679)  : , 0.010, -0.026, 0.017, 5.000, 6.000, -6.000, -91.000, -965.000, -144.000, 0.646, -0.756, -0.040, 0.096, 46, 55, 49, 20, 166, 220
I (4139689)  : , 0.002, 0.019, 0.011, -3.000, 10.000, 8.000, -91.000, -965.000, -144.000, 0.646, -0.756, -0.040, 0.096, 39, 49, 43, 20, 164, 221
I (4139699)  : , -0.001, 0.027, 0.008, -3.000, 8.000, 6.000, -91.000, -965.000, -144.000, 0.646, -0.756, -0.040, 0.096, 39, 60, 56, 28, 169, 222
I (4139719)  : , -0.013, 0.012, 0.017, -4.000, 13.000, 4.000, -91.000, -965.000, -145.000, 0.646, -0.757, -0.039, 0.096, 39, 56, 46, 21, 164, 223
I (4139729)  : , -0.020, 0.000, 0.021, 0.000, 4.000, 2.000, -92.000, -965.000, -145.000, 0.646, -0.757, -0.039, 0.096, 35, 50, 45, 18, 164, 224
I (4139739)  : , -0.022, -0.012, 0.022, 5.000, 10.000, -6.000, -92.000, -965.000, -145.000, 0.646, -0.757, -0.039, 0.096, 38, 49, 44, 20, 162, 225
I (4139759)  : , -0.007, -0.006, 0.051, 10.000, 13.000, -5.000, -92.000, -965.000, -145.000, 0.646, -0.757, -0.039, 0.096, 48, 47, 45, 21, 166, 226
I (4139769)  : , -0.009, 0.019, 0.057, 9.000, 13.000, -3.000, -93.000, -965.000, -145.000, 0.645, -0.757, -0.039, 0.096, 38, 49, 43, 18, 161, 227
I (4139779)  : , -0.020, 0.047, 0.078, 2.000, 4.000, 0.000, -94.000, -965.000, -145.000, 0.645, -0.757, -0.039, 0.096, 40, 48, 43, 18, 164, 228
I (4139789)  : , -0.030, 0.076, 0.073, -8.000, -4.000, 4.000, -94.000, -965.000, -146.000, 0.645, -0.757, -0.038, 0.096, 38, 49, 43, 18, 164, 229
I (4139809)  : , -0.048, 0.044, 0.029, -15.000, 6.000, 23.000, -95.000, -964.000, -146.000, 0.645, -0.757, -0.037, 0.096, 48, 49, 47, 21, 165, 230
I (4139819)  : , -0.061, 0.003, 0.016, -14.000, 3.000, 17.000, -95.000, -964.000, -147.000, 0.645, -0.757, -0.037, 0.096, 43, 47, 38, 11, 158, 231
I (4139829)  : , -0.056, -0.040, 0.013, 0.000, 3.000, -1.000, -95.000, -964.000, -147.000, 0.645, -0.758, -0.037, 0.096, 34, 48, 43, 11, 164, 232
I (4139839)  : , -0.036, -0.067, 0.024, 0.000, 8.000, -3.000, -96.000, -964.000, -148.000, 0.644, -0.758, -0.038, 0.097, 41, 55, 45, 25, 167, 233
I (4139859)  : , -0.030, -0.023, 0.031, -15.000, 14.000, -3.000, -96.000, -964.000, -148.000, 0.644, -0.758, -0.038, 0.097, 38, 54, 46, 11, 167, 234
I (4139869)  : , -0.053, 0.007, 0.024, -19.000, 0.000, -1.000, -97.000, -964.000, -148.000, 0.644, -0.758, -0.037, 0.097, 36, 47, 43, 20, 163, 235
I (4139879)  : , -0.066, 0.010, 0.010, -23.000, 3.000, 0.000, -97.000, -964.000, -149.000, 0.644, -0.758, -0.037, 0.097, 39, 49, 45, 18, 165, 236
I (4139889)  : , -0.062, 0.009, 0.000, -22.000, 9.000, -1.000, -97.000, -964.000, -150.000, 0.643, -0.759, -0.037, 0.097, 39, 53, 43, 19, 166, 237
I (4139909)  : , -0.048, -0.007, 0.000, -22.000, 12.000, 5.000, -97.000, -964.000, -151.000, 0.643, -0.759, -0.037, 0.097, 46, 57, 46, 21, 166, 238
I (4139919)  : , -0.052, -0.018, -0.003, -24.000, 11.000, -5.000, -97.000, -963.000, -151.000, 0.643, -0.759, -0.037, 0.097, 37, 49, 43, 4, 164, 239
I (4139929)  : , -0.067, -0.033, -0.007, -21.000, 6.000, -18.000, -98.000, -963.000, -152.000, 0.643, -0.759, -0.037, 0.098, 37, 47, 43, 18, 162, 240
I (4139939)  : , -0.067, -0.032, -0.017, -22.000, -1.000, -23.000, -98.000, -963.000, -153.000, 0.642, -0.760, -0.038, 0.098, 38, 50, 44, 18, 164, 241
I (4139959)  : , -0.028, -0.048, -0.046, -11.000, 16.000, -23.000, -98.000, -963.000, -153.000, 0.642, -0.760, -0.038, 0.098, 40, 53, 45, 25, 167, 242
I (4139969)  : , -0.022, -0.062, -0.043, 8.000, 19.000, -27.000, -97.000, -963.000, -154.000, 0.642, -0.760, -0.038, 0.098, 40, 49, 40, 18, 166, 243
I (4139979)  : , -0.011, -0.063, -0.034, 9.000, 24.000, -33.000, -97.000, -963.000, -154.000, 0.642, -0.760, -0.039, 0.098, 35, 47, 43, 16, 162, 244
I (4139989)  : , -0.002, -0.034, -0.021, 8.000, 22.000, -39.000, -97.000, -963.000, -155.000, 0.641, -0.760, -0.039, 0.098, 36, 49, 43, 16, 164, 245
I (4140009)  : , 0.006, 0.040, -0.003, 6.000, 16.000, -12.000, -97.000, -963.000, -155.000, 0.641, -0.760, -0.039, 0.098, 41, 49, 45, 21, 168, 246
I (4140019)  : , 0.022, 0.042, 0.000, 7.000, 19.000, -10.000, -97.000, -963.000, -155.000, 0.641, -0.760, -0.039, 0.098, 29, 55, 45, 18, 164, 247
I (4140029)  : , 0.027, 0.033, 0.007, 3.000, 12.000, -9.000, -97.000, -963.000, -155.000, 0.641, -0.760, -0.039, 0.098, 39, 56, 44, 18, 166, 248
I (4140039)  : , 0.023, 0.027, 0.012, 2.000, 10.000, 0.000, -97.000, -963.000, -155.000, 0.641, -0.760, -0.038, 0.097, 47, 50, 47, 17, 152, 249
I (4140059)  : , 0.029, 0.006, 0.000, 2.000, 13.000, 11.000, -97.000, -963.000, -154.000, 0.642, -0.760, -0.038, 0.097, 45, 54, 47, 21, 164, 250
I (4140069)  : , 0.023, -0.018, 0.007, 7.000, 9.000, 11.000, -97.000, -963.000, -154.000, 0.642, -0.760, -0.038, 0.098, 41, 46, 45, 18, 164, 251
I (4140079)  : , 0.031, -0.043, 0.018, 6.000, 6.000, 0.000, -97.000, -963.000, -153.000, 0.642, -0.760, -0.038, 0.098, 38, 56, 43, 17, 169, 252
I (4140089)  : , 0.043, -0.043, 0.021, 5.000, 9.000, -2.000, -97.000, -963.000, -153.000, 0.642, -0.759, -0.038, 0.098, 48, 49, 43, 20, 162, 253
I (4140109)  : , 0.012, 0.011, 0.027, 0.000, 0.000, 6.000, -98.000, -963.000, -153.000, 0.642, -0.759, -0.038, 0.098, 44, 49, 45, 18, 167, 254
I (4140119)  : , -0.003, 0.019, 0.026, -2.000, 3.000, 6.000, -98.000, -963.000, -153.000, 0.642, -0.759, -0.038, 0.098, 38, 56, 45, 19, 167, 255
I (4140129)  : , 0.000, 0.022, 0.024, -8.000, 4.000, 9.000, -98.000, -963.000, -153.000, 0.642, -0.759, -0.038, 0.098, 39, 50, 43, 18, 164, 256
I (4140139)  : , 0.004, 0.021, 0.022, -13.000, 3.000, 8.000, -98.000, -963.000, -153.000, 0.642, -0.759, -0.038, 0.098, 37, 57, 46, 22, 164, 257
I (4140159)  : , 0.000, -0.020, 0.011, -5.000, 14.000, 16.000, -99.000, -963.000, -153.000, 0.642, -0.759, -0.038, 0.098, 46, 50, 45, 20, 164, 258
I (4140169)  : , 0.000, -0.066, 0.020, -4.000, 11.000, 3.000, -99.000, -963.000, -153.000, 0.642, -0.759, -0.038, 0.099, 39, 54, 43, 18, 165, 259
I (4140179)  : , -0.001, -0.082, 0.026, -13.000, 8.000, -21.000, -99.000, -963.000, -152.000, 0.642, -0.759, -0.038, 0.099, 37, 43, 42, 22, 164, 260
I (4140189)  : , -0.007, -0.062, 0.019, -10.000, 12.000, -23.000, -100.000, -963.000, -152.000, 0.642, -0.759, -0.038, 0.099, 36, 49, 43, 18, 164, 261
I (4140209)  : , 0.007, -0.024, 0.014, -20.000, 17.000, -34.000, -100.000, -963.000, -152.000, 0.642, -0.759, -0.038, 0.100, 44, 53, 46, 20, 167, 262
I (4140219)  : , 0.014, 0.003, 0.013, -25.000, 7.000, -32.000, -100.000, -963.000, -152.000, 0.642, -0.759, -0.038, 0.100, 39, 44, 41, 1, 165, 263
I (4140229)  : , 0.017, 0.051, 0.010, -24.000, 11.000, -13.000, -100.000, -963.000, -152.000, 0.642, -0.759, -0.038, 0.100, 37, 29, 39, 17, 164, 264
I (4140239)  : , 0.030, 0.058, -0.004, -18.000, 14.000, 10.000, -100.000, -963.000, -152.000, 0.642, -0.759, -0.038, 0.099, 40, 54, 43, 17, 166, 265
I (4140259)  : , 0.038, -0.037, -0.003, -6.000, 10.000, -11.000, -101.000, -963.000, -151.000, 0.642, -0.759, -0.038, 0.100, 41, 50, 46, 25, 166, 266
I (4140269)  : , 0.047, -0.040, 0.001, -2.000, 10.000, -2.000, -101.000, -963.000, -151.000, 0.643, -0.759, -0.038, 0.100, 41, 57, 39, 20, 164, 267
I (4140279)  : , 0.053, -0.017, 0.009, -9.000, 7.000, 10.000, -101.000, -963.000, -150.000, 0.643, -0.759, -0.038, 0.100, 38, 46, 43, 17, 161, 268
I (4140299)  : , 0.018, 0.011, 0.000, -10.000, 0.000, 12.000, -101.000, -963.000, -150.000, 0.643, -0.758, -0.038, 0.100, 55, 58, 52, 26, 175, 269
I (4140309)  : , 0.006, 0.009, -0.009, -9.000, 1.000, 17.000, -101.000, -963.000, -150.000, 0.643, -0.758, -0.038, 0.100, 48, 60, 45, 20, 167, 270
I (4140329)  : , 0.009, -0.011, -0.004, -6.000, 2.000, 14.000, -101.000, -963.000, -149.000, 0.643, -0.758, -0.038, 0.100, 41, 49, 45, 17, 175, 271
I (4140339)  : , -0.014, -0.020, -0.011, -8.000, -2.000, 8.000, -101.000, -963.000, -149.000, 0.643, -0.758, -0.038, 0.100, 37, 49, 42, 18, 163, 272
I (4140359)  : , 0.003, -0.051, -0.024, -4.000, 14.000, 11.000, -101.000, -963.000, -149.000, 0.643, -0.758, -0.038, 0.100, 44, 53, 45, 20, 165, 273
I (4140369)  : , 0.011, -0.087, -0.029, 1.000, 14.000, 9.000, -100.000, -963.000, -149.000, 0.643, -0.758, -0.038, 0.101, 35, 50, 39, 22, 169, 274
I (4140379)  : , 0.000, -0.110, -0.019, 5.000, 4.000, -2.000, -100.000, -963.000, -149.000, 0.643, -0.758, -0.039, 0.101, 39, 46, 43, 17, 166, 275
I (4140389)  : , 0.000, -0.117, -0.022, 9.000, 17.000, -26.000, -100.000, -963.000, -149.000, 0.643, -0.758, -0.039, 0.101, 38, 53, 45, 16, 162, 276
I (4140409)  : , 0.021, -0.022, -0.001, 1.000, 14.000, -11.000, -100.000, -964.000, -148.000, 0.643, -0.758, -0.040, 0.102, 46, 47, 45, 30, 170, 277
I (4140419)  : , 0.001, 0.018, 0.003, 1.000, 9.000, 0.000, -100.000, -964.000, -148.000, 0.643, -0.758, -0.040, 0.102, 35, 51, 43, 17, 164, 278
I (4140429)  : , 0.000, 0.026, 0.001, 3.000, 11.000, -6.000, -100.000, -964.000, -148.000, 0.643, -0.758, -0.040, 0.101, 38, 56, 43, 18, 162, 279
I (4140439)  : , 0.011, 0.008, 0.011, 1.000, 14.000, -11.000, -100.000, -964.000, -148.000, 0.643, -0.758, -0.040, 0.101, 41, 52, 43, 17, 162, 280
I (4140459)  : , 0.019, 0.050, 0.032, -19.000, 11.000, 5.000, -101.000, -964.000, -148.000, 0.643, -0.758, -0.039, 0.101, 46, 46, 47, 22, 170, 281
I (4140469)  : , 0.000, 0.063, 0.024, -24.000, 7.000, 16.000, -101.000, -963.000, -148.000, 0.643, -0.758, -0.039, 0.101, 37, 49, 43, 21, 165, 282
I (4140479)  : , -0.009, 0.043, 0.014, -22.000, 0.000, 16.000, -101.000, -963.000, -148.000, 0.643, -0.758, -0.039, 0.101, 34, 54, 43, 18, 166, 283
I (4140489)  : , -0.008, -0.001, 0.003, -14.000, 8.000, 0.000, -101.000, -963.000, -148.000, 0.643, -0.758, -0.038, 0.101, 39, 47, 45, 22, 164, 284
I (4140509)  : , -0.002, -0.042, 0.004, -12.000, 0.000, -10.000, -102.000, -963.000, -148.000, 0.643, -0.758, -0.039, 0.102, 46, 54, 47, 22, 167, 285
I (4140519)  : , -0.013, -0.017, -0.007, -11.000, 0.000, -13.000, -102.000, -963.000, -148.000, 0.643, -0.758, -0.039, 0.102, 48, 49, 45, 18, 159, 286
I (4140529)  : , -0.010, 0.002, -0.018, -15.000, 5.000, -5.000, -102.000, -963.000, -148.000, 0.643, -0.758, -0.039, 0.102, 38, 44, 43, 17, 157, 287
I (4140539)  : , 0.000, 0.011, -0.017, -19.000, 5.000, -2.000, -102.000, -963.000, -148.000, 0.643, -0.758, -0.039, 0.102, 38, 47, 43, 20, 163, 288
I (4140559)  : , -0.002, -0.013, -0.032, -7.000, 11.000, -2.000, -101.000, -963.000, -148.000, 0.643, -0.758, -0.039, 0.102, 41, 54, 47, 25, 167, 289
I (4140569)  : , -0.008, -0.046, -0.039, -2.000, 12.000, -2.000, -101.000, -963.000, -148.000, 0.643, -0.758, -0.039, 0.102, 39, 57, 45, 17, 162, 290
I (4140579)  : , -0.003, -0.064, -0.033, 8.000, 13.000, -13.000, -101.000, -964.000, -148.000, 0.643, -0.758, -0.040, 0.102, 39, 47, 45, 17, 162, 291
I (4140599)  : , 0.016, -0.032, -0.010, 2.000, 15.000, -12.000, -101.000, -964.000, -148.000, 0.643, -0.758, -0.040, 0.102, 44, 50, 43, 17, 163, 292
I (4140609)  : , 0.012, 0.003, -0.001, 0.000, 13.000, -7.000, -101.000, -964.000, -148.000, 0.643, -0.758, -0.040, 0.102, 40, 55, 45, 12, 167, 293
I (4140619)  : , -0.003, 0.036, 0.000, -3.000, 10.000, 0.000, -101.000, -964.000, -148.000, 0.643, -0.758, -0.040, 0.102, 39, 50, 43, 19, 164, 294
I (4140629)  : , -0.004, 0.038, 0.000, -6.000, 10.000, -1.000, -101.000, -964.000, -148.000, 0.643, -0.758, -0.040, 0.102, 40, 49, 43, 18, 164, 295
I (4140649)  : , 0.003, 0.029, -0.016, 4.000, 12.000, 8.000, -100.000, -964.000, -148.000, 0.643, -0.758, -0.040, 0.101, 39, 40, 40, 17, 162, 296
I (4140659)  : , 0.006, 0.019, -0.006, 5.000, 8.000, 2.000, -100.000, -964.000, -148.000, 0.643, -0.758, -0.040, 0.101, 48, 44, 44, 17, 166, 297
I (4140669)  : , 0.006, 0.007, 0.000, -1.000, 9.000, -3.000, -100.000, -964.000, -148.000, 0.643, -0.758, -0.040, 0.101, 33, 49, 40, 22, 165, 298
I (4140679)  : , 0.009, 0.008, 0.008, -6.000, 5.000, 0.000, -100.000, -964.000, -148.000, 0.643, -0.758, -0.040, 0.101, 39, 49, 43, 9, 164, 299
I (4140699)  : , 0.001, 0.011, 0.002, -8.000, 6.000, 5.000, -100.000, -964.000, -148.000, 0.643, -0.758, -0.039, 0.101, 40, 50, 43, 20, 167, 300
I (4140709)  : , 0.000, -0.008, -0.006, -6.000, 10.000, 2.000, -100.000, -964.000, -148.000, 0.643, -0.758, -0.039, 0.101, 45, 53, 46, 22, 167, 301
