Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4090929)  : , 0.006, -0.030, 0.034, 2.000, 4.000, 0.000, -172.000, -961.000, -89.000, 0.657, -0.738, -0.034, 0.150, 39, 49, 41, 20, 153, 151
I (4090939)  : , 0.008, -0.030, 0.039, -2.000, 5.000, -7.000, -173.000, -961.000, -89.000, 0.657, -0.738, -0.034, 0.150, 53, 59, 49, 25, 166, 152
I (4090949)  : , 0.011, -0.043, 0.046, -2.000, 5.000, -7.000, -173.000, -960.000, -89.000, 0.657, -0.738, -0.034, 0.150, 48, 49, 39, 20, 155, 153
I (4090959)  : , 0.006, -0.057, 0.049, -8.000, 7.000, -8.000, -174.000, -960.000, -89.000, 0.657, -0.738, -0.034, 0.151, 40, 50, 41, 21, 155, 154
I (4090979)  : , 0.003, -0.039, 0.041, -13.000, 4.000, -15.000, -175.000, -960.000, -89.000, 0.657, -0.738, -0.034, 0.151, 39, 48, 38, 18, 154, 155
I (4090989)  : , 0.006, -0.034, 0.037, -14.000, 12.000, -4.000, -175.000, -960.000, -89.000, 0.657, -0.738, -0.034, 0.151, 49, 57, 49, 26, 165, 156
I (4090999)  : , 0.013, -0.013, 0.038, -14.000, 12.000, -4.000, -175.000, -960.000, -89.000, 0.657, -0.738, -0.034, 0.151, 33, 54, 40, 18, 152, 157
I (4091019)  : , 0.006, -0.039, 0.043, -13.000, 17.000, -15.000, -176.000, -960.000, -89.000, 0.657, -0.738, -0.033, 0.152, 45, 48, 41, 11, 154, 158
I (4091029)  : , -0.009, -0.056, 0.043, -24.000, 12.000, -18.000, -178.000, -960.000, -89.000, 0.657, -0.738, -0.033, 0.153, 37, 49, 38, 19, 155, 159
I (4091039)  : , 0.020, -0.011, 0.043, -32.000, 12.000, -9.000, -178.000, -960.000, -88.000, 0.657, -0.738, -0.033, 0.153, 47, 60, 47, 28, 162, 160
I (4091049)  : , 0.037, 0.032, 0.048, -32.000, 12.000, -9.000, -178.000, -960.000, -88.000, 0.657, -0.738, -0.033, 0.153, 26, 45, 41, 18, 154, 161
I (4091069)  : , -0.003, 0.039, 0.017, -28.000, -3.000, -13.000, -180.000, -959.000, -89.000, 0.657, -0.738, -0.032, 0.153, 45, 50, 42, 18, 155, 162
I (4091079)  : , -0.004, -0.001, -0.001, -21.000, -5.000, -12.000, -180.000, -959.000, -88.000, 0.657, -0.738, -0.032, 0.153, 39, 49, 39, 18, 155, 163
I (4091089)  : , 0.011, -0.046, -0.016, -10.000, 7.000, -1.000, -180.000, -959.000, -88.000, 0.657, -0.738, -0.032, 0.153, 47, 57, 42, 26, 164, 164
I (4091109)  : , 0.046, -0.082, -0.027, -13.000, 15.000, -3.000, -180.000, -959.000, -88.000, 0.657, -0.737, -0.033, 0.154, 27, 47, 40, 20, 156, 165
I (4091119)  : , 0.028, -0.048, -0.020, -6.000, 16.000, 2.000, -179.000, -960.000, -87.000, 0.657, -0.737, -0.033, 0.154, 44, 49, 39, 20, 155, 166
I (4091129)  : , -0.004, -0.029, -0.008, -10.000, 1.000, 0.000, -180.000, -959.000, -87.000, 0.657, -0.737, -0.033, 0.154, 38, 47, 39, 17, 154, 167
I (4091139)  : , -0.022, -0.023, -0.001, -10.000, 1.000, 0.000, -180.000, -959.000, -88.000, 0.657, -0.737, -0.033, 0.154, 49, 58, 47, 22, 156, 168
I (4091159)  : , -0.038, 0.022, -0.016, -12.000, -2.000, 4.000, -179.000, -959.000, -88.000, 0.657, -0.738, -0.033, 0.154, 38, 48, 40, 18, 153, 169
I (4091169)  : , -0.039, 0.014, -0.029, -5.000, 3.000, -6.000, -179.000, -959.000, -88.000, 0.657, -0.738, -0.033, 0.154, 39, 49, 41, 18, 153, 170
I (4091179)  : , -0.024, -0.021, -0.032, -1.000, 1.000, -8.000, -179.000, -960.000, -89.000, 0.656, -0.738, -0.034, 0.154, 39, 49, 39, 19, 153, 171
I (4091189)  : , -0.002, -0.069, -0.037, 3.000, 15.000, -3.000, -178.000, -960.000, -88.000, 0.656, -0.738, -0.034, 0.154, 48, 57, 46, 26, 159, 172
I (4091209)  : , 0.008, -0.106, -0.023, 0.000, 22.000, -17.000, -178.000, -960.000, -88.000, 0.656, -0.738, -0.035, 0.154, 46, 49, 38, 17, 159, 173
I (4091219)  : , -0.012, -0.080, -0.010, 0.000, 14.000, -6.000, -178.000, -960.000, -88.000, 0.656, -0.738, -0.035, 0.155, 38, 54, 44, 18, 154, 174
I (4091229)  : , -0.022, -0.057, 0.000, -3.000, 8.000, -13.000, -178.000, -960.000, -89.000, 0.656, -0.738, -0.035, 0.155, 47, 47, 40, 18, 154, 175
I (4091239)  : , -0.016, -0.049, -0.010, 0.000, 6.000, -11.000, -178.000, -960.000, -89.000, 0.656, -0.738, -0.035, 0.155, 48, 55, 49, 28, 164, 176
I (4091259)  : , 0.008, -0.049, -0.024, 13.000, 21.000, -15.000, -178.000, -960.000, -89.000, 0.656, -0.738, -0.036, 0.155, 38, 49, 38, 18, 153, 177
I (4091269)  : , 0.008, -0.053, -0.016, 20.000, 23.000, -13.000, -178.000, -960.000, -89.000, 0.656, -0.738, -0.036, 0.155, 44, 49, 42, 20, 153, 178
I (4091279)  : , 0.000, -0.050, 0.002, 17.000, 12.000, -16.000, -178.000, -960.000, -89.000, 0.656, -0.738, -0.036, 0.155, 46, 49, 41, 20, 153, 179
I (4091289)  : , -0.010, -0.033, 0.017, 11.000, 9.000, -21.000, -178.000, -960.000, -89.000, 0.656, -0.738, -0.036, 0.156, 46, 51, 47, 28, 164, 180
I (4091309)  : , 0.017, 0.022, 0.027, -6.000, 8.000, -4.000, -178.000, -960.000, -89.000, 0.656, -0.738, -0.036, 0.156, 38, 47, 40, 19, 153, 181
I (4091319)  : , 0.031, 0.033, 0.016, -7.000, 10.000, 0.000, -178.000, -960.000, -89.000, 0.656, -0.738, -0.036, 0.155, 40, 48, 40, 18, 155, 182
I (4091329)  : , 0.046, 0.014, 0.014, -6.000, 8.000, 7.000, -179.000, -960.000, -88.000, 0.656, -0.737, -0.036, 0.156, 36, 49, 39, 18, 155, 183
I (4091339)  : , 0.032, -0.008, -0.004, -10.000, 11.000, 13.000, -179.000, -960.000, -88.000, 0.656, -0.737, -0.036, 0.156, 52, 53, 45, 22, 158, 184
I (4091359)  : , 0.033, -0.064, -0.010, 7.000, 16.000, 12.000, -179.000, -960.000, -87.000, 0.656, -0.737, -0.036, 0.156, 37, 47, 38, 16, 154, 185
I (4091369)  : , 0.039, -0.096, 0.000, 9.000, 19.000, 4.000, -179.000, -960.000, -87.000, 0.657, -0.737, -0.036, 0.156, 47, 48, 38, 12, 155, 186
I (4091379)  : , 0.019, -0.097, 0.012, 2.000, 5.000, -8.000, -179.000, -960.000, -86.000, 0.657, -0.737, -0.036, 0.157, 38, 49, 40, 20, 155, 187
I (4091389)  : , 0.006, -0.059, 0.031, 2.000, 2.000, -1.000, -180.000, -960.000, -86.000, 0.657, -0.737, -0.036, 0.157, 56, 56, 45, 26, 164, 188
I (4091409)  : , -0.009, -0.004, 0.053, -4.000, -1.000, 8.000, -180.000, -959.000, -86.000, 0.657, -0.737, -0.036, 0.157, 38, 48, 36, 18, 153, 189
I (4091419)  : , -0.022, 0.010, 0.069, -14.000, -4.000, 12.000, -181.000, -959.000, -86.000, 0.656, -0.737, -0.036, 0.157, 39, 47, 39, 19, 155, 190
I (4091429)  : , -0.022, 0.033, 0.064, -21.000, -1.000, 19.000, -182.000, -959.000, -87.000, 0.656, -0.737, -0.035, 0.158, 40, 47, 38, 20, 154, 191
I (4091439)  : , -0.032, 0.031, 0.043, -25.000, 2.000, 24.000, -182.000, -959.000, -87.000, 0.656, -0.737, -0.035, 0.158, 52, 58, 50, 28, 166, 192
I (4091459)  : , -0.059, -0.056, 0.010, -20.000, 6.000, -1.000, -183.000, -959.000, -88.000, 0.656, -0.737, -0.035, 0.158, 37, 48, 39, 18, 156, 193
I (4091469)  : , -0.046, -0.108, 0.001, -9.000, 11.000, -8.000, -183.000, -959.000, -88.000, 0.656, -0.737, -0.036, 0.158, 39, 49, 42, 19, 157, 194
I (4091479)  : , -0.038, -0.133, 0.007, -4.000, 9.000, -27.000, -183.000, -959.000, -88.000, 0.655, -0.737, -0.037, 0.159, 33, 48, 42, 18, 156, 195
I (4091489)  : , -0.040, -0.120, 0.004, 0.000, 11.000, -25.000, -183.000, -959.000, -88.000, 0.655, -0.737, -0.037, 0.160, 36, 60, 46, 24, 163, 196
I (4091509)  : , -0.037, -0.060, 0.007, -9.000, 14.000, -21.000, -183.000, -959.000, -88.000, 0.655, -0.738, -0.037, 0.160, 36, 49, 38, 20, 155, 197
I (4091519)  : , -0.042, -0.043, 0.009, -5.000, 9.000, -23.000, -183.000, -959.000, -89.000, 0.655, -0.738, -0.037, 0.160, 35, 48, 38, 24, 156, 198
I (4091529)  : , -0.037, -0.047, 0.003, 0.000, 11.000, -21.000, -183.000, -959.000, -89.000, 0.655, -0.738, -0.038, 0.160, 39, 48, 38, 18, 155, 199
I (4091539)  : , -0.018, -0.070, 0.003, 2.000, 18.000, -21.000, -183.000, -959.000, -89.000, 0.654, -0.738, -0.038, 0.161, 46, 58, 43, 30, 162, 200
I (4091559)  : , 0.006, -0.079, 0.027, 1.000, 20.000, -20.000, -184.000, -959.000, -89.000, 0.654, -0.738, -0.038, 0.161, 40, 49, 40, 18, 152, 201
I (4091569)  : , 0.008, -0.053, 0.037, 3.000, 16.000, -19.000, -184.000, -958.000, -89.000, 0.654, -0.738, -0.038, 0.161, 44, 37, 40, 26, 161, 202
I (4091579)  : , 0.003, -0.010, 0.050, -5.000, 7.000, -24.000, -185.000, -958.000, -90.000, 0.654, -0.738, -0.038, 0.162, 38, 46, 38, 20, 156, 203
I (4091589)  : , 0.007, 0.057, 0.057, -15.000, 13.000, -2.000, -186.000, -958.000, -90.000, 0.654, -0.738, -0.038, 0.162, 51, 54, 49, 30, 165, 204
I (4091609)  : , 0.000, 0.137, 0.073, -32.000, -4.000, 19.000, -186.000, -958.000, -90.000, 0.654, -0.738, -0.036, 0.161, 36, 49, 40, 18, 153, 205
I (4091619)  : , -0.017, 0.114, 0.057, -40.000, -7.000, 24.000, -187.000, -958.000, -90.000, 0.654, -0.738, -0.036, 0.161, 36, 49, 38, 16, 152, 206
I (4091629)  : , -0.011, 0.072, 0.032, -37.000, -6.000, 23.000, -187.000, -958.000, -91.000, 0.654, -0.738, -0.035, 0.161, 41, 50, 36, 18, 155, 207
I (4091639)  : , 0.006, 0.016, 0.006, -31.000, 2.000, 25.000, -187.000, -958.000, -91.000, 0.654, -0.738, -0.035, 0.161, 49, 57, 46, 25, 166, 208
I (4091659)  : , -0.003, -0.070, -0.021, -12.000, 0.000, 15.000, -187.000, -958.000, -90.000, 0.654, -0.738, -0.036, 0.161, 39, 49, 38, 18, 155, 209
I (4091669)  : , -0.018, -0.083, -0.026, -16.000, 9.000, 6.000, -187.000, -958.000, -90.000, 0.654, -0.738, -0.036, 0.161, 40, 49, 38, 26, 155, 210
I (4091679)  : , -0.020, -0.068, -0.044, -7.000, 13.000, -4.000, -186.000, -958.000, -91.000, 0.654, -0.738, -0.036, 0.161, 46, 49, 40, 3, 152, 211
I (4091689)  : , -0.033, -0.039, -0.043, 3.000, 1.000, -10.000, -186.000, -958.000, -91.000, 0.654, -0.738, -0.037, 0.161, 41, 58, 45, 27, 161, 212
I (4091709)  : , -0.018, -0.003, -0.004, -2.000, 6.000, -19.000, -186.000, -958.000, -91.000, 0.654, -0.738, -0.037, 0.161, 48, 49, 38, 17, 150, 213
I (4091719)  : , -0.018, -0.003, -0.004, -9.000, 7.000, -10.000, -186.000, -958.000, -92.000, 0.654, -0.739, -0.037, 0.161, 38, 47, 39, 18, 154, 214
I (4091739)  : , -0.031, 0.022, -0.016, -14.000, 7.000, -13.000, -186.000, -958.000, -93.000, 0.653, -0.739, -0.037, 0.161, 48, 60, 47, 28, 166, 215
I (4091749)  : , -0.043, 0.021, -0.028, -12.000, 6.000, -14.000, -186.000, -958.000, -93.000, 0.653, -0.739, -0.037, 0.161, 44, 51, 43, 21, 158, 216
I (4091769)  : , -0.028, -0.024, -0.038, -7.000, 15.000, -11.000, -185.000, -958.000, -93.000, 0.653, -0.739, -0.037, 0.161, 49, 49, 38, 18, 155, 217
I (4091779)  : , -0.029, -0.044, -0.041, -1.000, 21.000, -16.000, -185.000, -958.000, -94.000, 0.653, -0.739, -0.038, 0.161, 38, 47, 43, 12, 152, 218
I (4091789)  : , -0.024, -0.036, -0.026, 6.000, 19.000, -20.000, -185.000, -958.000, -94.000, 0.653, -0.739, -0.038, 0.161, 50, 50, 52, 25, 164, 219
I (4091799)  : , -0.013, 0.000, -0.008, 9.000, 13.000, -24.000, -185.000, -958.000, -94.000, 0.653, -0.739, -0.038, 0.161, 39, 57, 42, 21, 156, 220
I (4091819)  : , 0.019, 0.076, 0.011, 0.000, 13.000, -16.000, -185.000, -958.000, -94.000, 0.653, -0.740, -0.037, 0.161, 38, 57, 37, 18, 155, 221
I (4091829)  : , 0.022, 0.091, 0.017, -4.000, 13.000, -3.000, -185.000, -958.000, -94.000, 0.653, -0.740, -0.037, 0.160, 30, 49, 35, 17, 153, 222
I (4091839)  : , 0.017, 0.092, 0.016, -3.000, 4.000, -2.000, -185.000, -958.000, -94.000, 0.653, -0.740, -0.037, 0.160, 46, 46, 36, 16, 152, 223
I (4091849)  : , 0.010, 0.088, 0.002, -6.000, 1.000, 4.000, -185.000, -958.000, -95.000, 0.653, -0.740, -0.036, 0.160, 38, 51, 42, 21, 158, 224
I (4091869)  : , -0.030, 0.053, 0.009, -14.000, 13.000, 5.000, -185.000, -958.000, -95.000, 0.653, -0.740, -0.036, 0.159, 37, 47, 38, 17, 158, 225
I (4091879)  : , -0.068, 0.042, 0.004, -10.000, -6.000, 8.000, -185.000, -958.000, -96.000, 0.652, -0.740, -0.036, 0.159, 33, 47, 36, 13, 150, 226
I (4091889)  : , -0.053, 0.037, -0.013, -12.000, -11.000, 5.000, -185.000, -958.000, -96.000, 0.652, -0.740, -0.036, 0.159, 39, 46, 42, 17, 155, 227
I (4091899)  : , -0.050, 0.041, -0.020, -22.000, 0.000, -10.000, -184.000, -958.000, -97.000, 0.652, -0.740, -0.036, 0.159, 46, 50, 43, 22, 161, 228
I (4091919)  : , -0.039, 0.021, -0.044, -26.000, 2.000, 13.000, -184.000, -958.000, -98.000, 0.652, -0.741, -0.036, 0.158, 39, 51, 38, 20, 156, 229
I (4091929)  : , -0.033, -0.033, -0.066, -9.000, 23.000, 8.000, -183.000, -958.000, -98.000, 0.652, -0.741, -0.036, 0.158, 37, 48, 39, 18, 153, 230
I (4091939)  : , -0.033, -0.093, -0.066, 0.000, 29.000, 4.000, -183.000, -958.000, -98.000, 0.652, -0.741, -0.037, 0.159, 33, 47, 39, 20, 154, 231
I (4091949)  : , -0.043, -0.142, -0.054, 7.000, 18.000, -10.000, -183.000, -958.000, -98.000, 0.651, -0.741, -0.037, 0.159, 46, 51, 43, 24, 161, 232
I (4091969)  : , -0.026, -0.117, -0.024, 24.000, 20.000, -33.000, -182.000, -958.000, -98.000, 0.651, -0.741, -0.038, 0.160, 39, 47, 41, 21, 156, 233
I (4091979)  : , 0.001, -0.047, 0.000, 23.000, 17.000, -36.000, -182.000, -958.000, -98.000, 0.651, -0.741, -0.039, 0.160, 36, 48, 38, 22, 155, 234
I (4091989)  : , 0.039, 0.027, 0.017, 18.000, 23.000, -27.000, -182.000, -958.000, -98.000, 0.651, -0.741, -0.038, 0.160, 35, 43, 36, 16, 152, 235
I (4092009)  : , 0.004, 0.069, 0.032, 0.000, 7.000, -13.000, -183.000, -958.000, -98.000, 0.651, -0.741, -0.038, 0.159, 36, 47, 40, 20, 153, 236
I (4092019)  : , 0.030, 0.074, 0.043, -1.000, 3.000, -8.000, -183.000, -958.000, -98.000, 0.651, -0.741, -0.037, 0.159, 40, 51, 39, 20, 155, 237
I (4092029)  : , 0.033, 0.077, 0.044, -20.000, 2.000, -2.000, -184.000, -958.000, -98.000, 0.652, -0.741, -0.037, 0.159, 37, 47, 37, 21, 152, 238
I (4092039)  : , 0.022, 0.082, 0.038, -32.000, -10.000, 14.000, -184.000, -958.000, -98.000, 0.652, -0.741, -0.037, 0.159, 39, 47, 37, 17, 150, 239
I (4092059)  : , 0.013, 0.051, -0.003, -19.000, -10.000, 15.000, -184.000, -958.000, -98.000, 0.652, -0.741, -0.036, 0.159, 45, 53, 41, 18, 155, 240
I (4092069)  : , -0.007, 0.033, -0.019, -16.000, 8.000, 9.000, -184.000, -958.000, -98.000, 0.652, -0.741, -0.036, 0.158, 39, 50, 41, 20, 153, 241
I (4092079)  : , -0.031, 0.030, -0.004, -19.000, 0.000, 7.000, -184.000, -958.000, -98.000, 0.652, -0.741, -0.036, 0.158, 40, 49, 40, 18, 153, 242
I (4092089)  : , -0.041, 0.017, -0.009, -19.000, -1.000, 15.000, -184.000, -958.000, -98.000, 0.652, -0.741, -0.036, 0.158, 39, 51, 42, 18, 156, 243
I (4092109)  : , -0.052, -0.038, -0.033, -22.000, 8.000, 9.000, -184.000, -958.000, -99.000, 0.651, -0.741, -0.036, 0.158, 40, 50, 38, 28, 155, 244
I (4092119)  : , -0.051, -0.062, -0.049, -17.000, 3.000, 0.000, -183.000, -958.000, -99.000, 0.651, -0.741, -0.037, 0.159, 39, 49, 38, 18, 155, 245
I (4092129)  : , -0.033, -0.074, -0.063, -10.000, 13.000, -8.000, -183.000, -958.000, -100.000, 0.651, -0.741, -0.037, 0.159, 49, 49, 40, 18, 153, 246
I (4092139)  : , -0.026, -0.072, -0.070, -6.000, 19.000, -14.000, -182.000, -958.000, -100.000, 0.651, -0.741, -0.037, 0.159, 41, 49, 38, 18, 155, 247
I (4092159)  : , -0.002, -0.039, -0.052, 1.000, 14.000, -10.000, -181.000, -958.000, -100.000, 0.651, -0.741, -0.038, 0.159, 46, 49, 38, 18, 154, 248
I (4092169)  : , 0.016, -0.040, -0.051, 14.000, 21.000, -17.000, -181.000, -958.000, -100.000, 0.651, -0.741, -0.038, 0.159, 39, 49, 38, 18, 152, 249
I (4092179)  : , 0.027, -0.026, -0.040, 9.000, 15.000, -19.000, -181.000, -958.000, -99.000, 0.651, -0.741, -0.039, 0.159, 38, 49, 38, 18, 154, 250
I (4092189)  : , 0.031, 0.004, -0.024, 6.000, 16.000, -17.000, -180.000, -958.000, -99.000, 0.651, -0.741, -0.039, 0.158, 46, 48, 38, 18, 151, 251
I (4092209)  : , 0.032, 0.007, 0.000, 2.000, 7.000, -9.000, -180.000, -958.000, -99.000, 0.651, -0.741, -0.039, 0.158, 38, 49, 38, 18, 153, 252
I (4092219)  : , 0.021, 0.002, 0.002, 1.000, 2.000, -12.000, -180.000, -958.000, -99.000, 0.651, -0.741, -0.039, 0.158, 38, 46, 39, 18, 156, 253
I (4092229)  : , 0.007, 0.028, 0.002, 1.000, 2.000, -15.000, -180.000, -958.000, -99.000, 0.651, -0.741, -0.039, 0.158, 38, 49, 39, 18, 155, 254
I (4092239)  : , -0.003, 0.057, 0.003, -9.000, 4.000, -3.000, -180.000, -958.000, -99.000, 0.651, -0.741, -0.038, 0.158, 38, 49, 38, 18, 152, 255
I (4092259)  : , -0.022, 0.022, -0.008, -14.000, 4.000, -4.000, -180.000, -958.000, -99.000, 0.651, -0.741, -0.038, 0.158, 40, 49, 38, 18, 155, 256
I (4092269)  : , -0.019, -0.014, -0.019, -18.000, 4.000, -3.000, -180.000, -958.000, -100.000, 0.651, -0.741, -0.038, 0.158, 36, 48, 38, 18, 155, 257
I (4092279)  : , -0.018, -0.042, -0.037, -17.000, 4.000, -10.000, -180.000, -958.000, -100.000, 0.651, -0.741, -0.039, 0.158, 36, 49, 39, 18, 155, 258
I (4092289)  : , -0.007, -0.062, -0.056, -11.000, 16.000, -9.000, -179.000, -958.000, -100.000, 0.651, -0.741, -0.039, 0.158, 39, 47, 39, 18, 155, 259
I (4092309)  : , 0.019, -0.091, -0.048, 16.000, 28.000, -13.000, -179.000, -958.000, -99.000, 0.651, -0.741, -0.040, 0.158, 40, 51, 42, 18, 155, 260
I (4092319)  : , 0.029, -0.083, -0.028, 23.000, 28.000, -12.000, -179.000, -959.000, -99.000, 0.651, -0.741, -0.040, 0.158, 44, 48, 40, 19, 153, 261
I (4092329)  : , 0.034, -0.054, 0.002, 29.000, 23.000, -13.000, -179.000, -959.000, -98.000, 0.651, -0.741, -0.040, 0.159, 44, 47, 38, 18, 155, 262
I (4092339)  : , 0.041, -0.006, 0.037, 26.000, 24.000, -12.000, -179.000, -959.000, -98.000, 0.652, -0.741, -0.040, 0.159, 38, 49, 38, 20, 155, 263
I (4092359)  : , 0.020, 0.093, 0.081, -3.000, -6.000, -7.000, -180.000, -958.000, -98.000, 0.652, -0.741, -0.039, 0.159, 39, 49, 39, 20, 158, 264
I (4092369)  : , 0.018, 0.121, 0.072, -17.000, -16.000, -2.000, -181.000, -958.000, -98.000, 0.652, -0.741, -0.038, 0.159, 34, 47, 39, 20, 155, 265
I (4092379)  : , 0.024, 0.122, 0.046, -36.000, -6.000, 17.000, -181.000, -958.000, -98.000, 0.652, -0.741, -0.038, 0.158, 39, 53, 43, 20, 156, 266
I (4092389)  : , 0.014, 0.089, 0.019, -32.000, 2.000, 33.000, -181.000, -958.000, -98.000, 0.652, -0.741, -0.038, 0.158, 32, 47, 40, 20, 155, 267
I (4092409)  : , -0.017, -0.042, -0.018, 5.000, 13.000, -1.000, -181.000, -958.000, -98.000, 0.652, -0.741, -0.038, 0.158, 40, 47, 40, 20, 155, 268
I (4092419)  : , -0.027, -0.060, -0.010, 13.000, 14.000, -7.000, -181.000, -958.000, -98.000, 0.652, -0.741, -0.038, 0.158, 40, 49, 46, 20, 151, 269
I (4092429)  : , -0.024, -0.043, 0.013, 21.000, 16.000, -14.000, -181.000, -958.000, -98.000, 0.652, -0.741, -0.038, 0.158, 41, 49, 43, 20, 155, 270
I (4092439)  : , -0.021, -0.009, 0.038, 32.000, 23.000, -16.000, -181.000, -958.000, -98.000, 0.651, -0.741, -0.038, 0.159, 53, 35, 42, 17, 155, 271
I (4092459)  : , -0.044, 0.076, 0.114, 19.000, 23.000, -14.000, -183.000, -958.000, -99.000, 0.651, -0.741, -0.037, 0.159, 40, 50, 42, 18, 160, 272
I (4092469)  : , -0.052, 0.119, 0.137, 14.000, 12.000, -12.000, -184.000, -957.000, -100.000, 0.651, -0.742, -0.036, 0.159, 37, 49, 42, 19, 155, 273
I (4092479)  : , -0.039, 0.152, 0.141, 13.000, 18.000, -3.000, -185.000, -957.000, -101.000, 0.651, -0.742, -0.035, 0.159, 40, 50, 40, 18, 153, 274
I (4092489)  : , -0.044, 0.181, 0.156, 12.000, 9.000, -8.000, -187.000, -957.000, -102.000, 0.650, -0.742, -0.034, 0.158, 37, 50, 42, 18, 154, 275
I (4092509)  : , -0.046, 0.234, 0.172, -8.000, -13.000, 16.000, -189.000, -956.000, -103.000, 0.650, -0.743, -0.032, 0.158, 40, 49, 40, 18, 152, 276
I (4092519)  : , -0.024, 0.213, 0.142, -41.000, -22.000, 38.000, -190.000, -956.000, -104.000, 0.650, -0.743, -0.030, 0.157, 39, 51, 38, 18, 154, 277
I (4092529)  : , -0.019, 0.154, 0.090, -49.000, -19.000, 42.000, -191.000, -956.000, -104.000, 0.649, -0.743, -0.030, 0.157, 43, 51, 38, 18, 154, 278
I (4092539)  : , -0.018, 0.057, 0.041, -43.000, -21.000, 40.000, -191.000, -955.000, -105.000, 0.649, -0.743, -0.029, 0.157, 35, 49, 40, 16, 155, 279
I (4092559)  : , -0.031, -0.151, -0.032, -28.000, -2.000, -7.000, -191.000, -955.000, -105.000, 0.649, -0.743, -0.030, 0.158, 44, 50, 39, 18, 152, 280
I (4092569)  : , -0.036, -0.176, -0.037, -25.000, 3.000, -10.000, -191.000, -955.000, -105.000, 0.649, -0.743, -0.031, 0.158, 39, 49, 39, 18, 153, 281
I (4092579)  : , -0.043, -0.152, -0.041, -17.000, 16.000, -9.000, -191.000, -956.000, -105.000, 0.649, -0.743, -0.031, 0.159, 39, 51, 40, 20, 155, 282
I (4092599)  : , -0.070, -0.049, -0.036, -17.000, 7.000, -17.000, -190.000, -956.000, -106.000, 0.648, -0.744, -0.032, 0.159, 44, 51, 43, 22, 152, 283
I (4092609)  : , -0.059, 0.000, -0.039, -21.000, 9.000, -15.000, -190.000, -956.000, -106.000, 0.648, -0.744, -0.033, 0.159, 39, 49, 37, 20, 152, 284
I (4092619)  : , -0.038, 0.014, -0.042, -33.000, 16.000, -7.000, -190.000, -956.000, -107.000, 0.648, -0.744, -0.033, 0.159, 45, 49, 39, 18, 155, 285
I (4092629)  : , -0.013, -0.006, -0.042, -36.000, 15.000, -6.000, -190.000, -955.000, -107.000, 0.648, -0.744, -0.033, 0.159, 41, 48, 38, 18, 158, 286
I (4092649)  : , 0.003, -0.068, -0.064, -22.000, 25.000, 0.000, -190.000, -956.000, -107.000, 0.648, -0.744, -0.033, 0.159, 40, 51, 43, 21, 156, 287
I (4092659)  : , -0.003, -0.104, -0.058, 11.000, 27.000, -7.000, -189.000, -956.000, -107.000, 0.648, -0.744, -0.034, 0.159, 46, 47, 38, 18, 152, 288
I (4092669)  : , -0.033, -0.092, -0.030, 16.000, 15.000, -15.000, -189.000, -956.000, -107.000, 0.648, -0.744, -0.034, 0.160, 37, 48, 38, 17, 153, 289
I (4092689)  : , -0.056, 0.081, 0.017, -1.000, -12.000, -9.000, -189.000, -955.000, -108.000, 0.647, -0.745, -0.034, 0.159, 37, 48, 38, 18, 153, 290
I (4092699)  : , -0.039, 0.152, 0.016, -16.000, -12.000, -2.000, -189.000, -955.000, -109.000, 0.647, -0.745, -0.033, 0.159, 46, 50, 39, 22, 162, 291
I (4092709)  : , -0.027, 0.182, 0.000, -32.000, -10.000, 10.000, -189.000, -955.000, -109.000, 0.647, -0.745, -0.033, 0.158, 38, 47, 40, 18, 155, 292
I (4092719)  : , -0.018, 0.150, -0.029, -42.000, -12.000, 19.000, -189.000, -955.000, -110.000, 0.647, -0.745, -0.032, 0.158, 37, 49, 38, 18, 156, 293
I (4092739)  : , -0.004, -0.070, -0.109, -34.000, 7.000, -1.000, -187.000, -956.000, -110.000, 0.647, -0.745, -0.033, 0.157, 40, 48, 39, 18, 155, 294
I (4092749)  : , -0.010, -0.146, -0.139, -12.000, 22.000, -1.000, -186.000, -956.000, -110.000, 0.647, -0.745, -0.034, 0.157, 40, 51, 43, 22, 162, 295
I (4092759)  : , -0.013, -0.180, -0.143, 40.000, 43.000, -23.000, -185.000, -956.000, -110.000, 0.647, -0.745, -0.035, 0.157, 38, 47, 39, 20, 155, 296
I (4092779)  : , -0.037, -0.080, -0.057, 45.000, 26.000, -46.000, -183.000, -956.000, -110.000, 0.647, -0.745, -0.037, 0.158, 36, 49, 39, 18, 155, 297
I (4092789)  : , -0.031, 0.058, -0.011, 34.000, 17.000, -39.000, -183.000, -956.000, -110.000, 0.647, -0.745, -0.036, 0.157, 40, 47, 41, 20, 158, 298
I (4092799)  : , -0.012, 0.164, 0.002, 0.000, 15.000, 0.000, -183.000, -956.000, -111.000, 0.647, -0.745, -0.036, 0.157, 46, 51, 43, 22, 158, 299
I (4092809)  : , -0.003, 0.176, 0.002, -14.000, 10.000, 7.000, -183.000, -956.000, -111.000, 0.647, -0.745, -0.035, 0.156, 37, 49, 42, 28, 151, 300
I (4092829)  : , 0.024, -0.012, -0.023, -1.000, 21.000, 0.000, -183.000, -956.000, -111.000, 0.647, -0.745, -0.035, 0.156, 44, 47, 39, 20, 154, 301
