Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4158689)  : , -0.002, 0.117, 0.060, -36.000, -6.000, 20.000, -107.000, -965.000, -135.000, 0.648, -0.753, -0.039, 0.107, 49, 44, 49, 28, 173, 151
I (4158709)  : , -0.034, 0.096, 0.010, -40.000, -5.000, 14.000, -107.000, -965.000, -136.000, 0.648, -0.754, -0.039, 0.106, 40, 40, 45, 20, 167, 152
I (4158719)  : , -0.040, 0.059, -0.014, -37.000, 3.000, 14.000, -107.000, -965.000, -136.000, 0.647, -0.754, -0.039, 0.106, 37, 38, 45, 21, 166, 153
I (4158729)  : , -0.044, 0.012, -0.046, -9.000, 13.000, 4.000, -106.000, -965.000, -136.000, 0.647, -0.754, -0.039, 0.106, 44, 49, 52, 32, 174, 154
I (4158749)  : , -0.038, -0.109, -0.040, 8.000, 13.000, -29.000, -106.000, -965.000, -137.000, 0.647, -0.754, -0.040, 0.106, 40, 45, 45, 20, 167, 155
I (4158759)  : , -0.020, -0.068, -0.037, 3.000, 13.000, -56.000, -106.000, -965.000, -137.000, 0.647, -0.754, -0.040, 0.106, 36, 39, 46, 21, 169, 156
I (4158769)  : , -0.012, -0.014, -0.031, 6.000, 15.000, -54.000, -105.000, -965.000, -137.000, 0.647, -0.754, -0.040, 0.106, 34, 40, 45, 22, 168, 157
I (4158779)  : , 0.001, 0.009, -0.027, 6.000, 12.000, -43.000, -105.000, -965.000, -137.000, 0.647, -0.754, -0.041, 0.106, 47, 49, 52, 30, 175, 158
I (4158799)  : , 0.057, 0.026, -0.017, 4.000, 24.000, -24.000, -105.000, -965.000, -137.000, 0.647, -0.754, -0.040, 0.106, 40, 40, 43, 22, 168, 159
I (4158809)  : , 0.074, 0.036, -0.006, 8.000, 27.000, -5.000, -105.000, -965.000, -136.000, 0.647, -0.754, -0.040, 0.106, 49, 40, 46, 22, 166, 160
I (4158819)  : , 0.076, 0.019, 0.014, 13.000, 36.000, 10.000, -105.000, -965.000, -135.000, 0.648, -0.753, -0.040, 0.106, 46, 39, 46, 19, 167, 161
I (4158829)  : , 0.051, 0.016, 0.040, 4.000, 13.000, 3.000, -105.000, -965.000, -135.000, 0.648, -0.753, -0.040, 0.106, 37, 43, 42, 22, 168, 162
I (4158849)  : , 0.050, 0.050, 0.051, -11.000, 3.000, 15.000, -106.000, -965.000, -134.000, 0.648, -0.753, -0.039, 0.106, 38, 40, 45, 24, 167, 163
I (4158859)  : , 0.060, 0.054, 0.058, -20.000, 8.000, 20.000, -106.000, -965.000, -134.000, 0.648, -0.753, -0.039, 0.106, 39, 39, 45, 22, 168, 164
I (4158869)  : , 0.030, 0.048, 0.043, -30.000, -7.000, 20.000, -107.000, -965.000, -133.000, 0.648, -0.753, -0.039, 0.106, 50, 39, 45, 24, 166, 165
I (4158879)  : , -0.004, 0.042, 0.017, -33.000, -10.000, 16.000, -107.000, -965.000, -133.000, 0.648, -0.753, -0.038, 0.106, 39, 37, 43, 19, 166, 166
I (4158899)  : , -0.013, 0.017, 0.002, -23.000, 6.000, 24.000, -107.000, -965.000, -134.000, 0.648, -0.753, -0.038, 0.106, 38, 44, 45, 21, 165, 167
I (4158909)  : , -0.042, 0.001, -0.002, -19.000, 8.000, 10.000, -107.000, -965.000, -134.000, 0.648, -0.753, -0.038, 0.106, 46, 43, 45, 20, 167, 168
I (4158929)  : , -0.090, 0.004, -0.042, -15.000, -7.000, -11.000, -106.000, -965.000, -136.000, 0.648, -0.754, -0.038, 0.105, 39, 39, 45, 20, 152, 169
I (4158939)  : , -0.052, -0.010, -0.052, -7.000, 1.000, -18.000, -106.000, -965.000, -136.000, 0.648, -0.754, -0.039, 0.105, 46, 43, 48, 32, 173, 170
I (4158949)  : , -0.018, -0.032, -0.057, -1.000, 15.000, -18.000, -106.000, -965.000, -136.000, 0.647, -0.754, -0.039, 0.105, 37, 39, 45, 17, 169, 171
I (4158969)  : , -0.017, -0.063, -0.032, 15.000, 23.000, -35.000, -105.000, -965.000, -136.000, 0.647, -0.754, -0.040, 0.105, 50, 40, 40, 20, 166, 172
I (4158979)  : , 0.000, -0.053, -0.010, 13.000, 16.000, -42.000, -105.000, -965.000, -136.000, 0.647, -0.754, -0.040, 0.106, 39, 39, 43, 20, 166, 173
I (4158989)  : , 0.024, -0.017, -0.011, 12.000, 20.000, -42.000, -105.000, -965.000, -136.000, 0.647, -0.754, -0.040, 0.106, 40, 44, 50, 27, 177, 174
I (4158999)  : , 0.027, 0.018, -0.001, 10.000, 28.000, -9.000, -105.000, -965.000, -136.000, 0.647, -0.754, -0.040, 0.105, 40, 40, 47, 20, 169, 175
I (4159019)  : , 0.034, 0.002, 0.017, 4.000, 15.000, -1.000, -105.000, -965.000, -136.000, 0.648, -0.754, -0.040, 0.105, 46, 39, 45, 22, 166, 176
I (4159029)  : , 0.036, -0.001, 0.027, 1.000, 17.000, -3.000, -105.000, -965.000, -135.000, 0.648, -0.753, -0.040, 0.106, 39, 40, 52, 24, 169, 177
I (4159039)  : , 0.044, 0.017, 0.039, 0.000, 7.000, 9.000, -105.000, -965.000, -135.000, 0.648, -0.753, -0.039, 0.106, 40, 45, 49, 25, 170, 178
I (4159049)  : , 0.040, 0.039, 0.043, -6.000, 4.000, 13.000, -106.000, -965.000, -135.000, 0.648, -0.753, -0.039, 0.106, 39, 39, 47, 24, 164, 179
I (4159069)  : , 0.010, 0.084, 0.041, -26.000, -5.000, 19.000, -107.000, -965.000, -134.000, 0.648, -0.753, -0.038, 0.105, 34, 37, 46, 22, 169, 180
I (4159079)  : , 0.000, 0.070, 0.023, -29.000, -7.000, 20.000, -107.000, -965.000, -134.000, 0.648, -0.753, -0.038, 0.105, 34, 39, 44, 26, 167, 181
I (4159089)  : , -0.010, 0.030, 0.004, -32.000, -7.000, 20.000, -107.000, -965.000, -135.000, 0.648, -0.753, -0.038, 0.105, 39, 46, 46, 26, 173, 182
I (4159099)  : , -0.006, -0.018, -0.013, -29.000, 0.000, 14.000, -107.000, -965.000, -134.000, 0.648, -0.753, -0.038, 0.105, 38, 44, 46, 21, 166, 183
I (4159119)  : , -0.032, -0.101, -0.026, 0.000, 14.000, -14.000, -106.000, -965.000, -135.000, 0.648, -0.753, -0.039, 0.106, 44, 43, 42, 21, 166, 184
I (4159129)  : , -0.039, -0.106, -0.020, 9.000, 11.000, -29.000, -106.000, -965.000, -135.000, 0.648, -0.753, -0.039, 0.106, 44, 42, 43, 23, 167, 185
I (4159139)  : , -0.027, -0.077, -0.012, 4.000, 19.000, -47.000, -106.000, -965.000, -135.000, 0.648, -0.753, -0.039, 0.106, 40, 44, 48, 11, 170, 186
I (4159149)  : , -0.010, -0.037, 0.000, 3.000, 13.000, -41.000, -106.000, -965.000, -135.000, 0.648, -0.753, -0.040, 0.106, 39, 43, 45, 26, 162, 187
I (4159169)  : , 0.013, 0.003, 0.003, -1.000, 15.000, -30.000, -106.000, -965.000, -135.000, 0.648, -0.753, -0.040, 0.106, 46, 40, 45, 22, 167, 188
I (4159179)  : , 0.034, 0.007, 0.017, -3.000, 10.000, -15.000, -106.000, -965.000, -135.000, 0.648, -0.753, -0.040, 0.106, 39, 42, 45, 28, 167, 189
I (4159189)  : , 0.032, 0.020, 0.010, -9.000, 15.000, -6.000, -107.000, -965.000, -135.000, 0.648, -0.753, -0.039, 0.106, 47, 46, 48, 22, 175, 190
I (4159199)  : , 0.034, 0.020, 0.010, -3.000, 19.000, 5.000, -107.000, -965.000, -134.000, 0.648, -0.753, -0.039, 0.106, 39, 40, 46, 22, 152, 191
I (4159219)  : , 0.044, -0.006, 0.036, -8.000, 11.000, 14.000, -107.000, -965.000, -133.000, 0.648, -0.753, -0.039, 0.107, 46, 39, 47, 23, 173, 192
I (4159229)  : , 0.037, 0.011, 0.046, -14.000, 4.000, 12.000, -108.000, -965.000, -133.000, 0.648, -0.753, -0.039, 0.107, 40, 43, 47, 20, 167, 193
I (4159239)  : , 0.023, 0.051, 0.040, -21.000, 1.000, 19.000, -108.000, -965.000, -133.000, 0.648, -0.753, -0.038, 0.107, 47, 45, 47, 26, 170, 194
I (4159249)  : , 0.004, 0.063, 0.032, -36.000, -4.000, 26.000, -108.000, -965.000, -133.000, 0.648, -0.753, -0.038, 0.106, 41, 40, 45, 22, 166, 195
I (4159269)  : , -0.036, 0.006, 0.006, -38.000, -4.000, 24.000, -108.000, -965.000, -134.000, 0.648, -0.753, -0.038, 0.106, 41, 39, 45, 29, 166, 196
I (4159279)  : , -0.042, -0.010, -0.006, -36.000, -2.000, 16.000, -108.000, -965.000, -134.000, 0.648, -0.753, -0.038, 0.106, 39, 28, 46, 22, 167, 197
I (4159289)  : , -0.056, -0.023, -0.030, -34.000, -2.000, 10.000, -108.000, -965.000, -134.000, 0.648, -0.753, -0.038, 0.106, 39, 44, 49, 26, 173, 198
I (4159299)  : , -0.076, -0.034, -0.044, -27.000, 1.000, 2.000, -108.000, -965.000, -135.000, 0.648, -0.753, -0.038, 0.106, 39, 39, 45, 28, 167, 199
I (4159319)  : , -0.067, -0.064, -0.053, -7.000, 12.000, -23.000, -107.000, -965.000, -136.000, 0.647, -0.754, -0.039, 0.107, 38, 40, 47, 25, 167, 200
I (4159329)  : , -0.058, -0.068, -0.054, -3.000, 11.000, -30.000, -107.000, -965.000, -137.000, 0.647, -0.754, -0.040, 0.107, 40, 38, 49, 22, 167, 201
I (4159339)  : , -0.051, -0.058, -0.053, 0.000, 7.000, -34.000, -106.000, -965.000, -137.000, 0.647, -0.754, -0.040, 0.107, 36, 47, 47, 25, 170, 202
I (4159359)  : , -0.023, -0.041, -0.048, 14.000, 18.000, -24.000, -106.000, -965.000, -138.000, 0.647, -0.754, -0.041, 0.107, 37, 42, 36, 22, 168, 203
I (4159369)  : , 0.000, -0.029, -0.027, 21.000, 34.000, -27.000, -105.000, -965.000, -138.000, 0.647, -0.754, -0.041, 0.107, 40, 38, 41, 22, 169, 204
I (4159379)  : , -0.004, 0.000, -0.001, 18.000, 32.000, -29.000, -105.000, -965.000, -138.000, 0.647, -0.754, -0.041, 0.107, 38, 39, 40, 25, 170, 205
I (4159389)  : , -0.027, 0.042, 0.009, 5.000, 12.000, -25.000, -105.000, -965.000, -138.000, 0.647, -0.754, -0.041, 0.107, 41, 40, 49, 26, 178, 206
I (4159409)  : , 0.000, 0.086, 0.023, -8.000, 9.000, -4.000, -105.000, -964.000, -138.000, 0.646, -0.754, -0.040, 0.106, 40, 43, 45, 24, 178, 207
I (4159419)  : , 0.007, 0.078, 0.019, -17.000, 13.000, 15.000, -106.000, -964.000, -139.000, 0.646, -0.755, -0.040, 0.106, 37, 42, 47, 25, 169, 208
I (4159429)  : , -0.003, 0.049, 0.014, -18.000, 10.000, 15.000, -106.000, -964.000, -139.000, 0.646, -0.755, -0.040, 0.106, 36, 40, 45, 26, 170, 209
I (4159439)  : , -0.018, 0.021, 0.013, -21.000, -2.000, 9.000, -106.000, -964.000, -139.000, 0.646, -0.755, -0.040, 0.106, 35, 45, 45, 28, 167, 210
I (4159459)  : , 0.001, 0.000, -0.008, -28.000, 14.000, 10.000, -106.000, -964.000, -139.000, 0.646, -0.755, -0.040, 0.106, 46, 39, 52, 22, 155, 211
I (4159469)  : , -0.017, -0.001, -0.009, -20.000, 10.000, 4.000, -106.000, -964.000, -139.000, 0.646, -0.755, -0.040, 0.106, 36, 42, 46, 25, 167, 212
I (4159479)  : , -0.054, -0.011, -0.020, -20.000, 4.000, -2.000, -106.000, -964.000, -139.000, 0.646, -0.755, -0.040, 0.106, 40, 43, 47, 18, 168, 213
I (4159489)  : , -0.059, -0.020, -0.033, -19.000, 0.000, -26.000, -106.000, -964.000, -140.000, 0.646, -0.755, -0.040, 0.106, 40, 46, 49, 28, 170, 214
I (4159509)  : , 0.009, -0.012, -0.036, -12.000, 17.000, -19.000, -105.000, -964.000, -140.000, 0.646, -0.755, -0.040, 0.106, 46, 43, 46, 25, 167, 215
I (4159519)  : , 0.009, -0.016, -0.039, -10.000, 16.000, -20.000, -105.000, -964.000, -140.000, 0.646, -0.755, -0.040, 0.106, 38, 43, 38, 25, 167, 216
I (4159529)  : , -0.002, -0.022, -0.037, -11.000, 14.000, -21.000, -104.000, -964.000, -140.000, 0.646, -0.755, -0.041, 0.106, 38, 39, 46, 22, 166, 217
I (4159549)  : , 0.031, -0.041, -0.029, -2.000, 15.000, -9.000, -104.000, -964.000, -140.000, 0.646, -0.755, -0.041, 0.106, 39, 43, 46, 25, 167, 218
I (4159559)  : , 0.038, -0.040, -0.022, 7.000, 18.000, -6.000, -104.000, -964.000, -140.000, 0.646, -0.755, -0.041, 0.106, 38, 47, 46, 25, 166, 219
I (4159569)  : , 0.022, -0.028, -0.004, 12.000, 14.000, -2.000, -104.000, -965.000, -139.000, 0.646, -0.755, -0.041, 0.106, 48, 42, 45, 24, 164, 220
I (4159579)  : , 0.011, -0.010, 0.006, 7.000, 3.000, -2.000, -104.000, -965.000, -139.000, 0.646, -0.755, -0.041, 0.106, 46, 43, 46, 22, 166, 221
I (4159599)  : , 0.014, 0.066, 0.009, -9.000, 5.000, 17.000, -104.000, -965.000, -139.000, 0.646, -0.755, -0.041, 0.106, 39, 43, 45, 22, 164, 222
I (4159609)  : , -0.001, 0.070, 0.006, -12.000, 4.000, 26.000, -104.000, -965.000, -139.000, 0.646, -0.755, -0.041, 0.105, 39, 44, 49, 26, 166, 223
I (4159619)  : , -0.021, 0.034, -0.002, -13.000, 1.000, 24.000, -104.000, -965.000, -139.000, 0.646, -0.755, -0.041, 0.105, 40, 42, 42, 21, 167, 224
I (4159629)  : , -0.024, -0.013, -0.007, -11.000, 5.000, 11.000, -104.000, -964.000, -140.000, 0.646, -0.755, -0.041, 0.105, 40, 43, 45, 25, 168, 225
I (4159649)  : , -0.002, -0.061, 0.000, -3.000, 14.000, 6.000, -104.000, -965.000, -139.000, 0.646, -0.755, -0.041, 0.106, 44, 44, 46, 22, 167, 226
I (4159659)  : , -0.041, -0.056, -0.004, -13.000, 4.000, -30.000, -104.000, -964.000, -140.000, 0.646, -0.755, -0.041, 0.106, 39, 43, 45, 18, 167, 227
I (4159669)  : , -0.063, -0.027, -0.023, -13.000, 0.000, -24.000, -104.000, -964.000, -140.000, 0.646, -0.755, -0.041, 0.106, 40, 42, 45, 21, 173, 228
I (4159679)  : , -0.047, -0.009, -0.032, -9.000, 9.000, -13.000, -104.000, -964.000, -141.000, 0.646, -0.755, -0.042, 0.106, 46, 40, 43, 22, 167, 229
I (4159699)  : , -0.029, -0.048, -0.028, -2.000, 17.000, -35.000, -103.000, -964.000, -141.000, 0.645, -0.755, -0.042, 0.106, 39, 43, 45, 22, 167, 230
I (4159709)  : , -0.027, -0.039, -0.019, -4.000, 11.000, -40.000, -103.000, -964.000, -142.000, 0.645, -0.755, -0.042, 0.106, 46, 43, 45, 22, 168, 231
I (4159719)  : , -0.017, -0.013, -0.014, -3.000, 18.000, -29.000, -103.000, -964.000, -142.000, 0.645, -0.756, -0.042, 0.106, 39, 40, 46, 26, 167, 232
I (4159739)  : , 0.016, -0.009, -0.003, -11.000, 17.000, -24.000, -103.000, -964.000, -142.000, 0.645, -0.756, -0.042, 0.106, 46, 50, 54, 30, 177, 233
I (4159749)  : , 0.030, -0.016, -0.004, -14.000, 11.000, -16.000, -103.000, -964.000, -142.000, 0.645, -0.756, -0.042, 0.106, 36, 42, 46, 22, 164, 234
I (4159759)  : , 0.046, -0.018, -0.003, -10.000, 10.000, -5.000, -103.000, -964.000, -142.000, 0.645, -0.756, -0.042, 0.106, 39, 39, 45, 22, 166, 235
I (4159769)  : , 0.064, -0.034, 0.000, -1.000, 15.000, 1.000, -103.000, -964.000, -141.000, 0.645, -0.755, -0.042, 0.106, 41, 43, 43, 24, 170, 236
I (4159789)  : , 0.068, -0.034, 0.016, 0.000, 17.000, 9.000, -104.000, -964.000, -140.000, 0.646, -0.755, -0.042, 0.107, 48, 50, 52, 32, 175, 237
I (4159799)  : , 0.068, -0.034, 0.016, 0.000, 17.000, 9.000, -104.000, -964.000, -140.000, 0.646, -0.755, -0.042, 0.107, 38, 43, 43, 26, 169, 238
I (4159809)  : , 0.038, -0.002, 0.033, -19.000, -6.000, 17.000, -104.000, -964.000, -139.000, 0.646, -0.755, -0.042, 0.107, 39, 44, 45, 23, 169, 239
I (4159819)  : , 0.014, 0.068, 0.032, -17.000, -2.000, 21.000, -105.000, -964.000, -139.000, 0.646, -0.755, -0.042, 0.107, 37, 42, 46, 25, 174, 240
I (4159839)  : , 0.000, 0.047, 0.003, -30.000, 5.000, 23.000, -105.000, -964.000, -139.000, 0.646, -0.755, -0.041, 0.107, 46, 46, 52, 30, 175, 241
I (4159849)  : , 0.000, 0.047, 0.003, -34.000, 4.000, 14.000, -105.000, -964.000, -139.000, 0.646, -0.755, -0.041, 0.107, 38, 43, 48, 22, 167, 242
I (4159859)  : , -0.018, 0.030, -0.017, -32.000, -6.000, 8.000, -105.000, -964.000, -139.000, 0.646, -0.755, -0.041, 0.106, 46, 43, 45, 22, 167, 243
I (4159869)  : , -0.061, 0.014, -0.041, -8.000, 7.000, 6.000, -105.000, -964.000, -140.000, 0.646, -0.755, -0.041, 0.106, 40, 43, 45, 20, 166, 244
I (4159889)  : , -0.037, -0.077, -0.074, 10.000, 22.000, -26.000, -104.000, -964.000, -140.000, 0.646, -0.755, -0.042, 0.107, 46, 49, 54, 27, 177, 245
I (4159899)  : , -0.020, -0.120, -0.061, 11.000, 13.000, -38.000, -104.000, -964.000, -140.000, 0.646, -0.755, -0.043, 0.107, 39, 42, 45, 20, 167, 246
I (4159909)  : , -0.022, -0.098, -0.042, 7.000, 19.000, -37.000, -103.000, -964.000, -140.000, 0.646, -0.755, -0.043, 0.107, 37, 43, 46, 22, 167, 247
I (4159929)  : , -0.010, 0.006, -0.022, 3.000, 18.000, -14.000, -103.000, -964.000, -141.000, 0.646, -0.755, -0.043, 0.107, 38, 43, 46, 22, 166, 248
I (4159939)  : , -0.009, 0.030, -0.016, 1.000, 16.000, -5.000, -103.000, -964.000, -141.000, 0.645, -0.755, -0.043, 0.107, 48, 46, 55, 30, 189, 249
I (4159949)  : , -0.012, 0.027, -0.010, 1.000, 16.000, -5.000, -103.000, -964.000, -141.000, 0.645, -0.755, -0.043, 0.107, 39, 40, 45, 24, 166, 250
I (4159959)  : , 0.000, 0.009, 0.000, -2.000, 8.000, 0.000, -103.000, -964.000, -141.000, 0.646, -0.755, -0.043, 0.107, 37, 44, 45, 25, 167, 251
I (4159979)  : , 0.008, -0.009, 0.021, -12.000, 5.000, 7.000, -103.000, -964.000, -141.000, 0.645, -0.755, -0.043, 0.107, 39, 42, 54, 22, 169, 252
I (4159989)  : , 0.009, 0.007, 0.021, -17.000, 1.000, 10.000, -103.000, -964.000, -141.000, 0.645, -0.755, -0.043, 0.107, 49, 47, 54, 28, 179, 253
I (4159999)  : , 0.007, 0.016, 0.009, -17.000, 3.000, 3.000, -103.000, -964.000, -141.000, 0.645, -0.755, -0.043, 0.107, 44, 42, 45, 26, 169, 254
I (4160009)  : , -0.009, 0.012, -0.002, -15.000, 4.000, -3.000, -103.000, -964.000, -141.000, 0.645, -0.755, -0.043, 0.107, 38, 44, 46, 24, 175, 255
I (4160029)  : , -0.016, 0.013, -0.010, -17.000, 12.000, -14.000, -103.000, -964.000, -141.000, 0.645, -0.755, -0.043, 0.107, 47, 44, 45, 22, 167, 256
I (4160039)  : , -0.031, 0.034, -0.019, -21.000, 8.000, -10.000, -103.000, -964.000, -142.000, 0.645, -0.756, -0.043, 0.106, 40, 51, 52, 31, 173, 257
I (4160049)  : , -0.048, 0.049, -0.024, -21.000, 8.000, -10.000, -103.000, -964.000, -142.000, 0.645, -0.756, -0.043, 0.106, 37, 42, 45, 25, 168, 258
I (4160069)  : , -0.038, 0.029, -0.030, -22.000, 8.000, -24.000, -103.000, -964.000, -143.000, 0.645, -0.756, -0.042, 0.106, 44, 43, 46, 34, 165, 259
I (4160079)  : , -0.021, -0.008, -0.038, -10.000, 18.000, -22.000, -103.000, -964.000, -144.000, 0.644, -0.756, -0.043, 0.106, 38, 38, 45, 20, 169, 260
I (4160089)  : , 0.000, -0.042, -0.053, -1.000, 12.000, -28.000, -102.000, -964.000, -144.000, 0.644, -0.756, -0.043, 0.106, 51, 50, 55, 36, 176, 261
I (4160099)  : , 0.019, -0.072, -0.053, -1.000, 12.000, -28.000, -102.000, -964.000, -144.000, 0.644, -0.756, -0.043, 0.106, 44, 42, 47, 25, 167, 262
I (4160119)  : , 0.044, -0.079, -0.059, 29.000, 21.000, -1.000, -101.000, -964.000, -143.000, 0.645, -0.756, -0.044, 0.107, 39, 46, 45, 22, 167, 263
I (4160129)  : , 0.059, -0.059, -0.033, 26.000, 14.000, -7.000, -101.000, -964.000, -142.000, 0.645, -0.755, -0.044, 0.107, 35, 44, 46, 17, 167, 264
I (4160139)  : , 0.043, -0.032, -0.002, 20.000, 12.000, -8.000, -102.000, -964.000, -142.000, 0.645, -0.755, -0.044, 0.107, 55, 48, 54, 29, 177, 265
I (4160159)  : , 0.039, 0.062, 0.031, 2.000, 0.000, 11.000, -102.000, -964.000, -142.000, 0.645, -0.755, -0.044, 0.107, 39, 44, 47, 22, 167, 266
I (4160169)  : , 0.030, 0.099, 0.042, -15.000, -2.000, 27.000, -102.000, -964.000, -141.000, 0.645, -0.755, -0.043, 0.106, 41, 44, 45, 20, 167, 267
I (4160179)  : , 0.029, 0.108, 0.033, -15.000, 4.000, 34.000, -102.000, -964.000, -141.000, 0.646, -0.755, -0.043, 0.106, 38, 46, 47, 20, 177, 268
I (4160189)  : , 0.028, 0.086, 0.024, -14.000, 4.000, 30.000, -102.000, -964.000, -141.000, 0.646, -0.755, -0.042, 0.106, 49, 50, 55, 30, 177, 269
I (4160209)  : , -0.016, 0.011, 0.000, -18.000, -2.000, 5.000, -102.000, -964.000, -141.000, 0.645, -0.755, -0.042, 0.106, 40, 44, 46, 22, 169, 270
I (4160219)  : , -0.042, -0.006, -0.004, -16.000, 4.000, 2.000, -102.000, -964.000, -142.000, 0.645, -0.755, -0.043, 0.106, 39, 42, 47, 26, 167, 271
I (4160229)  : , -0.057, -0.012, -0.017, -16.000, 2.000, 0.000, -102.000, -964.000, -142.000, 0.645, -0.756, -0.043, 0.106, 40, 42, 46, 22, 166, 272
I (4160249)  : , -0.058, -0.031, -0.044, -9.000, 13.000, -12.000, -102.000, -964.000, -143.000, 0.645, -0.756, -0.043, 0.106, 36, 44, 45, 24, 169, 273
I (4160259)  : , -0.057, -0.053, -0.046, -5.000, 13.000, -31.000, -101.000, -964.000, -143.000, 0.645, -0.756, -0.043, 0.106, 35, 42, 45, 26, 169, 274
I (4160269)  : , -0.042, -0.066, -0.038, 0.000, 23.000, -41.000, -101.000, -964.000, -144.000, 0.644, -0.756, -0.044, 0.106, 38, 44, 43, 22, 164, 275
I (4160279)  : , -0.024, -0.061, -0.036, 6.000, 21.000, -47.000, -100.000, -964.000, -144.000, 0.644, -0.756, -0.044, 0.106, 46, 48, 45, 22, 174, 276
I (4160299)  : , -0.006, -0.036, -0.029, 3.000, 17.000, -46.000, -100.000, -964.000, -144.000, 0.644, -0.756, -0.045, 0.106, 39, 44, 46, 21, 167, 277
I (4160309)  : , 0.008, -0.014, -0.018, 1.000, 20.000, -31.000, -100.000, -964.000, -143.000, 0.645, -0.756, -0.045, 0.106, 40, 42, 49, 22, 167, 278
I (4160319)  : , 0.040, 0.004, -0.008, 1.000, 20.000, -31.000, -100.000, -964.000, -143.000, 0.645, -0.756, -0.045, 0.106, 38, 43, 45, 25, 170, 279
I (4160339)  : , 0.062, 0.008, 0.000, -1.000, 20.000, -4.000, -100.000, -965.000, -142.000, 0.645, -0.755, -0.045, 0.106, 48, 50, 52, 32, 175, 280
I (4160349)  : , 0.044, 0.009, 0.006, -4.000, 10.000, 3.000, -100.000, -965.000, -142.000, 0.645, -0.755, -0.045, 0.106, 47, 50, 49, 25, 170, 281
I (4160359)  : , 0.039, 0.012, 0.014, 0.000, 4.000, 13.000, -100.000, -965.000, -142.000, 0.645, -0.755, -0.044, 0.106, 44, 43, 46, 17, 167, 282
I (4160379)  : , 0.037, 0.046, 0.028, -11.000, -5.000, 18.000, -101.000, -965.000, -141.000, 0.646, -0.755, -0.044, 0.106, 39, 42, 45, 26, 167, 283
I (4160389)  : , 0.026, 0.078, 0.039, -18.000, -9.000, 22.000, -101.000, -965.000, -141.000, 0.646, -0.755, -0.043, 0.105, 49, 49, 56, 32, 177, 284
I (4160399)  : , 0.007, 0.102, 0.032, -30.000, -7.000, 27.000, -101.000, -965.000, -141.000, 0.646, -0.755, -0.043, 0.105, 48, 46, 48, 26, 170, 285
I (4160419)  : , -0.020, 0.073, -0.007, -32.000, 0.000, 30.000, -101.000, -965.000, -141.000, 0.646, -0.755, -0.042, 0.105, 46, 39, 43, 20, 158, 286
I (4160429)  : , -0.042, 0.017, -0.032, -18.000, 9.000, 8.000, -101.000, -964.000, -142.000, 0.645, -0.755, -0.043, 0.105, 38, 46, 47, 24, 168, 287
I (4160439)  : , -0.062, -0.046, -0.049, -10.000, 8.000, -8.000, -101.000, -964.000, -142.000, 0.645, -0.756, -0.043, 0.105, 51, 47, 54, 28, 177, 288
I (4160449)  : , -0.072, -0.097, -0.057, -1.000, 6.000, -25.000, -101.000, -964.000, -142.000, 0.645, -0.756, -0.043, 0.105, 46, 44, 49, 25, 170, 289
I (4160469)  : , -0.022, -0.112, -0.042, 8.000, 18.000, -52.000, -100.000, -964.000, -143.000, 0.645, -0.756, -0.044, 0.106, 38, 43, 46, 25, 167, 290
I (4160479)  : , -0.003, -0.066, -0.031, 10.000, 25.000, -49.000, -100.000, -964.000, -143.000, 0.645, -0.756, -0.045, 0.106, 38, 42, 45, 22, 165, 291
I (4160489)  : , 0.008, -0.027, -0.026, 11.000, 24.000, -39.000, -99.000, -965.000, -143.000, 0.645, -0.756, -0.045, 0.106, 46, 49, 47, 32, 176, 292
I (4160509)  : , 0.043, 0.019, 0.003, 16.000, 22.000, -30.000, -99.000, -965.000, -142.000, 0.645, -0.755, -0.045, 0.106, 40, 42, 45, 21, 161, 293
I (4160519)  : , 0.043, 0.019, 0.003, 16.000, 23.000, -14.000, -99.000, -965.000, -141.000, 0.645, -0.755, -0.045, 0.106, 39, 42, 45, 20, 168, 294
I (4160529)  : , 0.072, 0.032, 0.029, 14.000, 24.000, 0.000, -100.000, -965.000, -141.000, 0.646, -0.755, -0.044, 0.106, 38, 43, 46, 24, 167, 295
I (4160539)  : , 0.057, 0.043, 0.060, -1.000, 8.000, 14.000, -100.000, -965.000, -140.000, 0.646, -0.755, -0.044, 0.106, 50, 49, 36, 32, 169, 296
I (4160559)  : , 0.030, 0.038, 0.043, -11.000, 0.000, 24.000, -101.000, -965.000, -140.000, 0.646, -0.755, -0.044, 0.106, 37, 46, 45, 20, 167, 297
I (4160569)  : , 0.011, 0.023, 0.034, -20.000, -6.000, 23.000, -101.000, -965.000, -140.000, 0.646, -0.755, -0.043, 0.106, 39, 42, 45, 25, 167, 298
I (4160579)  : , 0.020, 0.008, 0.027, -23.000, -9.000, 25.000, -101.000, -965.000, -140.000, 0.646, -0.755, -0.043, 0.106, 38, 43, 45, 28, 167, 299
I (4160589)  : , 0.018, 0.001, 0.020, -22.000, -3.000, 21.000, -101.000, -965.000, -140.000, 0.646, -0.755, -0.043, 0.106, 55, 51, 54, 29, 181, 300
I (4160609)  : , -0.024, 0.004, 0.001, -29.000, 1.000, 23.000, -102.000, -965.000, -140.000, 0.646, -0.755, -0.043, 0.106, 35, 43, 45, 22, 168, 301
