Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4115249)  : , 0.021, 0.052, 0.024, 14.000, 0.000, -14.000, -177.000, -959.000, -101.000, 0.652, -0.742, -0.034, 0.152, 35, 54, 43, 18, 165, 151
I (4115259)  : , 0.053, 0.097, 0.034, -1.000, 14.000, 3.000, -177.000, -959.000, -101.000, 0.652, -0.742, -0.033, 0.151, 37, 50, 40, 17, 163, 152
I (4115269)  : , 0.088, 0.120, 0.042, -4.000, 11.000, 9.000, -177.000, -959.000, -100.000, 0.653, -0.742, -0.033, 0.151, 33, 50, 45, 17, 162, 153
I (4115279)  : , 0.089, 0.114, 0.049, -10.000, 10.000, 16.000, -178.000, -959.000, -99.000, 0.653, -0.742, -0.032, 0.151, 35, 46, 42, 12, 162, 154
I (4115299)  : , 0.068, 0.022, 0.030, 4.000, 7.000, 15.000, -178.000, -959.000, -98.000, 0.653, -0.741, -0.031, 0.151, 46, 54, 43, 18, 166, 155
I (4115309)  : , 0.049, -0.029, 0.027, 14.000, 2.000, 5.000, -179.000, -959.000, -98.000, 0.654, -0.741, -0.031, 0.151, 35, 50, 39, 17, 163, 156
I (4115319)  : , 0.028, -0.053, 0.022, 18.000, 0.000, 2.000, -179.000, -959.000, -97.000, 0.654, -0.741, -0.031, 0.151, 35, 49, 38, 17, 164, 157
I (4115329)  : , 0.010, -0.046, 0.030, 12.000, 5.000, 17.000, -179.000, -959.000, -97.000, 0.654, -0.741, -0.031, 0.151, 37, 49, 38, 16, 162, 158
I (4115349)  : , -0.029, 0.014, 0.070, 3.000, -15.000, 9.000, -180.000, -958.000, -97.000, 0.654, -0.741, -0.031, 0.152, 39, 53, 42, 19, 166, 159
I (4115359)  : , -0.028, 0.072, 0.061, -9.000, -18.000, 6.000, -181.000, -958.000, -98.000, 0.653, -0.741, -0.031, 0.152, 34, 49, 38, 12, 162, 160
I (4115369)  : , -0.028, 0.072, 0.061, -25.000, -2.000, 4.000, -181.000, -958.000, -98.000, 0.653, -0.741, -0.030, 0.152, 36, 49, 42, 17, 161, 161
I (4115379)  : , -0.020, 0.069, 0.049, -34.000, 7.000, 2.000, -182.000, -958.000, -98.000, 0.653, -0.741, -0.030, 0.152, 33, 49, 41, 17, 164, 162
I (4115399)  : , -0.037, -0.023, 0.012, -25.000, 15.000, -4.000, -182.000, -958.000, -99.000, 0.653, -0.742, -0.030, 0.152, 39, 53, 38, 20, 159, 163
I (4115409)  : , -0.038, -0.043, 0.008, -22.000, 15.000, -11.000, -182.000, -958.000, -99.000, 0.653, -0.742, -0.030, 0.152, 35, 49, 38, 17, 162, 164
I (4115419)  : , -0.037, -0.046, 0.009, -22.000, 20.000, -13.000, -182.000, -958.000, -100.000, 0.653, -0.742, -0.030, 0.152, 36, 47, 38, 16, 166, 165
I (4115429)  : , -0.041, -0.032, 0.010, -23.000, 22.000, -13.000, -183.000, -958.000, -100.000, 0.652, -0.742, -0.030, 0.152, 37, 49, 37, 17, 165, 166
I (4115449)  : , -0.029, 0.021, 0.000, -23.000, 9.000, -23.000, -183.000, -957.000, -101.000, 0.652, -0.742, -0.030, 0.152, 39, 53, 43, 18, 166, 167
I (4115459)  : , -0.016, 0.051, 0.000, -21.000, 2.000, -26.000, -183.000, -957.000, -102.000, 0.652, -0.742, -0.030, 0.152, 36, 49, 38, 17, 162, 168
I (4115469)  : , 0.008, 0.059, -0.004, -27.000, 12.000, -7.000, -184.000, -957.000, -102.000, 0.652, -0.742, -0.029, 0.152, 35, 49, 42, 17, 163, 169
I (4115479)  : , 0.028, 0.033, -0.007, -26.000, 13.000, -9.000, -184.000, -957.000, -102.000, 0.652, -0.742, -0.029, 0.152, 37, 49, 39, 17, 161, 170
I (4115499)  : , 0.016, 0.011, -0.033, -21.000, 11.000, 0.000, -184.000, -957.000, -102.000, 0.652, -0.742, -0.029, 0.152, 40, 53, 43, 20, 174, 171
I (4115509)  : , 0.010, 0.000, -0.044, -16.000, 12.000, 1.000, -184.000, -957.000, -102.000, 0.652, -0.742, -0.029, 0.152, 34, 49, 43, 17, 162, 172
I (4115519)  : , 0.003, -0.013, -0.054, -11.000, 5.000, -2.000, -183.000, -957.000, -102.000, 0.652, -0.742, -0.029, 0.152, 35, 49, 43, 9, 161, 173
I (4115539)  : , 0.013, -0.034, -0.064, 1.000, 8.000, -5.000, -182.000, -958.000, -101.000, 0.652, -0.742, -0.030, 0.152, 36, 49, 40, 21, 165, 174
I (4115549)  : , 0.012, -0.044, -0.063, 0.000, 2.000, -5.000, -182.000, -958.000, -101.000, 0.652, -0.742, -0.030, 0.152, 36, 53, 43, 20, 166, 175
I (4115559)  : , 0.023, -0.037, -0.070, 0.000, -8.000, -6.000, -181.000, -958.000, -101.000, 0.652, -0.742, -0.031, 0.152, 35, 49, 39, 17, 164, 176
I (4115569)  : , 0.037, -0.034, -0.070, 9.000, 10.000, 3.000, -180.000, -958.000, -100.000, 0.652, -0.742, -0.031, 0.151, 28, 49, 38, 17, 166, 177
I (4115589)  : , 0.022, -0.059, -0.046, 8.000, 14.000, 0.000, -180.000, -958.000, -100.000, 0.653, -0.742, -0.032, 0.152, 35, 49, 41, 18, 163, 178
I (4115599)  : , 0.001, -0.048, -0.031, 8.000, 12.000, 2.000, -179.000, -958.000, -99.000, 0.653, -0.742, -0.032, 0.152, 37, 51, 40, 22, 151, 179
I (4115609)  : , -0.014, -0.042, -0.026, 7.000, 1.000, 3.000, -179.000, -958.000, -100.000, 0.653, -0.742, -0.032, 0.152, 36, 49, 43, 18, 161, 180
I (4115619)  : , -0.011, -0.041, -0.024, 6.000, 9.000, 6.000, -179.000, -958.000, -100.000, 0.653, -0.742, -0.032, 0.152, 36, 49, 40, 18, 189, 181
I (4115639)  : , -0.028, -0.016, -0.027, -1.000, 4.000, 6.000, -178.000, -958.000, -100.000, 0.653, -0.742, -0.033, 0.152, 36, 49, 39, 18, 166, 182
I (4115649)  : , -0.032, -0.022, -0.027, -4.000, 8.000, 13.000, -178.000, -958.000, -100.000, 0.652, -0.742, -0.033, 0.152, 39, 55, 44, 19, 166, 183
I (4115659)  : , -0.032, -0.041, -0.030, -2.000, 9.000, 3.000, -178.000, -958.000, -100.000, 0.652, -0.742, -0.033, 0.152, 39, 49, 42, 17, 164, 184
I (4115669)  : , -0.036, -0.038, -0.018, 0.000, 13.000, 0.000, -178.000, -958.000, -101.000, 0.652, -0.742, -0.033, 0.152, 36, 53, 39, 12, 158, 185
I (4115689)  : , -0.029, -0.006, 0.009, -5.000, -5.000, -10.000, -178.000, -958.000, -101.000, 0.652, -0.742, -0.034, 0.152, 38, 50, 40, 18, 155, 186
I (4115699)  : , -0.011, 0.020, 0.006, -6.000, -12.000, -10.000, -178.000, -958.000, -101.000, 0.652, -0.742, -0.033, 0.152, 46, 55, 43, 24, 139, 187
I (4115709)  : , 0.026, 0.024, 0.004, -14.000, 16.000, 9.000, -178.000, -958.000, -101.000, 0.652, -0.742, -0.033, 0.152, 38, 51, 38, 17, 164, 188
I (4115719)  : , 0.024, 0.002, 0.008, -19.000, 27.000, 15.000, -178.000, -958.000, -101.000, 0.652, -0.742, -0.033, 0.152, 28, 49, 38, 13, 163, 189
I (4115739)  : , -0.053, -0.039, -0.022, -14.000, 10.000, 7.000, -178.000, -958.000, -101.000, 0.652, -0.742, -0.034, 0.152, 37, 49, 35, 17, 166, 190
I (4115749)  : , -0.060, -0.060, -0.038, -8.000, 0.000, -3.000, -178.000, -958.000, -102.000, 0.652, -0.742, -0.034, 0.152, 44, 50, 43, 20, 169, 191
I (4115759)  : , -0.049, -0.062, -0.039, -2.000, 0.000, -11.000, -177.000, -958.000, -102.000, 0.651, -0.742, -0.034, 0.152, 37, 51, 39, 18, 164, 192
I (4115769)  : , -0.040, -0.052, -0.034, 0.000, 5.000, -11.000, -177.000, -958.000, -103.000, 0.651, -0.742, -0.035, 0.152, 37, 46, 39, 18, 164, 193
I (4115789)  : , -0.022, -0.013, -0.029, 0.000, 7.000, -11.000, -177.000, -958.000, -103.000, 0.651, -0.743, -0.035, 0.152, 36, 51, 38, 17, 163, 194
I (4115799)  : , -0.004, -0.010, -0.024, 3.000, 14.000, -8.000, -176.000, -958.000, -103.000, 0.651, -0.743, -0.035, 0.152, 40, 51, 42, 20, 163, 195
I (4115809)  : , -0.007, -0.017, -0.027, 0.000, 20.000, -7.000, -176.000, -959.000, -103.000, 0.651, -0.743, -0.035, 0.152, 37, 49, 43, 17, 167, 196
I (4115819)  : , -0.021, -0.021, -0.026, 0.000, 26.000, -7.000, -176.000, -959.000, -103.000, 0.651, -0.743, -0.035, 0.152, 35, 49, 36, 16, 162, 197
I (4115839)  : , -0.036, -0.040, -0.018, 12.000, 17.000, -8.000, -176.000, -959.000, -104.000, 0.651, -0.743, -0.036, 0.152, 37, 49, 37, 17, 167, 198
I (4115849)  : , -0.028, -0.037, -0.006, 10.000, 18.000, -18.000, -176.000, -959.000, -104.000, 0.651, -0.743, -0.036, 0.152, 39, 51, 42, 20, 164, 199
I (4115859)  : , -0.023, 0.003, 0.014, 2.000, 12.000, -18.000, -176.000, -958.000, -105.000, 0.651, -0.743, -0.036, 0.152, 35, 49, 40, 18, 166, 200
I (4115879)  : , 0.007, 0.036, 0.028, -11.000, 5.000, -3.000, -176.000, -958.000, -105.000, 0.650, -0.743, -0.036, 0.152, 35, 48, 44, 9, 147, 201
I (4115889)  : , 0.027, 0.016, 0.019, -15.000, 12.000, 0.000, -176.000, -958.000, -105.000, 0.651, -0.743, -0.035, 0.152, 38, 46, 41, 17, 158, 202
I (4115899)  : , 0.029, -0.011, 0.012, -8.000, 10.000, 0.000, -177.000, -958.000, -104.000, 0.651, -0.743, -0.035, 0.153, 37, 53, 43, 20, 167, 203
I (4115909)  : , 0.027, -0.017, 0.009, -9.000, 7.000, 2.000, -177.000, -958.000, -104.000, 0.651, -0.743, -0.035, 0.153, 35, 49, 41, 17, 169, 204
I (4115929)  : , 0.008, -0.026, 0.009, 6.000, 5.000, 0.000, -177.000, -958.000, -104.000, 0.651, -0.743, -0.036, 0.153, 37, 47, 38, 20, 161, 205
I (4115939)  : , 0.007, -0.011, 0.020, 1.000, 7.000, -1.000, -177.000, -958.000, -104.000, 0.651, -0.743, -0.036, 0.153, 35, 51, 38, 12, 164, 206
I (4115949)  : , 0.001, 0.023, 0.029, -13.000, 7.000, 2.000, -177.000, -958.000, -104.000, 0.651, -0.743, -0.035, 0.153, 38, 51, 43, 21, 166, 207
I (4115959)  : , -0.016, 0.053, 0.030, -20.000, 9.000, 19.000, -178.000, -958.000, -104.000, 0.651, -0.743, -0.035, 0.153, 34, 49, 39, 18, 162, 208
I (4115979)  : , -0.033, 0.007, 0.002, -26.000, -6.000, 7.000, -178.000, -958.000, -105.000, 0.650, -0.743, -0.035, 0.153, 36, 43, 39, 21, 166, 209
I (4115989)  : , -0.031, -0.026, -0.016, -23.000, 12.000, 3.000, -178.000, -958.000, -105.000, 0.650, -0.743, -0.035, 0.153, 35, 49, 40, 22, 165, 210
I (4115999)  : , -0.040, -0.051, -0.021, -15.000, 8.000, -5.000, -178.000, -958.000, -105.000, 0.650, -0.743, -0.035, 0.153, 46, 53, 45, 29, 166, 211
I (4116009)  : , -0.048, -0.069, -0.039, -13.000, 10.000, -10.000, -178.000, -958.000, -105.000, 0.650, -0.743, -0.035, 0.153, 37, 49, 41, 18, 162, 212
I (4116029)  : , -0.054, -0.048, -0.040, -1.000, 18.000, -23.000, -177.000, -958.000, -106.000, 0.650, -0.744, -0.036, 0.154, 35, 49, 40, 19, 163, 213
I (4116039)  : , -0.053, -0.008, -0.028, -4.000, 13.000, -17.000, -177.000, -958.000, -107.000, 0.649, -0.744, -0.036, 0.153, 36, 50, 42, 19, 166, 214
I (4116049)  : , -0.024, 0.021, -0.016, -3.000, 17.000, -8.000, -177.000, -958.000, -107.000, 0.649, -0.744, -0.036, 0.153, 48, 59, 49, 28, 156, 215
I (4116069)  : , -0.040, 0.047, -0.014, -9.000, -6.000, -9.000, -177.000, -958.000, -108.000, 0.649, -0.744, -0.036, 0.153, 35, 49, 43, 18, 174, 216
I (4116079)  : , -0.007, 0.028, -0.024, -13.000, 0.000, -2.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.036, 0.153, 37, 43, 42, 18, 163, 217
I (4116089)  : , 0.026, -0.004, -0.030, -12.000, 9.000, -1.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.036, 0.153, 36, 50, 40, 21, 162, 218
I (4116099)  : , 0.026, -0.026, -0.031, -5.000, 7.000, -3.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.036, 0.153, 51, 57, 48, 24, 173, 219
I (4116119)  : , 0.021, -0.034, -0.039, 8.000, 12.000, 2.000, -175.000, -958.000, -107.000, 0.649, -0.744, -0.037, 0.153, 40, 46, 45, 18, 164, 220
I (4116129)  : , 0.011, -0.029, -0.020, 8.000, 14.000, -3.000, -175.000, -958.000, -107.000, 0.649, -0.744, -0.037, 0.153, 37, 49, 41, 17, 162, 221
I (4116139)  : , 0.000, -0.002, -0.009, 7.000, 13.000, 0.000, -175.000, -958.000, -107.000, 0.649, -0.744, -0.037, 0.153, 39, 50, 40, 17, 170, 222
I (4116149)  : , -0.017, 0.033, -0.002, 5.000, 9.000, 1.000, -175.000, -958.000, -107.000, 0.649, -0.744, -0.037, 0.153, 39, 58, 49, 26, 169, 223
I (4116169)  : , -0.030, 0.037, 0.007, -2.000, -3.000, -3.000, -175.000, -958.000, -108.000, 0.649, -0.744, -0.037, 0.152, 35, 49, 37, 16, 153, 224
I (4116179)  : , -0.009, 0.022, 0.008, -7.000, 0.000, -2.000, -175.000, -958.000, -108.000, 0.649, -0.744, -0.037, 0.152, 31, 49, 38, 21, 164, 225
I (4116189)  : , 0.002, 0.013, 0.000, -9.000, 4.000, 1.000, -175.000, -958.000, -108.000, 0.649, -0.744, -0.037, 0.152, 39, 47, 41, 16, 165, 226
I (4116199)  : , -0.006, -0.009, -0.009, 2.000, 17.000, 7.000, -175.000, -958.000, -108.000, 0.649, -0.744, -0.037, 0.152, 44, 58, 47, 28, 170, 227
I (4116219)  : , -0.023, -0.037, -0.001, 5.000, 14.000, 0.000, -175.000, -958.000, -109.000, 0.649, -0.744, -0.037, 0.152, 37, 49, 39, 20, 165, 228
I (4116229)  : , -0.036, -0.031, 0.004, 1.000, 10.000, -4.000, -175.000, -958.000, -109.000, 0.649, -0.745, -0.037, 0.152, 35, 51, 40, 18, 164, 229
I (4116239)  : , -0.030, -0.008, 0.010, 2.000, 12.000, -7.000, -175.000, -958.000, -109.000, 0.649, -0.745, -0.037, 0.152, 44, 50, 40, 21, 163, 230
I (4116249)  : , -0.020, 0.007, 0.007, -4.000, 14.000, -6.000, -175.000, -958.000, -109.000, 0.649, -0.745, -0.037, 0.152, 46, 57, 49, 26, 171, 231
I (4116269)  : , -0.002, -0.004, 0.009, -17.000, 5.000, -4.000, -175.000, -958.000, -109.000, 0.649, -0.745, -0.037, 0.153, 46, 53, 40, 17, 164, 232
I (4116279)  : , 0.007, -0.016, 0.008, -16.000, 3.000, -5.000, -175.000, -958.000, -109.000, 0.649, -0.745, -0.037, 0.153, 33, 48, 40, 17, 165, 233
I (4116289)  : , 0.019, -0.036, 0.003, -14.000, 8.000, -5.000, -176.000, -958.000, -109.000, 0.649, -0.745, -0.037, 0.153, 33, 67, 38, 18, 165, 234
I (4116299)  : , 0.032, -0.050, 0.000, -11.000, 11.000, -4.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.037, 0.153, 46, 58, 55, 25, 173, 235
I (4116319)  : , 0.030, -0.053, -0.001, -10.000, 15.000, -1.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.037, 0.153, 47, 49, 50, 17, 163, 236
I (4116329)  : , 0.010, -0.029, -0.002, -23.000, 7.000, -1.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.037, 0.154, 39, 51, 40, 20, 164, 237
I (4116339)  : , -0.010, 0.002, 0.001, -20.000, -5.000, 4.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.037, 0.153, 38, 51, 45, 17, 164, 238
I (4116349)  : , -0.024, 0.018, 0.006, -17.000, -6.000, 6.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.037, 0.153, 40, 54, 47, 21, 173, 239
I (4116369)  : , -0.010, -0.003, -0.021, -3.000, 10.000, 0.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.038, 0.153, 46, 50, 40, 20, 164, 240
I (4116379)  : , -0.004, -0.042, -0.034, -1.000, 5.000, -5.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.038, 0.154, 37, 49, 38, 12, 165, 241
I (4116389)  : , -0.014, -0.056, -0.032, 0.000, 8.000, -2.000, -175.000, -958.000, -108.000, 0.649, -0.744, -0.038, 0.154, 36, 49, 40, 18, 165, 242
I (4116399)  : , -0.016, -0.042, -0.029, 6.000, 14.000, 2.000, -175.000, -958.000, -108.000, 0.649, -0.744, -0.038, 0.154, 40, 58, 47, 27, 169, 243
I (4116419)  : , -0.010, -0.012, -0.010, -1.000, 8.000, -3.000, -175.000, -958.000, -109.000, 0.649, -0.744, -0.038, 0.154, 39, 53, 38, 11, 162, 244
I (4116429)  : , -0.013, 0.000, -0.006, -5.000, 5.000, -1.000, -175.000, -958.000, -109.000, 0.649, -0.744, -0.038, 0.154, 35, 51, 42, 21, 164, 245
I (4116439)  : , -0.010, 0.013, -0.004, -4.000, 4.000, -2.000, -175.000, -958.000, -109.000, 0.649, -0.745, -0.038, 0.154, 35, 50, 41, 12, 164, 246
I (4116449)  : , -0.002, 0.011, -0.006, -4.000, 1.000, -7.000, -175.000, -958.000, -109.000, 0.649, -0.744, -0.038, 0.154, 44, 61, 46, 20, 170, 247
I (4116469)  : , 0.004, -0.026, -0.011, -10.000, 9.000, -2.000, -175.000, -958.000, -108.000, 0.649, -0.744, -0.038, 0.154, 35, 49, 40, 17, 164, 248
I (4116479)  : , 0.019, -0.030, -0.001, 4.000, 17.000, -3.000, -175.000, -958.000, -108.000, 0.649, -0.744, -0.038, 0.154, 37, 47, 40, 18, 164, 249
I (4116489)  : , 0.007, -0.023, 0.000, 3.000, 7.000, -5.000, -175.000, -958.000, -109.000, 0.649, -0.744, -0.039, 0.154, 37, 49, 39, 17, 165, 250
I (4116499)  : , -0.018, 0.000, 0.000, 3.000, 3.000, -6.000, -175.000, -958.000, -109.000, 0.648, -0.745, -0.039, 0.154, 46, 57, 46, 25, 173, 251
I (4116519)  : , -0.003, 0.044, 0.016, -7.000, 5.000, -5.000, -175.000, -958.000, -109.000, 0.648, -0.745, -0.038, 0.154, 40, 56, 34, 18, 164, 252
I (4116529)  : , 0.006, 0.052, 0.022, -16.000, 3.000, 0.000, -175.000, -958.000, -109.000, 0.648, -0.745, -0.038, 0.154, 33, 47, 40, 20, 164, 253
I (4116539)  : , 0.014, 0.048, 0.018, -20.000, 8.000, 5.000, -176.000, -958.000, -109.000, 0.649, -0.745, -0.038, 0.153, 36, 49, 46, 18, 164, 254
I (4116549)  : , 0.019, 0.018, 0.002, -15.000, 15.000, 10.000, -176.000, -958.000, -109.000, 0.649, -0.745, -0.038, 0.154, 46, 56, 48, 24, 172, 255
I (4116569)  : , 0.009, -0.054, -0.017, -1.000, 15.000, 0.000, -176.000, -958.000, -109.000, 0.649, -0.744, -0.038, 0.154, 37, 51, 40, 18, 164, 256
I (4116579)  : , 0.002, -0.071, -0.016, 3.000, 16.000, -10.000, -175.000, -958.000, -108.000, 0.649, -0.744, -0.038, 0.154, 36, 57, 43, 9, 164, 257
I (4116589)  : , -0.013, -0.041, -0.010, -3.000, 5.000, -18.000, -176.000, -958.000, -109.000, 0.648, -0.745, -0.038, 0.154, 38, 54, 43, 18, 166, 258
I (4116599)  : , -0.024, 0.024, 0.010, -14.000, -1.000, -11.000, -176.000, -958.000, -109.000, 0.648, -0.745, -0.038, 0.154, 48, 54, 49, 35, 170, 259
I (4116619)  : , 0.010, 0.113, 0.014, -30.000, 5.000, 0.000, -176.000, -958.000, -109.000, 0.648, -0.745, -0.037, 0.153, 39, 50, 37, 20, 164, 260
I (4116629)  : , 0.020, 0.091, -0.001, -30.000, 3.000, 6.000, -176.000, -958.000, -109.000, 0.648, -0.745, -0.037, 0.153, 37, 49, 43, 18, 163, 261
I (4116639)  : , 0.026, 0.030, -0.014, -13.000, 4.000, 2.000, -176.000, -958.000, -109.000, 0.649, -0.745, -0.037, 0.153, 40, 51, 40, 16, 164, 262
I (4116649)  : , 0.029, -0.050, -0.032, 3.000, 10.000, -11.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.038, 0.153, 50, 60, 46, 28, 170, 263
I (4116669)  : , 0.044, -0.098, -0.042, 4.000, 18.000, -12.000, -175.000, -958.000, -108.000, 0.649, -0.744, -0.038, 0.154, 35, 49, 38, 18, 164, 264
I (4116679)  : , 0.047, -0.047, -0.028, 2.000, 16.000, -11.000, -175.000, -958.000, -107.000, 0.649, -0.744, -0.038, 0.154, 37, 50, 43, 18, 161, 265
I (4116689)  : , 0.034, 0.019, -0.011, -7.000, 18.000, 6.000, -175.000, -958.000, -107.000, 0.649, -0.744, -0.038, 0.153, 39, 50, 40, 17, 169, 266
I (4116699)  : , 0.020, 0.064, -0.010, -17.000, 10.000, 13.000, -175.000, -958.000, -107.000, 0.649, -0.744, -0.038, 0.153, 46, 51, 47, 27, 169, 267
I (4116719)  : , 0.000, 0.050, -0.030, -21.000, -2.000, 20.000, -175.000, -958.000, -107.000, 0.650, -0.744, -0.038, 0.153, 36, 49, 44, 20, 158, 268
I (4116729)  : , -0.007, 0.004, -0.047, -16.000, 5.000, 19.000, -174.000, -958.000, -107.000, 0.650, -0.744, -0.038, 0.153, 39, 49, 40, 17, 158, 269
I (4116739)  : , 0.000, -0.046, -0.053, -4.000, 17.000, 19.000, -174.000, -959.000, -106.000, 0.650, -0.744, -0.039, 0.153, 40, 49, 41, 20, 165, 270
I (4116749)  : , -0.007, -0.093, -0.046, 14.000, 26.000, 16.000, -173.000, -959.000, -106.000, 0.650, -0.744, -0.039, 0.153, 48, 58, 49, 26, 170, 271
I (4116769)  : , -0.050, -0.066, -0.003, 30.000, -2.000, -22.000, -174.000, -959.000, -107.000, 0.649, -0.744, -0.039, 0.154, 37, 49, 42, 17, 164, 272
I (4116779)  : , -0.034, 0.033, 0.016, 22.000, -2.000, -13.000, -174.000, -958.000, -107.000, 0.649, -0.744, -0.039, 0.153, 37, 51, 39, 11, 164, 273
I (4116789)  : , 0.000, 0.139, 0.041, -3.000, 5.000, 5.000, -174.000, -958.000, -108.000, 0.649, -0.744, -0.038, 0.153, 34, 47, 41, 18, 164, 274
I (4116799)  : , 0.014, 0.189, 0.037, -16.000, 7.000, 15.000, -174.000, -958.000, -108.000, 0.649, -0.744, -0.037, 0.152, 46, 56, 49, 26, 174, 275
I (4116819)  : , -0.007, 0.099, -0.007, -25.000, 7.000, 26.000, -174.000, -958.000, -108.000, 0.649, -0.744, -0.037, 0.152, 37, 50, 42, 19, 165, 276
I (4116829)  : , -0.014, 0.000, -0.031, -11.000, 14.000, 7.000, -173.000, -959.000, -108.000, 0.649, -0.744, -0.038, 0.152, 36, 46, 42, 20, 165, 277
I (4116839)  : , -0.029, -0.096, -0.049, -4.000, 19.000, 1.000, -173.000, -959.000, -108.000, 0.649, -0.744, -0.038, 0.152, 36, 49, 42, 18, 156, 278
I (4116859)  : , -0.027, -0.164, -0.047, 24.000, 13.000, -29.000, -173.000, -959.000, -108.000, 0.649, -0.744, -0.039, 0.153, 46, 55, 43, 21, 167, 279
I (4116869)  : , -0.028, -0.118, -0.024, 23.000, 16.000, -21.000, -173.000, -959.000, -108.000, 0.649, -0.744, -0.039, 0.153, 35, 47, 41, 18, 165, 280
I (4116879)  : , -0.010, -0.060, 0.000, 14.000, 23.000, -18.000, -173.000, -959.000, -108.000, 0.649, -0.744, -0.040, 0.153, 30, 51, 42, 18, 164, 281
I (4116889)  : , 0.006, -0.014, 0.022, 2.000, 26.000, -16.000, -173.000, -959.000, -108.000, 0.649, -0.744, -0.039, 0.153, 46, 49, 41, 18, 162, 282
I (4116909)  : , -0.006, 0.052, 0.030, -13.000, 3.000, -8.000, -173.000, -958.000, -108.000, 0.649, -0.744, -0.039, 0.153, 44, 56, 45, 20, 169, 283
I (4116919)  : , 0.004, 0.033, 0.022, -15.000, 9.000, -4.000, -174.000, -958.000, -108.000, 0.649, -0.744, -0.039, 0.153, 35, 54, 42, 18, 162, 284
I (4116929)  : , 0.023, 0.002, 0.021, -14.000, 20.000, -4.000, -174.000, -958.000, -108.000, 0.649, -0.744, -0.039, 0.153, 38, 50, 40, 20, 164, 285
I (4116939)  : , 0.018, -0.022, 0.010, -12.000, 21.000, -5.000, -174.000, -958.000, -108.000, 0.649, -0.744, -0.039, 0.154, 38, 50, 45, 20, 165, 286
I (4116959)  : , -0.007, -0.030, 0.009, -10.000, -7.000, -17.000, -174.000, -958.000, -108.000, 0.649, -0.744, -0.039, 0.154, 39, 55, 42, 21, 167, 287
I (4116969)  : , 0.014, -0.017, 0.006, -17.000, 10.000, -6.000, -174.000, -958.000, -108.000, 0.649, -0.744, -0.039, 0.154, 35, 51, 42, 20, 164, 288
I (4116979)  : , 0.038, 0.008, 0.000, -16.000, 14.000, -2.000, -174.000, -958.000, -107.000, 0.649, -0.744, -0.039, 0.154, 36, 50, 38, 18, 163, 289
I (4116989)  : , 0.037, 0.020, 0.000, -15.000, 14.000, 0.000, -174.000, -958.000, -107.000, 0.649, -0.744, -0.039, 0.154, 33, 50, 40, 17, 164, 290
I (4117009)  : , 0.022, -0.029, -0.013, 0.000, -1.000, -6.000, -174.000, -958.000, -107.000, 0.649, -0.744, -0.039, 0.154, 46, 56, 44, 28, 167, 291
I (4117019)  : , 0.039, -0.037, -0.009, 4.000, 14.000, -9.000, -174.000, -958.000, -106.000, 0.649, -0.744, -0.039, 0.154, 38, 49, 42, 19, 162, 292
I (4117029)  : , 0.053, -0.016, -0.003, 6.000, 17.000, -7.000, -174.000, -959.000, -106.000, 0.650, -0.743, -0.039, 0.154, 38, 50, 43, 17, 162, 293
I (4117039)  : , 0.059, 0.012, 0.014, 1.000, 15.000, 6.000, -175.000, -959.000, -105.000, 0.650, -0.743, -0.039, 0.154, 36, 49, 42, 20, 163, 294
I (4117059)  : , 0.041, 0.052, 0.040, 0.000, 3.000, 3.000, -175.000, -959.000, -105.000, 0.650, -0.743, -0.038, 0.154, 40, 54, 45, 21, 165, 295
I (4117069)  : , 0.043, 0.057, 0.047, -9.000, 2.000, 7.000, -176.000, -959.000, -104.000, 0.650, -0.743, -0.038, 0.154, 39, 49, 34, 18, 164, 296
I (4117079)  : , 0.044, 0.054, 0.042, -12.000, 8.000, 13.000, -176.000, -958.000, -104.000, 0.650, -0.743, -0.037, 0.154, 36, 51, 40, 18, 163, 297
I (4117089)  : , 0.030, 0.044, 0.037, -12.000, 0.000, 2.000, -176.000, -958.000, -104.000, 0.651, -0.743, -0.037, 0.154, 36, 51, 43, 18, 163, 298
I (4117109)  : , 0.010, -0.010, 0.000, 5.000, 10.000, 4.000, -176.000, -958.000, -104.000, 0.651, -0.743, -0.037, 0.154, 39, 54, 41, 23, 168, 299
I (4117119)  : , 0.004, -0.037, -0.003, 5.000, 17.000, -1.000, -176.000, -958.000, -104.000, 0.651, -0.743, -0.037, 0.154, 44, 50, 41, 17, 164, 300
I (4117129)  : , -0.010, -0.031, 0.001, 4.000, 14.000, -4.000, -176.000, -958.000, -104.000, 0.651, -0.743, -0.037, 0.154, 34, 49, 43, 19, 164, 301
