Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1371869)  : , -0.044, -0.073, -0.050, 5.000, -6.000, 0.000, 0.682, -0.721, -0.001, 0.125, 255, 248, 238, 244, 179, 181
I (1371879)  : , -0.063, -0.067, -0.046, 1.000, -8.000, -11.000, 0.681, -0.721, -0.002, 0.125, 255, 248, 238, 244, 180, 182
I (1371889)  : , -0.059, -0.007, -0.047, 0.000, -6.000, -5.000, 0.681, -0.721, -0.002, 0.125, 255, 247, 240, 245, 179, 183
I (1371899)  : , -0.057, 0.108, -0.050, -3.000, -17.000, 7.000, 0.681, -0.722, -0.002, 0.124, 255, 252, 245, 249, 182, 184
I (1371909)  : , -0.057, 0.108, -0.050, -3.000, -17.000, 7.000, 0.681, -0.722, -0.002, 0.124, 255, 249, 237, 243, 179, 185
I (1371919)  : , -0.043, 0.094, -0.059, 6.000, -9.000, 17.000, 0.681, -0.722, -0.002, 0.123, 255, 249, 238, 244, 178, 186
I (1371929)  : , -0.019, -0.038, -0.046, 17.000, 0.000, 0.000, 0.681, -0.722, -0.002, 0.123, 255, 250, 238, 244, 179, 187
I (1371939)  : , 0.000, -0.056, -0.032, 22.000, 5.000, -1.000, 0.681, -0.722, -0.003, 0.123, 255, 249, 238, 247, 187, 188
I (1371949)  : , 0.000, -0.056, -0.032, 23.000, 7.000, -12.000, 0.681, -0.722, -0.003, 0.123, 255, 252, 242, 243, 185, 189
I (1371959)  : , 0.003, -0.054, -0.019, 20.000, 12.000, -14.000, 0.681, -0.722, -0.003, 0.123, 255, 249, 240, 244, 178, 190
I (1371969)  : , -0.002, -0.027, -0.018, 13.000, 4.000, -6.000, 0.681, -0.722, -0.003, 0.123, 255, 249, 240, 244, 180, 191
I (1371979)  : , -0.037, -0.004, -0.020, 15.000, -5.000, -11.000, 0.681, -0.722, -0.003, 0.123, 255, 249, 238, 245, 179, 192
I (1371989)  : , -0.056, 0.001, -0.023, 18.000, -11.000, -10.000, 0.680, -0.722, -0.003, 0.123, 255, 253, 239, 245, 180, 193
I (1371999)  : , -0.039, 0.000, -0.020, 13.000, -8.000, -12.000, 0.680, -0.722, -0.004, 0.123, 255, 251, 242, 245, 179, 194
I (1372009)  : , -0.010, 0.000, -0.020, 10.000, -1.000, -8.000, 0.680, -0.722, -0.004, 0.123, 255, 249, 238, 244, 180, 195
I (1372019)  : , 0.020, 0.010, -0.014, 12.000, 10.000, -4.000, 0.681, -0.722, -0.003, 0.123, 255, 249, 237, 244, 177, 196
I (1372029)  : , 0.039, 0.021, 0.006, 17.000, 10.000, -4.000, 0.681, -0.722, -0.003, 0.123, 255, 248, 240, 244, 179, 197
I (1372039)  : , 0.042, 0.003, 0.040, 7.000, 8.000, -2.000, 0.681, -0.722, -0.003, 0.123, 255, 249, 237, 244, 179, 198
I (1372049)  : , 0.044, -0.004, 0.059, 6.000, 5.000, 0.000, 0.681, -0.722, -0.003, 0.123, 255, 253, 242, 241, 187, 199
I (1372059)  : , 0.042, 0.002, 0.068, 6.000, 5.000, 0.000, 0.681, -0.722, -0.003, 0.123, 255, 249, 240, 243, 179, 200
I (1372069)  : , 0.039, 0.030, 0.062, 0.000, -1.000, -2.000, 0.681, -0.722, -0.002, 0.123, 255, 248, 240, 242, 176, 201
I (1372079)  : , 0.029, 0.042, 0.052, 3.000, -3.000, 14.000, 0.681, -0.722, -0.002, 0.123, 255, 247, 238, 239, 172, 202
I (1372089)  : , 0.013, 0.022, 0.043, -1.000, -10.000, 14.000, 0.681, -0.722, -0.002, 0.123, 255, 249, 239, 248, 179, 203
I (1372099)  : , 0.016, -0.007, 0.036, 0.000, -4.000, 16.000, 0.681, -0.721, -0.002, 0.124, 255, 251, 244, 250, 187, 204
I (1372109)  : , 0.033, -0.021, 0.042, 0.000, -4.000, 16.000, 0.681, -0.721, -0.002, 0.124, 255, 243, 240, 245, 179, 205
I (1372119)  : , 0.033, -0.029, 0.050, 3.000, 0.000, 15.000, 0.681, -0.721, -0.002, 0.124, 255, 248, 238, 244, 179, 206
I (1372129)  : , 0.026, -0.027, 0.043, -2.000, -4.000, 11.000, 0.681, -0.721, -0.002, 0.124, 255, 247, 238, 244, 180, 207
I (1372139)  : , 0.002, -0.022, 0.033, -11.000, -13.000, 16.000, 0.681, -0.721, -0.001, 0.125, 255, 253, 238, 244, 176, 208
I (1372149)  : , 0.002, -0.013, 0.034, 0.000, -11.000, 18.000, 0.682, -0.721, -0.001, 0.125, 255, 252, 242, 247, 182, 209
I (1372159)  : , 0.028, -0.026, 0.041, 0.000, -11.000, 18.000, 0.682, -0.721, -0.001, 0.125, 255, 249, 238, 241, 179, 210
I (1372169)  : , 0.033, -0.049, 0.028, -3.000, -9.000, 9.000, 0.682, -0.721, -0.001, 0.125, 255, 249, 238, 244, 179, 211
I (1372179)  : , 0.021, -0.033, 0.013, -5.000, 2.000, 7.000, 0.682, -0.721, -0.001, 0.125, 255, 249, 240, 244, 179, 212
I (1372189)  : , 0.008, -0.010, 0.020, 0.000, 0.000, 4.000, 0.682, -0.721, -0.001, 0.125, 255, 249, 243, 244, 179, 213
I (1372199)  : , -0.008, 0.026, 0.007, -4.000, -1.000, 18.000, 0.682, -0.721, -0.001, 0.125, 255, 252, 242, 247, 176, 214
I (1372209)  : , -0.028, 0.036, -0.004, -4.000, -1.000, 18.000, 0.682, -0.721, -0.001, 0.125, 255, 247, 240, 244, 186, 215
I (1372229)  : , 0.001, 0.020, 0.012, -19.000, -8.000, 21.000, 0.682, -0.721, -0.001, 0.125, 255, 240, 238, 244, 192, 216
I (1372239)  : , 0.003, -0.001, 0.014, -16.000, -5.000, 15.000, 0.682, -0.721, -0.001, 0.125, 255, 249, 240, 244, 190, 217
I (1372249)  : , 0.002, -0.039, 0.000, -8.000, 1.000, 12.000, 0.682, -0.721, -0.001, 0.126, 255, 251, 243, 248, 182, 218
I (1372259)  : , 0.016, -0.077, -0.013, -8.000, 1.000, 12.000, 0.682, -0.721, -0.001, 0.126, 255, 248, 239, 244, 180, 219
I (1372269)  : , 0.004, -0.103, -0.018, 0.000, 4.000, 9.000, 0.682, -0.721, -0.002, 0.126, 255, 249, 237, 244, 180, 220
I (1372279)  : , -0.011, -0.100, -0.021, 2.000, 2.000, 4.000, 0.682, -0.720, -0.002, 0.126, 255, 249, 239, 244, 179, 221
I (1372289)  : , -0.019, -0.062, -0.018, 2.000, -9.000, -8.000, 0.682, -0.721, -0.002, 0.126, 255, 248, 238, 244, 179, 222
I (1372299)  : , -0.007, -0.007, -0.010, 0.000, -2.000, 4.000, 0.682, -0.721, -0.002, 0.126, 255, 252, 243, 246, 187, 223
I (1372309)  : , 0.002, 0.032, -0.016, 0.000, -2.000, 4.000, 0.682, -0.721, -0.002, 0.126, 255, 243, 241, 244, 180, 224
I (1372319)  : , 0.006, 0.028, -0.009, 0.000, 2.000, 6.000, 0.682, -0.721, -0.002, 0.126, 255, 243, 238, 244, 178, 225
I (1372329)  : , 0.008, 0.003, 0.016, -13.000, 2.000, 5.000, 0.682, -0.721, -0.002, 0.126, 255, 249, 238, 244, 180, 226
I (1372339)  : , -0.006, 0.000, 0.023, -14.000, -5.000, 10.000, 0.682, -0.721, -0.002, 0.126, 255, 245, 238, 238, 179, 227
I (1372349)  : , -0.032, 0.017, 0.010, -12.000, -14.000, 7.000, 0.682, -0.721, -0.002, 0.126, 255, 252, 242, 246, 187, 228
I (1372359)  : , -0.047, 0.041, -0.007, -12.000, -14.000, 7.000, 0.682, -0.721, -0.002, 0.126, 255, 250, 238, 244, 180, 229
I (1372369)  : , -0.024, 0.040, -0.012, -8.000, -14.000, 13.000, 0.682, -0.721, -0.002, 0.126, 255, 249, 238, 244, 179, 230
I (1372379)  : , -0.011, 0.018, -0.018, -7.000, -13.000, 14.000, 0.682, -0.721, -0.002, 0.126, 255, 249, 240, 244, 180, 231
I (1372389)  : , -0.009, -0.006, -0.031, 1.000, 4.000, 1.000, 0.682, -0.721, -0.002, 0.126, 255, 248, 238, 244, 180, 232
I (1372399)  : , -0.014, -0.024, -0.029, 3.000, 2.000, 0.000, 0.682, -0.721, -0.002, 0.126, 255, 253, 243, 247, 186, 233
I (1372409)  : , -0.006, -0.027, -0.013, 3.000, 2.000, 0.000, 0.682, -0.721, -0.002, 0.126, 255, 253, 240, 248, 180, 234
I (1372419)  : , -0.003, -0.013, -0.008, 6.000, 2.000, 0.000, 0.682, -0.721, -0.002, 0.126, 255, 249, 239, 242, 179, 235
I (1372429)  : , -0.008, 0.009, -0.007, -8.000, 0.000, -4.000, 0.681, -0.721, -0.002, 0.126, 255, 249, 242, 244, 179, 236
I (1372439)  : , -0.017, 0.047, -0.013, -8.000, 0.000, 6.000, 0.681, -0.721, -0.002, 0.125, 255, 243, 238, 243, 179, 237
I (1372449)  : , -0.027, 0.066, -0.020, -8.000, -6.000, 16.000, 0.681, -0.721, -0.002, 0.125, 255, 255, 242, 247, 189, 238
I (1372459)  : , -0.021, 0.042, -0.021, -2.000, -7.000, 18.000, 0.681, -0.721, -0.002, 0.125, 255, 249, 241, 245, 180, 239
I (1372469)  : , -0.008, -0.008, -0.028, -2.000, -5.000, 21.000, 0.681, -0.721, -0.002, 0.125, 255, 248, 234, 243, 179, 240
I (1372479)  : , -0.004, -0.061, -0.036, -6.000, -2.000, 16.000, 0.681, -0.721, -0.002, 0.125, 255, 249, 244, 243, 178, 241
I (1372489)  : , -0.003, -0.100, -0.030, 5.000, 5.000, 13.000, 0.682, -0.721, -0.003, 0.126, 255, 249, 238, 244, 179, 242
I (1372499)  : , -0.003, -0.121, -0.013, 10.000, -5.000, -4.000, 0.682, -0.721, -0.004, 0.126, 255, 253, 244, 248, 180, 243
I (1372509)  : , 0.000, -0.099, -0.018, 11.000, -8.000, -10.000, 0.682, -0.721, -0.004, 0.126, 255, 250, 243, 244, 181, 244
I (1372519)  : , 0.012, -0.039, -0.014, 5.000, -5.000, -10.000, 0.682, -0.721, -0.004, 0.126, 255, 249, 238, 247, 179, 245
I (1372529)  : , 0.009, 0.039, -0.006, 3.000, -11.000, -6.000, 0.682, -0.721, -0.004, 0.126, 255, 249, 241, 244, 179, 246
I (1372549)  : , 0.020, 0.129, -0.012, -8.000, -9.000, 7.000, 0.682, -0.721, -0.003, 0.125, 255, 250, 243, 244, 186, 247
I (1372559)  : , 0.030, 0.124, -0.012, -15.000, -3.000, 23.000, 0.682, -0.721, -0.003, 0.125, 255, 251, 234, 245, 180, 248
I (1372569)  : , 0.034, 0.091, -0.012, -13.000, -3.000, 30.000, 0.682, -0.721, -0.002, 0.124, 255, 248, 240, 244, 187, 249
I (1372579)  : , 0.029, 0.022, -0.013, -11.000, -9.000, 30.000, 0.682, -0.721, -0.003, 0.124, 255, 248, 238, 243, 177, 250
I (1372589)  : , 0.032, -0.059, -0.027, -7.000, -9.000, 18.000, 0.682, -0.720, -0.003, 0.125, 255, 248, 238, 243, 177, 251
I (1372599)  : , 0.042, -0.106, -0.040, 1.000, 2.000, 5.000, 0.683, -0.720, -0.003, 0.125, 255, 253, 242, 248, 180, 252
I (1372609)  : , 0.037, -0.114, -0.043, 17.000, 5.000, 8.000, 0.683, -0.720, -0.003, 0.125, 255, 251, 241, 245, 181, 253
I (1372619)  : , 0.007, -0.094, -0.036, 26.000, -2.000, -9.000, 0.683, -0.720, -0.004, 0.125, 255, 248, 238, 244, 180, 254
I (1372629)  : , -0.014, -0.038, -0.044, 16.000, -2.000, -11.000, 0.682, -0.720, -0.004, 0.125, 255, 252, 237, 244, 177, 255
I (1372639)  : , -0.008, 0.042, -0.037, 20.000, 3.000, 0.000, 0.683, -0.720, -0.004, 0.124, 255, 249, 238, 244, 185, 256
I (1372649)  : , 0.008, 0.099, -0.003, 23.000, 3.000, 2.000, 0.683, -0.720, -0.003, 0.124, 255, 252, 242, 249, 188, 257
I (1372659)  : , 0.008, 0.127, 0.010, 11.000, 2.000, 11.000, 0.683, -0.720, -0.003, 0.124, 255, 250, 243, 245, 182, 258
I (1372669)  : , -0.008, 0.118, 0.002, -4.000, -6.000, 30.000, 0.683, -0.720, -0.003, 0.124, 255, 248, 238, 245, 180, 259
I (1372679)  : , -0.018, 0.094, -0.001, -8.000, -9.000, 29.000, 0.683, -0.720, -0.003, 0.123, 255, 247, 240, 244, 187, 260
I (1372689)  : , -0.018, 0.046, -0.014, -5.000, -4.000, 29.000, 0.682, -0.721, -0.003, 0.123, 255, 249, 240, 244, 179, 261
I (1372699)  : , -0.022, -0.006, -0.020, 5.000, 0.000, 23.000, 0.682, -0.721, -0.003, 0.123, 255, 252, 243, 236, 187, 262
I (1372709)  : , -0.026, -0.053, -0.016, 9.000, 1.000, 16.000, 0.682, -0.721, -0.003, 0.123, 255, 249, 242, 246, 182, 263
I (1372719)  : , -0.036, -0.077, -0.011, 14.000, -2.000, 3.000, 0.682, -0.721, -0.003, 0.123, 255, 249, 240, 244, 180, 264
I (1372729)  : , -0.040, -0.058, 0.000, 18.000, -4.000, -5.000, 0.682, -0.721, -0.004, 0.123, 255, 248, 238, 244, 180, 265
I (1372739)  : , -0.027, -0.006, 0.018, 13.000, -10.000, -12.000, 0.682, -0.721, -0.003, 0.123, 255, 249, 238, 245, 179, 266
I (1372749)  : , -0.009, 0.054, 0.022, 4.000, -2.000, -9.000, 0.682, -0.721, -0.003, 0.123, 255, 251, 243, 246, 187, 267
I (1372759)  : , -0.002, 0.106, 0.024, -3.000, 0.000, -7.000, 0.682, -0.721, -0.003, 0.123, 255, 240, 242, 245, 182, 268
I (1372769)  : , -0.003, 0.121, 0.028, -14.000, 3.000, 14.000, 0.682, -0.721, -0.002, 0.123, 255, 249, 240, 244, 180, 269
I (1372779)  : , -0.023, 0.101, 0.019, -16.000, 7.000, 22.000, 0.682, -0.721, -0.002, 0.122, 255, 248, 240, 243, 180, 270
I (1372789)  : , -0.048, 0.046, 0.002, -9.000, 1.000, 20.000, 0.682, -0.721, -0.002, 0.122, 255, 254, 238, 255, 180, 271
I (1372799)  : , -0.067, -0.026, -0.002, 0.000, -1.000, 18.000, 0.681, -0.722, -0.002, 0.123, 255, 252, 244, 247, 187, 272
I (1372819)  : , -0.047, -0.103, 0.004, 16.000, -12.000, -15.000, 0.681, -0.722, -0.003, 0.123, 255, 249, 240, 244, 180, 273
I (1372829)  : , -0.013, -0.068, 0.016, 9.000, -5.000, -19.000, 0.681, -0.722, -0.003, 0.123, 255, 249, 238, 244, 179, 274
I (1372839)  : , 0.007, -0.007, 0.029, 15.000, 3.000, -9.000, 0.681, -0.722, -0.002, 0.124, 255, 247, 238, 243, 180, 275
I (1372849)  : , 0.000, 0.038, 0.038, 12.000, -4.000, -8.000, 0.681, -0.722, -0.002, 0.123, 255, 252, 244, 250, 187, 276
I (1372859)  : , -0.004, 0.039, 0.029, 8.000, 0.000, -9.000, 0.681, -0.722, -0.002, 0.123, 255, 247, 243, 245, 180, 277
I (1372869)  : , 0.004, 0.028, 0.023, 10.000, 8.000, -9.000, 0.681, -0.722, -0.002, 0.123, 255, 248, 235, 244, 179, 278
I (1372879)  : , 0.007, 0.020, 0.030, 11.000, 12.000, -4.000, 0.681, -0.722, -0.002, 0.123, 255, 249, 237, 244, 180, 279
I (1372889)  : , 0.000, 0.027, 0.029, 8.000, 6.000, 4.000, 0.681, -0.722, -0.002, 0.123, 255, 248, 238, 245, 179, 280
I (1372899)  : , -0.020, 0.024, 0.030, 7.000, 2.000, 9.000, 0.681, -0.722, -0.002, 0.123, 255, 252, 250, 247, 182, 281
I (1372909)  : , -0.014, 0.010, 0.053, 7.000, -11.000, -3.000, 0.681, -0.722, -0.001, 0.124, 255, 249, 243, 246, 182, 282
I (1372919)  : , -0.002, -0.004, 0.056, 3.000, -11.000, 0.000, 0.681, -0.722, -0.001, 0.124, 255, 245, 238, 244, 180, 283
I (1372929)  : , 0.019, -0.004, 0.051, 3.000, -10.000, 8.000, 0.681, -0.722, -0.001, 0.124, 255, 249, 237, 243, 180, 284
I (1372939)  : , 0.039, 0.014, 0.050, -2.000, -11.000, 9.000, 0.681, -0.722, -0.001, 0.124, 255, 248, 237, 241, 177, 285
I (1372949)  : , 0.043, 0.046, 0.049, -9.000, 2.000, 16.000, 0.681, -0.722, -0.000, 0.124, 255, 247, 238, 245, 190, 286
I (1372959)  : , 0.032, 0.061, 0.047, -15.000, -1.000, 29.000, 0.681, -0.721, 0.000, 0.124, 255, 250, 240, 245, 180, 287
I (1372969)  : , 0.013, 0.064, 0.046, -20.000, -9.000, 38.000, 0.681, -0.721, 0.000, 0.124, 255, 249, 242, 243, 180, 288
I (1372979)  : , 0.003, 0.042, 0.038, -10.000, -14.000, 33.000, 0.681, -0.721, 0.001, 0.124, 255, 247, 240, 244, 180, 289
I (1372989)  : , 0.000, 0.000, 0.034, -14.000, -10.000, 25.000, 0.681, -0.721, 0.001, 0.124, 255, 249, 238, 239, 180, 290
I (1372999)  : , -0.002, -0.039, 0.027, -9.000, -5.000, 24.000, 0.681, -0.721, 0.001, 0.124, 255, 252, 242, 247, 182, 291
I (1373009)  : , -0.006, -0.037, 0.028, -8.000, 0.000, 0.000, 0.681, -0.721, 0.001, 0.125, 255, 250, 240, 245, 189, 292
I (1373019)  : , -0.014, -0.006, 0.036, -7.000, 0.000, 3.000, 0.681, -0.721, 0.001, 0.125, 255, 248, 242, 244, 180, 293
I (1373029)  : , -0.026, 0.021, 0.033, 1.000, -4.000, 12.000, 0.681, -0.721, 0.001, 0.125, 255, 253, 238, 244, 180, 294
I (1373039)  : , -0.034, 0.031, 0.029, 0.000, 0.000, 2.000, 0.681, -0.722, 0.001, 0.125, 255, 248, 237, 239, 180, 295
I (1373049)  : , -0.047, 0.029, 0.027, -2.000, -2.000, 16.000, 0.681, -0.722, 0.001, 0.125, 255, 247, 238, 243, 179, 296
I (1373059)  : , -0.068, 0.012, 0.022, -6.000, -10.000, 7.000, 0.681, -0.722, 0.002, 0.125, 255, 249, 241, 245, 182, 297
I (1373069)  : , -0.081, -0.012, 0.013, -4.000, -10.000, 3.000, 0.680, -0.722, 0.002, 0.125, 255, 248, 238, 244, 180, 298
I (1373079)  : , -0.071, -0.040, 0.001, 6.000, -2.000, -2.000, 0.680, -0.722, 0.001, 0.125, 255, 249, 238, 245, 180, 299
I (1373089)  : , -0.059, -0.066, 0.002, 9.000, 0.000, -9.000, 0.680, -0.723, 0.001, 0.125, 255, 249, 239, 243, 178, 300
I (1373099)  : , -0.058, -0.056, 0.006, 7.000, 0.000, -13.000, 0.680, -0.723, 0.001, 0.125, 255, 247, 238, 244, 178, 301
I (1373109)  : , -0.066, -0.018, 0.011, -2.000, -5.000, -16.000, 0.679, -0.723, 0.001, 0.125, 255, 250, 242, 245, 180, 302
I (1373119)  : , -0.071, 0.050, 0.016, -14.000, 0.000, -9.000, 0.679, -0.723, 0.001, 0.125, 255, 248, 240, 245, 179, 303
I (1373129)  : , -0.057, 0.103, 0.028, -18.000, -3.000, -5.000, 0.679, -0.724, 0.001, 0.125, 255, 248, 240, 244, 179, 304
I (1373139)  : , -0.044, 0.107, 0.026, -25.000, 1.000, 0.000, 0.679, -0.724, 0.002, 0.125, 255, 249, 240, 244, 180, 305
I (1373149)  : , -0.029, 0.070, 0.021, -33.000, -3.000, 10.000, 0.679, -0.724, 0.002, 0.125, 255, 247, 238, 238, 179, 306
I (1373159)  : , -0.011, 0.017, 0.018, -24.000, 1.000, 11.000, 0.678, -0.724, 0.002, 0.125, 255, 250, 241, 245, 182, 307
I (1373169)  : , -0.002, -0.052, 0.009, -25.000, -1.000, 0.000, 0.678, -0.724, 0.002, 0.125, 255, 249, 238, 244, 179, 308
I (1373179)  : , 0.003, -0.102, -0.002, -13.000, 9.000, -1.000, 0.678, -0.724, 0.002, 0.125, 255, 249, 238, 244, 179, 309
I (1373189)  : , -0.006, -0.109, -0.014, -6.000, -20.000, -11.000, 0.678, -0.724, 0.001, 0.126, 255, 249, 242, 244, 180, 310
I (1373199)  : , -0.021, -0.069, -0.032, -2.000, -18.000, -12.000, 0.678, -0.724, 0.001, 0.126, 255, 248, 240, 243, 180, 311
I (1373219)  : , 0.002, 0.058, -0.033, 2.000, -1.000, 7.000, 0.678, -0.724, 0.001, 0.125, 255, 249, 238, 244, 180, 312
I (1373229)  : , 0.011, 0.076, -0.028, 15.000, 3.000, 17.000, 0.678, -0.724, 0.001, 0.125, 255, 249, 238, 244, 180, 313
I (1373239)  : , 0.019, 0.040, -0.011, 17.000, 1.000, 0.000, 0.679, -0.724, 0.001, 0.125, 255, 249, 237, 245, 179, 314
I (1373249)  : , 0.016, -0.001, -0.001, 8.000, 8.000, -2.000, 0.679, -0.724, 0.001, 0.125, 255, 247, 240, 243, 180, 315
I (1373259)  : , 0.017, 0.000, -0.003, 19.000, 12.000, 12.000, 0.679, -0.724, 0.001, 0.125, 255, 251, 240, 245, 182, 316
I (1373269)  : , -0.003, 0.019, 0.013, 27.000, 3.000, 3.000, 0.679, -0.724, 0.001, 0.125, 255, 253, 239, 244, 176, 317
I (1373279)  : , -0.044, 0.029, 0.023, 24.000, -4.000, -2.000, 0.679, -0.724, 0.001, 0.125, 255, 248, 238, 244, 179, 318
I (1373289)  : , -0.052, 0.049, 0.028, 0.000, -20.000, 8.000, 0.678, -0.724, 0.002, 0.124, 255, 249, 238, 244, 179, 319
I (1373299)  : , -0.031, 0.092, 0.027, -6.000, -20.000, 19.000, 0.678, -0.724, 0.002, 0.124, 255, 249, 239, 243, 179, 320
I (1373309)  : , 0.000, 0.124, 0.030, -1.000, -4.000, 31.000, 0.678, -0.724, 0.002, 0.124, 255, 249, 243, 245, 180, 321
I (1373319)  : , 0.001, 0.100, 0.032, 6.000, 4.000, 38.000, 0.678, -0.724, 0.003, 0.124, 255, 248, 234, 243, 179, 322
I (1373329)  : , -0.010, 0.034, 0.033, 14.000, -3.000, 22.000, 0.678, -0.724, 0.003, 0.124, 255, 248, 238, 243, 180, 323
I (1373339)  : , -0.023, -0.022, 0.037, 10.000, -13.000, 8.000, 0.678, -0.724, 0.003, 0.124, 255, 248, 226, 244, 179, 324
I (1373349)  : , -0.021, -0.011, 0.046, 10.000, -12.000, 4.000, 0.678, -0.724, 0.003, 0.124, 255, 249, 238, 244, 179, 325
I (1373359)  : , -0.012, 0.027, 0.036, 13.000, -15.000, 4.000, 0.678, -0.725, 0.003, 0.124, 255, 251, 242, 245, 202, 326
I (1373369)  : , 0.010, 0.061, 0.027, 7.000, -3.000, 5.000, 0.678, -0.725, 0.004, 0.124, 255, 248, 239, 244, 180, 327
I (1373379)  : , 0.028, 0.077, 0.029, 7.000, 5.000, 16.000, 0.678, -0.724, 0.004, 0.124, 255, 248, 238, 244, 179, 328
I (1373389)  : , 0.019, 0.073, 0.046, 4.000, -1.000, 10.000, 0.678, -0.724, 0.004, 0.124, 255, 249, 238, 244, 179, 329
I (1373399)  : , 0.008, 0.072, 0.049, -10.000, -12.000, 14.000, 0.678, -0.724, 0.005, 0.123, 255, 249, 238, 244, 180, 330
I (1373409)  : , 0.008, 0.071, 0.048, -19.000, -8.000, 17.000, 0.678, -0.724, 0.005, 0.123, 249, 251, 240, 245, 180, 331
I (1373419)  : , 0.009, 0.056, 0.047, -14.000, -4.000, 23.000, 0.678, -0.724, 0.006, 0.123, 255, 248, 238, 244, 180, 332
I (1373429)  : , 0.014, 0.011, 0.038, -17.000, 7.000, 28.000, 0.678, -0.724, 0.006, 0.123, 255, 248, 238, 244, 180, 333
I (1373439)  : , -0.004, -0.041, 0.020, -6.000, 0.000, 16.000, 0.678, -0.724, 0.006, 0.124, 255, 248, 240, 244, 180, 334
I (1373449)  : , -0.033, -0.088, 0.021, -6.000, -10.000, 10.000, 0.678, -0.724, 0.006, 0.124, 255, 249, 238, 244, 177, 335
I (1373459)  : , -0.058, -0.101, 0.008, -2.000, -13.000, 5.000, 0.678, -0.724, 0.005, 0.125, 255, 250, 240, 245, 182, 336
I (1373469)  : , -0.044, -0.070, 0.001, -1.000, -19.000, -8.000, 0.678, -0.724, 0.005, 0.125, 255, 249, 238, 244, 180, 337
I (1373479)  : , -0.019, -0.013, 0.013, -7.000, -14.000, -5.000, 0.678, -0.725, 0.005, 0.125, 255, 248, 239, 244, 180, 338
I (1373489)  : , 0.009, 0.043, 0.020, -11.000, -3.000, 3.000, 0.678, -0.725, 0.005, 0.125, 255, 249, 239, 245, 180, 339
I (1373499)  : , 0.026, 0.074, 0.023, -12.000, 2.000, 10.000, 0.678, -0.724, 0.006, 0.125, 255, 249, 238, 244, 180, 340
I (1373509)  : , 0.023, 0.070, 0.026, -19.000, 6.000, 10.000, 0.678, -0.724, 0.006, 0.125, 255, 250, 240, 245, 180, 341
I (1373519)  : , 0.008, 0.039, 0.012, -32.000, 14.000, 20.000, 0.678, -0.724, 0.006, 0.124, 255, 248, 238, 245, 180, 342
I (1373529)  : , -0.023, 0.012, -0.008, -14.000, 1.000, 29.000, 0.678, -0.724, 0.006, 0.125, 249, 248, 238, 245, 180, 343
I (1373539)  : , -0.084, -0.014, -0.026, -7.000, -31.000, 3.000, 0.678, -0.725, 0.006, 0.125, 255, 248, 240, 244, 180, 344
I (1373549)  : , -0.116, -0.049, -0.044, -12.000, -34.000, -7.000, 0.677, -0.725, 0.006, 0.125, 255, 249, 240, 247, 178, 345
I (1373559)  : , -0.086, -0.056, -0.062, -9.000, -30.000, -6.000, 0.677, -0.725, 0.005, 0.125, 255, 251, 243, 245, 180, 346
I (1373569)  : , -0.016, -0.036, -0.049, 8.000, -13.000, -7.000, 0.677, -0.725, 0.005, 0.125, 255, 248, 240, 244, 179, 347
I (1373579)  : , 0.027, -0.008, -0.038, 12.000, 0.000, -9.000, 0.677, -0.725, 0.005, 0.124, 255, 248, 240, 247, 179, 348
I (1373589)  : , 0.049, 0.009, -0.038, 8.000, 10.000, -11.000, 0.677, -0.725, 0.005, 0.124, 255, 249, 240, 245, 179, 349
I (1373599)  : , 0.044, 0.033, -0.039, -6.000, 12.000, 8.000, 0.678, -0.725, 0.005, 0.124, 255, 249, 240, 244, 180, 350
I (1373609)  : , 0.026, 0.071, -0.031, -7.000, 17.000, 17.000, 0.678, -0.725, 0.005, 0.124, 255, 251, 242, 245, 180, 351
I (1373619)  : , -0.017, 0.074, -0.029, -3.000, 12.000, 23.000, 0.678, -0.725, 0.005, 0.123, 255, 248, 240, 244, 179, 352
I (1373629)  : , -0.069, 0.030, -0.033, -4.000, 0.000, 21.000, 0.677, -0.725, 0.005, 0.123, 255, 249, 238, 244, 179, 353
I (1373639)  : , -0.098, -0.011, -0.047, 8.000, -18.000, 1.000, 0.677, -0.726, 0.005, 0.123, 255, 248, 239, 244, 180, 354
I (1373649)  : , -0.086, -0.036, -0.036, 9.000, -22.000, -4.000, 0.677, -0.726, 0.004, 0.123, 255, 249, 238, 244, 177, 355
I (1373659)  : , -0.047, -0.040, -0.031, 12.000, -17.000, -3.000, 0.677, -0.726, 0.004, 0.123, 255, 251, 240, 245, 180, 356
I (1373669)  : , 0.000, -0.014, -0.028, 17.000, 2.000, -20.000, 0.677, -0.726, 0.004, 0.123, 255, 249, 238, 244, 179, 357
I (1373679)  : , 0.021, 0.008, -0.017, 19.000, 9.000, -17.000, 0.677, -0.726, 0.004, 0.123, 255, 248, 238, 244, 179, 358
I (1373689)  : , 0.024, 0.032, -0.012, 20.000, 21.000, -6.000, 0.677, -0.726, 0.004, 0.123, 255, 248, 238, 244, 176, 359
I (1373699)  : , 0.011, 0.051, 0.000, 10.000, 15.000, -5.000, 0.677, -0.726, 0.004, 0.123, 255, 248, 240, 244, 179, 360
I (1373709)  : , -0.029, 0.068, 0.000, -4.000, 4.000, 13.000, 0.677, -0.726, 0.004, 0.122, 255, 247, 242, 243, 179, 361
