Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1255939)  : , 0.058, -0.118, 0.007, -1.000, -2.000, 12.000, 0.701, -0.694, -0.003, 0.164, 255, 252, 240, 247, 227, 181
I (1255949)  : , 0.037, -0.109, 0.010, -1.000, -14.000, 0.000, 0.701, -0.694, -0.004, 0.165, 255, 253, 242, 245, 227, 182
I (1255959)  : , 0.011, -0.060, 0.001, 1.000, -18.000, 5.000, 0.701, -0.694, -0.004, 0.165, 255, 251, 241, 248, 227, 183
I (1255969)  : , -0.011, 0.014, 0.000, -5.000, -18.000, 6.000, 0.701, -0.694, -0.003, 0.164, 255, 255, 243, 250, 230, 184
I (1255979)  : , -0.001, 0.070, 0.010, -5.000, -18.000, 6.000, 0.701, -0.694, -0.003, 0.164, 255, 252, 242, 241, 225, 185
I (1255989)  : , 0.016, 0.100, 0.010, -11.000, -12.000, 12.000, 0.701, -0.694, -0.003, 0.164, 255, 255, 242, 241, 227, 186
I (1255999)  : , 0.021, 0.093, 0.011, -15.000, -5.000, 41.000, 0.701, -0.694, -0.002, 0.164, 255, 252, 244, 247, 227, 187
I (1256009)  : , 0.017, 0.047, 0.014, -6.000, -23.000, 15.000, 0.701, -0.694, -0.002, 0.164, 255, 253, 243, 247, 227, 188
I (1256019)  : , -0.009, -0.017, 0.001, -12.000, -15.000, 28.000, 0.701, -0.694, -0.003, 0.164, 255, 255, 245, 246, 230, 189
I (1256029)  : , -0.030, -0.069, -0.007, -12.000, -15.000, 28.000, 0.701, -0.694, -0.003, 0.164, 255, 253, 243, 244, 227, 190
I (1256039)  : , -0.001, -0.092, 0.004, -5.000, 0.000, -1.000, 0.701, -0.694, -0.003, 0.164, 255, 252, 242, 247, 227, 191
I (1256059)  : , -0.040, -0.059, -0.027, 11.000, -13.000, -5.000, 0.701, -0.694, -0.004, 0.165, 255, 251, 240, 246, 226, 192
I (1256069)  : , -0.072, -0.079, -0.022, 19.000, -14.000, -11.000, 0.701, -0.694, -0.004, 0.165, 255, 255, 247, 249, 240, 193
I (1256079)  : , -0.050, -0.087, -0.004, 19.000, -14.000, -11.000, 0.701, -0.694, -0.004, 0.165, 255, 254, 243, 251, 227, 194
I (1256089)  : , -0.018, -0.069, 0.018, 15.000, -14.000, -12.000, 0.701, -0.694, -0.004, 0.166, 255, 253, 243, 244, 227, 195
I (1256099)  : , 0.021, -0.011, 0.033, -4.000, -3.000, -2.000, 0.701, -0.694, -0.004, 0.166, 255, 252, 243, 245, 227, 196
I (1256109)  : , 0.026, 0.073, 0.026, -12.000, -3.000, 3.000, 0.701, -0.694, -0.003, 0.165, 255, 253, 242, 245, 227, 197
I (1256119)  : , -0.003, 0.114, 0.021, -15.000, 1.000, 0.000, 0.701, -0.694, -0.003, 0.165, 255, 253, 245, 248, 229, 198
I (1256129)  : , -0.004, 0.100, 0.022, -15.000, 1.000, 0.000, 0.701, -0.694, -0.003, 0.165, 255, 253, 243, 247, 227, 199
I (1256139)  : , -0.030, 0.047, 0.007, -27.000, -4.000, 46.000, 0.701, -0.694, -0.003, 0.165, 255, 252, 241, 247, 227, 200
I (1256149)  : , -0.061, -0.041, -0.012, -25.000, 12.000, 52.000, 0.700, -0.695, -0.004, 0.165, 255, 252, 242, 245, 225, 201
I (1256159)  : , -0.073, -0.151, 0.006, -9.000, 12.000, 16.000, 0.700, -0.695, -0.004, 0.166, 255, 252, 240, 245, 225, 202
I (1256169)  : , -0.082, -0.239, 0.061, 3.000, -11.000, 11.000, 0.700, -0.695, -0.005, 0.168, 255, 255, 243, 254, 229, 203
I (1256179)  : , -0.074, -0.257, 0.063, 6.000, -47.000, -13.000, 0.700, -0.695, -0.005, 0.168, 255, 253, 242, 247, 230, 204
I (1256189)  : , -0.034, -0.201, 0.016, 2.000, -29.000, -38.000, 0.699, -0.695, -0.006, 0.168, 255, 252, 242, 245, 227, 205
I (1256199)  : , -0.006, -0.081, 0.000, -4.000, -9.000, -43.000, 0.699, -0.695, -0.006, 0.168, 255, 253, 242, 244, 228, 206
I (1256209)  : , -0.009, 0.037, 0.016, -4.000, 3.000, -16.000, 0.699, -0.695, -0.005, 0.168, 255, 252, 241, 245, 227, 207
I (1256219)  : , -0.038, 0.104, 0.019, -13.000, -2.000, 1.000, 0.699, -0.695, -0.005, 0.168, 255, 255, 245, 249, 228, 208
I (1256229)  : , -0.070, 0.109, 0.000, -26.000, -22.000, 13.000, 0.699, -0.695, -0.005, 0.168, 255, 253, 244, 248, 227, 209
I (1256239)  : , -0.067, 0.074, -0.032, -26.000, -12.000, 11.000, 0.699, -0.695, -0.005, 0.167, 255, 252, 242, 246, 240, 210
I (1256249)  : , -0.032, 0.016, -0.018, -17.000, -8.000, 10.000, 0.699, -0.695, -0.005, 0.168, 255, 253, 242, 253, 218, 211
I (1256269)  : , 0.010, -0.138, -0.030, -14.000, -3.000, 13.000, 0.699, -0.695, -0.007, 0.168, 255, 254, 245, 247, 230, 212
I (1256279)  : , 0.002, -0.186, -0.036, 14.000, -2.000, 17.000, 0.699, -0.695, -0.007, 0.168, 255, 253, 243, 246, 228, 213
I (1256289)  : , -0.010, -0.200, -0.023, 18.000, -12.000, 1.000, 0.699, -0.695, -0.007, 0.169, 255, 251, 242, 247, 226, 214
I (1256299)  : , 0.000, -0.162, -0.020, 14.000, -14.000, -16.000, 0.699, -0.695, -0.008, 0.170, 255, 252, 242, 239, 227, 215
I (1256309)  : , 0.024, -0.071, 0.011, 12.000, -13.000, -17.000, 0.699, -0.695, -0.008, 0.170, 255, 252, 242, 247, 227, 216
I (1256319)  : , 0.051, 0.046, 0.036, -11.000, 1.000, 7.000, 0.699, -0.695, -0.007, 0.169, 255, 255, 243, 248, 228, 217
I (1256329)  : , 0.017, 0.112, 0.017, -14.000, 7.000, 26.000, 0.699, -0.695, -0.007, 0.169, 255, 253, 243, 245, 227, 218
I (1256339)  : , -0.062, 0.113, -0.002, -11.000, -4.000, 40.000, 0.699, -0.695, -0.007, 0.169, 255, 252, 242, 246, 227, 219
I (1256349)  : , -0.114, 0.070, -0.019, -14.000, -17.000, 32.000, 0.698, -0.695, -0.007, 0.169, 255, 251, 241, 245, 225, 220
I (1256359)  : , -0.121, 0.031, -0.034, -20.000, -18.000, 39.000, 0.698, -0.696, -0.007, 0.168, 255, 253, 242, 245, 230, 221
I (1256369)  : , -0.111, -0.006, -0.031, -18.000, -28.000, 42.000, 0.698, -0.696, -0.008, 0.168, 255, 255, 244, 253, 231, 222
I (1256379)  : , -0.083, -0.021, -0.032, -10.000, -16.000, 12.000, 0.698, -0.696, -0.008, 0.168, 255, 251, 243, 255, 234, 223
I (1256389)  : , -0.049, -0.019, -0.032, -14.000, -10.000, 24.000, 0.697, -0.697, -0.008, 0.168, 255, 251, 242, 247, 226, 224
I (1256399)  : , -0.057, -0.029, -0.032, -12.000, -10.000, 27.000, 0.697, -0.697, -0.008, 0.168, 255, 251, 242, 248, 219, 225
I (1256409)  : , -0.064, -0.064, -0.034, -4.000, -8.000, 11.000, 0.697, -0.697, -0.009, 0.169, 255, 252, 242, 241, 227, 226
I (1256429)  : , -0.082, -0.111, -0.010, 5.000, 2.000, -8.000, 0.697, -0.697, -0.009, 0.169, 255, 253, 244, 255, 228, 227
I (1256439)  : , -0.108, -0.080, -0.020, 0.000, 10.000, -13.000, 0.696, -0.697, -0.010, 0.169, 255, 251, 242, 247, 225, 228
I (1256449)  : , -0.161, -0.016, -0.046, -2.000, -12.000, 10.000, 0.696, -0.698, -0.010, 0.169, 255, 249, 240, 247, 220, 229
I (1256459)  : , -0.230, 0.031, -0.077, 7.000, -24.000, 1.000, 0.694, -0.700, -0.011, 0.168, 255, 252, 243, 246, 226, 230
I (1256469)  : , -0.228, 0.048, -0.084, 22.000, -24.000, -22.000, 0.694, -0.700, -0.011, 0.168, 255, 251, 245, 245, 230, 231
I (1256479)  : , -0.143, 0.063, -0.032, 18.000, -34.000, -34.000, 0.694, -0.700, -0.011, 0.168, 255, 253, 242, 250, 227, 232
I (1256489)  : , -0.029, 0.093, 0.027, 0.000, -11.000, -13.000, 0.694, -0.700, -0.010, 0.168, 255, 251, 243, 246, 226, 233
I (1256499)  : , 0.038, 0.128, 0.039, 5.000, 28.000, 2.000, 0.694, -0.700, -0.010, 0.167, 255, 252, 241, 245, 225, 234
I (1256509)  : , 0.000, 0.120, 0.041, 6.000, 28.000, 14.000, 0.694, -0.701, -0.009, 0.167, 255, 252, 241, 245, 230, 235
I (1256519)  : , -0.107, 0.074, 0.022, -8.000, -11.000, -4.000, 0.693, -0.701, -0.009, 0.167, 255, 255, 247, 253, 228, 236
I (1256529)  : , -0.141, 0.031, -0.007, -14.000, -17.000, -7.000, 0.693, -0.701, -0.009, 0.167, 255, 253, 243, 248, 227, 237
I (1256539)  : , -0.124, 0.002, -0.006, -15.000, -14.000, 6.000, 0.693, -0.702, -0.009, 0.167, 255, 252, 242, 246, 225, 238
I (1256549)  : , -0.092, -0.023, -0.014, -13.000, -13.000, 7.000, 0.692, -0.702, -0.009, 0.167, 255, 251, 242, 245, 222, 239
I (1256559)  : , -0.087, -0.076, -0.031, 14.000, -2.000, 4.000, 0.692, -0.702, -0.010, 0.167, 255, 249, 242, 245, 225, 240
I (1256569)  : , -0.089, -0.141, -0.029, 15.000, -14.000, -9.000, 0.692, -0.702, -0.011, 0.168, 255, 255, 247, 250, 232, 241
I (1256579)  : , -0.067, -0.180, -0.009, 7.000, -16.000, -24.000, 0.692, -0.702, -0.011, 0.168, 255, 253, 244, 255, 228, 242
I (1256589)  : , -0.039, -0.147, 0.001, 6.000, -5.000, -29.000, 0.691, -0.702, -0.012, 0.169, 255, 252, 242, 246, 227, 243
I (1256599)  : , -0.030, -0.053, 0.014, -2.000, -3.000, -33.000, 0.691, -0.703, -0.012, 0.169, 255, 251, 237, 246, 221, 244
I (1256609)  : , -0.040, 0.031, 0.024, -11.000, -3.000, -19.000, 0.691, -0.703, -0.011, 0.169, 255, 252, 242, 244, 222, 245
I (1256619)  : , -0.047, 0.076, 0.026, -4.000, 0.000, 0.000, 0.691, -0.703, -0.011, 0.169, 255, 255, 244, 253, 228, 246
I (1256639)  : , -0.043, -0.001, 0.019, -17.000, -27.000, 5.000, 0.691, -0.703, -0.011, 0.169, 255, 252, 242, 247, 226, 247
I (1256649)  : , -0.007, -0.043, 0.000, -16.000, -32.000, 7.000, 0.691, -0.703, -0.011, 0.169, 255, 255, 242, 247, 222, 248
I (1256659)  : , 0.034, -0.069, -0.019, -23.000, -1.000, 2.000, 0.691, -0.703, -0.011, 0.169, 255, 254, 242, 247, 222, 249
I (1256669)  : , 0.054, -0.077, -0.026, -13.000, 6.000, 19.000, 0.691, -0.703, -0.012, 0.169, 255, 255, 245, 253, 227, 250
I (1256679)  : , 0.039, -0.089, -0.020, -8.000, -8.000, 14.000, 0.691, -0.703, -0.012, 0.169, 255, 254, 243, 250, 222, 251
I (1256689)  : , 0.013, -0.089, -0.023, -12.000, -7.000, 2.000, 0.691, -0.702, -0.012, 0.170, 255, 252, 242, 247, 222, 252
I (1256699)  : , 0.011, -0.068, -0.026, -4.000, -12.000, 11.000, 0.691, -0.702, -0.013, 0.170, 255, 253, 243, 247, 222, 253
I (1256709)  : , 0.013, -0.026, -0.023, 0.000, -19.000, 3.000, 0.691, -0.702, -0.013, 0.170, 255, 253, 242, 247, 222, 254
I (1256719)  : , 0.026, 0.026, -0.014, 0.000, -8.000, -4.000, 0.691, -0.702, -0.013, 0.170, 255, 255, 240, 254, 220, 255
I (1256729)  : , 0.033, 0.074, -0.002, -7.000, -17.000, 22.000, 0.692, -0.702, -0.012, 0.169, 255, 253, 243, 249, 227, 256
I (1256739)  : , 0.032, 0.113, 0.001, -19.000, -9.000, 28.000, 0.692, -0.702, -0.012, 0.169, 255, 251, 241, 246, 222, 257
I (1256749)  : , 0.013, 0.117, -0.002, -25.000, 2.000, 32.000, 0.692, -0.702, -0.012, 0.169, 255, 252, 243, 241, 228, 258
I (1256759)  : , -0.036, 0.067, -0.009, -18.000, 0.000, 37.000, 0.692, -0.702, -0.011, 0.169, 255, 251, 243, 247, 225, 259
I (1256769)  : , -0.080, 0.004, -0.033, -26.000, -17.000, 15.000, 0.691, -0.702, -0.012, 0.168, 255, 255, 245, 249, 228, 260
I (1256779)  : , -0.102, -0.041, -0.044, -25.000, -23.000, 12.000, 0.691, -0.703, -0.012, 0.168, 255, 253, 243, 255, 222, 261
I (1256789)  : , -0.099, -0.081, -0.052, -13.000, -23.000, 9.000, 0.691, -0.703, -0.012, 0.169, 255, 252, 242, 253, 222, 262
I (1256799)  : , -0.084, -0.100, -0.062, -2.000, -24.000, -18.000, 0.691, -0.703, -0.013, 0.169, 255, 252, 242, 246, 222, 263
I (1256809)  : , -0.072, -0.091, -0.064, -2.000, -10.000, -25.000, 0.690, -0.703, -0.014, 0.169, 255, 252, 242, 247, 225, 264
I (1256829)  : , -0.042, -0.007, -0.040, 0.000, -1.000, -22.000, 0.690, -0.704, -0.014, 0.169, 255, 247, 242, 248, 227, 265
I (1256839)  : , -0.050, 0.026, -0.032, -5.000, 3.000, -21.000, 0.690, -0.704, -0.014, 0.168, 255, 255, 242, 249, 222, 266
I (1256849)  : , -0.042, 0.024, -0.034, -3.000, 14.000, -19.000, 0.690, -0.704, -0.014, 0.168, 255, 252, 247, 247, 222, 267
I (1256859)  : , -0.049, -0.003, -0.033, -10.000, 11.000, -17.000, 0.690, -0.704, -0.015, 0.168, 255, 251, 243, 246, 221, 268
I (1256869)  : , -0.061, -0.018, -0.030, -6.000, -8.000, -32.000, 0.690, -0.704, -0.015, 0.168, 255, 252, 247, 247, 222, 269
I (1256879)  : , -0.054, -0.011, -0.022, -4.000, -6.000, -37.000, 0.689, -0.705, -0.015, 0.168, 255, 253, 244, 255, 227, 270
I (1256889)  : , -0.018, -0.003, -0.018, -5.000, -9.000, -29.000, 0.689, -0.705, -0.015, 0.168, 255, 253, 243, 247, 225, 271
I (1256899)  : , 0.018, 0.012, -0.027, -2.000, 2.000, -18.000, 0.689, -0.705, -0.015, 0.168, 255, 252, 243, 248, 221, 272
I (1256909)  : , 0.031, 0.031, -0.020, 0.000, -5.000, -14.000, 0.689, -0.705, -0.015, 0.168, 255, 253, 242, 247, 217, 273
I (1256919)  : , 0.037, 0.038, -0.010, -2.000, -6.000, -8.000, 0.689, -0.705, -0.015, 0.167, 255, 253, 243, 245, 219, 274
I (1256929)  : , 0.048, 0.040, -0.007, -7.000, -9.000, -1.000, 0.689, -0.705, -0.015, 0.167, 255, 255, 245, 248, 225, 275
I (1256939)  : , 0.062, 0.029, -0.007, -1.000, -10.000, 2.000, 0.690, -0.704, -0.014, 0.167, 255, 253, 242, 247, 225, 276
I (1256949)  : , 0.063, 0.003, -0.010, -8.000, -7.000, 5.000, 0.690, -0.704, -0.014, 0.167, 255, 253, 243, 247, 222, 277
I (1256959)  : , 0.069, -0.011, -0.016, -6.000, -2.000, 12.000, 0.690, -0.704, -0.014, 0.167, 255, 253, 240, 247, 225, 278
I (1256969)  : , 0.046, -0.016, -0.021, 1.000, -10.000, 14.000, 0.690, -0.704, -0.015, 0.167, 255, 255, 243, 247, 220, 279
I (1256979)  : , 0.024, -0.017, -0.029, -1.000, -21.000, 0.000, 0.690, -0.704, -0.015, 0.167, 255, 253, 244, 248, 224, 280
I (1256989)  : , 0.039, 0.011, -0.032, -5.000, -17.000, 10.000, 0.691, -0.703, -0.015, 0.167, 255, 255, 242, 247, 225, 281
I (1256999)  : , 0.050, 0.047, -0.028, 1.000, -17.000, 25.000, 0.691, -0.703, -0.015, 0.167, 255, 253, 240, 247, 225, 282
I (1257009)  : , 0.051, 0.048, -0.028, 5.000, -16.000, 19.000, 0.691, -0.703, -0.015, 0.166, 255, 253, 242, 248, 221, 283
I (1257019)  : , 0.048, 0.034, -0.027, 0.000, -8.000, 16.000, 0.691, -0.703, -0.014, 0.166, 255, 252, 241, 247, 227, 284
I (1257029)  : , 0.043, 0.028, -0.021, -2.000, -8.000, 20.000, 0.692, -0.703, -0.014, 0.166, 255, 253, 243, 248, 225, 285
I (1257039)  : , 0.042, 0.020, -0.017, 1.000, -3.000, 19.000, 0.692, -0.703, -0.014, 0.166, 255, 251, 242, 246, 220, 286
I (1257049)  : , 0.038, 0.010, -0.023, 3.000, 4.000, 11.000, 0.692, -0.703, -0.014, 0.166, 255, 251, 242, 246, 220, 287
I (1257059)  : , 0.028, 0.000, -0.023, 4.000, 3.000, 18.000, 0.692, -0.702, -0.014, 0.166, 255, 252, 241, 245, 222, 288
I (1257069)  : , -0.001, -0.004, -0.018, -5.000, -7.000, 19.000, 0.692, -0.702, -0.015, 0.166, 255, 252, 242, 246, 222, 289
I (1257079)  : , -0.028, 0.017, -0.018, -12.000, -7.000, 12.000, 0.692, -0.703, -0.015, 0.166, 255, 249, 243, 248, 226, 290
I (1257089)  : , -0.048, 0.060, -0.020, -8.000, -16.000, 22.000, 0.692, -0.703, -0.014, 0.165, 255, 253, 242, 247, 224, 291
I (1257099)  : , -0.059, 0.071, -0.023, -4.000, -18.000, 23.000, 0.692, -0.703, -0.014, 0.165, 255, 251, 242, 247, 219, 292
I (1257109)  : , -0.048, 0.059, -0.018, -7.000, -16.000, 2.000, 0.692, -0.703, -0.014, 0.165, 255, 253, 242, 250, 224, 293
I (1257129)  : , -0.009, 0.002, -0.010, -6.000, 0.000, 2.000, 0.692, -0.703, -0.014, 0.165, 255, 253, 243, 248, 227, 294
I (1257139)  : , -0.021, -0.010, -0.014, -2.000, -1.000, -5.000, 0.692, -0.703, -0.014, 0.165, 255, 252, 242, 247, 222, 295
I (1257149)  : , -0.032, -0.017, -0.019, 0.000, 8.000, -7.000, 0.691, -0.703, -0.014, 0.165, 255, 251, 241, 248, 221, 296
I (1257159)  : , -0.042, -0.029, -0.018, 4.000, -9.000, -5.000, 0.691, -0.703, -0.015, 0.165, 255, 252, 242, 246, 225, 297
I (1257169)  : , -0.053, -0.053, -0.017, 9.000, -16.000, -11.000, 0.691, -0.704, -0.015, 0.165, 255, 252, 242, 246, 222, 298
I (1257179)  : , -0.036, -0.066, -0.022, 5.000, -14.000, -25.000, 0.691, -0.704, -0.015, 0.165, 255, 253, 243, 255, 230, 299
I (1257189)  : , 0.000, -0.057, -0.018, 4.000, -3.000, -15.000, 0.691, -0.704, -0.016, 0.165, 255, 255, 242, 247, 227, 300
I (1257199)  : , 0.027, -0.030, -0.013, 2.000, -4.000, -11.000, 0.691, -0.704, -0.016, 0.165, 255, 252, 242, 247, 225, 301
I (1257209)  : , 0.031, 0.010, -0.008, 0.000, -8.000, -6.000, 0.691, -0.703, -0.016, 0.165, 255, 252, 242, 248, 225, 302
I (1257219)  : , 0.020, 0.052, 0.002, -6.000, -12.000, 8.000, 0.691, -0.703, -0.015, 0.165, 255, 251, 240, 247, 222, 303
I (1257229)  : , 0.033, 0.064, 0.012, -17.000, -16.000, 16.000, 0.691, -0.703, -0.015, 0.165, 255, 253, 243, 249, 221, 304
I (1257239)  : , 0.038, 0.053, 0.014, -21.000, -5.000, 28.000, 0.691, -0.703, -0.015, 0.165, 255, 253, 244, 239, 229, 305
I (1257249)  : , 0.026, 0.024, 0.009, -12.000, 3.000, 33.000, 0.692, -0.703, -0.015, 0.164, 255, 251, 243, 243, 222, 306
I (1257259)  : , -0.006, -0.010, 0.013, -9.000, 0.000, 24.000, 0.692, -0.703, -0.015, 0.165, 255, 252, 243, 247, 220, 307
I (1257269)  : , -0.048, -0.047, 0.010, -9.000, -6.000, 30.000, 0.691, -0.703, -0.015, 0.165, 255, 252, 245, 247, 224, 308
I (1257279)  : , -0.086, -0.054, -0.004, -8.000, -26.000, 23.000, 0.691, -0.704, -0.015, 0.165, 255, 255, 243, 247, 225, 309
I (1257289)  : , -0.086, -0.031, 0.003, -8.000, -23.000, 10.000, 0.691, -0.704, -0.015, 0.165, 255, 253, 245, 248, 224, 310
I (1257299)  : , -0.053, -0.009, 0.026, -1.000, -23.000, 6.000, 0.691, -0.704, -0.015, 0.165, 255, 252, 243, 244, 222, 311
I (1257309)  : , -0.030, -0.004, 0.024, 6.000, -14.000, -1.000, 0.690, -0.704, -0.015, 0.165, 255, 247, 243, 247, 222, 312
I (1257319)  : , -0.012, -0.003, 0.006, 13.000, 0.000, -4.000, 0.690, -0.704, -0.015, 0.165, 255, 255, 243, 246, 222, 313
I (1257329)  : , -0.020, -0.002, -0.003, 13.000, -3.000, -14.000, 0.690, -0.704, -0.015, 0.165, 255, 253, 243, 255, 220, 314
I (1257339)  : , -0.038, 0.012, -0.007, 8.000, -6.000, -19.000, 0.690, -0.704, -0.015, 0.165, 255, 253, 242, 244, 222, 315
I (1257349)  : , -0.050, 0.060, -0.011, 2.000, -4.000, -9.000, 0.690, -0.705, -0.015, 0.165, 255, 251, 242, 247, 222, 316
I (1257359)  : , -0.061, 0.099, -0.022, -3.000, -6.000, -11.000, 0.690, -0.705, -0.015, 0.164, 255, 253, 240, 247, 225, 317
I (1257369)  : , -0.059, 0.107, -0.020, -3.000, -10.000, -2.000, 0.690, -0.705, -0.015, 0.164, 255, 249, 244, 248, 217, 318
I (1257379)  : , -0.044, 0.089, -0.027, 1.000, -10.000, 14.000, 0.690, -0.705, -0.014, 0.164, 255, 255, 244, 249, 229, 319
I (1257389)  : , -0.022, 0.036, -0.019, 1.000, -4.000, -2.000, 0.690, -0.705, -0.014, 0.163, 255, 252, 242, 248, 225, 320
I (1257399)  : , 0.007, -0.023, 0.003, 4.000, 0.000, -3.000, 0.690, -0.705, -0.015, 0.164, 255, 252, 245, 247, 222, 321
I (1257409)  : , 0.032, -0.049, 0.021, 7.000, -4.000, -2.000, 0.690, -0.705, -0.015, 0.164, 255, 252, 243, 245, 225, 322
I (1257419)  : , 0.029, -0.046, 0.024, 0.000, -9.000, -11.000, 0.690, -0.705, -0.015, 0.164, 255, 252, 242, 249, 220, 323
I (1257439)  : , 0.006, 0.029, 0.000, -10.000, -16.000, 4.000, 0.690, -0.705, -0.015, 0.164, 255, 249, 243, 250, 218, 324
I (1257449)  : , 0.000, 0.046, -0.002, -6.000, -19.000, 4.000, 0.690, -0.705, -0.014, 0.164, 255, 252, 243, 247, 222, 325
I (1257459)  : , 0.008, 0.039, -0.008, -15.000, -15.000, 8.000, 0.690, -0.705, -0.014, 0.164, 255, 250, 242, 247, 224, 326
I (1257469)  : , 0.024, 0.030, -0.018, -19.000, -15.000, 15.000, 0.690, -0.705, -0.014, 0.164, 255, 247, 242, 246, 227, 327
I (1257479)  : , 0.024, 0.029, -0.041, -12.000, -22.000, 7.000, 0.690, -0.705, -0.014, 0.163, 255, 253, 243, 248, 229, 328
I (1257489)  : , 0.020, 0.038, -0.067, -11.000, -27.000, 2.000, 0.690, -0.705, -0.014, 0.163, 255, 252, 238, 245, 222, 329
I (1257499)  : , 0.030, 0.057, -0.091, -21.000, -12.000, 11.000, 0.690, -0.705, -0.014, 0.163, 255, 252, 243, 247, 222, 330
I (1257509)  : , 0.062, 0.070, -0.101, -27.000, 11.000, 12.000, 0.691, -0.705, -0.014, 0.162, 255, 252, 243, 244, 222, 331
I (1257519)  : , 0.059, 0.083, -0.092, -19.000, 21.000, 23.000, 0.691, -0.705, -0.014, 0.161, 255, 253, 242, 250, 220, 332
I (1257529)  : , 0.032, 0.071, -0.068, -6.000, 1.000, 34.000, 0.691, -0.704, -0.014, 0.161, 255, 253, 243, 247, 227, 333
I (1257539)  : , -0.016, 0.024, -0.048, -5.000, -5.000, 31.000, 0.691, -0.705, -0.014, 0.161, 255, 251, 241, 247, 225, 334
I (1257549)  : , -0.039, -0.033, -0.036, -3.000, -15.000, 9.000, 0.691, -0.705, -0.015, 0.161, 255, 252, 242, 248, 218, 335
I (1257559)  : , -0.036, -0.070, -0.020, 1.000, -11.000, 1.000, 0.691, -0.705, -0.015, 0.161, 255, 253, 238, 246, 227, 336
I (1257569)  : , -0.029, -0.082, -0.007, 7.000, -5.000, -2.000, 0.691, -0.705, -0.015, 0.161, 255, 247, 242, 247, 220, 337
I (1257579)  : , -0.037, -0.080, -0.009, 11.000, -7.000, -9.000, 0.691, -0.705, -0.016, 0.161, 255, 253, 242, 248, 227, 338
I (1257589)  : , -0.078, 0.017, -0.020, 6.000, -17.000, -20.000, 0.690, -0.705, -0.016, 0.161, 255, 247, 242, 246, 231, 339
I (1257599)  : , -0.078, 0.017, -0.020, -3.000, -15.000, -8.000, 0.690, -0.705, -0.016, 0.161, 255, 253, 242, 247, 225, 340
I (1257609)  : , -0.058, 0.078, -0.012, -3.000, -17.000, -2.000, 0.690, -0.706, -0.016, 0.161, 255, 253, 243, 248, 225, 341
I (1257619)  : , -0.039, 0.051, -0.019, 1.000, -13.000, -2.000, 0.690, -0.706, -0.015, 0.161, 255, 253, 244, 247, 220, 342
I (1257629)  : , -0.014, -0.001, -0.009, 1.000, -11.000, -8.000, 0.690, -0.706, -0.016, 0.161, 255, 253, 237, 248, 222, 343
I (1257639)  : , 0.008, -0.031, -0.001, 4.000, -6.000, -16.000, 0.690, -0.706, -0.016, 0.161, 255, 252, 242, 247, 218, 344
I (1257649)  : , 0.021, -0.036, -0.007, 0.000, 0.000, -15.000, 0.690, -0.706, -0.016, 0.161, 255, 252, 243, 248, 225, 345
I (1257659)  : , 0.008, -0.016, 0.000, 7.000, 10.000, -13.000, 0.690, -0.706, -0.016, 0.161, 255, 252, 232, 247, 220, 346
I (1257669)  : , -0.006, 0.017, 0.011, 3.000, -5.000, -18.000, 0.690, -0.706, -0.016, 0.161, 255, 254, 243, 250, 220, 347
I (1257679)  : , -0.013, 0.074, 0.008, -4.000, -8.000, -1.000, 0.690, -0.706, -0.015, 0.161, 255, 255, 244, 255, 226, 348
I (1257689)  : , -0.001, 0.100, 0.010, -10.000, -15.000, 0.000, 0.690, -0.706, -0.015, 0.160, 255, 252, 240, 247, 220, 349
I (1257699)  : , 0.021, 0.100, 0.004, -14.000, -8.000, 12.000, 0.690, -0.706, -0.015, 0.160, 255, 253, 243, 247, 225, 350
I (1257709)  : , 0.027, 0.060, 0.004, -21.000, -5.000, 20.000, 0.690, -0.706, -0.014, 0.160, 255, 252, 242, 248, 222, 351
I (1257729)  : , -0.012, -0.032, -0.006, -13.000, -5.000, 18.000, 0.690, -0.706, -0.015, 0.160, 255, 253, 244, 249, 226, 352
I (1257739)  : , -0.019, -0.037, -0.020, -4.000, -23.000, 0.000, 0.690, -0.706, -0.015, 0.160, 255, 253, 243, 246, 227, 353
I (1257749)  : , 0.000, -0.010, -0.036, 0.000, -10.000, -4.000, 0.690, -0.706, -0.015, 0.160, 255, 253, 242, 247, 224, 354
I (1257759)  : , 0.007, 0.028, -0.034, 0.000, -4.000, -3.000, 0.690, -0.706, -0.015, 0.160, 255, 252, 243, 247, 228, 355
I (1257769)  : , 0.006, 0.054, -0.031, 7.000, -7.000, 8.000, 0.690, -0.706, -0.015, 0.159, 255, 252, 242, 247, 225, 356
I (1257779)  : , -0.006, 0.051, -0.029, 6.000, -5.000, 4.000, 0.690, -0.706, -0.015, 0.159, 255, 255, 242, 249, 225, 357
I (1257789)  : , -0.009, 0.038, -0.032, 1.000, -8.000, 9.000, 0.690, -0.706, -0.015, 0.159, 255, 253, 242, 247, 225, 358
I (1257799)  : , -0.008, 0.027, -0.020, 3.000, -3.000, 9.000, 0.690, -0.706, -0.015, 0.159, 255, 255, 240, 247, 222, 359
I (1257809)  : , -0.007, 0.013, -0.003, 5.000, -14.000, -7.000, 0.690, -0.706, -0.015, 0.159, 255, 252, 242, 247, 225, 360
I (1257819)  : , 0.008, 0.000, -0.002, 3.000, -12.000, 0.000, 0.690, -0.706, -0.015, 0.159, 255, 252, 240, 246, 224, 361
