Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1405839)  : , 0.007, -0.037, 0.019, -24.000, -3.000, 28.000, 0.667, -0.737, -0.000, 0.104, 255, 249, 243, 247, 189, 181
I (1405849)  : , -0.003, -0.122, 0.016, 0.000, -11.000, 5.000, 0.667, -0.737, -0.001, 0.104, 255, 240, 240, 243, 180, 182
I (1405859)  : , -0.006, -0.160, 0.014, 3.000, -15.000, -11.000, 0.667, -0.737, -0.001, 0.105, 255, 252, 240, 244, 179, 183
I (1405869)  : , 0.010, -0.117, 0.027, 6.000, -10.000, -22.000, 0.667, -0.737, -0.002, 0.106, 255, 246, 240, 245, 182, 184
I (1405879)  : , 0.032, -0.002, 0.036, 4.000, 1.000, -30.000, 0.667, -0.737, -0.001, 0.106, 255, 247, 238, 241, 180, 185
I (1405889)  : , 0.017, 0.116, 0.026, -5.000, -7.000, -19.000, 0.668, -0.737, -0.001, 0.105, 255, 250, 243, 245, 188, 186
I (1405899)  : , 0.000, 0.189, 0.016, -12.000, -21.000, -3.000, 0.668, -0.737, -0.000, 0.105, 255, 247, 240, 244, 180, 187
I (1405919)  : , 0.031, 0.117, 0.008, -8.000, 1.000, 25.000, 0.668, -0.737, 0.001, 0.104, 255, 248, 239, 241, 180, 188
I (1405929)  : , 0.020, 0.027, 0.014, 2.000, 0.000, 22.000, 0.668, -0.737, 0.001, 0.104, 255, 245, 238, 238, 182, 189
I (1405939)  : , 0.010, -0.038, 0.020, 1.000, -7.000, 14.000, 0.668, -0.737, 0.001, 0.104, 255, 253, 243, 246, 189, 190
I (1405949)  : , 0.011, -0.041, 0.019, 4.000, -11.000, 0.000, 0.668, -0.737, 0.001, 0.104, 255, 247, 238, 241, 187, 191
I (1405959)  : , 0.012, 0.010, 0.009, 2.000, -10.000, -4.000, 0.668, -0.737, 0.001, 0.104, 255, 247, 238, 241, 180, 192
I (1405969)  : , 0.019, 0.060, 0.014, 7.000, -12.000, 1.000, 0.668, -0.737, 0.001, 0.104, 255, 245, 240, 241, 177, 193
I (1405979)  : , 0.026, 0.081, 0.017, -2.000, -6.000, 2.000, 0.668, -0.737, 0.001, 0.104, 255, 246, 238, 245, 187, 194
I (1405989)  : , 0.020, 0.084, 0.010, -14.000, -4.000, 31.000, 0.668, -0.737, 0.002, 0.103, 255, 249, 243, 245, 189, 195
I (1405999)  : , 0.009, 0.040, 0.006, -7.000, -3.000, 25.000, 0.668, -0.737, 0.002, 0.103, 255, 247, 238, 247, 179, 196
I (1406009)  : , 0.009, 0.040, 0.006, -7.000, -3.000, 25.000, 0.668, -0.737, 0.002, 0.103, 255, 247, 238, 243, 179, 197
I (1406019)  : , 0.001, -0.066, 0.024, 3.000, -8.000, 0.000, 0.668, -0.737, 0.002, 0.104, 255, 244, 238, 241, 180, 198
I (1406029)  : , 0.020, -0.058, 0.031, -3.000, -8.000, -1.000, 0.668, -0.737, 0.002, 0.104, 255, 246, 240, 238, 180, 199
I (1406039)  : , 0.038, 0.000, 0.037, 7.000, -3.000, 1.000, 0.668, -0.736, 0.002, 0.104, 255, 247, 243, 246, 189, 200
I (1406049)  : , 0.038, 0.000, 0.037, 7.000, -3.000, 1.000, 0.668, -0.736, 0.002, 0.104, 255, 245, 238, 243, 180, 201
I (1406059)  : , 0.017, 0.037, 0.020, 5.000, -7.000, 2.000, 0.668, -0.736, 0.002, 0.104, 255, 249, 239, 245, 180, 202
I (1406069)  : , 0.008, 0.049, 0.008, -13.000, -14.000, 11.000, 0.669, -0.736, 0.002, 0.104, 255, 247, 242, 247, 180, 203
I (1406079)  : , 0.007, 0.032, 0.014, -8.000, -13.000, 13.000, 0.669, -0.736, 0.003, 0.104, 255, 245, 237, 243, 185, 204
I (1406089)  : , 0.021, 0.009, 0.020, -9.000, -1.000, 14.000, 0.669, -0.736, 0.003, 0.104, 255, 249, 242, 246, 187, 205
I (1406099)  : , 0.027, -0.008, 0.012, -7.000, -7.000, 18.000, 0.669, -0.736, 0.003, 0.104, 255, 247, 238, 243, 179, 206
I (1406109)  : , 0.004, -0.030, -0.001, -1.000, -10.000, 18.000, 0.669, -0.736, 0.002, 0.104, 255, 247, 237, 241, 180, 207
I (1406119)  : , -0.010, -0.054, -0.003, 6.000, -15.000, 10.000, 0.669, -0.736, 0.002, 0.105, 255, 245, 237, 243, 180, 208
I (1406129)  : , 0.001, -0.081, 0.000, 10.000, -9.000, 2.000, 0.669, -0.736, 0.002, 0.105, 255, 245, 239, 243, 188, 209
I (1406139)  : , 0.003, -0.084, 0.000, 12.000, -6.000, -1.000, 0.669, -0.736, 0.002, 0.105, 255, 247, 242, 245, 185, 210
I (1406149)  : , 0.014, -0.056, 0.017, 12.000, -6.000, -1.000, 0.669, -0.736, 0.002, 0.105, 255, 247, 237, 243, 180, 211
I (1406159)  : , 0.027, -0.013, 0.041, 15.000, -4.000, -8.000, 0.669, -0.736, 0.002, 0.105, 255, 247, 238, 242, 180, 212
I (1406169)  : , 0.018, 0.047, 0.034, -15.000, -3.000, 8.000, 0.669, -0.736, 0.003, 0.105, 255, 245, 238, 243, 180, 213
I (1406179)  : , 0.000, 0.110, 0.030, -20.000, -9.000, 15.000, 0.669, -0.736, 0.003, 0.105, 255, 242, 235, 241, 185, 214
I (1406189)  : , -0.003, 0.144, 0.040, -25.000, -10.000, 22.000, 0.669, -0.736, 0.004, 0.104, 255, 248, 243, 245, 189, 215
I (1406199)  : , -0.014, 0.138, 0.020, -25.000, -10.000, 22.000, 0.669, -0.736, 0.004, 0.104, 255, 245, 240, 243, 180, 216
I (1406209)  : , -0.028, 0.083, 0.010, -26.000, -2.000, 34.000, 0.669, -0.736, 0.004, 0.104, 255, 247, 238, 241, 179, 217
I (1406219)  : , -0.040, 0.006, 0.004, -30.000, -16.000, 24.000, 0.668, -0.737, 0.004, 0.104, 255, 245, 238, 234, 179, 218
I (1406229)  : , -0.061, -0.053, -0.016, -25.000, -25.000, 16.000, 0.668, -0.737, 0.003, 0.104, 255, 245, 238, 244, 182, 219
I (1406239)  : , -0.049, -0.093, -0.023, 8.000, 4.000, 1.000, 0.668, -0.737, 0.003, 0.105, 255, 249, 242, 247, 187, 220
I (1406249)  : , -0.014, -0.116, -0.022, 8.000, 4.000, 1.000, 0.668, -0.737, 0.002, 0.105, 255, 245, 237, 241, 179, 221
I (1406259)  : , -0.008, -0.123, -0.009, 3.000, 0.000, -18.000, 0.668, -0.737, 0.002, 0.105, 255, 247, 238, 243, 180, 222
I (1406269)  : , -0.030, -0.076, -0.010, 2.000, -14.000, -30.000, 0.668, -0.737, 0.002, 0.105, 255, 246, 237, 243, 180, 223
I (1406279)  : , -0.033, 0.007, -0.010, -3.000, -5.000, -24.000, 0.668, -0.737, 0.002, 0.105, 255, 251, 238, 245, 179, 224
I (1406289)  : , -0.024, 0.094, -0.009, -6.000, 0.000, -9.000, 0.668, -0.737, 0.003, 0.104, 255, 248, 241, 247, 185, 225
I (1406299)  : , -0.017, 0.137, -0.021, -6.000, 0.000, -9.000, 0.668, -0.737, 0.003, 0.104, 255, 245, 238, 241, 182, 226
I (1406309)  : , -0.016, 0.121, -0.003, -14.000, -16.000, 11.000, 0.668, -0.737, 0.003, 0.104, 255, 246, 238, 246, 180, 227
I (1406319)  : , 0.000, 0.064, 0.003, -15.000, -1.000, 19.000, 0.668, -0.737, 0.003, 0.104, 255, 247, 238, 241, 180, 228
I (1406329)  : , 0.014, -0.001, -0.008, -8.000, -1.000, 17.000, 0.668, -0.737, 0.003, 0.104, 255, 245, 240, 243, 179, 229
I (1406339)  : , 0.016, -0.079, -0.018, 7.000, 0.000, 0.000, 0.668, -0.737, 0.002, 0.104, 255, 248, 242, 247, 179, 230
I (1406349)  : , 0.000, -0.142, -0.039, 7.000, 0.000, 0.000, 0.668, -0.737, 0.002, 0.104, 255, 250, 240, 241, 179, 231
I (1406359)  : , -0.020, -0.164, -0.050, 13.000, 0.000, -2.000, 0.668, -0.737, 0.002, 0.105, 255, 248, 238, 243, 180, 232
I (1406369)  : , -0.016, -0.133, -0.030, 19.000, -7.000, -22.000, 0.668, -0.737, 0.001, 0.105, 255, 245, 240, 243, 180, 233
I (1406379)  : , 0.007, -0.071, -0.007, 10.000, 4.000, -7.000, 0.668, -0.737, 0.001, 0.105, 255, 245, 238, 243, 180, 234
I (1406389)  : , 0.018, 0.018, 0.004, 1.000, 4.000, 8.000, 0.668, -0.737, 0.001, 0.105, 255, 248, 243, 244, 189, 235
I (1406399)  : , 0.014, 0.096, 0.012, 1.000, 4.000, 8.000, 0.668, -0.737, 0.001, 0.105, 255, 247, 240, 241, 180, 236
I (1406409)  : , -0.012, 0.132, 0.007, -6.000, -6.000, 15.000, 0.668, -0.737, 0.002, 0.105, 255, 246, 238, 245, 186, 237
I (1406419)  : , -0.032, 0.117, 0.000, -17.000, -19.000, 29.000, 0.668, -0.737, 0.002, 0.104, 255, 246, 240, 242, 177, 238
I (1406429)  : , -0.008, 0.068, 0.006, -13.000, -14.000, 25.000, 0.668, -0.737, 0.002, 0.104, 255, 247, 238, 241, 182, 239
I (1406439)  : , 0.034, -0.014, 0.011, -4.000, 3.000, 7.000, 0.668, -0.737, 0.002, 0.104, 255, 248, 244, 245, 189, 240
I (1406449)  : , 0.038, -0.099, 0.002, -4.000, 3.000, 7.000, 0.668, -0.737, 0.002, 0.104, 255, 247, 242, 248, 179, 241
I (1406459)  : , 0.028, -0.143, 0.004, 0.000, 1.000, 3.000, 0.668, -0.737, 0.002, 0.105, 255, 245, 238, 244, 179, 242
I (1406469)  : , 0.018, -0.132, 0.013, 4.000, -1.000, -7.000, 0.668, -0.736, 0.001, 0.105, 255, 245, 237, 241, 180, 243
I (1406479)  : , 0.002, -0.088, -0.001, -5.000, -10.000, -2.000, 0.668, -0.737, 0.001, 0.106, 255, 246, 240, 243, 180, 244
I (1406489)  : , -0.026, -0.027, -0.012, -14.000, -19.000, 0.000, 0.668, -0.737, 0.001, 0.106, 255, 248, 242, 245, 187, 245
I (1406499)  : , -0.038, 0.028, -0.004, -14.000, -19.000, 0.000, 0.668, -0.737, 0.001, 0.106, 255, 242, 239, 239, 180, 246
I (1406509)  : , -0.029, 0.062, -0.004, -25.000, -22.000, 7.000, 0.668, -0.737, 0.001, 0.105, 255, 243, 238, 243, 180, 247
I (1406519)  : , -0.004, 0.054, -0.009, -38.000, -22.000, 22.000, 0.668, -0.737, 0.001, 0.105, 255, 245, 240, 243, 180, 248
I (1406539)  : , 0.021, -0.062, -0.047, -36.000, -23.000, 32.000, 0.668, -0.736, 0.000, 0.106, 255, 249, 243, 247, 185, 249
I (1406549)  : , 0.049, -0.154, -0.059, -31.000, -13.000, 26.000, 0.668, -0.736, 0.000, 0.106, 255, 247, 241, 243, 181, 250
I (1406559)  : , 0.069, -0.243, -0.051, -5.000, 21.000, 15.000, 0.669, -0.736, -0.001, 0.106, 255, 246, 237, 244, 180, 251
I (1406569)  : , 0.061, -0.313, -0.019, 6.000, 21.000, 0.000, 0.669, -0.735, -0.003, 0.109, 255, 249, 240, 239, 179, 252
I (1406579)  : , 0.033, -0.327, 0.012, 7.000, 15.000, -28.000, 0.669, -0.735, -0.004, 0.110, 255, 246, 238, 243, 180, 253
I (1406589)  : , 0.002, -0.264, 0.020, 12.000, -14.000, -29.000, 0.669, -0.735, -0.004, 0.110, 255, 251, 242, 247, 185, 254
I (1406599)  : , -0.019, -0.152, 0.000, 6.000, -23.000, -32.000, 0.669, -0.735, -0.004, 0.110, 255, 244, 242, 244, 182, 255
I (1406609)  : , -0.014, -0.019, -0.029, 3.000, -21.000, -25.000, 0.669, -0.735, -0.004, 0.110, 255, 255, 238, 243, 172, 256
I (1406619)  : , 0.008, 0.087, -0.039, 0.000, -24.000, -15.000, 0.669, -0.735, -0.004, 0.109, 255, 247, 238, 243, 180, 257
I (1406629)  : , 0.031, 0.137, -0.041, -6.000, -19.000, 22.000, 0.669, -0.735, -0.004, 0.109, 255, 247, 238, 243, 179, 258
I (1406639)  : , 0.059, 0.112, -0.044, -2.000, -7.000, 28.000, 0.669, -0.735, -0.004, 0.108, 255, 249, 243, 243, 188, 259
I (1406649)  : , 0.069, 0.036, -0.040, -4.000, 0.000, 30.000, 0.669, -0.735, -0.004, 0.108, 255, 245, 242, 248, 180, 260
I (1406659)  : , 0.052, -0.052, -0.039, 20.000, 17.000, 30.000, 0.670, -0.735, -0.004, 0.108, 255, 246, 238, 241, 179, 261
I (1406669)  : , 0.036, -0.131, -0.027, 27.000, 15.000, 11.000, 0.670, -0.735, -0.004, 0.109, 255, 244, 237, 242, 180, 262
I (1406679)  : , -0.001, -0.160, -0.028, 22.000, 17.000, 1.000, 0.670, -0.735, -0.006, 0.109, 255, 246, 238, 244, 180, 263
I (1406689)  : , -0.072, -0.108, -0.041, 25.000, 21.000, 10.000, 0.669, -0.735, -0.006, 0.109, 255, 247, 243, 245, 188, 264
I (1406699)  : , -0.130, -0.009, -0.030, 28.000, -42.000, -13.000, 0.669, -0.735, -0.006, 0.109, 255, 248, 242, 244, 180, 265
I (1406709)  : , -0.137, 0.101, -0.036, 29.000, -41.000, -9.000, 0.669, -0.736, -0.006, 0.109, 255, 245, 238, 239, 180, 266
I (1406719)  : , -0.066, 0.182, -0.022, 19.000, -22.000, 7.000, 0.668, -0.736, -0.005, 0.107, 255, 247, 239, 239, 180, 267
I (1406729)  : , -0.007, 0.214, 0.007, 10.000, -9.000, 18.000, 0.668, -0.736, -0.004, 0.107, 255, 246, 238, 242, 179, 268
I (1406749)  : , 0.000, 0.167, 0.022, -8.000, 13.000, 20.000, 0.668, -0.736, -0.003, 0.106, 255, 248, 241, 247, 182, 269
I (1406759)  : , -0.040, 0.122, 0.004, -22.000, 24.000, 28.000, 0.668, -0.736, -0.003, 0.106, 255, 247, 238, 248, 179, 270
I (1406769)  : , -0.096, 0.074, -0.014, -31.000, 9.000, 29.000, 0.668, -0.737, -0.003, 0.105, 255, 246, 237, 238, 177, 271
I (1406779)  : , -0.160, 0.023, -0.046, -31.000, -11.000, 27.000, 0.667, -0.738, -0.003, 0.105, 255, 243, 237, 244, 179, 272
I (1406789)  : , -0.216, -0.034, -0.086, -26.000, -30.000, 23.000, 0.666, -0.739, -0.004, 0.105, 255, 249, 243, 246, 188, 273
I (1406799)  : , -0.198, -0.097, -0.100, -5.000, -36.000, -4.000, 0.666, -0.739, -0.004, 0.105, 255, 247, 240, 250, 181, 274
I (1406809)  : , -0.120, -0.137, -0.077, 0.000, -23.000, -20.000, 0.666, -0.739, -0.005, 0.105, 255, 245, 238, 239, 180, 275
I (1406819)  : , -0.053, -0.117, -0.047, -2.000, -10.000, -29.000, 0.665, -0.739, -0.005, 0.106, 255, 245, 238, 243, 180, 276
I (1406829)  : , -0.039, -0.019, -0.036, -10.000, -6.000, -32.000, 0.665, -0.739, -0.005, 0.105, 255, 255, 237, 243, 180, 277
I (1406839)  : , -0.046, 0.091, -0.034, -18.000, 0.000, -9.000, 0.665, -0.740, -0.005, 0.104, 255, 250, 243, 245, 189, 278
I (1406849)  : , -0.040, 0.151, -0.030, -20.000, 1.000, 3.000, 0.665, -0.740, -0.005, 0.104, 255, 247, 240, 244, 180, 279
I (1406859)  : , -0.039, 0.143, -0.034, -21.000, 5.000, 11.000, 0.665, -0.740, -0.005, 0.104, 255, 246, 238, 242, 179, 280
I (1406869)  : , -0.060, 0.062, -0.042, -10.000, -1.000, 26.000, 0.665, -0.740, -0.005, 0.103, 255, 245, 239, 247, 180, 281
I (1406879)  : , -0.089, -0.037, -0.052, -3.000, -3.000, 8.000, 0.664, -0.740, -0.006, 0.104, 255, 245, 239, 243, 179, 282
I (1406889)  : , -0.089, -0.106, -0.064, -3.000, -2.000, 0.000, 0.664, -0.741, -0.006, 0.104, 255, 249, 243, 246, 189, 283
I (1406899)  : , -0.093, -0.103, -0.072, -2.000, -15.000, -9.000, 0.664, -0.741, -0.006, 0.104, 255, 248, 241, 244, 179, 284
I (1406909)  : , -0.107, -0.046, -0.069, 5.000, -29.000, -23.000, 0.663, -0.741, -0.007, 0.104, 255, 245, 238, 241, 179, 285
I (1406919)  : , -0.073, 0.041, -0.047, 3.000, -31.000, -24.000, 0.663, -0.741, -0.007, 0.103, 255, 249, 237, 244, 180, 286
I (1406939)  : , 0.004, 0.150, -0.012, -11.000, 11.000, 31.000, 0.663, -0.742, -0.006, 0.102, 255, 251, 241, 247, 179, 287
I (1406949)  : , -0.034, 0.123, -0.010, -8.000, -8.000, 22.000, 0.663, -0.742, -0.006, 0.102, 255, 247, 240, 244, 182, 288
I (1406959)  : , -0.066, 0.072, -0.004, -9.000, -14.000, 8.000, 0.663, -0.742, -0.006, 0.102, 255, 246, 238, 241, 180, 289
I (1406969)  : , -0.059, 0.020, -0.014, -3.000, -22.000, 12.000, 0.663, -0.742, -0.006, 0.101, 255, 245, 238, 244, 180, 290
I (1406979)  : , -0.034, -0.019, -0.031, 0.000, -12.000, -1.000, 0.663, -0.742, -0.006, 0.101, 255, 246, 238, 243, 179, 291
I (1406989)  : , -0.017, -0.034, -0.046, 16.000, -2.000, -8.000, 0.663, -0.742, -0.006, 0.101, 255, 248, 243, 247, 189, 292
I (1406999)  : , -0.002, -0.043, -0.041, 23.000, -7.000, -15.000, 0.663, -0.742, -0.006, 0.101, 255, 248, 241, 244, 186, 293
I (1407009)  : , 0.004, -0.032, -0.032, 9.000, -3.000, -14.000, 0.663, -0.742, -0.007, 0.101, 255, 245, 238, 243, 180, 294
I (1407019)  : , 0.018, 0.028, -0.023, 3.000, 4.000, -7.000, 0.663, -0.742, -0.007, 0.101, 255, 245, 238, 243, 180, 295
I (1407029)  : , 0.006, 0.096, -0.018, 3.000, 6.000, -1.000, 0.663, -0.742, -0.006, 0.101, 255, 245, 238, 243, 180, 296
I (1407039)  : , -0.019, 0.121, -0.013, -8.000, 1.000, 9.000, 0.663, -0.742, -0.006, 0.100, 255, 250, 241, 247, 182, 297
I (1407049)  : , -0.020, 0.102, -0.006, -8.000, 3.000, 21.000, 0.662, -0.742, -0.006, 0.100, 255, 250, 242, 245, 181, 298
I (1407059)  : , -0.009, 0.042, 0.004, -5.000, 0.000, 26.000, 0.662, -0.742, -0.006, 0.100, 255, 248, 240, 241, 179, 299
I (1407069)  : , -0.018, -0.031, 0.000, 0.000, -4.000, 21.000, 0.662, -0.742, -0.006, 0.100, 255, 248, 238, 243, 180, 300
I (1407079)  : , -0.026, -0.094, -0.009, 6.000, -11.000, -8.000, 0.662, -0.742, -0.006, 0.100, 255, 247, 238, 241, 172, 301
I (1407089)  : , -0.012, -0.114, -0.006, 9.000, -15.000, -19.000, 0.662, -0.742, -0.006, 0.101, 255, 255, 243, 247, 188, 302
I (1407099)  : , 0.008, -0.090, 0.000, 6.000, -14.000, -23.000, 0.662, -0.742, -0.007, 0.101, 255, 248, 242, 244, 180, 303
I (1407109)  : , 0.036, -0.024, 0.012, -7.000, -4.000, -14.000, 0.662, -0.742, -0.007, 0.101, 255, 240, 240, 242, 180, 304
I (1407129)  : , 0.024, 0.081, 0.012, -4.000, 0.000, -1.000, 0.663, -0.742, -0.006, 0.101, 255, 245, 240, 241, 190, 305
I (1407139)  : , 0.016, 0.076, 0.026, -10.000, -6.000, -2.000, 0.663, -0.742, -0.006, 0.101, 255, 250, 238, 247, 182, 306
I (1407149)  : , 0.012, 0.051, 0.017, -20.000, 2.000, 15.000, 0.663, -0.742, -0.006, 0.100, 255, 247, 240, 244, 180, 307
I (1407159)  : , 0.000, 0.032, 0.011, -24.000, -12.000, 26.000, 0.663, -0.742, -0.005, 0.100, 255, 246, 238, 243, 180, 308
I (1407169)  : , -0.022, 0.009, 0.000, -22.000, -22.000, 26.000, 0.663, -0.742, -0.005, 0.100, 255, 247, 238, 241, 180, 309
I (1407179)  : , -0.016, -0.047, -0.022, -5.000, -16.000, 16.000, 0.663, -0.742, -0.006, 0.100, 255, 246, 239, 243, 180, 310
I (1407189)  : , 0.003, -0.117, -0.024, 0.000, -15.000, 5.000, 0.663, -0.742, -0.006, 0.101, 255, 245, 237, 238, 179, 311
I (1407199)  : , 0.027, -0.159, -0.029, 4.000, -4.000, 0.000, 0.663, -0.742, -0.007, 0.101, 255, 247, 241, 244, 182, 312
I (1407209)  : , 0.039, -0.148, -0.029, 13.000, 2.000, -6.000, 0.663, -0.742, -0.007, 0.102, 255, 248, 238, 237, 180, 313
I (1407219)  : , 0.023, -0.102, -0.018, 17.000, 0.000, -16.000, 0.663, -0.742, -0.008, 0.102, 255, 245, 238, 241, 180, 314
I (1407229)  : , -0.001, -0.023, -0.001, 7.000, 0.000, -8.000, 0.663, -0.742, -0.008, 0.102, 255, 243, 237, 249, 179, 315
I (1407239)  : , -0.016, 0.080, 0.002, 4.000, -4.000, 0.000, 0.663, -0.742, -0.008, 0.102, 255, 245, 237, 241, 177, 316
I (1407249)  : , -0.031, 0.152, 0.014, -17.000, -12.000, 21.000, 0.663, -0.742, -0.007, 0.101, 255, 247, 240, 247, 176, 317
I (1407259)  : , -0.033, 0.166, 0.021, -26.000, -11.000, 33.000, 0.663, -0.742, -0.007, 0.101, 255, 242, 237, 239, 180, 318
I (1407269)  : , -0.032, 0.124, 0.009, -24.000, -15.000, 37.000, 0.663, -0.742, -0.006, 0.100, 255, 245, 238, 243, 180, 319
I (1407279)  : , -0.039, 0.034, -0.010, -24.000, -26.000, 30.000, 0.662, -0.742, -0.006, 0.100, 255, 243, 237, 247, 180, 320
I (1407289)  : , -0.020, -0.058, -0.028, -1.000, -14.000, 0.000, 0.662, -0.742, -0.006, 0.100, 255, 243, 237, 244, 180, 321
I (1407299)  : , 0.009, -0.121, -0.027, 10.000, -6.000, -8.000, 0.662, -0.742, -0.007, 0.101, 255, 246, 240, 246, 182, 322
I (1407319)  : , 0.034, -0.090, -0.017, 14.000, 19.000, -18.000, 0.663, -0.742, -0.008, 0.101, 255, 242, 238, 241, 180, 323
I (1407329)  : , 0.021, -0.006, -0.006, 15.000, 10.000, -8.000, 0.663, -0.742, -0.008, 0.101, 255, 243, 240, 243, 179, 324
I (1407339)  : , -0.019, 0.073, -0.007, 13.000, 4.000, -7.000, 0.663, -0.742, -0.008, 0.101, 255, 245, 237, 241, 186, 325
I (1407349)  : , -0.051, 0.107, -0.003, 2.000, -8.000, -7.000, 0.662, -0.742, -0.007, 0.101, 255, 246, 242, 247, 185, 326
I (1407359)  : , -0.043, 0.116, 0.014, -11.000, -14.000, 22.000, 0.662, -0.742, -0.007, 0.100, 255, 245, 238, 241, 181, 327
I (1407369)  : , -0.016, 0.100, 0.023, -9.000, -16.000, 23.000, 0.662, -0.743, -0.006, 0.100, 255, 243, 237, 243, 179, 328
I (1407379)  : , 0.008, 0.040, 0.020, -8.000, -16.000, 18.000, 0.662, -0.743, -0.006, 0.100, 255, 245, 239, 243, 180, 329
I (1407389)  : , 0.013, -0.023, 0.006, -10.000, -8.000, 1.000, 0.662, -0.742, -0.006, 0.100, 255, 247, 238, 239, 182, 330
I (1407399)  : , 0.020, -0.069, 0.004, -2.000, 2.000, 1.000, 0.662, -0.742, -0.006, 0.100, 255, 243, 241, 244, 183, 331
I (1407409)  : , 0.024, -0.067, 0.003, -4.000, 0.000, -9.000, 0.662, -0.742, -0.007, 0.100, 255, 251, 238, 243, 187, 332
I (1407419)  : , 0.003, -0.037, -0.004, -4.000, 1.000, -1.000, 0.662, -0.742, -0.007, 0.101, 255, 247, 240, 247, 180, 333
I (1407429)  : , -0.020, -0.003, -0.012, -8.000, -2.000, 7.000, 0.662, -0.742, -0.007, 0.101, 255, 251, 238, 243, 180, 334
I (1407439)  : , -0.028, 0.002, -0.012, 5.000, -10.000, 8.000, 0.662, -0.742, -0.007, 0.101, 255, 243, 238, 241, 180, 335
I (1407449)  : , -0.022, -0.019, -0.011, 9.000, -17.000, -4.000, 0.662, -0.742, -0.007, 0.101, 255, 252, 242, 248, 180, 336
I (1407459)  : , 0.002, -0.049, -0.003, 14.000, -3.000, 0.000, 0.662, -0.742, -0.007, 0.101, 255, 245, 238, 243, 180, 337
I (1407469)  : , 0.029, -0.063, 0.007, 12.000, 5.000, -3.000, 0.662, -0.742, -0.007, 0.101, 255, 247, 240, 245, 180, 338
I (1407479)  : , 0.032, -0.042, 0.018, 7.000, 7.000, -13.000, 0.662, -0.742, -0.007, 0.101, 255, 246, 242, 243, 179, 339
I (1407489)  : , 0.019, 0.007, 0.030, -3.000, -18.000, -4.000, 0.662, -0.742, -0.007, 0.101, 255, 247, 238, 240, 180, 340
I (1407499)  : , 0.014, 0.061, 0.047, -15.000, -18.000, 1.000, 0.663, -0.742, -0.007, 0.101, 255, 248, 241, 241, 182, 341
I (1407509)  : , 0.024, 0.082, 0.041, -24.000, -7.000, 12.000, 0.663, -0.742, -0.006, 0.101, 255, 245, 238, 241, 180, 342
I (1407519)  : , 0.029, 0.064, 0.026, -25.000, -1.000, 18.000, 0.663, -0.742, -0.006, 0.101, 255, 245, 238, 241, 176, 343
I (1407529)  : , 0.028, 0.019, 0.020, 8.000, -10.000, 19.000, 0.663, -0.742, -0.006, 0.101, 255, 247, 238, 241, 179, 344
I (1407539)  : , 0.018, -0.041, 0.022, -2.000, -17.000, 0.000, 0.663, -0.742, -0.006, 0.101, 255, 242, 238, 241, 180, 345
I (1407559)  : , 0.003, -0.060, 0.012, -1.000, 0.000, 13.000, 0.663, -0.742, -0.006, 0.102, 255, 247, 237, 239, 180, 346
I (1407569)  : , 0.000, -0.016, 0.017, 2.000, -5.000, 7.000, 0.663, -0.742, -0.006, 0.102, 255, 248, 238, 243, 180, 347
I (1407579)  : , -0.020, 0.008, 0.018, -5.000, -6.000, 5.000, 0.663, -0.742, -0.006, 0.102, 255, 247, 238, 243, 179, 348
I (1407589)  : , -0.019, -0.002, 0.013, -14.000, -4.000, 20.000, 0.663, -0.742, -0.006, 0.102, 255, 242, 241, 245, 180, 349
I (1407599)  : , -0.021, -0.019, 0.017, -12.000, -25.000, 11.000, 0.663, -0.742, -0.006, 0.102, 255, 247, 241, 243, 182, 350
I (1407609)  : , -0.009, -0.027, 0.010, -11.000, -13.000, 11.000, 0.663, -0.742, -0.006, 0.102, 255, 245, 238, 243, 179, 351
I (1407619)  : , 0.004, -0.029, 0.000, -1.000, -13.000, 6.000, 0.663, -0.742, -0.006, 0.102, 255, 247, 237, 243, 180, 352
I (1407629)  : , 0.017, -0.036, 0.000, -4.000, 3.000, -10.000, 0.663, -0.742, -0.006, 0.103, 255, 245, 238, 243, 179, 353
I (1407639)  : , 0.024, -0.027, 0.004, -3.000, 8.000, -3.000, 0.663, -0.742, -0.007, 0.103, 255, 244, 238, 243, 180, 354
I (1407649)  : , 0.022, -0.001, 0.018, 3.000, 6.000, 11.000, 0.663, -0.742, -0.006, 0.103, 255, 248, 241, 244, 181, 355
I (1407659)  : , -0.050, 0.029, 0.002, 1.000, -3.000, 11.000, 0.663, -0.742, -0.006, 0.103, 255, 245, 237, 244, 179, 356
I (1407669)  : , -0.050, 0.029, 0.002, -2.000, -17.000, 8.000, 0.663, -0.742, -0.006, 0.102, 255, 246, 238, 236, 180, 357
I (1407679)  : , -0.039, 0.018, 0.012, -1.000, -20.000, 1.000, 0.662, -0.742, -0.006, 0.102, 255, 245, 238, 241, 180, 358
I (1407689)  : , -0.011, 0.026, 0.019, -2.000, -23.000, 2.000, 0.662, -0.742, -0.006, 0.102, 255, 244, 238, 241, 180, 359
I (1407699)  : , 0.011, 0.042, 0.016, -10.000, -19.000, 13.000, 0.662, -0.742, -0.006, 0.102, 255, 246, 237, 244, 180, 360
I (1407709)  : , 0.022, 0.052, 0.012, -14.000, -12.000, 14.000, 0.663, -0.742, -0.006, 0.102, 255, 245, 237, 241, 180, 361
