Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1334189)  : , 0.091, -0.224, 0.052, 25.000, 0.000, -18.000, 0.636, -0.766, 0.041, 0.083, 255, 251, 240, 245, 211, 181
I (1334199)  : , 0.093, -0.144, 0.067, 18.000, 12.000, -2.000, 0.637, -0.766, 0.041, 0.083, 255, 252, 243, 246, 212, 182
I (1334209)  : , 0.092, -0.058, 0.090, 10.000, 13.000, 5.000, 0.637, -0.765, 0.041, 0.084, 255, 252, 242, 245, 208, 183
I (1334219)  : , 0.063, 0.012, 0.102, -3.000, 14.000, 13.000, 0.637, -0.765, 0.041, 0.084, 255, 251, 242, 246, 207, 184
I (1334229)  : , 0.010, 0.056, 0.108, -35.000, 15.000, 45.000, 0.637, -0.765, 0.042, 0.084, 255, 249, 242, 245, 207, 185
I (1334249)  : , -0.126, 0.034, 0.104, -49.000, -18.000, 44.000, 0.636, -0.766, 0.043, 0.084, 255, 253, 243, 247, 211, 186
I (1334259)  : , -0.137, 0.003, 0.058, -54.000, -73.000, 38.000, 0.636, -0.766, 0.043, 0.085, 255, 252, 241, 245, 211, 187
I (1334269)  : , -0.137, 0.003, 0.058, -47.000, -72.000, 31.000, 0.635, -0.766, 0.043, 0.085, 255, 251, 241, 246, 208, 188
I (1334279)  : , -0.036, -0.022, 0.032, -40.000, -43.000, 30.000, 0.635, -0.766, 0.043, 0.085, 255, 253, 239, 239, 207, 189
I (1334289)  : , 0.109, -0.101, 0.034, -36.000, -10.000, 36.000, 0.636, -0.766, 0.043, 0.085, 255, 251, 240, 244, 208, 190
I (1334299)  : , 0.070, -0.099, 0.029, -29.000, 7.000, 37.000, 0.636, -0.766, 0.043, 0.086, 255, 253, 242, 247, 212, 191
I (1334309)  : , 0.000, -0.046, 0.018, -27.000, -5.000, 30.000, 0.636, -0.766, 0.043, 0.086, 255, 252, 242, 245, 208, 192
I (1334319)  : , -0.037, 0.029, 0.008, -24.000, -17.000, 24.000, 0.636, -0.766, 0.043, 0.086, 255, 252, 240, 245, 213, 193
I (1334329)  : , -0.031, 0.079, 0.004, -30.000, -13.000, 33.000, 0.636, -0.766, 0.043, 0.086, 255, 250, 238, 247, 207, 194
I (1334339)  : , -0.027, 0.076, 0.004, -31.000, -6.000, 44.000, 0.635, -0.766, 0.043, 0.085, 255, 252, 240, 244, 208, 195
I (1334349)  : , -0.031, 0.031, -0.006, -34.000, -11.000, 44.000, 0.636, -0.766, 0.044, 0.086, 255, 254, 242, 248, 212, 196
I (1334359)  : , -0.023, -0.018, -0.019, -33.000, -16.000, 36.000, 0.636, -0.766, 0.044, 0.086, 255, 251, 242, 245, 207, 197
I (1334369)  : , -0.018, -0.050, -0.023, -22.000, -18.000, 20.000, 0.636, -0.766, 0.043, 0.086, 255, 251, 240, 248, 208, 198
I (1334379)  : , -0.003, -0.062, -0.024, -15.000, -18.000, 8.000, 0.636, -0.766, 0.043, 0.086, 255, 250, 240, 243, 206, 199
I (1334389)  : , 0.018, -0.056, -0.022, -9.000, -6.000, 3.000, 0.636, -0.766, 0.043, 0.086, 255, 251, 239, 244, 207, 200
I (1334399)  : , 0.011, -0.022, -0.032, -19.000, 7.000, 17.000, 0.636, -0.765, 0.043, 0.086, 255, 252, 241, 247, 212, 201
I (1334409)  : , -0.029, 0.013, -0.033, -14.000, 7.000, 20.000, 0.636, -0.766, 0.043, 0.086, 255, 251, 240, 245, 208, 202
I (1334419)  : , -0.062, 0.027, -0.041, -14.000, -2.000, 15.000, 0.636, -0.766, 0.043, 0.086, 255, 253, 240, 244, 208, 203
I (1334429)  : , -0.086, 0.017, -0.056, -10.000, 0.000, 20.000, 0.636, -0.766, 0.042, 0.086, 255, 252, 240, 244, 210, 204
I (1334439)  : , -0.094, 0.007, -0.053, -12.000, -15.000, 17.000, 0.635, -0.766, 0.042, 0.086, 255, 251, 240, 245, 204, 205
I (1334449)  : , -0.083, -0.006, -0.044, -4.000, -15.000, 14.000, 0.635, -0.766, 0.042, 0.086, 255, 253, 242, 246, 211, 206
I (1334459)  : , -0.054, 0.007, -0.059, -6.000, -27.000, 2.000, 0.635, -0.767, 0.042, 0.086, 255, 252, 240, 245, 210, 207
I (1334469)  : , -0.014, 0.050, -0.060, -11.000, -12.000, 0.000, 0.635, -0.767, 0.042, 0.085, 255, 247, 240, 231, 208, 208
I (1334479)  : , 0.022, 0.078, -0.044, -9.000, -3.000, 6.000, 0.635, -0.767, 0.042, 0.085, 255, 251, 240, 245, 212, 209
I (1334489)  : , 0.033, 0.073, -0.042, -5.000, 4.000, 24.000, 0.635, -0.766, 0.042, 0.084, 255, 251, 240, 245, 208, 210
I (1334499)  : , 0.006, 0.047, -0.042, -11.000, 6.000, 25.000, 0.635, -0.766, 0.042, 0.084, 255, 253, 242, 247, 211, 211
I (1334509)  : , -0.030, 0.014, -0.044, -3.000, 21.000, 31.000, 0.635, -0.767, 0.042, 0.084, 255, 251, 240, 245, 208, 212
I (1334529)  : , -0.120, -0.018, -0.054, 0.000, -7.000, 19.000, 0.635, -0.767, 0.041, 0.084, 255, 251, 240, 245, 208, 213
I (1334539)  : , -0.099, -0.011, -0.036, 11.000, -16.000, 4.000, 0.634, -0.768, 0.041, 0.084, 255, 252, 240, 245, 202, 214
I (1334549)  : , -0.056, 0.003, -0.020, 12.000, -26.000, 0.000, 0.634, -0.768, 0.041, 0.084, 255, 253, 242, 246, 213, 215
I (1334559)  : , -0.024, 0.024, -0.020, 8.000, -24.000, 0.000, 0.634, -0.768, 0.041, 0.084, 255, 251, 240, 245, 208, 216
I (1334569)  : , 0.004, 0.033, -0.010, 3.000, -18.000, -2.000, 0.634, -0.768, 0.041, 0.083, 255, 252, 238, 245, 210, 217
I (1334579)  : , 0.033, 0.038, -0.012, -3.000, -5.000, 6.000, 0.634, -0.768, 0.041, 0.083, 255, 251, 240, 246, 212, 218
I (1334589)  : , 0.032, 0.036, -0.031, -10.000, -1.000, 7.000, 0.634, -0.768, 0.041, 0.083, 255, 251, 240, 244, 212, 219
I (1334599)  : , 0.004, 0.024, -0.040, -10.000, 16.000, 18.000, 0.634, -0.768, 0.041, 0.083, 255, 253, 242, 247, 213, 220
I (1334609)  : , -0.030, -0.010, -0.034, 0.000, 6.000, 23.000, 0.634, -0.768, 0.041, 0.083, 255, 251, 240, 245, 208, 221
I (1334619)  : , -0.052, -0.042, -0.034, 1.000, -6.000, 7.000, 0.634, -0.768, 0.041, 0.083, 255, 251, 241, 245, 213, 222
I (1334629)  : , -0.050, -0.068, -0.026, -2.000, -4.000, 0.000, 0.634, -0.768, 0.040, 0.083, 255, 251, 241, 245, 208, 223
I (1334639)  : , -0.020, -0.077, -0.016, -3.000, -5.000, -1.000, 0.634, -0.768, 0.040, 0.083, 255, 251, 242, 246, 208, 224
I (1334649)  : , 0.003, -0.050, -0.016, 0.000, -12.000, -10.000, 0.634, -0.768, 0.040, 0.083, 255, 252, 242, 248, 209, 225
I (1334659)  : , 0.013, -0.014, -0.012, 0.000, -7.000, -10.000, 0.634, -0.768, 0.040, 0.083, 255, 251, 241, 243, 208, 226
I (1334669)  : , 0.017, 0.013, -0.008, -3.000, -2.000, -5.000, 0.634, -0.768, 0.040, 0.083, 255, 251, 241, 246, 204, 227
I (1334679)  : , 0.016, 0.042, -0.010, -2.000, -9.000, 0.000, 0.634, -0.768, 0.040, 0.083, 255, 252, 242, 245, 211, 228
I (1334689)  : , 0.014, 0.063, -0.012, -9.000, -1.000, 5.000, 0.634, -0.768, 0.040, 0.083, 255, 252, 240, 245, 208, 229
I (1334699)  : , 0.039, 0.066, -0.016, -7.000, 0.000, 9.000, 0.634, -0.768, 0.040, 0.083, 255, 253, 242, 247, 212, 230
I (1334709)  : , 0.040, 0.066, -0.016, -12.000, -18.000, 2.000, 0.634, -0.768, 0.040, 0.082, 255, 252, 241, 244, 208, 231
I (1334719)  : , 0.019, 0.048, -0.009, -32.000, 25.000, 39.000, 0.634, -0.768, 0.040, 0.082, 255, 252, 242, 245, 208, 232
I (1334729)  : , 0.023, 0.016, -0.023, -28.000, 25.000, 47.000, 0.635, -0.767, 0.040, 0.082, 255, 252, 240, 245, 208, 233
I (1334739)  : , -0.018, 0.000, -0.044, -16.000, -13.000, 26.000, 0.635, -0.768, 0.040, 0.082, 255, 252, 240, 245, 212, 234
I (1334749)  : , -0.054, -0.032, -0.044, -5.000, -7.000, 27.000, 0.634, -0.768, 0.040, 0.082, 255, 253, 242, 247, 213, 235
I (1334759)  : , -0.021, -0.100, -0.033, 4.000, -28.000, 30.000, 0.634, -0.768, 0.040, 0.082, 255, 252, 240, 247, 211, 236
I (1334769)  : , 0.004, -0.130, -0.042, 8.000, -20.000, 15.000, 0.634, -0.768, 0.039, 0.083, 255, 252, 240, 245, 208, 237
I (1334779)  : , 0.020, -0.119, -0.032, 0.000, 7.000, -1.000, 0.634, -0.768, 0.039, 0.083, 255, 252, 240, 245, 210, 238
I (1334789)  : , 0.031, -0.062, -0.032, 0.000, -1.000, 7.000, 0.635, -0.767, 0.038, 0.083, 255, 251, 241, 243, 212, 239
I (1334799)  : , 0.006, 0.018, -0.034, -4.000, -8.000, 12.000, 0.635, -0.767, 0.038, 0.083, 255, 253, 242, 247, 212, 240
I (1334809)  : , -0.008, 0.049, -0.021, -6.000, -11.000, 15.000, 0.635, -0.767, 0.038, 0.083, 255, 251, 240, 245, 208, 241
I (1334819)  : , 0.007, 0.036, -0.011, -15.000, -15.000, 21.000, 0.635, -0.767, 0.038, 0.082, 255, 251, 240, 245, 208, 242
I (1334829)  : , 0.010, 0.012, -0.026, -19.000, -2.000, 34.000, 0.635, -0.767, 0.038, 0.082, 255, 251, 241, 245, 204, 243
I (1334839)  : , 0.000, -0.012, -0.034, -20.000, 5.000, 28.000, 0.635, -0.767, 0.038, 0.082, 255, 247, 237, 245, 207, 244
I (1334849)  : , -0.016, -0.022, -0.039, -18.000, -14.000, 15.000, 0.635, -0.767, 0.038, 0.082, 255, 250, 243, 246, 207, 245
I (1334859)  : , -0.033, -0.017, -0.041, -14.000, -13.000, 24.000, 0.635, -0.767, 0.038, 0.082, 255, 251, 240, 244, 208, 246
I (1334869)  : , -0.017, -0.044, -0.037, -11.000, -7.000, 26.000, 0.635, -0.767, 0.038, 0.083, 255, 251, 241, 244, 208, 247
I (1334879)  : , 0.026, -0.094, -0.039, -6.000, -7.000, 20.000, 0.635, -0.767, 0.037, 0.083, 255, 251, 240, 245, 208, 248
I (1334889)  : , 0.040, -0.120, -0.037, -3.000, -3.000, 3.000, 0.635, -0.767, 0.037, 0.083, 255, 251, 240, 244, 210, 249
I (1334899)  : , 0.029, -0.124, -0.022, -1.000, 13.000, 7.000, 0.636, -0.767, 0.036, 0.084, 255, 252, 242, 247, 212, 250
I (1334909)  : , 0.036, -0.112, 0.002, 10.000, 13.000, 0.000, 0.636, -0.766, 0.036, 0.084, 255, 250, 240, 247, 208, 251
I (1334919)  : , 0.029, -0.052, 0.021, 8.000, -7.000, -13.000, 0.636, -0.766, 0.036, 0.084, 255, 248, 240, 245, 204, 252
I (1334929)  : , -0.004, 0.023, 0.026, 3.000, -2.000, 2.000, 0.636, -0.766, 0.036, 0.084, 255, 251, 240, 245, 208, 253
I (1334939)  : , -0.043, 0.084, 0.018, 1.000, -4.000, 17.000, 0.636, -0.767, 0.036, 0.084, 255, 251, 240, 245, 208, 254
I (1334959)  : , -0.082, 0.133, -0.027, -14.000, -13.000, 18.000, 0.635, -0.767, 0.037, 0.083, 255, 251, 240, 246, 210, 255
I (1334969)  : , -0.076, 0.118, -0.018, -17.000, -14.000, 22.000, 0.635, -0.767, 0.037, 0.083, 255, 250, 240, 243, 212, 256
I (1334979)  : , -0.049, 0.077, -0.028, -13.000, -22.000, 31.000, 0.635, -0.767, 0.037, 0.082, 255, 251, 241, 246, 207, 257
I (1334989)  : , -0.026, 0.016, -0.043, 1.000, -11.000, 25.000, 0.635, -0.767, 0.037, 0.082, 255, 249, 240, 245, 208, 258
I (1334999)  : , -0.009, -0.048, -0.050, 1.000, 1.000, 16.000, 0.635, -0.767, 0.037, 0.082, 255, 253, 242, 247, 212, 259
I (1335009)  : , 0.000, -0.084, -0.056, 10.000, 11.000, 13.000, 0.635, -0.767, 0.036, 0.082, 255, 251, 240, 245, 211, 260
I (1335019)  : , -0.024, -0.073, -0.051, 19.000, 17.000, 3.000, 0.635, -0.767, 0.036, 0.082, 255, 250, 241, 246, 208, 261
I (1335029)  : , -0.052, -0.027, -0.032, 15.000, 0.000, -7.000, 0.635, -0.767, 0.036, 0.082, 255, 251, 240, 249, 207, 262
I (1335039)  : , -0.064, 0.039, -0.026, 5.000, 0.000, 1.000, 0.635, -0.768, 0.036, 0.082, 255, 251, 242, 249, 205, 263
I (1335049)  : , -0.073, 0.106, -0.017, 0.000, -2.000, 11.000, 0.634, -0.768, 0.036, 0.082, 255, 252, 242, 247, 215, 264
I (1335059)  : , -0.079, 0.116, -0.002, 0.000, -11.000, 13.000, 0.634, -0.768, 0.036, 0.081, 255, 251, 241, 245, 208, 265
I (1335069)  : , -0.058, 0.092, 0.004, -5.000, -11.000, 15.000, 0.634, -0.768, 0.036, 0.081, 255, 251, 241, 245, 208, 266
I (1335079)  : , -0.023, 0.043, 0.012, -9.000, -7.000, 14.000, 0.634, -0.768, 0.037, 0.081, 255, 251, 240, 245, 208, 267
I (1335089)  : , 0.006, -0.002, 0.009, -7.000, -8.000, 17.000, 0.634, -0.768, 0.037, 0.081, 255, 251, 241, 245, 208, 268
I (1335099)  : , 0.011, -0.051, 0.000, 11.000, -7.000, 8.000, 0.634, -0.768, 0.036, 0.081, 255, 254, 242, 246, 211, 269
I (1335109)  : , 0.001, -0.096, -0.008, 10.000, -6.000, -10.000, 0.634, -0.768, 0.036, 0.081, 255, 253, 240, 245, 208, 270
I (1335119)  : , 0.000, -0.099, -0.013, 6.000, 5.000, -13.000, 0.634, -0.768, 0.036, 0.082, 255, 252, 242, 245, 208, 271
I (1335129)  : , -0.006, -0.047, -0.006, 6.000, 3.000, -10.000, 0.634, -0.768, 0.036, 0.082, 255, 252, 240, 245, 203, 272
I (1335139)  : , -0.022, 0.011, 0.010, 5.000, -8.000, -16.000, 0.634, -0.768, 0.036, 0.082, 255, 253, 239, 245, 210, 273
I (1335149)  : , -0.022, 0.056, 0.020, 4.000, -14.000, -13.000, 0.634, -0.768, 0.036, 0.082, 255, 255, 243, 240, 200, 274
I (1335159)  : , 0.003, 0.057, 0.032, 0.000, -12.000, -7.000, 0.634, -0.769, 0.036, 0.082, 255, 247, 247, 233, 188, 275
I (1335169)  : , 0.028, 0.053, 0.038, -16.000, 1.000, 2.000, 0.634, -0.768, 0.037, 0.081, 255, 253, 255, 235, 189, 276
I (1335179)  : , 0.033, 0.040, 0.039, -19.000, 5.000, 8.000, 0.634, -0.768, 0.037, 0.081, 255, 255, 222, 239, 208, 277
I (1335189)  : , 0.019, 0.026, 0.028, -22.000, -4.000, 12.000, 0.634, -0.768, 0.037, 0.081, 255, 251, 240, 244, 212, 278
I (1335199)  : , 0.004, 0.003, 0.008, -21.000, -15.000, 19.000, 0.634, -0.768, 0.037, 0.082, 255, 255, 243, 248, 217, 279
I (1335209)  : , 0.006, -0.038, 0.000, -21.000, -25.000, 17.000, 0.634, -0.768, 0.037, 0.082, 255, 251, 238, 243, 210, 280
I (1335219)  : , 0.018, -0.099, -0.012, -19.000, -17.000, 17.000, 0.634, -0.768, 0.037, 0.082, 255, 253, 238, 245, 205, 281
I (1335229)  : , 0.033, -0.147, -0.022, -12.000, -1.000, 17.000, 0.634, -0.768, 0.036, 0.083, 255, 251, 240, 245, 210, 282
I (1335239)  : , 0.040, -0.167, -0.030, 8.000, 2.000, 3.000, 0.634, -0.768, 0.036, 0.083, 255, 251, 240, 245, 210, 283
I (1335249)  : , 0.034, -0.157, -0.027, 15.000, -1.000, -14.000, 0.635, -0.767, 0.035, 0.084, 255, 253, 243, 247, 215, 284
I (1335259)  : , 0.031, -0.108, -0.011, 19.000, -1.000, -22.000, 0.635, -0.767, 0.035, 0.084, 255, 251, 240, 243, 208, 285
I (1335269)  : , 0.043, -0.031, 0.014, 5.000, -7.000, -16.000, 0.635, -0.767, 0.035, 0.084, 255, 251, 238, 245, 210, 286
I (1335279)  : , 0.058, 0.061, 0.033, -4.000, 3.000, -1.000, 0.635, -0.767, 0.035, 0.084, 255, 251, 239, 248, 208, 287
I (1335289)  : , 0.050, 0.126, 0.031, -14.000, 10.000, 23.000, 0.635, -0.767, 0.036, 0.084, 255, 250, 240, 245, 208, 288
I (1335299)  : , 0.019, 0.146, 0.026, -20.000, -3.000, 42.000, 0.635, -0.767, 0.036, 0.083, 255, 253, 243, 248, 215, 289
I (1335309)  : , 0.019, 0.146, 0.026, -20.000, -3.000, 42.000, 0.635, -0.767, 0.037, 0.083, 255, 251, 240, 245, 213, 290
I (1335319)  : , -0.013, 0.109, 0.020, -20.000, -16.000, 41.000, 0.635, -0.767, 0.037, 0.083, 255, 251, 240, 245, 208, 291
I (1335329)  : , -0.007, -0.061, 0.001, -15.000, -17.000, 39.000, 0.635, -0.767, 0.036, 0.083, 255, 255, 240, 245, 206, 292
I (1335339)  : , 0.020, -0.119, -0.003, -1.000, -13.000, 9.000, 0.635, -0.767, 0.036, 0.084, 255, 251, 245, 245, 208, 293
I (1335349)  : , 0.027, -0.123, -0.010, 2.000, -6.000, 4.000, 0.635, -0.767, 0.036, 0.084, 255, 255, 244, 249, 215, 294
I (1335359)  : , 0.027, -0.123, -0.010, 9.000, -4.000, -7.000, 0.636, -0.767, 0.035, 0.084, 255, 251, 240, 245, 208, 295
I (1335369)  : , 0.039, -0.091, 0.000, 0.000, -15.000, -14.000, 0.636, -0.766, 0.035, 0.084, 255, 251, 240, 244, 211, 296
I (1335379)  : , 0.042, 0.036, 0.021, -6.000, -5.000, -7.000, 0.636, -0.766, 0.036, 0.084, 255, 252, 241, 246, 208, 297
I (1335389)  : , 0.047, 0.087, 0.039, -7.000, 7.000, 8.000, 0.636, -0.766, 0.036, 0.084, 255, 251, 241, 245, 208, 298
I (1335399)  : , 0.036, 0.097, 0.046, -17.000, 12.000, 17.000, 0.636, -0.766, 0.037, 0.084, 255, 253, 243, 247, 215, 299
I (1335409)  : , 0.036, 0.097, 0.046, -21.000, 12.000, 46.000, 0.636, -0.766, 0.037, 0.084, 255, 251, 240, 246, 215, 300
I (1335419)  : , -0.018, 0.084, 0.034, -12.000, -8.000, 40.000, 0.636, -0.767, 0.037, 0.084, 255, 252, 237, 245, 208, 301
I (1335439)  : , -0.109, -0.028, -0.003, 0.000, -26.000, -1.000, 0.635, -0.767, 0.037, 0.084, 255, 251, 240, 245, 207, 302
I (1335449)  : , -0.078, -0.083, -0.009, -2.000, -20.000, -6.000, 0.635, -0.767, 0.036, 0.084, 255, 255, 243, 249, 208, 303
I (1335459)  : , -0.013, -0.104, -0.001, -2.000, -9.000, -11.000, 0.635, -0.767, 0.036, 0.085, 255, 251, 235, 250, 210, 304
I (1335469)  : , 0.038, -0.084, -0.001, -6.000, 0.000, -17.000, 0.635, -0.767, 0.036, 0.085, 255, 251, 240, 243, 208, 305
I (1335479)  : , 0.064, -0.030, -0.007, -18.000, 8.000, 13.000, 0.635, -0.767, 0.036, 0.085, 255, 252, 238, 249, 208, 306
I (1335489)  : , 0.041, 0.054, -0.013, -14.000, -3.000, 27.000, 0.635, -0.767, 0.036, 0.084, 255, 250, 241, 245, 208, 307
I (1335499)  : , 0.010, 0.120, -0.014, -16.000, -6.000, 24.000, 0.635, -0.767, 0.037, 0.084, 255, 253, 243, 249, 217, 308
I (1335509)  : , -0.019, 0.124, -0.012, -16.000, -6.000, 24.000, 0.635, -0.767, 0.037, 0.084, 255, 249, 240, 244, 213, 309
I (1335519)  : , -0.030, 0.093, -0.020, -21.000, -10.000, 41.000, 0.635, -0.767, 0.037, 0.083, 255, 247, 238, 245, 208, 310
I (1335529)  : , -0.022, 0.040, -0.033, -6.000, -6.000, 24.000, 0.635, -0.767, 0.037, 0.083, 255, 250, 234, 244, 208, 311
I (1335539)  : , -0.007, -0.021, -0.046, 3.000, -8.000, 19.000, 0.635, -0.767, 0.036, 0.083, 255, 251, 240, 245, 207, 312
I (1335549)  : , 0.000, -0.066, -0.040, 9.000, -13.000, 0.000, 0.635, -0.767, 0.036, 0.083, 255, 255, 244, 244, 215, 313
I (1335559)  : , 0.004, -0.089, -0.027, 9.000, -13.000, 0.000, 0.635, -0.767, 0.036, 0.083, 255, 250, 239, 245, 213, 314
I (1335569)  : , 0.000, -0.068, -0.019, 9.000, -7.000, -8.000, 0.635, -0.767, 0.036, 0.083, 255, 251, 238, 245, 211, 315
I (1335579)  : , -0.003, -0.008, -0.020, 5.000, -8.000, -5.000, 0.635, -0.767, 0.036, 0.083, 255, 253, 240, 234, 205, 316
I (1335589)  : , -0.014, 0.066, -0.019, 6.000, 0.000, 16.000, 0.635, -0.767, 0.036, 0.083, 255, 251, 240, 245, 215, 317
I (1335599)  : , -0.024, 0.117, -0.019, 7.000, 2.000, 35.000, 0.635, -0.767, 0.036, 0.082, 255, 255, 243, 249, 213, 318
I (1335609)  : , -0.028, 0.122, -0.019, 7.000, 2.000, 35.000, 0.635, -0.767, 0.036, 0.082, 255, 249, 238, 245, 208, 319
I (1335619)  : , -0.048, 0.066, -0.024, 5.000, -1.000, 35.000, 0.635, -0.767, 0.036, 0.082, 255, 251, 237, 243, 212, 320
I (1335629)  : , -0.050, -0.011, -0.027, 14.000, -6.000, 2.000, 0.635, -0.768, 0.036, 0.082, 255, 251, 238, 243, 208, 321
I (1335639)  : , -0.031, -0.071, -0.019, 17.000, -8.000, 1.000, 0.635, -0.768, 0.036, 0.082, 255, 251, 240, 243, 213, 322
I (1335649)  : , -0.007, -0.098, -0.007, 17.000, 1.000, -19.000, 0.635, -0.767, 0.035, 0.083, 255, 251, 242, 246, 213, 323
I (1335659)  : , 0.024, -0.097, -0.007, 17.000, 1.000, -19.000, 0.635, -0.767, 0.035, 0.083, 255, 251, 240, 247, 211, 324
I (1335669)  : , 0.043, -0.060, 0.000, 10.000, 15.000, -17.000, 0.635, -0.767, 0.035, 0.083, 255, 251, 240, 245, 215, 325
I (1335679)  : , 0.038, -0.019, 0.014, 19.000, 13.000, 1.000, 0.635, -0.767, 0.035, 0.083, 255, 251, 240, 244, 208, 326
I (1335689)  : , 0.018, 0.001, 0.033, 6.000, 9.000, -9.000, 0.635, -0.767, 0.036, 0.083, 255, 252, 240, 244, 208, 327
I (1335699)  : , -0.006, 0.000, 0.047, -5.000, -2.000, -2.000, 0.635, -0.767, 0.036, 0.083, 255, 253, 243, 248, 214, 328
I (1335709)  : , -0.007, 0.008, 0.046, -5.000, -2.000, -2.000, 0.635, -0.767, 0.036, 0.083, 255, 251, 242, 245, 208, 329
I (1335719)  : , -0.009, 0.026, 0.051, -13.000, 6.000, 6.000, 0.635, -0.767, 0.036, 0.083, 255, 250, 238, 245, 208, 330
I (1335729)  : , -0.024, 0.047, 0.059, -8.000, -33.000, 4.000, 0.635, -0.767, 0.037, 0.083, 255, 251, 240, 245, 210, 331
I (1335739)  : , -0.004, 0.032, 0.050, -19.000, -22.000, 15.000, 0.635, -0.767, 0.037, 0.084, 255, 251, 238, 245, 208, 332
I (1335749)  : , 0.012, -0.004, 0.044, -8.000, 1.000, 15.000, 0.635, -0.767, 0.037, 0.084, 255, 253, 243, 248, 215, 333
I (1335759)  : , 0.067, -0.044, 0.036, -8.000, 1.000, 15.000, 0.635, -0.767, 0.037, 0.084, 255, 252, 240, 248, 210, 334
I (1335769)  : , 0.081, -0.070, 0.028, -2.000, -6.000, 1.000, 0.636, -0.767, 0.037, 0.084, 255, 251, 238, 247, 212, 335
I (1335779)  : , 0.062, -0.073, 0.018, 0.000, 6.000, 2.000, 0.636, -0.766, 0.037, 0.085, 255, 251, 238, 245, 212, 336
I (1335789)  : , 0.034, -0.067, 0.029, -14.000, 7.000, 12.000, 0.636, -0.766, 0.037, 0.085, 255, 252, 239, 244, 211, 337
I (1335799)  : , 0.017, -0.041, 0.038, -15.000, -17.000, 12.000, 0.636, -0.766, 0.037, 0.085, 255, 252, 243, 245, 214, 338
I (1335809)  : , -0.017, 0.001, 0.036, -15.000, -17.000, 12.000, 0.636, -0.766, 0.037, 0.085, 255, 252, 242, 247, 210, 339
I (1335819)  : , -0.030, 0.047, 0.031, -12.000, -18.000, 13.000, 0.636, -0.766, 0.037, 0.085, 255, 251, 235, 245, 208, 340
I (1335829)  : , -0.030, 0.061, 0.036, -18.000, -36.000, 20.000, 0.636, -0.766, 0.037, 0.085, 255, 249, 239, 246, 212, 341
I (1335839)  : , 0.014, 0.046, 0.024, -13.000, -12.000, 26.000, 0.636, -0.766, 0.038, 0.085, 255, 250, 240, 246, 208, 342
I (1335849)  : , 0.039, -0.001, 0.017, -7.000, 2.000, 17.000, 0.636, -0.766, 0.038, 0.086, 255, 255, 244, 250, 215, 343
I (1335859)  : , 0.062, -0.064, 0.007, -7.000, 2.000, 17.000, 0.636, -0.766, 0.038, 0.086, 255, 252, 242, 247, 212, 344
I (1335869)  : , 0.044, -0.093, -0.001, 2.000, 15.000, 6.000, 0.637, -0.765, 0.037, 0.086, 255, 251, 240, 245, 208, 345
I (1335879)  : , 0.029, -0.094, -0.001, -3.000, -9.000, 0.000, 0.637, -0.765, 0.037, 0.086, 255, 251, 238, 245, 207, 346
I (1335899)  : , -0.014, -0.008, 0.000, -12.000, -6.000, 10.000, 0.637, -0.765, 0.037, 0.086, 255, 255, 245, 250, 216, 347
I (1335909)  : , -0.018, 0.031, 0.017, -16.000, -17.000, 14.000, 0.637, -0.765, 0.037, 0.086, 255, 251, 242, 247, 212, 348
I (1335919)  : , 0.010, 0.051, 0.024, -20.000, -11.000, 22.000, 0.637, -0.765, 0.037, 0.086, 255, 251, 240, 245, 211, 349
I (1335929)  : , 0.018, 0.042, 0.012, -18.000, -8.000, 28.000, 0.637, -0.765, 0.038, 0.086, 255, 251, 240, 245, 207, 350
I (1335939)  : , 0.031, -0.006, 0.006, -12.000, 0.000, 24.000, 0.637, -0.765, 0.037, 0.087, 255, 252, 240, 247, 211, 351
I (1335949)  : , 0.023, -0.061, -0.002, -2.000, -10.000, 20.000, 0.637, -0.765, 0.037, 0.087, 255, 252, 244, 254, 215, 352
I (1335959)  : , 0.023, -0.109, -0.011, 7.000, -14.000, 7.000, 0.637, -0.765, 0.037, 0.087, 255, 252, 242, 247, 208, 353
I (1335969)  : , 0.006, -0.126, -0.023, 3.000, -1.000, -7.000, 0.637, -0.765, 0.036, 0.088, 255, 251, 240, 245, 208, 354
I (1335979)  : , 0.010, -0.101, -0.029, 0.000, 4.000, -6.000, 0.638, -0.765, 0.036, 0.088, 255, 251, 235, 249, 208, 355
I (1335989)  : , 0.012, -0.037, -0.028, 3.000, -5.000, -5.000, 0.638, -0.765, 0.036, 0.088, 255, 249, 238, 247, 205, 356
I (1335999)  : , -0.003, 0.033, -0.010, 0.000, -3.000, 3.000, 0.637, -0.765, 0.036, 0.087, 255, 254, 243, 245, 215, 357
I (1336009)  : , -0.022, 0.073, 0.000, -5.000, -16.000, 16.000, 0.637, -0.765, 0.036, 0.087, 255, 251, 241, 247, 212, 358
I (1336019)  : , -0.023, 0.078, 0.001, -9.000, -10.000, 15.000, 0.637, -0.765, 0.036, 0.087, 255, 251, 238, 244, 213, 359
I (1336029)  : , -0.028, 0.068, 0.003, -9.000, -14.000, 11.000, 0.637, -0.765, 0.037, 0.087, 255, 250, 238, 245, 215, 360
I (1336039)  : , -0.002, 0.051, 0.011, -6.000, -5.000, 11.000, 0.637, -0.765, 0.037, 0.087, 255, 250, 240, 233, 208, 361
