Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1299599)  : , 0.018, 0.038, -0.007, -17.000, 1.000, 30.000, 0.666, -0.735, 0.028, 0.125, 255, 252, 243, 245, 225, 181
I (1299609)  : , 0.000, 0.044, -0.027, -18.000, 1.000, 28.000, 0.666, -0.735, 0.028, 0.125, 255, 249, 243, 245, 225, 182
I (1299619)  : , -0.018, 0.049, -0.036, -15.000, -15.000, 28.000, 0.666, -0.735, 0.028, 0.125, 255, 248, 240, 245, 220, 183
I (1299629)  : , -0.032, 0.040, -0.044, 0.000, -7.000, 39.000, 0.666, -0.735, 0.028, 0.125, 255, 249, 240, 247, 221, 184
I (1299649)  : , -0.020, -0.053, -0.017, 3.000, 8.000, 20.000, 0.666, -0.734, 0.028, 0.125, 253, 253, 243, 255, 227, 185
I (1299659)  : , -0.032, -0.073, -0.008, -2.000, -5.000, 11.000, 0.666, -0.734, 0.028, 0.125, 255, 251, 242, 247, 222, 186
I (1299669)  : , -0.049, -0.053, -0.007, -3.000, -8.000, 9.000, 0.666, -0.735, 0.027, 0.126, 255, 248, 238, 245, 220, 187
I (1299679)  : , -0.064, -0.023, -0.009, -6.000, -7.000, 4.000, 0.666, -0.735, 0.027, 0.126, 255, 249, 240, 243, 222, 188
I (1299689)  : , -0.081, 0.002, -0.019, -2.000, -9.000, 1.000, 0.666, -0.735, 0.027, 0.126, 255, 248, 238, 244, 220, 189
I (1299699)  : , -0.117, 0.030, -0.047, -5.000, -1.000, -4.000, 0.665, -0.735, 0.027, 0.125, 255, 243, 238, 243, 219, 190
I (1299709)  : , -0.126, 0.054, -0.058, -4.000, -13.000, -13.000, 0.665, -0.736, 0.027, 0.125, 255, 251, 242, 246, 222, 191
I (1299719)  : , -0.117, 0.077, -0.061, -1.000, -17.000, -14.000, 0.665, -0.736, 0.027, 0.125, 255, 249, 240, 246, 220, 192
I (1299729)  : , -0.074, 0.084, -0.056, 0.000, 12.000, -7.000, 0.664, -0.737, 0.027, 0.124, 255, 248, 240, 250, 222, 193
I (1299739)  : , -0.019, 0.059, -0.033, -5.000, 26.000, -7.000, 0.664, -0.737, 0.027, 0.124, 255, 247, 238, 241, 220, 194
I (1299749)  : , -0.023, 0.023, -0.019, -4.000, 15.000, -14.000, 0.664, -0.737, 0.027, 0.124, 255, 251, 238, 244, 220, 195
I (1299759)  : , -0.063, -0.003, -0.014, 7.000, -5.000, -19.000, 0.664, -0.737, 0.027, 0.124, 255, 250, 242, 248, 225, 196
I (1299769)  : , -0.069, -0.023, -0.027, 10.000, -2.000, -23.000, 0.664, -0.737, 0.027, 0.124, 255, 248, 235, 241, 222, 197
I (1299779)  : , -0.048, -0.038, -0.030, 12.000, -5.000, -34.000, 0.663, -0.738, 0.026, 0.124, 255, 249, 242, 244, 222, 198
I (1299789)  : , -0.034, -0.024, -0.033, 13.000, -3.000, -33.000, 0.663, -0.738, 0.026, 0.124, 255, 248, 238, 244, 220, 199
I (1299799)  : , -0.017, 0.017, -0.033, 20.000, -7.000, -24.000, 0.663, -0.738, 0.026, 0.123, 255, 249, 241, 244, 231, 200
I (1299809)  : , -0.006, 0.048, -0.026, 16.000, 2.000, -16.000, 0.663, -0.738, 0.026, 0.123, 255, 250, 242, 245, 225, 201
I (1299819)  : , 0.016, 0.067, -0.016, 18.000, 5.000, -3.000, 0.663, -0.738, 0.026, 0.123, 255, 249, 238, 240, 222, 202
I (1299829)  : , 0.010, 0.064, -0.006, 10.000, -2.000, -2.000, 0.663, -0.738, 0.026, 0.122, 255, 245, 239, 238, 221, 203
I (1299839)  : , 0.006, 0.058, -0.001, 6.000, -7.000, 0.000, 0.663, -0.738, 0.026, 0.122, 255, 248, 241, 244, 222, 204
I (1299849)  : , 0.008, 0.040, -0.006, 6.000, -8.000, 7.000, 0.663, -0.738, 0.027, 0.122, 255, 248, 240, 245, 222, 205
I (1299859)  : , 0.021, 0.009, -0.002, 15.000, -4.000, 11.000, 0.663, -0.738, 0.027, 0.122, 255, 249, 241, 247, 225, 206
I (1299879)  : , 0.033, -0.072, 0.000, 32.000, -2.000, -7.000, 0.663, -0.738, 0.026, 0.122, 255, 247, 240, 245, 222, 207
I (1299889)  : , 0.034, -0.070, 0.010, 27.000, 5.000, -10.000, 0.664, -0.738, 0.026, 0.122, 255, 248, 241, 246, 221, 208
I (1299899)  : , 0.054, -0.037, 0.027, 26.000, 6.000, -12.000, 0.664, -0.737, 0.026, 0.123, 255, 248, 240, 245, 222, 209
I (1299909)  : , 0.051, 0.007, 0.051, 16.000, -4.000, -15.000, 0.664, -0.737, 0.026, 0.123, 255, 249, 242, 253, 225, 210
I (1299919)  : , 0.036, 0.047, 0.057, 6.000, -3.000, 0.000, 0.664, -0.737, 0.026, 0.123, 255, 249, 240, 245, 221, 211
I (1299929)  : , 0.041, 0.071, 0.064, 11.000, 5.000, 18.000, 0.664, -0.737, 0.027, 0.123, 255, 249, 239, 245, 220, 212
I (1299939)  : , 0.051, 0.067, 0.073, -7.000, 2.000, 5.000, 0.664, -0.737, 0.027, 0.123, 255, 247, 237, 244, 219, 213
I (1299949)  : , 0.029, 0.064, 0.066, -16.000, 6.000, 22.000, 0.664, -0.737, 0.028, 0.123, 255, 247, 238, 244, 215, 214
I (1299959)  : , 0.023, 0.072, 0.061, -15.000, -7.000, 43.000, 0.664, -0.737, 0.028, 0.122, 255, 250, 243, 245, 224, 215
I (1299969)  : , 0.000, 0.059, 0.050, -7.000, -25.000, 32.000, 0.664, -0.737, 0.029, 0.122, 255, 249, 240, 247, 222, 216
I (1299979)  : , -0.006, -0.004, 0.037, -2.000, -18.000, 31.000, 0.664, -0.737, 0.029, 0.123, 255, 249, 243, 243, 221, 217
I (1299989)  : , 0.017, -0.096, 0.042, 0.000, -7.000, 24.000, 0.664, -0.737, 0.029, 0.123, 255, 248, 240, 244, 219, 218
I (1299999)  : , 0.060, -0.152, 0.050, 1.000, 4.000, 10.000, 0.664, -0.736, 0.028, 0.124, 255, 249, 235, 245, 220, 219
I (1300009)  : , 0.052, -0.152, 0.048, 14.000, 17.000, 5.000, 0.665, -0.736, 0.028, 0.124, 255, 251, 242, 247, 222, 220
I (1300019)  : , 0.012, -0.118, 0.060, 18.000, 0.000, -1.000, 0.665, -0.736, 0.028, 0.125, 255, 249, 241, 241, 220, 221
I (1300029)  : , -0.037, -0.076, 0.063, 13.000, -6.000, -7.000, 0.665, -0.736, 0.028, 0.125, 255, 247, 235, 244, 220, 222
I (1300039)  : , -0.059, -0.020, 0.059, 0.000, -23.000, -11.000, 0.664, -0.736, 0.028, 0.126, 255, 248, 240, 244, 219, 223
I (1300049)  : , -0.040, 0.040, 0.060, -10.000, -24.000, -4.000, 0.664, -0.736, 0.028, 0.126, 255, 247, 240, 245, 222, 224
I (1300059)  : , -0.012, 0.081, 0.042, -11.000, -13.000, 10.000, 0.664, -0.737, 0.029, 0.126, 255, 249, 242, 247, 222, 225
I (1300069)  : , 0.022, 0.067, 0.026, -5.000, -2.000, 17.000, 0.664, -0.736, 0.029, 0.125, 255, 248, 240, 255, 220, 226
I (1300079)  : , 0.034, -0.011, 0.036, 1.000, -5.000, 11.000, 0.664, -0.736, 0.029, 0.126, 255, 238, 240, 245, 220, 227
I (1300089)  : , 0.036, -0.119, 0.044, 0.000, 2.000, -3.000, 0.664, -0.736, 0.029, 0.126, 255, 249, 241, 247, 220, 228
I (1300099)  : , 0.034, -0.174, 0.039, 0.000, 5.000, -13.000, 0.664, -0.736, 0.029, 0.127, 255, 248, 240, 245, 220, 229
I (1300109)  : , 0.033, -0.157, 0.040, 5.000, -6.000, -13.000, 0.665, -0.736, 0.028, 0.128, 255, 255, 242, 247, 222, 230
I (1300119)  : , 0.018, -0.108, 0.036, 9.000, -7.000, -12.000, 0.665, -0.736, 0.028, 0.128, 255, 248, 240, 245, 221, 231
I (1300129)  : , 0.018, -0.046, 0.027, 9.000, -13.000, -7.000, 0.665, -0.736, 0.028, 0.128, 255, 249, 242, 245, 220, 232
I (1300139)  : , 0.033, 0.000, 0.031, 0.000, -8.000, 3.000, 0.665, -0.735, 0.028, 0.128, 255, 248, 240, 245, 220, 233
I (1300149)  : , 0.060, 0.028, 0.037, -2.000, 0.000, 21.000, 0.665, -0.735, 0.028, 0.128, 255, 248, 240, 244, 220, 234
I (1300159)  : , 0.066, 0.028, 0.042, -5.000, 7.000, 26.000, 0.665, -0.735, 0.029, 0.129, 255, 249, 242, 247, 222, 235
I (1300169)  : , 0.042, -0.046, 0.041, -11.000, 5.000, 24.000, 0.665, -0.735, 0.029, 0.129, 255, 247, 246, 248, 222, 236
I (1300179)  : , 0.042, -0.046, 0.041, -8.000, -4.000, 23.000, 0.665, -0.735, 0.029, 0.129, 255, 248, 245, 244, 222, 237
I (1300189)  : , 0.022, -0.078, 0.040, -2.000, -5.000, 16.000, 0.665, -0.735, 0.029, 0.130, 255, 249, 240, 242, 222, 238
I (1300199)  : , 0.037, -0.118, 0.044, -4.000, -7.000, 6.000, 0.666, -0.734, 0.028, 0.130, 255, 249, 238, 244, 222, 239
I (1300209)  : , 0.027, -0.078, 0.036, -10.000, 2.000, 7.000, 0.666, -0.734, 0.028, 0.130, 255, 249, 243, 245, 225, 240
I (1300219)  : , 0.006, -0.024, 0.040, -17.000, -1.000, 16.000, 0.666, -0.734, 0.028, 0.131, 255, 248, 237, 245, 221, 241
I (1300229)  : , -0.017, 0.009, 0.033, -15.000, -12.000, 15.000, 0.666, -0.734, 0.028, 0.131, 255, 249, 234, 245, 222, 242
I (1300239)  : , -0.029, 0.012, 0.021, -20.000, -16.000, 21.000, 0.666, -0.734, 0.029, 0.131, 255, 248, 240, 245, 222, 243
I (1300249)  : , -0.006, -0.018, 0.020, -17.000, -12.000, 29.000, 0.666, -0.734, 0.029, 0.131, 255, 248, 238, 247, 221, 244
I (1300259)  : , 0.011, -0.057, 0.014, -12.000, -2.000, 24.000, 0.666, -0.734, 0.029, 0.131, 255, 252, 242, 247, 225, 245
I (1300269)  : , -0.002, -0.094, 0.009, -5.000, -1.000, 19.000, 0.666, -0.734, 0.028, 0.132, 255, 248, 239, 245, 222, 246
I (1300279)  : , -0.021, -0.107, 0.008, -5.000, -1.000, 14.000, 0.666, -0.734, 0.028, 0.132, 255, 246, 240, 245, 222, 247
I (1300289)  : , -0.020, -0.093, 0.008, 5.000, -4.000, 1.000, 0.666, -0.734, 0.028, 0.133, 255, 249, 241, 244, 222, 248
I (1300299)  : , -0.024, -0.061, 0.006, 1.000, -5.000, -5.000, 0.666, -0.734, 0.027, 0.133, 255, 249, 243, 248, 220, 249
I (1300309)  : , -0.016, -0.016, 0.012, 0.000, -3.000, -8.000, 0.666, -0.734, 0.027, 0.133, 255, 252, 236, 245, 222, 250
I (1300319)  : , -0.022, 0.027, 0.008, -6.000, -3.000, 9.000, 0.666, -0.734, 0.027, 0.133, 255, 248, 243, 245, 222, 251
I (1300329)  : , -0.022, 0.036, 0.001, 0.000, 1.000, 11.000, 0.665, -0.734, 0.028, 0.133, 255, 249, 242, 245, 224, 252
I (1300339)  : , -0.014, 0.010, 0.008, 4.000, 1.000, 5.000, 0.665, -0.734, 0.028, 0.133, 255, 249, 238, 244, 222, 253
I (1300349)  : , -0.014, -0.016, 0.006, 2.000, 4.000, 10.000, 0.665, -0.734, 0.028, 0.133, 255, 249, 242, 245, 220, 254
I (1300359)  : , -0.020, -0.019, 0.008, 9.000, -2.000, 4.000, 0.665, -0.734, 0.027, 0.133, 255, 250, 243, 248, 225, 255
I (1300369)  : , -0.012, -0.010, 0.021, 9.000, -15.000, -3.000, 0.665, -0.734, 0.027, 0.133, 255, 248, 241, 250, 222, 256
I (1300379)  : , 0.017, 0.002, 0.027, 9.000, -8.000, -1.000, 0.665, -0.734, 0.028, 0.133, 255, 249, 242, 245, 222, 257
I (1300389)  : , 0.032, 0.016, 0.029, -1.000, 5.000, 0.000, 0.665, -0.734, 0.028, 0.133, 255, 249, 240, 244, 222, 258
I (1300399)  : , 0.007, 0.024, 0.029, -3.000, 9.000, 10.000, 0.665, -0.734, 0.028, 0.133, 255, 249, 242, 244, 222, 259
I (1300409)  : , -0.033, 0.017, 0.018, -6.000, 5.000, 18.000, 0.665, -0.734, 0.028, 0.133, 255, 253, 242, 247, 224, 260
I (1300419)  : , -0.067, -0.011, 0.010, 0.000, -15.000, 12.000, 0.665, -0.734, 0.028, 0.133, 255, 249, 243, 245, 221, 261
I (1300429)  : , -0.063, -0.047, 0.011, 1.000, -10.000, 7.000, 0.665, -0.734, 0.028, 0.133, 255, 251, 241, 241, 222, 262
I (1300439)  : , -0.027, -0.056, 0.024, 3.000, -3.000, 0.000, 0.665, -0.735, 0.028, 0.134, 255, 248, 237, 245, 221, 263
I (1300449)  : , -0.008, -0.040, 0.031, -1.000, -8.000, -3.000, 0.665, -0.734, 0.028, 0.134, 255, 249, 240, 248, 220, 264
I (1300459)  : , -0.008, 0.000, 0.027, -7.000, -8.000, -2.000, 0.665, -0.734, 0.028, 0.134, 255, 250, 242, 247, 220, 265
I (1300469)  : , -0.004, 0.020, 0.029, -8.000, -8.000, -1.000, 0.665, -0.734, 0.028, 0.134, 255, 248, 245, 244, 222, 266
I (1300479)  : , 0.000, 0.018, 0.021, -10.000, -3.000, 3.000, 0.665, -0.734, 0.028, 0.134, 255, 243, 240, 244, 220, 267
I (1300499)  : , -0.012, -0.058, 0.002, 8.000, 6.000, 9.000, 0.665, -0.734, 0.028, 0.134, 255, 248, 241, 245, 220, 268
I (1300509)  : , -0.022, -0.116, 0.003, 21.000, 9.000, 7.000, 0.665, -0.734, 0.027, 0.135, 255, 255, 242, 244, 222, 269
I (1300519)  : , -0.043, -0.157, -0.009, 28.000, 4.000, 1.000, 0.664, -0.735, 0.027, 0.135, 255, 249, 231, 247, 221, 270
I (1300529)  : , -0.039, -0.164, 0.000, 35.000, -4.000, -24.000, 0.664, -0.735, 0.026, 0.136, 255, 249, 243, 245, 222, 271
I (1300539)  : , -0.008, -0.121, 0.030, 39.000, -1.000, -23.000, 0.664, -0.734, 0.026, 0.136, 255, 249, 240, 244, 220, 272
I (1300549)  : , 0.029, -0.048, 0.056, 30.000, 5.000, -29.000, 0.664, -0.734, 0.026, 0.137, 255, 248, 240, 246, 222, 273
I (1300559)  : , 0.030, 0.026, 0.066, 13.000, 2.000, 4.000, 0.664, -0.734, 0.026, 0.137, 255, 250, 241, 247, 225, 274
I (1300569)  : , 0.016, 0.072, 0.074, 1.000, -11.000, 7.000, 0.664, -0.734, 0.027, 0.137, 255, 244, 240, 244, 217, 275
I (1300579)  : , 0.031, 0.069, 0.074, -4.000, -24.000, 11.000, 0.664, -0.734, 0.028, 0.137, 255, 248, 238, 246, 222, 276
I (1300589)  : , 0.073, 0.028, 0.062, -13.000, -25.000, 20.000, 0.665, -0.734, 0.028, 0.137, 255, 245, 241, 244, 221, 277
I (1300599)  : , 0.110, -0.011, 0.062, -25.000, 16.000, 25.000, 0.665, -0.734, 0.028, 0.137, 255, 251, 250, 249, 222, 278
I (1300609)  : , 0.111, -0.029, 0.080, -25.000, 9.000, 28.000, 0.665, -0.733, 0.028, 0.137, 255, 249, 241, 248, 225, 279
I (1300619)  : , 0.066, -0.029, 0.068, -25.000, 1.000, 26.000, 0.666, -0.733, 0.029, 0.138, 255, 248, 238, 245, 221, 280
I (1300629)  : , 0.032, -0.016, 0.041, -36.000, 0.000, 25.000, 0.666, -0.733, 0.029, 0.138, 255, 249, 238, 244, 222, 281
I (1300639)  : , 0.001, 0.004, 0.026, -35.000, -7.000, 26.000, 0.666, -0.733, 0.029, 0.138, 255, 249, 240, 243, 222, 282
I (1300649)  : , -0.019, 0.017, 0.014, -35.000, -16.000, 26.000, 0.666, -0.733, 0.029, 0.138, 255, 248, 239, 245, 222, 283
I (1300659)  : , -0.012, 0.006, 0.012, -20.000, -18.000, 23.000, 0.666, -0.733, 0.029, 0.138, 255, 249, 242, 246, 225, 284
I (1300669)  : , 0.010, -0.004, 0.018, -11.000, -26.000, 23.000, 0.666, -0.733, 0.029, 0.138, 255, 248, 240, 246, 222, 285
I (1300679)  : , 0.030, 0.000, 0.016, -8.000, -13.000, 14.000, 0.666, -0.733, 0.029, 0.138, 255, 252, 242, 248, 228, 286
I (1300689)  : , 0.037, 0.016, 0.021, -10.000, 2.000, 8.000, 0.666, -0.732, 0.029, 0.138, 255, 242, 240, 236, 220, 287
I (1300699)  : , 0.007, 0.044, 0.019, -1.000, -8.000, 3.000, 0.666, -0.732, 0.030, 0.138, 255, 252, 242, 247, 222, 288
I (1300709)  : , -0.038, 0.066, 0.001, -7.000, -7.000, 6.000, 0.666, -0.733, 0.030, 0.138, 255, 249, 242, 247, 225, 289
I (1300719)  : , -0.049, 0.067, -0.009, -14.000, 0.000, 11.000, 0.666, -0.733, 0.030, 0.138, 255, 249, 240, 246, 222, 290
I (1300729)  : , -0.058, 0.052, -0.014, -10.000, 5.000, 18.000, 0.666, -0.733, 0.030, 0.138, 255, 248, 243, 245, 233, 291
I (1300739)  : , -0.077, 0.009, -0.026, -3.000, -5.000, -1.000, 0.665, -0.733, 0.030, 0.138, 255, 248, 242, 245, 221, 292
I (1300749)  : , -0.080, -0.043, -0.032, 7.000, -4.000, 6.000, 0.665, -0.733, 0.030, 0.138, 255, 250, 240, 243, 221, 293
I (1300759)  : , -0.059, -0.097, -0.012, 13.000, -2.000, -2.000, 0.665, -0.734, 0.029, 0.138, 255, 251, 244, 247, 222, 294
I (1300769)  : , -0.029, -0.113, 0.000, 13.000, 0.000, -33.000, 0.665, -0.734, 0.029, 0.138, 255, 249, 241, 245, 222, 295
I (1300779)  : , -0.014, -0.064, 0.000, 3.000, 6.000, -27.000, 0.665, -0.734, 0.029, 0.139, 255, 248, 241, 244, 222, 296
I (1300789)  : , 0.003, 0.016, 0.008, 8.000, 1.000, -26.000, 0.665, -0.734, 0.029, 0.139, 255, 249, 242, 244, 225, 297
I (1300799)  : , 0.017, 0.072, 0.012, 11.000, -9.000, -26.000, 0.665, -0.734, 0.029, 0.138, 255, 247, 241, 246, 222, 298
I (1300809)  : , 0.029, 0.092, 0.008, -9.000, -7.000, -10.000, 0.665, -0.734, 0.029, 0.138, 255, 255, 243, 249, 227, 299
I (1300819)  : , 0.048, 0.090, 0.002, -17.000, -8.000, -1.000, 0.665, -0.733, 0.030, 0.138, 255, 247, 244, 248, 220, 300
I (1300829)  : , 0.064, 0.079, 0.000, -21.000, 0.000, 8.000, 0.665, -0.733, 0.030, 0.137, 255, 249, 240, 237, 221, 301
I (1300839)  : , 0.050, 0.054, -0.010, -12.000, 0.000, 23.000, 0.665, -0.733, 0.030, 0.137, 255, 249, 241, 245, 221, 302
I (1300849)  : , 0.017, 0.008, -0.030, -16.000, -9.000, 22.000, 0.666, -0.733, 0.030, 0.137, 255, 248, 240, 248, 222, 303
I (1300859)  : , 0.013, -0.027, -0.042, -18.000, -14.000, 20.000, 0.666, -0.733, 0.030, 0.137, 255, 252, 245, 246, 227, 304
I (1300869)  : , 0.033, -0.042, -0.036, -4.000, -2.000, 28.000, 0.666, -0.733, 0.030, 0.137, 255, 249, 240, 246, 222, 305
I (1300879)  : , 0.062, -0.053, -0.013, 11.000, -1.000, 20.000, 0.666, -0.733, 0.029, 0.137, 255, 247, 240, 247, 221, 306
I (1300889)  : , 0.063, -0.058, -0.009, 9.000, -7.000, 12.000, 0.666, -0.732, 0.029, 0.137, 255, 248, 240, 245, 222, 307
I (1300899)  : , 0.043, -0.034, -0.014, 6.000, 0.000, 21.000, 0.666, -0.732, 0.029, 0.138, 255, 249, 240, 248, 220, 308
I (1300909)  : , 0.029, 0.000, -0.003, 12.000, -1.000, 16.000, 0.667, -0.732, 0.029, 0.138, 255, 250, 243, 246, 227, 309
I (1300919)  : , -0.003, 0.040, -0.007, 11.000, -3.000, 19.000, 0.667, -0.732, 0.029, 0.137, 255, 251, 240, 241, 222, 310
I (1300929)  : , -0.029, 0.063, -0.008, 14.000, -10.000, 17.000, 0.667, -0.732, 0.029, 0.137, 255, 248, 238, 245, 220, 311
I (1300939)  : , -0.016, 0.066, -0.004, -1.000, -4.000, 30.000, 0.667, -0.732, 0.030, 0.137, 255, 248, 241, 248, 221, 312
I (1300949)  : , -0.013, 0.058, -0.019, 1.000, -1.000, 32.000, 0.667, -0.732, 0.030, 0.137, 255, 248, 241, 245, 221, 313
I (1300959)  : , -0.031, 0.031, -0.023, 8.000, -1.000, 26.000, 0.667, -0.732, 0.030, 0.136, 255, 251, 243, 248, 227, 314
I (1300969)  : , -0.038, -0.010, -0.006, 12.000, 0.000, 17.000, 0.667, -0.732, 0.030, 0.136, 255, 249, 240, 245, 220, 315
I (1300979)  : , -0.026, -0.036, 0.007, 8.000, 5.000, 5.000, 0.666, -0.732, 0.029, 0.137, 255, 248, 238, 247, 221, 316
I (1300989)  : , -0.031, -0.052, 0.021, 1.000, 5.000, -8.000, 0.666, -0.732, 0.029, 0.137, 255, 248, 240, 245, 222, 317
I (1300999)  : , -0.033, -0.049, 0.020, 2.000, 3.000, -2.000, 0.666, -0.732, 0.029, 0.137, 255, 248, 241, 244, 222, 318
I (1301009)  : , -0.054, -0.037, 0.016, 7.000, -11.000, -21.000, 0.666, -0.733, 0.029, 0.137, 255, 253, 244, 249, 227, 319
I (1301019)  : , -0.054, -0.037, 0.016, 7.000, -11.000, -21.000, 0.666, -0.733, 0.029, 0.137, 255, 238, 238, 245, 222, 320
I (1301039)  : , -0.036, -0.006, 0.020, 4.000, 0.000, -23.000, 0.666, -0.733, 0.029, 0.138, 255, 249, 240, 244, 220, 321
I (1301049)  : , -0.023, 0.021, 0.026, -9.000, -2.000, -19.000, 0.666, -0.733, 0.029, 0.138, 255, 249, 241, 250, 228, 322
I (1301059)  : , 0.016, 0.047, 0.028, -6.000, 3.000, -2.000, 0.666, -0.733, 0.029, 0.138, 255, 251, 243, 248, 228, 323
I (1301069)  : , 0.016, 0.047, 0.028, -14.000, 1.000, -5.000, 0.666, -0.733, 0.030, 0.138, 255, 249, 240, 245, 222, 324
I (1301079)  : , 0.010, 0.031, 0.027, -21.000, -4.000, 0.000, 0.665, -0.733, 0.030, 0.138, 255, 249, 235, 245, 221, 325
I (1301089)  : , -0.011, 0.010, 0.011, -10.000, -10.000, -2.000, 0.665, -0.733, 0.030, 0.138, 255, 248, 235, 244, 220, 326
I (1301099)  : , -0.007, -0.010, 0.004, -6.000, -15.000, -16.000, 0.665, -0.733, 0.030, 0.138, 255, 248, 242, 247, 221, 327
I (1301109)  : , 0.013, -0.044, 0.013, -10.000, 4.000, -19.000, 0.666, -0.733, 0.029, 0.138, 255, 252, 243, 247, 240, 328
I (1301119)  : , 0.039, -0.064, 0.004, -10.000, 1.000, 8.000, 0.666, -0.733, 0.029, 0.138, 255, 248, 240, 245, 220, 329
I (1301129)  : , 0.041, -0.044, 0.008, -3.000, -12.000, -8.000, 0.666, -0.733, 0.029, 0.138, 255, 249, 240, 244, 220, 330
I (1301139)  : , 0.021, -0.003, 0.000, -5.000, -12.000, -9.000, 0.666, -0.733, 0.029, 0.138, 255, 249, 238, 244, 221, 331
I (1301149)  : , 0.020, 0.029, -0.016, -12.000, 3.000, 25.000, 0.666, -0.732, 0.029, 0.138, 255, 249, 242, 245, 221, 332
I (1301159)  : , 0.036, 0.039, -0.023, -9.000, 3.000, 16.000, 0.666, -0.732, 0.030, 0.138, 255, 251, 243, 248, 226, 333
I (1301169)  : , 0.059, 0.030, -0.010, -4.000, 2.000, 16.000, 0.667, -0.732, 0.030, 0.138, 255, 244, 240, 245, 221, 334
I (1301179)  : , 0.050, 0.008, -0.002, -11.000, 1.000, 25.000, 0.667, -0.732, 0.029, 0.138, 255, 248, 242, 244, 222, 335
I (1301189)  : , 0.010, -0.017, -0.023, 0.000, -15.000, 4.000, 0.667, -0.732, 0.029, 0.138, 255, 247, 240, 244, 222, 336
I (1301199)  : , -0.002, -0.038, -0.034, -1.000, -11.000, 6.000, 0.667, -0.732, 0.029, 0.138, 255, 255, 241, 238, 219, 337
I (1301209)  : , 0.018, -0.048, -0.027, 1.000, 0.000, 17.000, 0.667, -0.732, 0.029, 0.138, 255, 251, 244, 248, 227, 338
I (1301219)  : , 0.046, -0.032, -0.014, 1.000, 0.000, 17.000, 0.667, -0.732, 0.029, 0.138, 255, 247, 240, 245, 217, 339
I (1301229)  : , 0.038, -0.011, -0.018, -7.000, -13.000, 14.000, 0.667, -0.732, 0.029, 0.138, 255, 248, 240, 245, 220, 340
I (1301239)  : , 0.020, 0.014, -0.040, -2.000, -6.000, 25.000, 0.667, -0.731, 0.029, 0.137, 255, 251, 242, 244, 221, 341
I (1301249)  : , 0.019, 0.016, -0.049, 4.000, -5.000, 18.000, 0.667, -0.731, 0.028, 0.137, 255, 249, 242, 245, 220, 342
I (1301259)  : , 0.030, -0.029, -0.032, 21.000, 11.000, 9.000, 0.668, -0.731, 0.028, 0.138, 255, 252, 243, 249, 219, 343
I (1301269)  : , 0.033, -0.071, -0.026, 21.000, 11.000, 9.000, 0.668, -0.731, 0.028, 0.138, 255, 247, 240, 245, 220, 344
I (1301279)  : , 0.020, -0.106, -0.018, 25.000, 11.000, 1.000, 0.668, -0.731, 0.028, 0.138, 255, 248, 241, 249, 222, 345
I (1301289)  : , -0.002, -0.091, -0.007, 7.000, -2.000, -18.000, 0.668, -0.731, 0.027, 0.138, 255, 248, 242, 245, 220, 346
I (1301299)  : , -0.026, -0.009, -0.007, 0.000, -1.000, -4.000, 0.668, -0.731, 0.028, 0.138, 255, 248, 240, 245, 220, 347
I (1301309)  : , -0.012, 0.099, 0.000, -1.000, -1.000, 18.000, 0.668, -0.731, 0.028, 0.137, 255, 252, 243, 250, 226, 348
I (1301319)  : , 0.004, 0.162, 0.013, -1.000, -1.000, 18.000, 0.668, -0.731, 0.028, 0.137, 255, 249, 242, 247, 222, 349
I (1301329)  : , -0.008, 0.158, 0.011, -13.000, -8.000, 30.000, 0.667, -0.731, 0.029, 0.136, 255, 248, 241, 245, 222, 350
I (1301339)  : , -0.021, 0.090, 0.002, -7.000, -3.000, 21.000, 0.667, -0.731, 0.029, 0.137, 255, 249, 241, 244, 220, 351
I (1301349)  : , -0.002, -0.011, 0.002, -7.000, -2.000, 20.000, 0.668, -0.731, 0.029, 0.137, 255, 249, 240, 245, 222, 352
I (1301359)  : , 0.011, -0.101, 0.000, 4.000, 0.000, 3.000, 0.668, -0.731, 0.028, 0.137, 255, 251, 243, 248, 225, 353
I (1301369)  : , 0.011, -0.163, -0.001, 4.000, 0.000, 3.000, 0.668, -0.731, 0.028, 0.137, 255, 247, 241, 245, 221, 354
I (1301379)  : , 0.013, -0.208, -0.002, 12.000, 7.000, -8.000, 0.668, -0.731, 0.028, 0.138, 255, 248, 241, 241, 220, 355
I (1301389)  : , 0.008, -0.217, 0.003, 21.000, 7.000, -21.000, 0.668, -0.731, 0.026, 0.140, 255, 249, 240, 245, 220, 356
I (1301399)  : , 0.000, -0.186, 0.017, 19.000, 2.000, -19.000, 0.668, -0.731, 0.026, 0.140, 255, 249, 237, 245, 220, 357
I (1301409)  : , -0.007, -0.118, 0.019, 6.000, -3.000, -19.000, 0.668, -0.731, 0.026, 0.140, 255, 251, 244, 248, 227, 358
I (1301419)  : , -0.033, -0.032, 0.014, 6.000, -3.000, -19.000, 0.668, -0.731, 0.026, 0.140, 255, 250, 242, 246, 220, 359
I (1301429)  : , -0.030, 0.030, 0.021, -2.000, -9.000, -8.000, 0.667, -0.731, 0.026, 0.140, 255, 248, 239, 245, 221, 360
I (1301439)  : , -0.018, 0.061, 0.022, -17.000, -11.000, 17.000, 0.667, -0.731, 0.027, 0.140, 255, 249, 238, 246, 210, 361
